"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.176191668E-2,-4.590515494E-1,-1.005151510E0,-2.075886726E-1
2.173466669E-2,-5.626799464E-1,-1.035979271E0,-2.313278317E-1
3.170866668E-2,-6.303898692E-1,-9.692352414E-1,-2.535019219E-1
4.168166668E-2,-6.140071750E-1,-8.677456379E-1,-2.726812065E-1
5.165466666E-2,-5.577861667E-1,-6.255972385E-1,-2.899302244E-1
6.162866668E-2,-4.744291902E-1,-4.345878959E-1,-2.936394811E-1
7.160166668E-2,-3.758212030E-1,-2.795821130E-1,-2.768174410E-1
8.157566667E-2,-2.695871890E-1,-2.085415125E-1,-2.253957987E-1
9.154866668E-2,-1.628778577E-1,-2.150631100E-1,-1.361314952E-1
1.015226667E-1,-2.800711617E-2,-2.655965984E-1,-1.762481965E-2
1.114956667E-1,1.526088119E-1,-2.894644141E-1,1.053767428E-1
1.214696667E-1,3.540327251E-1,-2.595174313E-1,2.252088785E-1
1.314426667E-1,5.337720513E-1,-1.793694645E-1,3.422471285E-1
1.414166667E-1,6.699181795E-1,-8.828774840E-2,4.479418695E-1
1.513896667E-1,7.279701233E-1,-4.288571700E-2,5.092223287E-1
1.613626667E-1,7.282668352E-1,-5.083844811E-2,5.009220243E-1
1.713366667E-1,6.724560261E-1,-9.601827711E-2,4.179866016E-1
1.813096667E-1,5.745307803E-1,-1.815696657E-1,2.801890671E-1
1.912836667E-1,4.375512302E-1,-2.773992717E-1,1.135964841E-1
2.012566667E-1,2.688029706E-1,-3.489895761E-1,-4.719480127E-2
2.112306667E-1,8.945974708E-2,-3.473163843E-1,-1.514673978E-1
2.212036667E-1,-5.254453048E-2,-2.613442242E-1,-1.822013408E-1
2.311776667E-1,-1.253068894E-1,-9.107058495E-2,-1.547194868E-1
2.411506667E-1,-1.109692380E-1,1.478197724E-1,-7.241529971E-2
2.511246667E-1,-3.863454238E-2,4.062645733E-1,4.181256890E-2
2.610976667E-1,5.525892973E-2,6.041140556E-1,1.648556590E-1
2.710716667E-1,1.285579801E-1,6.949721575E-1,2.566579282E-1
2.810446667E-1,1.621521711E-1,6.749265194E-1,3.006094098E-1
2.910186667E-1,1.521998048E-1,5.653979182E-1,3.004683256E-1
3.009916667E-1,1.104417071E-1,4.004531801E-1,2.746236920E-1
3.109646667E-1,2.604269981E-2,2.070497721E-1,2.506312430E-1
3.209386667E-1,-9.177288413E-2,2.781344019E-2,2.539990544E-1
3.309116667E-1,-2.071123421E-1,-8.991847187E-2,2.983790338E-1
3.408856667E-1,-2.983849645E-1,-1.584128439E-1,3.804448843E-1
3.508586667E-1,-3.593879044E-1,-1.953755319E-1,4.624716043E-1
3.608326667E-1,-3.802979887E-1,-1.829553396E-1,5.227668881E-1
3.708056667E-1,-3.581148386E-1,-1.277398467E-1,5.517738461E-1
3.807796667E-1,-3.166925609E-1,-5.660575628E-2,5.458962321E-1
3.907526667E-1,-2.808360755E-1,-7.987039164E-3,5.092575550E-1
4.007266667E-1,-2.655817568E-1,4.487473518E-3,4.666744471E-1
4.106996667E-1,-2.702640295E-1,-8.605513722E-4,4.436754584E-1
4.206736667E-1,-2.813600898E-1,-1.723046973E-2,4.547232985E-1
4.306466667E-1,-2.708888948E-1,-3.870135546E-2,4.960300624E-1
4.406196667E-1,-2.232188731E-1,-3.294866532E-2,5.496461987E-1
4.505936667E-1,-1.471263617E-1,-1.104894839E-2,5.896580815E-1
4.605666667E-1,-6.584081799E-2,1.894543506E-2,6.090472341E-1
4.705406667E-1,2.474880312E-3,4.997877777E-2,5.987318754E-1
4.805136667E-1,3.139361739E-2,6.167484820E-2,5.768718719E-1
4.904876667E-1,2.026925236E-2,5.635797605E-2,5.464464426E-1
5.004606667E-1,-1.471456327E-2,2.509433031E-2,5.173205137E-1
5.104346667E-1,-5.636156723E-2,-1.479796227E-2,4.882597327E-1
5.204076667E-1,-8.951686323E-2,-5.333390087E-2,4.760369062E-1
5.303816667E-1,-1.062567830E-1,-7.182967663E-2,4.686578810E-1
5.403546667E-1,-1.040314436E-1,-7.374714315E-2,4.680663943E-1
5.503286667E-1,-8.694782108E-2,-6.444976479E-2,4.733393788E-1
5.603016667E-1,-6.412240118E-2,-4.053084552E-2,4.904259741E-1
5.702746667E-1,-2.578072622E-2,3.201417625E-3,5.055641532E-1
5.802486667E-1,6.573751569E-3,4.807355255E-2,5.214634538E-1
5.902216667E-1,2.666773088E-2,6.649622321E-2,5.301830769E-1
6.001956667E-1,2.394464798E-2,4.622504115E-2,5.301154256E-1
6.101686667E-1,9.248169372E-4,-7.252034731E-3,5.171793699E-1
6.201426667E-1,-2.849246189E-2,-5.863799155E-2,4.841646850E-1
6.301156667E-1,-5.322619528E-2,-9.522581846E-2,4.317381382E-1
6.400896667E-1,-7.716455311E-2,-1.220939159E-1,3.665788472E-1
6.500626667E-1,-1.112186685E-1,-1.452336758E-1,2.969383895E-1
6.600366667E-1,-1.531016678E-1,-1.537283659E-1,2.384412736E-1
6.700096667E-1,-2.100329846E-1,-1.641926318E-1,2.036941051E-1
6.799836667E-1,-2.648173869E-1,-1.743259579E-1,1.942918152E-1
6.899566667E-1,-3.141613901E-1,-1.921964884E-1,2.148221582E-1
6.999296667E-1,-3.417823613E-1,-2.151207179E-1,2.456842065E-1
7.099036667E-1,-3.611927330E-1,-2.502046227E-1,2.617125511E-1
7.198766667E-1,-3.805536330E-1,-2.868145704E-1,2.542735636E-1
7.298506667E-1,-4.072109759E-1,-3.268788159E-1,2.175184488E-1
7.398236667E-1,-4.580554962E-1,-3.935390711E-1,1.579951942E-1
7.497976667E-1,-5.372271538E-1,-4.869837165E-1,9.594723582E-2
7.597706667E-1,-6.360656023E-1,-5.775277019E-1,5.044605583E-2
7.697446667E-1,-7.378982306E-1,-6.283678412E-1,2.998713404E-2
7.797176667E-1,-8.216008544E-1,-5.911672115E-1,3.340024129E-2
7.896916667E-1,-8.659841418E-1,-5.000643134E-1,6.119383872E-2
7.996646667E-1,-9.397848845E-1,-3.910091817E-1,6.899370998E-2
8.096386667E-1,-1.029852152E0,-3.651868105E-1,-3.943938762E-3
8.196116667E-1,-1.083563566E0,-3.280311823E-1,-1.441170275E-1
8.295846667E-1,-1.135554910E0,-2.802755535E-1,-3.092061877E-1
8.395586667E-1,-1.229702234E0,-2.361019701E-1,-4.656631947E-1
8.495316667E-1,-1.365915298E0,-1.296299547E-1,-5.972052217E-1
8.595056667E-1,-1.522492886E0,3.974337131E-2,-6.750209332E-1
8.694786667E-1,-1.654983521E0,1.969654709E-1,-6.790660024E-1
8.794526667E-1,-1.749857068E0,3.656221330E-1,-6.467024684E-1
8.894256667E-1,-1.799429297E0,4.931263924E-1,-5.703693032E-1
8.993996667E-1,-1.811181664E0,5.605810881E-1,-4.625842273E-1
9.093726667E-1,-1.803206205E0,5.786916018E-1,-3.699491620E-1
9.193466667E-1,-1.775311828E0,5.413285494E-1,-3.177182078E-1
9.293196667E-1,-1.727639914E0,4.265613258E-1,-3.130564690E-1
9.392936667E-1,-1.679225206E0,2.588034868E-1,-3.454082608E-1
9.492666667E-1,-1.631376266E0,3.975704312E-3,-4.153225124E-1
9.592396667E-1,-1.601481795E0,-2.910213172E-1,-5.153612494E-1
9.692136667E-1,-1.578211784E0,-5.771381259E-1,-6.299873590E-1
9.791866667E-1,-1.552312493E0,-7.371693254E-1,-7.501633167E-1
9.891606667E-1,-1.489366531E0,-9.082133174E-1,-9.104568362E-1
9.991336667E-1,-1.441523075E0,-9.828529358E-1,-1.064269304E0
1.009107667E0,-1.420928478E0,-1.062495708E0,-1.187321544E0
1.019080792E0,-1.424284816E0,-1.215795279E0,-1.279983282E0
1.029054792E0,-1.434308410E0,-1.346384406E0,-1.366108060E0
1.039027792E0,-1.465865493E0,-1.559976220E0,-1.442968726E0
1.049001792E0,-1.535862923E0,-1.820299149E0,-1.506701708E0
1.058974792E0,-1.606236219E0,-2.088065624E0,-1.572968841E0
1.068948792E0,-1.648060799E0,-2.211011887E0,-1.663261175E0
1.078921792E0,-1.621758699E0,-2.291417360E0,-1.767109752E0
1.088895792E0,-1.726534247E0,-2.303094387E0,-1.698393822E0
1.098868792E0,-1.798574924E0,-2.335377932E0,-1.557476282E0
1.108841792E0,-1.812419534E0,-2.105670214E0,-1.290230870E0
1.118815792E0,-1.696423173E0,-1.494804025E0,-9.206575751E-1
1.128788792E0,-1.491470218E0,-8.565326929E-1,-4.663424194E-1
1.138762792E0,-1.260201812E0,-3.612558246E-1,5.387014523E-2
1.148735792E0,-1.013854027E0,1.293004602E-1,5.304421782E-1
1.158709792E0,-7.956694961E-1,3.994318247E-1,8.310542107E-1
1.168682792E0,-6.362965703E-1,5.129556656E-1,9.049034715E-1
1.178656792E0,-4.788347781E-1,5.496279001E-1,8.473531008E-1
1.188629792E0,-2.941472232E-1,5.181214809E-1,7.596946955E-1
1.198603792E0,-4.739360884E-2,2.851175070E-1,6.840680838E-1
1.208576792E0,2.234793603E-1,1.762123406E-2,6.249292493E-1
1.218550792E0,4.955471158E-1,-5.374429002E-2,6.278584599E-1
1.228523792E0,7.609949708E-1,7.248052955E-2,6.946168542E-1
1.238497792E0,9.861156940E-1,3.105080128E-1,6.570218205E-1
1.248470792E0,1.191388965E0,4.780185223E-1,5.705659389E-1
1.258443792E0,1.331588149E0,6.696054935E-1,5.191456079E-1
1.268417792E0,1.418629766E0,8.885799050E-1,5.094527006E-1
1.278390792E0,1.478701353E0,1.018991470E0,5.370065570E-1
1.288364792E0,1.545804977E0,1.209518671E0,5.068875551E-1
1.298337792E0,1.672003627E0,1.206996679E0,4.727085531E-1
1.308311792E0,1.837081790E0,1.134701371E0,5.066117644E-1
1.318284792E0,1.994029403E0,1.191523433E0,6.186192632E-1
1.328258792E0,2.116296768E0,1.430724025E0,7.860580683E-1
1.338231792E0,2.157706738E0,1.858332634E0,9.585179687E-1
1.348205792E0,2.128161192E0,2.317914963E0,1.116559505E0
1.358178792E0,2.047463894E0,2.642697334E0,1.231466651E0
1.368152792E0,1.907319307E0,2.705147028E0,1.171217561E0
1.378125792E0,1.704242587E0,2.371656418E0,9.379353523E-1
1.388099792E0,1.574628234E0,1.742641568E0,7.324166298E-1
1.398072792E0,1.587069511E0,1.313392162E0,6.315781474E-1
1.408045792E0,1.708724618E0,9.068028927E-1,5.255180001E-1
1.418019792E0,1.819065690E0,4.918472171E-1,3.641938567E-1
1.427992792E0,1.825258017E0,-1.614952460E-2,1.353756636E-1
1.437966792E0,1.728762865E0,-5.833472013E-1,-1.147281975E-1
1.447939792E0,1.540882826E0,-1.098227859E0,-3.203796744E-1
1.457913792E0,1.334443092E0,-1.365318775E0,-4.016788006E-1
1.467886792E0,1.176207066E0,-1.337652922E0,-3.461610973E-1
1.477860792E0,1.075571060E0,-1.102954626E0,-1.895584166E-1
1.487833792E0,9.555324912E-1,-8.460540771E-1,1.221127901E-2
