"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.176191668E-2,-5.598548889E0,7.019800186E0,-4.440047455E1
2.173466669E-2,-6.035179138E0,7.288423538E0,-4.452358246E1
3.170866668E-2,-6.162574768E0,7.464071274E0,-4.461125946E1
4.168166668E-2,-6.718994141E0,7.996217728E0,-4.437238312E1
5.165466666E-2,-7.137214661E0,8.069360733E0,-4.393949127E1
6.162866668E-2,-7.032516479E0,8.527395248E0,-4.396370697E1
7.160166668E-2,-7.299865723E0,8.519735336E0,-4.428154755E1
8.157566667E-2,-7.417228699E0,8.809295654E0,-4.414624786E1
9.154866668E-2,-7.612907410E0,8.819835663E0,-4.400122833E1
1.015226667E-1,-7.777244568E0,8.877349854E0,-4.389832306E1
1.114956667E-1,-7.904281616E0,8.972927094E0,-4.420317841E1
1.214696667E-1,-8.156600952E0,8.831956863E0,-4.398854828E1
1.314426667E-1,-8.189659119E0,8.892938614E0,-4.399420929E1
1.414166667E-1,-8.016464233E0,8.680688858E0,-4.374434662E1
1.513896667E-1,-8.361930847E0,8.244485855E0,-4.380641937E1
1.613626667E-1,-8.158912659E0,8.191913605E0,-4.397486115E1
1.713366667E-1,-8.193023682E0,7.832454681E0,-4.372499847E1
1.813096667E-1,-7.962921143E0,7.828075409E0,-4.389940643E1
1.912836667E-1,-8.060005188E0,7.754096985E0,-4.422681427E1
2.012566667E-1,-8.235328674E0,7.428615570E0,-4.426129913E1
2.112306667E-1,-8.372055054E0,7.268695831E0,-4.420090485E1
2.212036667E-1,-8.911582947E0,7.245677948E0,-4.461032867E1
2.311776667E-1,-8.884033203E0,7.538509369E0,-4.458890533E1
2.411506667E-1,-8.608062744E0,7.547513962E0,-4.494037628E1
2.511246667E-1,-8.807907104E0,7.464233398E0,-4.445000458E1
2.610976667E-1,-8.587921143E0,7.753480911E0,-4.460356903E1
2.710716667E-1,-8.174362183E0,7.502222061E0,-4.466381073E1
2.810446667E-1,-7.911628723E0,7.394514084E0,-4.451732635E1
2.910186667E-1,-7.839073181E0,7.613235474E0,-4.485581207E1
3.009916667E-1,-7.626243591E0,7.389890671E0,-4.478598785E1
3.109646667E-1,-7.446830750E0,7.659284592E0,-4.446120453E1
3.209386667E-1,-7.380561829E0,7.415876389E0,-4.471419525E1
3.309116667E-1,-6.981124878E0,7.463216782E0,-4.499069977E1
3.408856667E-1,-7.196418762E0,7.851425171E0,-4.479325104E1
3.508586667E-1,-7.219978333E0,7.943017960E0,-4.474250031E1
3.608326667E-1,-7.271697998E0,8.408311844E0,-4.443445587E1
3.708056667E-1,-7.624923706E0,8.427879333E0,-4.440033722E1
3.807796667E-1,-7.590835571E0,8.761419296E0,-4.429254913E1
3.907526667E-1,-7.530136108E0,8.511020660E0,-4.438095856E1
4.007266667E-1,-7.639564514E0,8.443193436E0,-4.470139313E1
4.106996667E-1,-7.536888123E0,8.808317184E0,-4.459107208E1
4.206736667E-1,-7.674377441E0,8.982915878E0,-4.485494232E1
4.306466667E-1,-7.374259949E0,8.875329971E0,-4.533550262E1
4.406196667E-1,-7.249832153E0,9.007698059E0,-4.503528595E1
4.505936667E-1,-7.443901062E0,9.020755768E0,-4.488567352E1
4.605666667E-1,-7.368103027E0,9.332466125E0,-4.489948273E1
4.705406667E-1,-7.396217346E0,9.346046448E0,-4.495258331E1
4.805136667E-1,-7.361351013E0,9.505607605E0,-4.496147919E1
4.904876667E-1,-7.062591553E0,9.810852051E0,-4.533300018E1
5.004606667E-1,-7.207244873E0,9.799135208E0,-4.499546051E1
5.104346667E-1,-6.995346069E0,9.968065262E0,-4.504654694E1
5.204076667E-1,-7.277542114E0,9.954065323E0,-4.516297150E1
5.303816667E-1,-6.961181641E0,1.010501099E1,-4.526361847E1
5.403546667E-1,-6.954864502E0,1.003434753E1,-4.530065155E1
5.503286667E-1,-6.884017944E0,1.009129143E1,-4.545052338E1
5.603016667E-1,-7.016586304E0,1.037915611E1,-4.527642059E1
5.702746667E-1,-6.813507080E0,1.022883415E1,-4.512207794E1
5.802486667E-1,-6.567466736E0,1.018525505E1,-4.504459381E1
5.902216667E-1,-6.442291260E0,1.002858543E1,-4.505382538E1
6.001956667E-1,-6.508407593E0,1.010204124E1,-4.503278351E1
6.101686667E-1,-6.488029480E0,1.035280800E1,-4.559207916E1
6.201426667E-1,-6.545112610E0,1.026742363E1,-4.555709076E1
6.301156667E-1,-6.599700928E0,1.047032738E1,-4.549655914E1
6.400896667E-1,-6.628532410E0,1.042388344E1,-4.545488739E1
6.500626667E-1,-6.649383545E0,1.045551872E1,-4.525649261E1
6.600366667E-1,-6.242691040E0,1.056072426E1,-4.542720795E1
6.700096667E-1,-6.626533508E0,1.089637947E1,-4.589353180E1
6.799836667E-1,-6.560951233E0,1.089807701E1,-4.589543915E1
6.899566667E-1,-6.717803955E0,1.119467735E1,-4.599567413E1
6.999296667E-1,-6.802680969E0,1.135042000E1,-4.559481049E1
7.099036667E-1,-6.599479675E0,1.151989555E1,-4.614397430E1
7.198766667E-1,-6.759078979E0,1.138590813E1,-4.576265717E1
7.298506667E-1,-6.968559265E0,1.157476234E1,-4.591635895E1
7.398236667E-1,-7.135322571E0,1.177223396E1,-4.556087494E1
7.497976667E-1,-7.142471313E0,1.199885368E1,-4.523857880E1
7.597706667E-1,-7.285217285E0,1.263113976E1,-4.550662994E1
7.697446667E-1,-7.685974121E0,1.265361977E1,-4.553292084E1
7.797176667E-1,-7.586097717E0,1.313719749E1,-4.519904327E1
7.896916667E-1,-7.861373901E0,1.367315483E1,-4.522454071E1
7.996646667E-1,-7.976478577E0,1.363824272E1,-4.560944366E1
8.096386667E-1,-8.166954041E0,1.403685951E1,-4.534615326E1
8.196116667E-1,-8.765182495E0,1.442656136E1,-4.525205231E1
8.295846667E-1,-8.601448059E0,1.482067680E1,-4.478798676E1
8.395586667E-1,-8.853981018E0,1.554147911E1,-4.502005768E1
8.495316667E-1,-8.917907715E0,1.578780174E1,-4.494734955E1
8.595056667E-1,-8.619132996E0,1.660532570E1,-4.477111053E1
8.694786667E-1,-8.791549683E0,1.679739189E1,-4.460501862E1
8.794526667E-1,-8.728164673E0,1.771204185E1,-4.410831451E1
8.894256667E-1,-8.809753418E0,1.825841331E1,-4.385778046E1
8.993996667E-1,-8.646423340E0,1.865607643E1,-4.358086395E1
9.093726667E-1,-8.366806030E0,1.944108772E1,-4.355072784E1
9.193466667E-1,-8.272941589E0,2.019833565E1,-4.335364532E1
9.293196667E-1,-8.063728333E0,2.093358803E1,-4.323488617E1
9.392936667E-1,-7.945495605E0,2.174373055E1,-4.310669708E1
9.492666667E-1,-8.035469055E0,2.208023262E1,-4.242967987E1
9.592396667E-1,-7.709022522E0,2.283407402E1,-4.195124054E1
9.692136667E-1,-8.224792480E0,2.329956245E1,-4.161618805E1
9.791866667E-1,-8.324295044E0,2.391992378E1,-4.155733490E1
9.891606667E-1,-9.054832458E0,2.444111443E1,-4.100916290E1
9.991336667E-1,-9.642616272E0,2.483813667E1,-4.077675629E1
1.009107667E0,-1.006946564E1,2.554057503E1,-4.063198090E1
1.019080792E0,-1.071649170E1,2.562439537E1,-4.007642365E1
1.029054792E0,-1.131990051E1,2.616215324E1,-3.985384369E1
1.039027792E0,-1.221623230E1,2.661974907E1,-3.955316925E1
1.049001792E0,-1.338445282E1,2.693355751E1,-3.893508148E1
1.058974792E0,-1.427776337E1,2.744807243E1,-3.827178192E1
1.068948792E0,-1.532056427E1,2.742043114E1,-3.763423920E1
1.078921792E0,-1.639235687E1,2.795434761E1,-3.713820648E1
1.088895792E0,-1.760256195E1,2.807582664E1,-3.640146637E1
1.098868792E0,-1.889818573E1,2.840377998E1,-3.540354156E1
1.108841792E0,-1.961321259E1,2.873932076E1,-3.496564484E1
1.118815792E0,-2.065012360E1,2.884070396E1,-3.413770294E1
1.128788792E0,-2.106856537E1,2.935716438E1,-3.356685638E1
1.138762792E0,-2.117560577E1,2.978124428E1,-3.316259003E1
1.148735792E0,-2.143953705E1,2.998473930E1,-3.255265045E1
1.158709792E0,-2.119467926E1,3.049667549E1,-3.223516083E1
1.168682792E0,-2.069460297E1,3.072002220E1,-3.189876556E1
1.178656792E0,-2.050395966E1,3.142775154E1,-3.226927948E1
1.188629792E0,-2.033200836E1,3.164016151E1,-3.172385406E1
1.198603792E0,-1.991342926E1,3.153156853E1,-3.180364227E1
1.208576792E0,-1.961486053E1,3.202645111E1,-3.190474701E1
1.218550792E0,-1.936833954E1,3.177784157E1,-3.185251617E1
1.228523792E0,-1.916840363E1,3.211838531E1,-3.231340790E1
1.238497792E0,-1.900318146E1,3.199651146E1,-3.241264343E1
1.248470792E0,-1.857433319E1,3.176369667E1,-3.316976929E1
1.258443792E0,-1.829279327E1,3.197874260E1,-3.365055084E1
1.268417792E0,-1.798662567E1,3.129941750E1,-3.429453278E1
1.278390792E0,-1.723928070E1,3.115498924E1,-3.464156342E1
1.288364792E0,-1.690895844E1,3.082715034E1,-3.521640778E1
1.298337792E0,-1.638831329E1,3.011709404E1,-3.618064117E1
1.308311792E0,-1.587123871E1,3.011174202E1,-3.704140472E1
1.318284792E0,-1.546163177E1,2.953335381E1,-3.780873871E1
1.328258792E0,-1.479799652E1,2.915398598E1,-3.841295624E1
1.338231792E0,-1.409794617E1,2.837459373E1,-3.891797638E1
1.348205792E0,-1.327284241E1,2.773080254E1,-3.981581879E1
1.358178792E0,-1.214268494E1,2.745229912E1,-4.038512421E1
1.368152792E0,-1.071909332E1,2.656192207E1,-4.142401886E1
1.378125792E0,-9.425910950E0,2.619383049E1,-4.224109650E1
1.388099792E0,-8.423377991E0,2.573780251E1,-4.266056061E1
1.398072792E0,-7.994400024E0,2.514058876E1,-4.312102509E1
1.408045792E0,-7.050621033E0,2.475578880E1,-4.356000519E1
1.418019792E0,-6.718002319E0,2.414629555E1,-4.423540497E1
1.427992792E0,-6.302574158E0,2.354029274E1,-4.469504547E1
1.437966792E0,-6.270240784E0,2.269709969E1,-4.495758820E1
1.447939792E0,-6.723068237E0,2.204484367E1,-4.536920929E1
1.457913792E0,-7.276931763E0,2.174042702E1,-4.557427216E1
1.467886792E0,-8.037353516E0,2.113476372E1,-4.587647247E1
1.477860792E0,-7.916168213E0,2.071866417E1,-4.605933380E1
1.487833792E0,-8.361907959E0,2.020197868E1,-4.621790314E1
1.497807792E0,-8.821533203E0,1.988530159E1,-4.631690216E1
1.507780792E0,-8.972648621E0,1.960186195E1,-4.607210541E1
1.517754792E0,-9.200965881E0,1.923016167E1,-4.660266876E1
1.527727792E0,-9.602935791E0,1.921482277E1,-4.650107574E1
1.537700792E0,-9.882835388E0,1.912388039E1,-4.654674530E1
1.547674792E0,-1.046784210E1,1.904184532E1,-4.650730133E1
1.557647792E0,-1.065522766E1,1.929883385E1,-4.702512360E1
1.567621792E0,-1.121190643E1,1.907307243E1,-4.677843475E1
1.577594792E0,-1.168535614E1,1.928386879E1,-4.640781403E1
