"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.876441667E-2,9.690402076E-4,2.159610391E-3,-2.802530071E-3
2.873841667E-2,3.985830117E-4,-1.212352887E-3,-4.987330176E-3
3.871341667E-2,-8.773374720E-4,1.557867974E-3,-3.224316984E-3
4.868841667E-2,1.424489776E-3,1.678029075E-3,1.123683294E-3
5.866341667E-2,-7.273943629E-5,-1.059966162E-3,1.571627101E-3
6.863841667E-2,9.778675158E-4,6.346330047E-4,3.591069020E-3
7.861241667E-2,1.070811879E-3,-1.964345574E-3,3.046985250E-3
8.858741667E-2,7.710040081E-4,-4.260148853E-4,1.657056389E-3
9.856241667E-2,-1.011183369E-3,-1.562917605E-3,-2.016508020E-3
1.085374167E-1,-1.741741784E-3,1.539604738E-3,2.767322585E-4
1.185114167E-1,1.385874581E-3,-1.215435565E-3,-3.261011094E-3
1.284864167E-1,8.680146420E-4,3.143116832E-3,-2.052959753E-3
1.384614167E-1,-2.756547648E-3,4.235012457E-3,4.014093429E-4
1.484364167E-1,3.180687549E-3,7.134210318E-4,-3.611417254E-3
1.584104167E-1,1.093301922E-3,-3.550387919E-4,-2.475798130E-2
1.683854167E-1,8.988454356E-4,-1.737276092E-3,-4.737435281E-2
1.783604167E-1,1.455978723E-3,1.801997423E-4,-7.345628738E-2
1.883354167E-1,2.103214501E-5,2.035565674E-3,-8.182554692E-2
1.983094167E-1,-8.527510217E-4,2.232106403E-3,-1.339156330E-1
2.082844167E-1,3.125535790E-3,-5.477779545E-3,-1.939749569E-1
2.182594167E-1,2.402754035E-3,-1.041847654E-2,-2.112727165E-1
2.282344167E-1,1.647351542E-3,-5.978036672E-3,-1.867362261E-1
2.382094167E-1,1.413792255E-3,-3.118600696E-3,-1.379684210E-1
2.481834167E-1,1.076299325E-2,1.661218703E-3,-4.727957398E-2
2.581584167E-1,3.019315004E-2,1.088454388E-2,2.528650127E-2
2.681334167E-1,1.046113074E-1,2.441778220E-2,3.317039087E-2
2.781084167E-1,3.118318617E-1,1.319349110E-1,1.462040842E-2
2.880824167E-1,4.680540860E-1,3.730611801E-1,2.291858047E-1
2.980574167E-1,4.964021146E-1,2.282251716E-1,6.607826948E-1
3.080324167E-1,3.728116751E-1,-2.157976627E-1,8.208488822E-1
3.180074167E-1,1.319316924E-1,-7.452945113E-1,6.964073777E-1
3.279814167E-1,-2.462450415E-1,-9.603197575E-1,5.524973869E-1
3.379564167E-1,-8.052026033E-1,-7.430060506E-1,4.556035995E-1
3.479314167E-1,-1.465069771E0,-1.982962042E-1,4.321043491E-1
3.579064167E-1,-2.050826073E0,4.604228437E-1,4.264621735E-1
3.678814167E-1,-2.380853891E0,9.640741944E-1,3.812047243E-1
3.778554167E-1,-2.465521336E0,1.133323908E0,2.797159255E-1
3.878304167E-1,-2.412538052E0,1.019678354E0,1.524114460E-1
3.978054167E-1,-2.374470472E0,8.247961998E-1,2.043344080E-2
4.077804167E-1,-2.376157284E0,5.239787698E-1,-1.575480551E-1
4.177544167E-1,-2.399249792E0,2.114493847E-1,-3.554454148E-1
4.277294167E-1,-2.411307096E0,7.092256099E-3,-5.688949227E-1
4.377044167E-1,-2.448689699E0,-9.941101074E-2,-7.978870869E-1
4.476794167E-1,-2.563803434E0,-1.299577057E-1,-1.053743005E0
4.576534167E-1,-2.779528141E0,-1.493390836E-2,-1.311461926E0
4.676284167E-1,-3.045344591E0,3.417034447E-1,-1.530249476E0
4.776034167E-1,-3.297300816E0,9.904609323E-1,-1.733996153E0
4.875784167E-1,-3.492676973E0,1.797917843E0,-1.941333055E0
4.975534167E-1,-3.588108063E0,2.439613819E0,-2.107587099E0
5.075274167E-1,-3.559523344E0,2.673204422E0,-2.222720385E0
5.175024167E-1,-3.422752857E0,2.483719349E0,-2.325951576E0
5.274774167E-1,-3.182534456E0,2.072695732E0,-2.443412304E0
5.374524167E-1,-2.848660469E0,1.628578782E0,-2.548415899E0
5.474264167E-1,-2.484448195E0,1.301531315E0,-2.684077263E0
5.574014167E-1,-2.152620792E0,1.155244112E0,-2.902537823E0
5.673764167E-1,-1.959941983E0,1.096503139E0,-3.104698181E0
5.773514167E-1,-1.924959779E0,1.070649266E0,-3.230710030E0
5.873254167E-1,-1.940848947E0,1.131738305E0,-3.345050097E0
5.973004167E-1,-1.909102201E0,1.300647974E0,-3.493949652E0
6.072754167E-1,-1.783944845E0,1.466565132E0,-3.674682617E0
6.172504167E-1,-1.580442071E0,1.643769741E0,-3.816151857E0
6.272254167E-1,-1.377730370E0,1.894762516E0,-3.861438990E0
6.371994167E-1,-1.132532835E0,2.111923695E0,-3.852077246E0
6.471744167E-1,-8.414261341E-1,2.257559061E0,-3.804835320E0
6.571494167E-1,-5.651386380E-1,2.288453341E0,-3.698482990E0
6.671244167E-1,-3.438770771E-1,2.204787016E0,-3.572979689E0
6.770984167E-1,-1.892872304E-1,2.092546225E0,-3.445799589E0
6.870734167E-1,-7.420893759E-2,1.921629548E0,-3.308272123E0
6.970484167E-1,4.713506997E-2,1.734814048E0,-3.172936916E0
7.070234167E-1,2.001519203E-1,1.614111900E0,-3.053150415E0
7.169974167E-1,3.373747468E-1,1.512438297E0,-2.900335550E0
7.269724167E-1,4.063118100E-1,1.436498523E0,-2.700249434E0
7.369474167E-1,4.039269388E-1,1.365659714E0,-2.500266790E0
7.469224167E-1,3.615970314E-1,1.251189947E0,-2.328541040E0
7.568974167E-1,3.380741179E-1,1.127388597E0,-2.201893806E0
7.668714167E-1,3.630583882E-1,9.932017326E-1,-2.107410192E0
7.768464167E-1,4.189304411E-1,8.971787691E-1,-2.007385969E0
7.868214167E-1,4.692129791E-1,8.228825331E-1,-1.853947639E0
7.967964167E-1,4.805095792E-1,7.485230565E-1,-1.659214616E0
8.067704167E-1,4.694249034E-1,7.361094952E-1,-1.460346937E0
8.167454167E-1,4.656456113E-1,7.788053155E-1,-1.262457728E0
8.267204167E-1,4.935448766E-1,8.000270724E-1,-1.077523112E0
8.366954167E-1,5.043373108E-1,7.962589860E-1,-9.072659016E-1
8.466694167E-1,4.688363373E-1,6.977928281E-1,-7.542622089E-1
8.566444167E-1,4.124873281E-1,5.040707588E-1,-6.241204739E-1
8.666194167E-1,4.004040360E-1,1.620890349E-1,-5.240439773E-1
8.765944167E-1,4.517910480E-1,-2.413524389E-1,-4.802334011E-1
8.865694167E-1,5.190082788E-1,-4.808813930E-1,-4.616867006E-1
8.965434167E-1,-4.460531473E-1,-1.837241530E0,-3.887648284E-1
9.065184167E-1,-9.261577129E-1,-1.481296062E0,-2.494965047E-1
9.164934167E-1,-9.432421327E-1,-1.104440689E0,-1.964641958E-1
9.264684167E-1,-7.768746018E-1,-5.663251281E-1,-1.890912205E-1
9.364424167E-1,-4.768143892E-1,-1.647329926E-1,-1.242983639E-1
9.464174167E-1,-1.532818824E-1,1.014388502E-1,4.198702984E-3
9.563924167E-1,1.250016689E-1,3.171953857E-1,9.932042658E-2
9.663674167E-1,3.792667091E-1,4.805642962E-1,9.581053257E-2
9.763414167E-1,5.643202066E-1,5.631289482E-1,6.581720710E-2
9.863164167E-1,6.100709438E-1,5.301349759E-1,3.086739779E-2
9.962914167E-1,4.773941040E-1,1.793554127E-1,-5.694900826E-2
1.006266417E0,2.388161123E-1,-4.006562829E-1,-1.837976724E-1
1.016241417E0,7.319626212E-2,-7.162429690E-1,5.792487413E-3
1.026215417E0,-2.787756547E-2,-5.295578241E-1,3.439848423E-1
1.036190417E0,-7.420191914E-2,-2.656795681E-1,3.426316679E-1
1.046165417E0,-1.266416907E-1,-4.714594223E-3,2.201767564E-1
1.056140417E0,-3.039320707E-1,1.108828411E-1,1.536145061E-1
1.066114417E0,-6.671126485E-1,1.002378166E-1,1.519195735E-1
1.076089417E0,-8.378759027E-1,2.756006122E-1,1.467937827E-1
1.086064417E0,-9.159811735E-1,4.212737679E-1,1.493995935E-1
1.096039417E0,-7.641596794E-1,9.973056316E-1,1.874929070E-1
1.106014417E0,-7.325536013E-1,1.208133459E0,1.729829460E-1
1.115988417E0,-8.287845254E-1,1.096545339E0,2.035688162E-1
1.125963417E0,-8.304020166E-1,1.008344531E0,2.793256342E-1
1.135938417E0,-6.849910617E-1,8.412007689E-1,3.279725313E-1
1.145913417E0,-5.301102400E-1,2.466327548E-1,4.190743268E-1
1.155887417E0,-8.591472507E-1,-2.003392458E0,1.040280581E0
1.165862417E0,-1.192536950E0,-3.011948824E0,1.384629846E0
1.175837417E0,-9.276459217E-1,-1.790566444E0,1.485871077E0
1.185812417E0,1.874188147E-2,-9.294153005E-2,1.125279665E0
1.195786417E0,9.692432284E-1,4.602461308E-2,4.633427262E-1
1.205761417E0,1.353697777E0,-9.967534542E-1,8.636943996E-2
1.215736417E0,1.393109322E0,-1.441179872E0,-4.085769057E-1
1.225711417E0,1.462040424E0,-1.407371163E0,-5.987265706E-1
1.235686417E0,1.523436666E0,-1.188142180E0,-5.072368383E-1
1.245660417E0,1.375891566E0,-9.289700985E-1,-2.319066972E-1
1.255635417E0,1.033704042E0,-8.396961093E-1,8.212968707E-3
1.265610417E0,6.678379178E-1,-8.460414410E-1,9.304053336E-2
1.275585417E0,4.141470790E-1,-8.308897018E-1,6.443978101E-2
1.285559417E0,3.073067963E-1,-7.390676737E-1,1.046438888E-2
1.295534417E0,3.262064755E-1,-6.279557943E-1,-3.840941191E-2
1.305509417E0,4.159497321E-1,-5.517763495E-1,-8.500534296E-2
1.315484417E0,4.938168228E-1,-4.680433869E-1,-1.453845203E-1
1.325458417E0,5.272859931E-1,-3.868486881E-1,-2.218897641E-1
1.335433417E0,5.261560529E-2,1.032765657E-1,-4.149242043E-1
1.345408417E0,-1.207198128E-1,2.490018755E-1,-4.534357488E-1
1.355383417E0,-2.273945697E-2,2.794985473E-1,-4.988448024E-1
1.365358417E0,2.914944477E-2,2.829761505E-1,-5.612929463E-1
1.375332417E0,2.999499813E-2,2.441619039E-1,-6.079464555E-1
1.385307417E0,1.686050557E-2,1.875102222E-1,-6.166121960E-1
1.395282417E0,8.193514310E-3,1.808970571E-1,-5.905561447E-1
1.405257417E0,7.058981806E-3,2.068520337E-1,-5.454255939E-1
1.415231417E0,1.184148621E-2,2.185044289E-1,-5.069101453E-1
1.425206417E0,1.912075840E-2,1.990326196E-1,-4.791562855E-1
1.435181792E0,2.631715126E-2,1.953790337E-1,-4.519206882E-1
1.445156792E0,2.806446888E-2,1.724788994E-1,-4.215641618E-1
1.455130792E0,3.242992237E-2,1.225861758E-1,-3.992258310E-1
1.465105792E0,2.954138443E-2,7.902479917E-2,-3.803887665E-1
1.475080792E0,1.648017764E-2,4.268010333E-2,-3.609098792E-1
1.485055792E0,6.230497733E-3,2.658658288E-2,-3.322979212E-1
1.495030792E0,-9.656855837E-3,3.126868606E-2,-2.984078526E-1
1.505004792E0,-2.159837820E-2,4.555832967E-2,-2.747904658E-1
1.514979792E0,-3.595921025E-2,7.448159158E-2,-2.671434581E-1
1.524954792E0,-4.964540154E-2,1.147658676E-1,-2.603090703E-1
1.534929792E0,-5.835526809E-2,1.531971395E-1,-2.514940202E-1
1.544903792E0,-6.561698020E-2,1.892387569E-1,-2.389124781E-1
1.554878792E0,-6.815204024E-2,2.180919945E-1,-2.270765901E-1
1.564853792E0,-6.607567519E-2,2.368576676E-1,-2.177659571E-1
1.574828792E0,-6.412304193E-2,2.458516806E-1,-2.064448595E-1
1.584803792E0,-5.649903044E-2,2.493128330E-1,-1.939272881E-1
1.594777792E0,-4.852739349E-2,2.538564801E-1,-1.808540970E-1
1.604752792E0,-4.116271436E-2,2.611373365E-1,-1.723437458E-1
1.614727792E0,-3.314793110E-2,2.641877234E-1,-1.685181260E-1
1.624702792E0,-2.494897693E-2,2.568433583E-1,-1.663260460E-1
1.634676792E0,-1.137218159E-2,2.568119466E-1,-1.578910053E-1
1.644651792E0,1.667739823E-2,2.396390885E-1,-1.385252774E-1
1.654626792E0,5.058609694E-2,2.068949938E-1,-1.267567575E-1
1.664601792E0,8.247818053E-2,1.702349335E-1,-1.064703986E-1
1.674575792E0,1.108677387E-1,1.406498700E-1,-8.260927349E-2
1.684550792E0,1.262003034E-1,1.287946105E-1,-4.877548292E-2
1.694525792E0,1.188627630E-1,1.262012273E-1,-1.236767322E-2
1.704500792E0,9.076626599E-2,1.335085481E-1,1.728634164E-2
1.714475792E0,5.836305022E-2,1.513498724E-1,4.229555652E-2
1.724449792E0,3.860259801E-2,1.678561866E-1,4.675909504E-2
1.734424792E0,3.252047300E-2,1.571273804E-1,2.675742283E-2
1.744399792E0,6.218547374E-2,1.332706362E-1,1.247630222E-3
1.754374792E0,9.185947478E-2,8.857400715E-2,-1.990053244E-2
1.764348792E0,1.262780279E-1,5.745269358E-2,-2.253320068E-2
1.774323792E0,1.323774606E-1,3.679694980E-2,-1.687238552E-2
1.784298792E0,1.024200097E-1,2.166827209E-2,2.947915578E-3
1.794273792E0,5.805095285E-2,2.754214220E-2,2.369766869E-2
1.804247792E0,6.023140159E-3,4.699946940E-2,4.372875020E-2
1.814222792E0,-3.929986805E-2,8.826833963E-2,4.406670481E-2
1.824197792E0,-7.144118845E-2,1.580698490E-1,2.637655102E-2
1.834172792E0,-1.010475457E-1,2.427961826E-1,-1.346806809E-2
1.844147792E0,-1.133126020E-1,3.057757020E-1,-5.939888209E-2
1.854121792E0,-1.142042279E-1,3.365091085E-1,-1.045248136E-1
