"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.705625004E-3,-1.705782318E1,-2.590677643E1,-2.547718048E1
1.468062500E-2,-1.708048248E1,-2.589274597E1,-2.539649200E1
2.465462501E-2,-1.701443481E1,-2.596718597E1,-2.522875214E1
3.462962501E-2,-1.705013275E1,-2.601297760E1,-2.551796722E1
4.460462500E-2,-1.699535370E1,-2.611834717E1,-2.550745392E1
5.457962499E-2,-1.680999756E1,-2.605424500E1,-2.534363556E1
6.455362501E-2,-1.674984741E1,-2.581491852E1,-2.526139069E1
7.452862500E-2,-1.684265137E1,-2.586793518E1,-2.515561676E1
8.450362500E-2,-1.694397736E1,-2.614759827E1,-2.521704865E1
9.447862499E-2,-1.688419342E1,-2.615648651E1,-2.546833038E1
1.044526250E-1,-1.680642700E1,-2.598333740E1,-2.548937225E1
1.144276250E-1,-1.683358002E1,-2.603795624E1,-2.526798248E1
1.244026250E-1,-1.701595306E1,-2.600262451E1,-2.568170929E1
1.343776250E-1,-1.721086121E1,-2.582942963E1,-2.542176056E1
1.443516250E-1,-1.701350403E1,-2.586130524E1,-2.529892731E1
1.543266250E-1,-1.722687531E1,-2.594910431E1,-2.539301300E1
1.643016250E-1,-1.713958740E1,-2.572520447E1,-2.541703033E1
1.742766250E-1,-1.709893036E1,-2.583433533E1,-2.537728119E1
1.842506250E-1,-1.726775360E1,-2.577512360E1,-2.511818695E1
1.942256250E-1,-1.710147095E1,-2.606022644E1,-2.532033539E1
2.042006250E-1,-1.692488098E1,-2.610379028E1,-2.538864899E1
2.141756250E-1,-1.689834595E1,-2.599801636E1,-2.567783356E1
2.241506250E-1,-1.704498291E1,-2.598794556E1,-2.563706207E1
2.341246250E-1,-1.711881256E1,-2.610420990E1,-2.549958038E1
2.440996250E-1,-1.674287415E1,-2.583753204E1,-2.512010956E1
2.540746250E-1,-1.691133881E1,-2.603949738E1,-2.485228729E1
2.640496250E-1,-1.676648712E1,-2.587382507E1,-2.517092133E1
2.740236250E-1,-1.678149414E1,-2.581780243E1,-2.530382538E1
2.839986250E-1,-1.687815857E1,-2.611917877E1,-2.528792572E1
2.939736250E-1,-1.664448547E1,-2.607868195E1,-2.538909149E1
3.039485000E-1,-1.678245544E1,-2.615564728E1,-2.537358856E1
3.139225000E-1,-1.676242065E1,-2.597129059E1,-2.527579498E1
3.238975000E-1,-1.688038635E1,-2.610926819E1,-2.519760895E1
3.338725000E-1,-1.673818970E1,-2.599836731E1,-2.532627106E1
3.438475000E-1,-1.679210663E1,-2.598517609E1,-2.520026398E1
3.538215000E-1,-1.661112213E1,-2.596895599E1,-2.498766327E1
3.637965000E-1,-1.672360992E1,-2.611861420E1,-2.508107758E1
3.737715000E-1,-1.661122131E1,-2.605010223E1,-2.554216766E1
3.837465000E-1,-1.684002686E1,-2.591605377E1,-2.548325348E1
3.937205000E-1,-1.662626648E1,-2.618912506E1,-2.541007233E1
4.036955000E-1,-1.669210815E1,-2.611921692E1,-2.492383575E1
4.136705000E-1,-1.679312897E1,-2.612919617E1,-2.496065521E1
4.236455000E-1,-1.681044006E1,-2.617871857E1,-2.515865326E1
4.336195000E-1,-1.687383270E1,-2.600807953E1,-2.489267731E1
4.435945000E-1,-1.663954163E1,-2.627033997E1,-2.524765778E1
4.535695000E-1,-1.672638702E1,-2.626117706E1,-2.528478241E1
4.635445000E-1,-1.673581696E1,-2.597105408E1,-2.487885284E1
4.735185000E-1,-1.666616058E1,-2.592141724E1,-2.495523834E1
4.834935000E-1,-1.665245056E1,-2.598637390E1,-2.495841217E1
4.934685000E-1,-1.669247437E1,-2.601844025E1,-2.473903656E1
5.034435000E-1,-1.680457306E1,-2.596026611E1,-2.464942169E1
5.134175000E-1,-1.666770935E1,-2.592913055E1,-2.489318085E1
5.233925000E-1,-1.682813263E1,-2.597147369E1,-2.449246979E1
5.333675000E-1,-1.666940308E1,-2.602471161E1,-2.474864960E1
5.433425000E-1,-1.665470123E1,-2.619924927E1,-2.488874054E1
5.533165000E-1,-1.660794830E1,-2.605889893E1,-2.477280426E1
5.632915000E-1,-1.660720825E1,-2.622509003E1,-2.488619232E1
5.732665000E-1,-1.639089203E1,-2.609651947E1,-2.527689362E1
5.832415000E-1,-1.642246246E1,-2.625151825E1,-2.512131500E1
5.932155000E-1,-1.664231873E1,-2.598451233E1,-2.485657501E1
6.031905000E-1,-1.683045197E1,-2.597527313E1,-2.502492523E1
6.131655000E-1,-1.682896423E1,-2.590559387E1,-2.485428619E1
6.231405000E-1,-1.645153809E1,-2.597563934E1,-2.475737762E1
6.331155000E-1,-1.657560730E1,-2.625116730E1,-2.547313690E1
6.430895000E-1,-1.666530609E1,-2.624983215E1,-2.515454865E1
6.530645000E-1,-1.641648865E1,-2.597257996E1,-2.489246368E1
6.630395000E-1,-1.654132080E1,-2.596649170E1,-2.464701080E1
6.730145000E-1,-1.657663727E1,-2.580756378E1,-2.470877838E1
6.829885000E-1,-1.654130554E1,-2.603157806E1,-2.476555634E1
6.929635000E-1,-1.668149567E1,-2.617026520E1,-2.487812042E1
7.029385000E-1,-1.683463287E1,-2.613249207E1,-2.493080902E1
7.129135000E-1,-1.681864929E1,-2.616239929E1,-2.502242279E1
7.228875000E-1,-1.652180481E1,-2.631089783E1,-2.532044220E1
7.328625000E-1,-1.674997711E1,-2.623783875E1,-2.511705780E1
7.428375000E-1,-1.673989105E1,-2.633567047E1,-2.498313141E1
7.528125000E-1,-1.669765472E1,-2.610286713E1,-2.523905182E1
7.627865000E-1,-1.685351562E1,-2.600991821E1,-2.512845612E1
7.727615000E-1,-1.690387726E1,-2.593581390E1,-2.540195465E1
7.827365000E-1,-1.689776611E1,-2.619168854E1,-2.517821503E1
7.927115000E-1,-1.674057007E1,-2.631147766E1,-2.518437958E1
8.026855000E-1,-1.680931091E1,-2.611715698E1,-2.531746674E1
8.126605000E-1,-1.680454254E1,-2.621050262E1,-2.512847137E1
8.226355000E-1,-1.669464874E1,-2.610234833E1,-2.518642426E1
8.326105000E-1,-1.656517792E1,-2.620464325E1,-2.503032684E1
8.425845000E-1,-1.646305847E1,-2.630357361E1,-2.546582794E1
8.525595000E-1,-1.671366119E1,-2.635533905E1,-2.507007599E1
8.625345000E-1,-1.681624603E1,-2.610516357E1,-2.475576019E1
8.725095000E-1,-1.670381927E1,-2.616340637E1,-2.485544586E1
8.824835000E-1,-1.679461670E1,-2.623310852E1,-2.503665924E1
8.924585000E-1,-1.700246429E1,-2.638784027E1,-2.522296906E1
9.024335000E-1,-1.693290710E1,-2.621157074E1,-2.513188934E1
9.124085000E-1,-1.690567780E1,-2.642118073E1,-2.495429230E1
9.223825000E-1,-1.679212189E1,-2.628865814E1,-2.517295074E1
9.323575000E-1,-1.667647552E1,-2.634622192E1,-2.485352325E1
9.423325000E-1,-1.692513275E1,-2.656777954E1,-2.490436554E1
9.523075000E-1,-1.681017303E1,-2.638121796E1,-2.491155243E1
9.622815000E-1,-1.664205933E1,-2.629518890E1,-2.492333221E1
9.722565000E-1,-1.662493896E1,-2.627248383E1,-2.458602142E1
9.822315000E-1,-1.669123840E1,-2.624328613E1,-2.475934601E1
