"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.382641666E-2,5.619846672E-2,-1.260776639E-2,-1.145165491E-1
2.380141665E-2,7.234321386E-2,4.820970833E-2,-2.258428574E-2
3.377641665E-2,5.535529822E-2,1.288504136E-1,7.077820659E-2
4.375141667E-2,-8.570265124E-3,1.264396065E-1,5.566139996E-2
5.372741664E-2,-2.453813285E-2,3.046633244E-2,-3.250642598E-2
6.370241666E-2,8.188737729E-3,-3.734324276E-2,-1.205187160E-1
7.367741666E-2,1.052469810E-2,-3.184276700E-2,-1.054492718E-1
8.365341666E-2,-9.727425675E-3,3.083236814E-2,-3.306308091E-2
9.362841665E-2,-4.851137898E-3,9.435242593E-2,3.329580009E-2
1.036034166E-1,3.609311263E-2,1.074396640E-1,4.325360835E-2
1.135784167E-1,6.853930315E-2,5.940537214E-2,-1.225342512E-2
1.235544166E-1,5.297752798E-2,6.407963634E-3,-8.530795276E-2
1.335294167E-1,4.462419569E-2,8.492496014E-3,-7.874503791E-2
1.435044167E-1,3.364692539E-2,4.218239844E-2,-2.455830574E-2
1.534804167E-1,2.713780721E-2,9.128965437E-2,2.410046875E-2
1.634554167E-1,1.251304150E-2,8.748721004E-2,2.689953089E-2
1.734304166E-1,-4.325475495E-3,2.738601923E-2,-3.827762783E-2
1.834054167E-1,-5.220684211E-3,-1.293345630E-2,-7.515016973E-2
1.933814167E-1,9.915413659E-3,-6.252427697E-3,-7.836379945E-2
2.033564167E-1,1.904496610E-2,4.584450960E-2,-1.834271550E-2
2.133314167E-1,1.887861282E-2,9.669949830E-2,2.188261986E-2
2.233064167E-1,3.494559199E-2,8.547401369E-2,3.880446196E-2
2.332824167E-1,5.144993832E-2,5.451125264E-2,-2.164639235E-2
2.432574166E-1,5.803186119E-2,2.640661061E-2,-5.304360151E-2
2.532324167E-1,4.272414297E-2,2.341283619E-2,-4.227127612E-2
2.632084167E-1,2.561138928E-2,4.878039658E-2,-1.226628900E-2
2.731834167E-1,1.453910400E-2,6.632672131E-2,-6.542449594E-3
2.831584167E-1,1.153889537E-2,5.939601660E-2,-1.107462645E-2
2.931334166E-1,9.854899545E-3,3.801859617E-2,-3.708596528E-2
3.031094167E-1,1.565679699E-2,2.182941020E-2,-6.105896473E-2
3.130844166E-1,2.166773697E-2,2.409462154E-2,-4.622516334E-2
3.230594167E-1,2.112949391E-2,4.666019619E-2,-3.758297861E-2
3.330354167E-1,2.656127175E-2,5.464573860E-2,3.636383414E-3
3.430104167E-1,2.867796153E-2,6.576772749E-2,-6.651792526E-3
3.529854167E-1,2.990353793E-2,4.788752675E-2,-1.599798203E-2
3.629604166E-1,3.472748856E-2,4.673211694E-2,-4.259872019E-2
3.729364167E-1,3.863898575E-2,3.883954525E-2,-2.144875646E-2
3.829114166E-1,2.781930019E-2,4.948966384E-2,-3.385011613E-2
3.928864167E-1,2.620839457E-2,3.902899504E-2,-2.574938357E-2
4.028614167E-1,2.159786502E-2,5.332368314E-2,-1.205637395E-2
4.128374167E-1,2.054535707E-2,5.212266505E-2,-1.385673165E-2
4.228124167E-1,2.388411949E-2,4.435580850E-2,-2.042023122E-2
4.327874166E-1,2.035327604E-2,3.365540385E-2,-4.354070663E-2
4.427634166E-1,1.283961077E-2,3.047978103E-2,-4.103049695E-2
4.527384166E-1,1.096381828E-2,4.173976421E-2,-3.606796503E-2
4.627134167E-1,2.560057193E-2,5.396336854E-2,-1.997408867E-3
4.726884167E-1,2.293745756E-2,6.637876153E-2,-8.144001961E-3
4.826644167E-1,1.956916670E-2,5.216242611E-2,-2.385722458E-2
4.926394167E-1,3.764408658E-2,4.227478445E-2,-5.290502250E-2
5.026144166E-1,4.353924483E-2,3.204040289E-2,-4.053816140E-2
5.125904166E-1,3.025174419E-2,5.327398181E-2,-2.275443971E-2
5.225654166E-1,1.773490200E-2,6.402818084E-2,-5.265417695E-3
5.325404167E-1,2.400340954E-2,5.768570602E-2,-8.909402490E-3
5.425154167E-1,1.756532704E-2,4.400848389E-2,-2.886828840E-2
5.524914167E-1,1.076092104E-2,2.626744688E-2,-4.570943892E-2
5.624664167E-1,1.019636894E-2,2.758599401E-2,-5.547428906E-2
5.724414166E-1,9.591185551E-3,5.140696585E-2,-1.280364811E-2
5.824174166E-1,1.882131010E-2,7.686281919E-2,-1.100445986E-2
5.923924166E-1,1.962646941E-2,6.449186504E-2,-8.248667121E-3
6.023674167E-1,1.634267767E-2,3.064291835E-2,-3.370861351E-2
6.123424167E-1,3.635769913E-2,2.014307320E-2,-4.616201341E-2
6.223184167E-1,3.468159248E-2,3.898572564E-2,-2.837361395E-2
6.322934167E-1,4.087174505E-2,6.294176817E-2,2.918345332E-3
6.422684166E-1,2.120229632E-2,6.221963704E-2,-1.171898961E-2
6.522434167E-1,1.686629355E-2,4.074632227E-2,-2.615342617E-2
6.622194166E-1,1.921482772E-2,2.174462557E-2,-3.677196980E-2
6.721944167E-1,1.011977841E-2,3.118378580E-2,-4.455285966E-2
6.821694167E-1,1.654265245E-2,4.177601695E-2,-1.943672955E-2
6.921454167E-1,1.627835487E-2,4.923589468E-2,-1.870816648E-2
7.021204167E-1,2.785554836E-2,4.600647748E-2,-1.609796941E-2
7.120954166E-1,1.930750608E-2,5.164904058E-2,-2.512607038E-2
7.220704167E-1,2.302574823E-2,4.614388704E-2,-2.658904374E-2
7.320464167E-1,2.859171053E-2,4.907392681E-2,-3.294145882E-2
7.420214167E-1,2.624990751E-2,4.270864785E-2,-1.370645821E-2
7.519964167E-1,4.121877730E-2,4.177894056E-2,-2.990616918E-2
7.619724167E-1,2.147419184E-2,4.318695009E-2,-2.266380787E-2
7.719474167E-1,2.835636695E-2,5.290794611E-2,-2.671417415E-2
7.819224166E-1,1.661456749E-2,4.986213148E-2,-2.811107397E-2
7.918974167E-1,1.241831660E-2,3.136914253E-2,-3.028506875E-2
8.018734167E-1,2.294885963E-2,3.134283006E-2,-4.737706482E-2
8.118484167E-1,2.150608201E-3,3.054351568E-2,-2.856774151E-2
8.218234167E-1,2.667733898E-2,5.512111723E-2,-2.300586998E-2
8.317994167E-1,2.394844115E-2,5.679809868E-2,1.275277734E-3
8.417744167E-1,3.270113826E-2,4.566850841E-2,-2.901096046E-2
8.517494166E-1,3.848725051E-2,3.629249811E-2,-3.464182913E-2
8.617244167E-1,3.285404066E-2,4.368396342E-2,-4.476920664E-2
8.717004167E-1,2.599583914E-2,4.331149578E-2,-3.421615183E-2
8.816754167E-1,2.724188536E-2,5.727464676E-2,-1.426369786E-2
8.916504167E-1,1.863712167E-2,5.529828787E-2,-2.821690857E-2
9.016264167E-1,1.119215548E-2,4.255369663E-2,-2.089794874E-2
9.116014167E-1,1.196921618E-3,3.205209732E-2,-4.322612643E-2
9.215764166E-1,1.591377755E-2,2.940272391E-2,-3.584401667E-2
9.315514167E-1,2.128122916E-2,5.626658678E-2,-2.739537477E-2
9.415274167E-1,1.603716065E-2,5.774008512E-2,-3.918219209E-3
9.515024167E-1,1.972149124E-2,6.134898663E-2,-2.201301277E-2
9.614774167E-1,2.595023771E-2,3.935585439E-2,-3.188077390E-2
9.714534167E-1,3.190445969E-2,3.610480249E-2,-4.186781824E-2
9.814284166E-1,2.559326519E-2,4.485749960E-2,-2.458461821E-2
9.914034166E-1,2.154757668E-2,4.249113142E-2,-1.332755864E-2
1.001378417E0,1.555739433E-2,3.976282060E-2,-3.117735386E-2
