"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.446916669E-3,2.868486398E-2,1.287123827E-2,-8.501383781E-2
1.842191667E-2,1.909195396E-2,-1.262444923E-2,-8.905309439E-2
2.839720833E-2,1.505944453E-2,-4.294087367E-2,-8.516235709E-2
3.837220834E-2,-1.115704021E-2,-3.011191808E-2,-8.635869741E-2
4.834720834E-2,-4.994071714E-2,3.881670456E-2,-7.872106433E-2
5.832220834E-2,-4.758466382E-2,2.775232902E-2,-8.291059434E-2
6.829720834E-2,-2.392519390E-2,2.025077160E-2,-7.692363024E-2
7.827220833E-2,-1.209777041E-2,2.733573318E-3,-8.096405625E-2
8.824820833E-2,-4.784433958E-3,1.240839461E-2,-8.844732285E-2
9.822320833E-2,-6.521527525E-3,4.263173869E-2,-7.841525495E-2
1.081982083E-1,8.850848107E-3,4.471184911E-2,-7.886432111E-2
1.181732083E-1,3.010587443E-2,3.983203702E-2,-8.679665387E-2
1.281482083E-1,4.528227241E-2,5.865744017E-3,-8.455424666E-2
1.381232083E-1,5.378783329E-2,-3.649181508E-2,-7.452510238E-2
1.480982083E-1,6.566571185E-2,-6.965607109E-2,-8.275564313E-2
1.580732083E-1,6.070288300E-2,-8.822375821E-2,-7.886256695E-2
1.680482083E-1,4.672149602E-2,-8.694040401E-2,-7.497182965E-2
1.780232083E-1,2.357408230E-2,-6.338188078E-2,-6.718860090E-2
1.879982083E-1,1.260878965E-3,-2.222384144E-2,-7.497299910E-2
1.979732083E-1,-1.417880817E-2,1.835197968E-2,-7.841467023E-2
2.079482083E-1,-2.983260846E-2,3.081497267E-2,-7.452393293E-2
2.179242083E-1,-2.824446358E-2,4.099155815E-2,-7.751536846E-2
2.278992083E-1,-2.323076395E-2,2.473469066E-2,-8.724045753E-2
2.378742083E-1,-4.261985240E-3,5.588695630E-3,-7.841116190E-2
2.478492083E-1,1.046871786E-2,-1.561877182E-2,-8.634115577E-2
2.578242083E-1,1.552657310E-2,-2.650100660E-2,-8.379527807E-2
2.677992083E-1,2.355042392E-2,-3.166970769E-2,-7.616232276E-2
2.777742083E-1,2.907360789E-2,-2.670008602E-2,-9.127971411E-2
2.877492083E-1,2.739550268E-2,-1.191397598E-2,-8.544536233E-2
2.977242083E-1,2.784598497E-2,-4.624361861E-3,-8.469691873E-2
3.076992083E-1,2.382984317E-2,1.004021745E-3,-7.676517069E-2
3.176742083E-1,1.934048347E-2,3.244546875E-3,-7.601672709E-2
3.276492083E-1,2.627580657E-2,-6.033047475E-4,-7.736334085E-2
3.376242083E-1,1.325714994E-2,-2.455446851E-3,-6.763123512E-2
3.475992083E-1,8.709482532E-3,-5.896003358E-4,-7.855617285E-2
3.575752083E-1,-6.210336881E-3,1.428237241E-3,-8.304683447E-2
3.675502083E-1,-2.620156520E-2,5.392284002E-3,-8.184815526E-2
3.775252083E-1,-3.274022324E-2,1.837217085E-2,-8.903672218E-2
3.875002083E-1,-3.596851212E-2,1.976011712E-2,-7.406901956E-2
3.974752083E-1,-2.563168551E-2,4.128280431E-3,-8.484543800E-2
4.074502083E-1,-1.505934403E-2,-1.210516166E-2,-8.409407079E-2
4.174252083E-1,1.353884412E-2,-2.731968988E-2,-7.675815403E-2
4.274002083E-1,3.153165401E-2,-4.434352934E-2,-7.675815403E-2
4.373752083E-1,4.663477907E-2,-4.990900056E-2,-8.079624116E-2
4.473502083E-1,5.209907062E-2,-3.595759884E-2,-7.809775114E-2
4.573252083E-1,5.499517369E-2,-9.283039570E-3,-7.240782559E-2
4.673002083E-1,4.623760695E-2,1.796904188E-2,-7.749665737E-2
4.772752083E-1,2.353398776E-2,3.180435810E-2,-8.333393276E-2
4.872512083E-1,5.158002516E-3,3.903665124E-2,-8.542899013E-2
4.972262083E-1,-5.560190454E-3,2.047433624E-2,-8.093715906E-2
5.072012083E-1,-9.419667986E-3,-3.468294237E-3,-8.123361290E-2
5.171762083E-1,-1.420762855E-2,-2.849847028E-2,-7.898301959E-2
5.271512083E-1,-1.183703484E-2,-5.191492444E-2,-8.032904863E-2
5.371262083E-1,-2.125595822E-2,-5.339288129E-2,-7.943267047E-2
5.471012083E-1,-1.878651460E-2,-4.876990814E-2,-8.048049152E-2
5.570762083E-1,-1.560204330E-2,-1.640991837E-2,-8.287668049E-2
5.670512083E-1,3.866032809E-3,1.389031660E-2,-7.868715048E-2
5.770262083E-1,1.643932347E-2,5.073837329E-2,-8.183119833E-2
5.870012083E-1,2.453624164E-2,6.162367785E-2,-7.060395956E-2
5.969762083E-1,4.150637351E-2,3.855750846E-2,-6.641384482E-2
6.069512083E-1,5.481457695E-2,6.356508136E-3,-7.194940388E-2
6.169272083E-1,5.603798806E-2,-2.160999343E-2,-8.212531328E-2
6.269022083E-1,5.305886366E-2,-4.343629729E-2,-7.553900957E-2
6.368772083E-1,3.304445204E-2,-4.764928926E-2,-7.598749101E-2
6.468522083E-1,2.758972161E-3,-4.355108544E-2,-8.347075760E-2
6.568272083E-1,-2.770743337E-2,-2.269589446E-2,-8.107398391E-2
6.668022083E-1,-4.221527075E-2,9.108354002E-3,-7.882748365E-2
6.767772083E-1,-3.917350806E-2,1.487765551E-2,-8.706153274E-2
6.867522083E-1,-4.113837352E-2,2.288868813E-2,-8.197211623E-2
6.967272083E-1,-2.431721316E-2,1.820309496E-2,-8.421686232E-2
7.067022083E-1,-7.275626482E-4,-1.476074774E-3,-8.825787306E-2
7.166772083E-1,1.608504615E-2,-4.386526365E-3,-8.990444899E-2
7.266522083E-1,3.266792333E-2,-1.720731413E-2,-7.493031442E-2
7.366272083E-1,3.729053560E-2,8.343428560E-3,-6.189920962E-2
7.466022083E-1,1.276737345E-1,1.111522805E-2,-9.692812443E-2
7.565782083E-1,-1.834581270E-2,9.049881846E-3,-8.271237373E-2
7.665532083E-1,-6.988642397E-3,-1.444302466E-2,-7.134012401E-2
