"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.446916669E-3,-2.069085836E-3,-2.963002771E-4,1.600434538E-3
1.842191667E-2,1.951222192E-3,-4.010461271E-5,5.399638321E-4
2.839720833E-2,1.602698583E-3,-1.930240542E-4,4.613318015E-4
3.837220834E-2,2.324149013E-3,7.800944149E-4,-1.192491036E-3
4.834720834E-2,2.185184858E-4,3.309348598E-3,1.947023789E-3
5.832220834E-2,4.994042683E-5,1.339942217E-3,-5.313137081E-4
6.829720834E-2,-1.026349491E-3,2.871831879E-3,4.250928760E-4
7.827220833E-2,-5.030096509E-5,-6.403457373E-4,-1.117942389E-3
8.824820833E-2,3.201941494E-3,5.176123232E-4,-1.349328086E-4
9.822320833E-2,-8.732276619E-4,5.285311490E-4,-1.479562838E-3
1.081982083E-1,-3.172507510E-3,-1.797731966E-4,7.232844364E-4
1.181732083E-1,1.958072651E-3,2.570450306E-7,-3.813410411E-3
1.281482083E-1,5.697532906E-4,-7.251836360E-4,5.878643133E-4
1.381232083E-1,-1.985686831E-4,-3.462471068E-5,-1.380478265E-3
1.480982083E-1,2.931256313E-5,4.309475422E-3,-3.999923356E-4
1.580732083E-1,8.554251981E-4,1.159755513E-3,6.322488189E-4
1.680482083E-1,-9.485429036E-4,9.239055216E-4,2.330926247E-3
1.780232083E-1,-2.648704918E-3,1.100432128E-4,1.497090328E-3
1.879982083E-1,1.317465911E-3,-8.730515838E-4,1.269937959E-3
1.979732083E-1,1.444498776E-3,3.195125610E-4,9.370427579E-4
2.079482083E-1,-1.321781427E-3,1.294050366E-3,-1.454598736E-3
2.179242083E-1,2.419959754E-3,-5.376730114E-4,5.044224672E-4
2.278992083E-1,1.504315645E-3,1.225287095E-3,-4.124187864E-3
2.378742083E-1,-2.766595688E-3,3.804825246E-5,-4.849780817E-4
2.478492083E-1,7.125709672E-4,2.207327634E-4,-3.848788328E-4
2.578242083E-1,-2.156186150E-3,8.478760719E-6,1.081457827E-3
2.677992083E-1,-1.614197623E-3,3.842227161E-4,8.961439598E-4
2.777742083E-1,-1.596088172E-3,2.161616459E-3,8.865566924E-4
2.877492083E-1,-1.478913357E-3,-1.129020005E-3,-3.217647318E-4
2.977242083E-1,1.336306450E-4,1.140791923E-3,-1.158796484E-3
3.076992083E-1,-6.856096443E-4,-6.796382368E-4,-7.195959333E-4
3.176742083E-1,5.528173642E-5,-1.543300226E-3,1.867398736E-3
3.276492083E-1,3.815739183E-5,2.113766968E-4,-7.616053335E-4
3.376242083E-1,2.666431013E-3,3.302773461E-3,-1.035383902E-4
3.475992083E-1,-8.173285169E-4,6.003025919E-4,-1.149515621E-3
3.575752083E-1,-1.375527121E-3,-1.289477572E-3,3.788727336E-4
3.675502083E-1,1.557204174E-3,9.634308517E-4,6.292792968E-4
3.775252083E-1,-3.305727849E-3,8.329357952E-4,9.107755031E-4
3.875002083E-1,8.883440169E-4,-1.446949318E-3,8.965726011E-4
3.974752083E-1,2.567999763E-3,3.083385527E-4,-4.611066543E-4
