"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.924166664E-3,1.692190650E-3,1.112855971E-4,1.369163627E-3
1.689816668E-2,-5.344782840E-4,1.473758370E-3,7.049713749E-4
2.687316667E-2,3.394366940E-4,-5.231443793E-4,3.596805036E-4
3.684716666E-2,-7.463340880E-4,-8.552409708E-4,-1.095684711E-4
4.682216668E-2,-1.602369011E-4,-1.428939402E-3,-1.691245940E-3
5.679716668E-2,-1.734165126E-3,-9.101554751E-4,-2.520736307E-4
6.677116666E-2,-6.473377580E-4,1.282975078E-3,-4.843175411E-4
7.674616665E-2,7.715945248E-4,1.843303442E-3,-1.160660759E-5
8.672016667E-2,-3.309660126E-3,-5.639586598E-4,6.155027077E-4
9.669516666E-2,-4.782021279E-5,1.295460388E-3,-1.906361431E-4
1.066691667E-1,-1.599668059E-3,-1.792535186E-4,1.846450032E-3
1.166441667E-1,-1.890751533E-3,1.304708421E-4,6.602781359E-4
1.266191667E-1,-1.763430540E-3,1.738505438E-3,1.189271919E-3
1.365931667E-1,-5.218648585E-4,1.367527992E-3,9.096399881E-4
1.465681667E-1,-2.262366470E-3,2.675391734E-3,-2.327286638E-3
1.565421667E-1,-3.621377749E-3,1.675374806E-3,6.769387983E-5
1.665171667E-1,-2.823875751E-3,2.776365727E-4,1.775596524E-3
1.764911667E-1,2.364494838E-3,-4.773680121E-4,1.684250077E-3
1.864661667E-1,-6.405393360E-4,-2.119772136E-3,-1.114487881E-3
1.964411667E-1,-1.684232149E-3,9.444598109E-4,1.673309016E-3
2.064151667E-1,-3.730856406E-4,-4.753954709E-4,1.232338604E-3
2.163901667E-1,-9.933358524E-4,7.872078568E-4,-1.914186170E-3
2.263641667E-1,4.917550250E-4,7.042586803E-4,1.553752110E-3
2.363391667E-1,-1.015973394E-4,1.902692020E-4,3.113874700E-4
2.463141667E-1,-1.939939451E-3,-1.467453316E-3,2.426516265E-3
2.562881667E-1,-1.934080501E-3,8.750632405E-4,5.386015400E-4
2.662631667E-1,1.844329061E-3,-2.879440784E-3,-3.359392285E-4
2.762371667E-1,-1.817517448E-3,-1.362770796E-3,-2.349821385E-3
2.862121667E-1,3.297894145E-4,1.334745437E-3,1.907507773E-3
2.961861667E-1,1.646309858E-3,9.380020201E-4,-1.337099820E-4
3.061611667E-1,-1.776365098E-3,8.258931339E-4,-1.274798997E-3
3.161361667E-1,1.404514536E-3,-1.886269078E-3,5.497327074E-4
3.261101667E-1,-1.888867351E-3,1.554992050E-3,2.640027553E-3
3.360851667E-1,6.435324904E-4,-1.965707168E-3,4.957080819E-5
3.460591667E-1,-1.713850070E-3,1.255061477E-3,-9.146155789E-4
3.560341667E-1,5.848356523E-5,1.173036173E-3,6.571877748E-6
3.660081667E-1,4.348396906E-4,-9.658038616E-4,-7.992368191E-4
3.759831667E-1,-4.133770708E-4,-6.507523358E-4,-1.048775390E-3
3.859581667E-1,-3.570099128E-3,-2.744924277E-3,1.809965121E-3
3.959321667E-1,-5.359596689E-4,9.643267840E-4,-1.216983888E-3
4.059071667E-1,-7.334835827E-4,-2.188105136E-4,-1.443981426E-3
4.158811667E-1,1.830608002E-3,6.321817636E-5,-2.997137373E-3
4.258563333E-1,6.962370826E-4,-1.205796376E-3,1.678311150E-3
4.358303333E-1,-1.463586581E-3,-1.714726910E-3,5.081181880E-4
4.458053333E-1,5.069632316E-4,9.547248483E-4,-4.890658893E-4
4.557803333E-1,-1.112771337E-3,4.295501858E-4,-7.236902602E-4
4.657543333E-1,4.743600730E-4,-3.463216126E-5,-1.825877465E-3
4.757293333E-1,2.203017939E-3,-2.397920936E-3,3.493254306E-3
4.857033333E-1,-4.545852134E-4,1.143608242E-4,-1.584609970E-3
4.956783333E-1,1.839461853E-3,-4.889070988E-5,2.323845401E-3
5.056533333E-1,2.175202360E-3,-1.272261143E-3,3.013319802E-4
5.156273333E-1,5.878816592E-5,-1.614559442E-4,5.950785708E-4
5.256023333E-1,-1.333373017E-3,-7.615983486E-4,-7.986556739E-6
5.355763333E-1,1.940717222E-3,-4.337616265E-4,-1.842904370E-3
5.455513333E-1,-9.869498899E-4,-2.143930644E-3,-3.406052710E-3
5.555253333E-1,-1.951546874E-3,1.787960529E-3,1.655125525E-4
5.655003333E-1,1.603006385E-4,-2.942484803E-3,-1.014049631E-4
5.754753333E-1,1.073037274E-4,-5.514975637E-4,1.162531320E-3
5.854493333E-1,-1.568383304E-3,6.516631693E-4,-2.472107299E-3
5.954243333E-1,1.810102840E-3,2.570470795E-3,-9.949738160E-5
6.053983333E-1,-1.335114008E-3,-3.919442184E-3,-1.017261064E-3
6.153733333E-1,-9.534829296E-4,-4.277713597E-4,-2.867558505E-4
6.253473333E-1,2.314609592E-4,-1.626316458E-3,1.650083927E-3
6.353223333E-1,-1.073487918E-3,-1.836974174E-3,1.701652072E-4
6.452973333E-1,-7.094490575E-4,1.091307029E-3,-3.123631701E-3
6.552713333E-1,1.798715908E-3,-4.060578533E-3,-6.775180809E-4
6.652463333E-1,-6.531699910E-4,-1.424407586E-3,-1.928169746E-3
6.752203333E-1,2.756475238E-3,-2.330947667E-3,-1.129221171E-3
6.851953333E-1,-8.725911030E-4,-6.529223174E-4,2.619156381E-3
6.951693333E-1,2.349833958E-3,3.896653652E-5,9.578764439E-4
7.051443333E-1,7.083470700E-4,1.119306311E-3,-9.216656908E-4
7.151193333E-1,1.031654770E-3,-7.433071733E-4,-5.850419402E-4
7.250933333E-1,-6.324187270E-4,-1.891462132E-3,2.528427634E-3
7.350683333E-1,1.958836801E-3,8.233655244E-4,8.290645201E-4
7.450423333E-1,6.684734253E-4,-1.860290766E-3,6.435695104E-5
7.550173333E-1,-1.690554665E-3,-1.329649240E-4,-1.023278339E-3
7.649923333E-1,9.760808316E-4,-1.092519611E-3,-7.181894034E-5
7.749663333E-1,-8.532445063E-4,-1.130070537E-3,-9.131114930E-4
7.849413333E-1,1.696817577E-3,8.849501610E-4,-5.838025827E-4
7.949153333E-1,-8.273265557E-4,9.217020124E-4,-1.018963056E-3
8.048903333E-1,-2.369569265E-4,-6.399322301E-4,-9.365752339E-4
8.148643333E-1,-3.032743465E-3,-5.501843989E-4,-1.145367045E-3
8.248393333E-1,-1.502140891E-3,-4.122219980E-5,6.360129919E-4
8.348143333E-1,-7.106494159E-4,9.153857827E-4,-6.734633353E-4
8.447883333E-1,-6.480704760E-4,-7.535703480E-4,2.878836822E-4
8.547633333E-1,7.497775368E-5,1.740746200E-3,-5.126628093E-4
