"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.924166664E-3,-4.043125153E1,-2.194440460E1,-5.687614441E0
1.689816668E-2,-4.061908722E1,-2.186412048E1,-5.740730286E0
2.687316667E-2,-4.068602753E1,-2.192357635E1,-5.709518433E0
3.684716666E-2,-4.041692352E1,-2.193120575E1,-6.105621338E0
4.682216668E-2,-4.034058380E1,-2.174394226E1,-6.061012268E0
5.679716668E-2,-4.067186737E1,-2.162075043E1,-5.981193542E0
6.677116666E-2,-4.082465363E1,-2.177156830E1,-5.826080322E0
7.674616665E-2,-4.061911774E1,-2.174927521E1,-5.677246094E0
8.672016667E-2,-4.078110504E1,-2.172410583E1,-5.662124634E0
9.669516666E-2,-4.075554657E1,-2.224375916E1,-6.286567688E0
1.066691667E-1,-4.081804657E1,-2.201824188E1,-5.972328186E0
1.166441667E-1,-4.078659821E1,-2.216648865E1,-6.103088379E0
1.266191667E-1,-4.073345184E1,-2.199848938E1,-5.854354858E0
1.365931667E-1,-4.054033661E1,-2.190886688E1,-5.950706482E0
1.465681667E-1,-4.067176056E1,-2.202894592E1,-6.033218384E0
1.565421667E-1,-4.078607941E1,-2.187709808E1,-5.999954224E0
1.665171667E-1,-4.074076080E1,-2.177578735E1,-6.402946472E0
1.764911667E-1,-4.059088898E1,-2.179797363E1,-6.292350769E0
1.864661667E-1,-4.076490021E1,-2.182988739E1,-6.461555481E0
1.964411667E-1,-4.065108490E1,-2.197711945E1,-6.106468201E0
2.064151667E-1,-4.030931854E1,-2.212847900E1,-6.280113220E0
2.163901667E-1,-4.039278412E1,-2.211309052E1,-6.122146606E0
2.263641667E-1,-4.027785492E1,-2.203600311E1,-6.458641052E0
2.363391667E-1,-4.055722809E1,-2.198322296E1,-6.195869446E0
2.463141667E-1,-4.076274872E1,-2.190177917E1,-6.076721191E0
2.562881667E-1,-4.052967072E1,-2.179531860E1,-5.997596741E0
2.662631667E-1,-4.042594147E1,-2.186246490E1,-6.348991394E0
2.762371667E-1,-4.057093048E1,-2.199864197E1,-6.221206665E0
2.862121667E-1,-4.036095428E1,-2.209306335E1,-6.268089294E0
2.961861667E-1,-4.030840302E1,-2.202771759E1,-6.162239075E0
3.061611667E-1,-4.034140778E1,-2.202472687E1,-5.923072815E0
3.161361667E-1,-4.027236176E1,-2.202931976E1,-6.579566956E0
3.261101667E-1,-4.030898285E1,-2.177652740E1,-6.005691528E0
3.360851667E-1,-4.025832367E1,-2.172772217E1,-6.295722961E0
3.460591667E-1,-4.046361542E1,-2.185083771E1,-6.165557861E0
3.560341667E-1,-4.065428925E1,-2.142378235E1,-6.129211426E0
3.660081667E-1,-4.042140961E1,-2.170567322E1,-6.333000183E0
3.759831667E-1,-4.053044891E1,-2.190734100E1,-6.873085022E0
3.859581667E-1,-4.049535370E1,-2.170196533E1,-6.477439880E0
3.959321667E-1,-4.036762238E1,-2.185766602E1,-6.335395813E0
4.059071667E-1,-4.041129303E1,-2.162333679E1,-6.410987854E0
4.158811667E-1,-4.030170441E1,-2.185578918E1,-6.786598206E0
4.258563333E-1,-4.034868622E1,-2.199688721E1,-6.568794250E0
4.358303333E-1,-4.030937958E1,-2.191277313E1,-6.501502991E0
4.458053333E-1,-4.040509796E1,-2.177991486E1,-6.567466736E0
4.557803333E-1,-4.034857941E1,-2.190292358E1,-6.007408142E0
4.657543333E-1,-4.034130096E1,-2.201717377E1,-5.971366882E0
4.757293333E-1,-4.067595673E1,-2.202091980E1,-6.298774719E0
4.857033333E-1,-4.069051361E1,-2.229784393E1,-6.056396484E0
4.956783333E-1,-4.058863068E1,-2.214991760E1,-6.066116333E0
5.056533333E-1,-4.065850067E1,-2.203768158E1,-6.389411926E0
5.156273333E-1,-4.068125153E1,-2.192585754E1,-6.174682617E0
5.256023333E-1,-4.049364471E1,-2.192227936E1,-6.306495667E0
5.355763333E-1,-4.085413361E1,-2.167176819E1,-6.051925659E0
5.455513333E-1,-4.062879181E1,-2.176107025E1,-6.019561768E0
5.555253333E-1,-4.059459686E1,-2.184133911E1,-6.784599304E0
5.655003333E-1,-4.057213593E1,-2.185548401E1,-6.181884766E0
5.754753333E-1,-4.054265594E1,-2.195067596E1,-6.324607849E0
5.854493333E-1,-4.047060394E1,-2.225083160E1,-6.553276062E0
5.954243333E-1,-4.038295746E1,-2.223763275E1,-6.624366760E0
6.053983333E-1,-4.025640106E1,-2.218956757E1,-6.330482483E0
6.153733333E-1,-4.036234283E1,-2.227495575E1,-6.610282898E0
6.253473333E-1,-4.038057709E1,-2.219332886E1,-6.452766418E0
6.353223333E-1,-4.059644318E1,-2.219544983E1,-6.494316101E0
6.452973333E-1,-4.025942230E1,-2.209807587E1,-6.498786926E0
6.552713333E-1,-4.032605743E1,-2.188311005E1,-6.342842102E0
6.652463333E-1,-4.025147247E1,-2.214776611E1,-6.466239929E0
6.752203333E-1,-4.033971405E1,-2.226272583E1,-6.444938660E0
6.851953333E-1,-4.035829926E1,-2.194049072E1,-6.228279114E0
6.951693333E-1,-4.046958160E1,-2.195722961E1,-5.911346436E0
7.051443333E-1,-4.027135468E1,-2.189536285E1,-6.153511047E0
7.151193333E-1,-4.019521332E1,-2.221115875E1,-6.528556824E0
7.250933333E-1,-4.032344818E1,-2.204697418E1,-6.721382141E0
7.350683333E-1,-4.038037872E1,-2.228674316E1,-6.248367310E0
7.450423333E-1,-4.044110870E1,-2.234229279E1,-6.457160950E0
7.550173333E-1,-4.038060760E1,-2.220961761E1,-6.549736023E0
7.649923333E-1,-4.050878143E1,-2.209201050E1,-6.446769714E0
7.749663333E-1,-4.017212677E1,-2.212417603E1,-6.239105225E0
7.849413333E-1,-4.034366608E1,-2.208024597E1,-6.418296814E0
7.949153333E-1,-4.030408478E1,-2.192654419E1,-5.953430176E0
8.048903333E-1,-4.040328217E1,-2.194631958E1,-6.257293701E0
