"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.924166664E-3,-3.620812005E-2,1.354536468E-1,-4.355123162E-2
1.689816668E-2,-4.812834981E-2,1.438187283E-1,-6.749791861E-2
2.687316667E-2,-5.362219721E-2,1.476440773E-1,-8.770355701E-2
3.684716666E-2,-4.544930635E-2,1.413162205E-1,-6.225296617E-2
4.682216668E-2,-3.930314266E-2,1.393521408E-1,-4.234319687E-2
5.679716668E-2,-2.115106009E-2,1.419795415E-1,-5.716004133E-2
6.677116666E-2,-4.080726122E-3,1.329901143E-1,-8.065766215E-2
7.674616665E-2,4.672532869E-3,1.355686633E-1,-7.242361307E-2
8.672016667E-2,4.739661645E-3,1.376684716E-1,-5.804998755E-2
9.669516666E-2,-8.269479554E-3,1.436492322E-1,-6.553091526E-2
1.066691667E-1,-1.913128105E-2,1.381165419E-1,-6.702429414E-2
1.166441667E-1,-3.170332004E-2,1.324185673E-1,-7.106355071E-2
1.266191667E-1,-4.383562101E-2,1.302054236E-1,-5.833650112E-2
1.365931667E-1,-4.466279189E-2,1.436009835E-1,-6.058066249E-2
1.465681667E-1,-4.441200115E-2,1.392001497E-1,-8.078630090E-2
1.565421667E-1,-3.003773153E-2,1.265904738E-1,-7.868715048E-2
1.665171667E-1,-2.132041464E-2,1.292576995E-1,-6.251550615E-2
1.764911667E-1,-1.122812956E-2,1.420857872E-1,-6.625597000E-2
1.864661667E-1,-9.729017671E-3,1.357675966E-1,-7.254289627E-2
1.964411667E-1,-7.171308501E-3,1.388501116E-1,-7.104250073E-2
2.064151667E-1,-7.540075947E-3,1.326386510E-1,-7.508175731E-2
2.163901667E-1,-2.176411781E-2,1.281733243E-1,-6.789319038E-2
2.263641667E-1,-3.654531253E-2,1.314665127E-1,-6.579637885E-2
2.363391667E-1,-3.348074113E-2,1.321638571E-1,-6.863929510E-2
2.463141667E-1,-2.470269085E-2,1.325529984E-1,-7.073259830E-2
2.562881667E-1,-2.562010985E-2,1.244821963E-1,-6.534029603E-2
2.662631667E-1,-3.561100513E-2,1.268849542E-1,-6.429130554E-2
2.762371667E-1,-2.982770228E-2,1.310594368E-1,-7.042620420E-2
2.862121667E-1,-5.230151676E-4,1.386026008E-1,-7.042328060E-2
2.961861667E-1,-1.281945844E-2,1.247531325E-1,-6.967425227E-2
3.061611667E-1,-6.040534652E-3,1.204793112E-1,-5.769681573E-2
3.161361667E-1,-7.234184342E-3,1.421717413E-1,-6.472984672E-2
3.261101667E-1,-2.449131858E-2,1.543354664E-1,-7.790128469E-2
3.360851667E-1,-3.390735489E-2,1.403780713E-1,-7.086240649E-2
3.460591667E-1,-4.273780170E-2,1.193622829E-1,-5.229866624E-2
3.560341667E-1,-3.809478357E-2,1.208483436E-1,-5.364352584E-2
3.660081667E-1,-3.160459346E-2,1.359269972E-1,-6.711551070E-2
3.759831667E-1,-2.548537721E-2,1.440990932E-1,-6.801013470E-2
3.859581667E-1,-1.952230447E-2,1.378858601E-1,-7.279783487E-2
3.959321667E-1,-1.521258219E-2,1.269687613E-1,-7.518934608E-2
4.059071667E-1,-6.677259891E-3,1.221205973E-1,-7.234233677E-2
4.158811667E-1,-3.892025510E-3,1.286371455E-1,-6.829898715E-2
4.258563333E-1,-1.645112297E-2,1.405000314E-1,-6.515318513E-2
4.358303333E-1,-1.044584520E-2,1.428938815E-1,-7.009174347E-2
4.458053333E-1,-2.493476593E-2,1.304541678E-1,-6.515201569E-2
4.557803333E-1,-3.591748602E-2,1.192672839E-1,-7.383162260E-2
4.657543333E-1,-3.378847369E-2,1.283855965E-1,-7.427834988E-2
4.757293333E-1,-2.007625963E-2,1.294012395E-1,-5.915745020E-2
4.857033333E-1,-2.201098451E-2,1.273113168E-1,-6.978476465E-2
4.956783333E-1,-2.259065372E-2,1.273963115E-1,-6.888429344E-2
5.056533333E-1,-1.278379499E-2,1.280697189E-1,-7.038001120E-2
5.156273333E-1,-1.605640393E-2,1.275204370E-1,-8.025771260E-2
5.256023333E-1,-1.640918747E-2,1.222767910E-1,-6.992568254E-2
5.355763333E-1,-8.872025991E-3,1.380979678E-1,-6.827793717E-2
5.455513333E-1,-7.714656447E-3,1.334613999E-1,-7.606058121E-2
5.555253333E-1,-1.634808863E-2,1.155980739E-1,-7.770481825E-2
5.655003333E-1,-1.884639831E-2,1.321270196E-1,-7.231368542E-2
5.754753333E-1,-1.840896263E-2,1.232078322E-1,-6.976605356E-2
5.854493333E-1,-2.680842853E-2,1.185184840E-1,-6.946492195E-2
5.954243333E-1,-3.030930272E-2,1.221974699E-1,-6.587005377E-2
6.053983333E-1,-2.776363973E-2,1.302693318E-1,-6.736460209E-2
6.153733333E-1,-3.159023581E-2,1.332794419E-1,-7.724054933E-2
6.253473333E-1,-2.680358630E-2,1.330453614E-1,-7.110097289E-2
6.353223333E-1,-8.692009407E-3,1.321696129E-1,-7.064956784E-2
6.452973333E-1,-6.362807597E-3,1.175313370E-1,-6.989878535E-2
6.552713333E-1,-1.598991013E-2,1.243216263E-1,-6.555605829E-2
6.652463333E-1,7.789953053E-4,1.329570319E-1,-6.226115227E-2
6.752203333E-1,-1.647872822E-2,1.322925506E-1,-6.884511709E-2
6.851953333E-1,-2.386827491E-2,1.325164807E-1,-7.093842030E-2
6.951693333E-1,-2.170205510E-2,1.225694807E-1,-7.213359118E-2
7.051443333E-1,-3.025585551E-2,1.181550156E-1,-5.536728501E-2
7.151193333E-1,-3.211971032E-2,1.218086574E-1,-6.030584335E-2
7.250933333E-1,-2.346276593E-2,1.366890355E-1,-6.135307968E-2
7.350683333E-1,-1.657615288E-2,1.369685873E-1,-7.377548933E-2
7.450423333E-1,-1.424208601E-2,1.278972169E-1,-7.632019758E-2
7.550173333E-1,-3.030013447E-3,1.194109610E-1,-7.437073588E-2
7.649923333E-1,8.064648849E-3,1.269340800E-1,-7.990687966E-2
7.749663333E-1,3.436787794E-3,1.270992547E-1,-6.568528175E-2
7.849413333E-1,-7.550322278E-3,1.301912258E-1,-6.448543310E-2
7.949153333E-1,-2.583424129E-2,1.217540682E-1,-5.355757177E-2
8.048903333E-1,-3.376415750E-2,1.231900164E-1,-6.523153782E-2
8.148643333E-1,-3.794367415E-2,1.230749999E-1,-6.523036838E-2
8.248393333E-1,-3.507126144E-2,1.303439934E-1,-6.403051972E-2
8.348143333E-1,-2.830740794E-2,1.231890663E-1,-6.253246307E-2
8.447883333E-1,-2.084077850E-2,1.226296979E-1,-7.181257904E-2
8.547633333E-1,-9.440877847E-4,1.182419107E-1,-7.315802336E-2
8.647373333E-1,8.271877826E-3,1.195500608E-1,-7.180790126E-2
8.747123333E-1,1.478760839E-3,1.180539867E-1,-8.093715906E-2
8.846873333E-1,-5.467073545E-3,1.290760978E-1,-7.614595056E-2
8.946613333E-1,-9.430206679E-3,1.284245261E-1,-6.910882652E-2
9.046363333E-1,-2.840729483E-2,1.207229665E-1,-6.162146688E-2
9.146103333E-1,-3.830123139E-2,1.243734746E-1,-7.284578204E-2
9.245853333E-1,-3.514460288E-2,1.268216673E-1,-6.925091386E-2
9.345593333E-1,-4.032247223E-2,1.223770251E-1,-7.014670730E-2
9.445343333E-1,-2.849903673E-2,1.196921755E-1,-6.999409497E-2
9.545093333E-1,-6.855823807E-3,1.194445551E-1,-7.133953929E-2
9.644833333E-1,-1.956053521E-3,1.170322406E-1,-7.672599435E-2
9.744583333E-1,7.963291020E-3,1.217855792E-1,-7.058875680E-2
9.844323333E-1,1.543576767E-2,1.262648205E-1,-7.103548408E-2
9.944073333E-1,-8.427596488E-3,1.218868365E-1,-6.818789005E-2
1.004381333E0,-1.529482237E-2,1.202115087E-1,-6.968360782E-2
1.014356333E0,-4.867019941E-2,1.248349022E-1,-5.935391665E-2
1.024331333E0,-4.681601535E-2,1.156320060E-1,-5.680920839E-2
1.034305333E0,-4.910950803E-2,1.179733773E-1,-5.141807556E-2
1.044280333E0,-3.868585027E-2,1.139267935E-1,-6.129636168E-2
1.054254333E0,-1.911167461E-2,1.203572506E-1,-6.952807188E-2
1.064229333E0,-1.437190790E-3,1.250735325E-1,-6.563499570E-2
1.074204333E0,6.290055444E-3,1.192658404E-1,-6.398725033E-2
1.084178333E0,3.119567209E-3,1.158838383E-1,-7.670962214E-2
1.094153333E0,3.192538633E-3,1.220117659E-1,-7.790596247E-2
1.104127333E0,-9.129225821E-3,1.151521140E-1,-7.670845270E-2
1.114102333E0,-2.692533629E-2,1.211975777E-1,-6.293650568E-2
1.124076333E0,-4.282587082E-2,1.167111371E-1,-5.979128838E-2
1.134051333E0,-3.840152941E-2,1.177923695E-1,-5.874229789E-2
1.144026333E0,-4.095297110E-2,1.209225850E-1,-6.323062062E-2
1.154000333E0,-2.795309408E-2,1.209909152E-1,-5.933871388E-2
1.163975333E0,-1.607841779E-2,1.175131192E-1,-5.828972340E-2
1.173949333E0,-4.396155998E-3,1.226502910E-1,-7.460345507E-2
1.183924333E0,9.469816997E-3,1.165094264E-1,-7.969170213E-2
1.193898333E0,2.375741992E-3,1.156085440E-1,-6.831302047E-2
1.203873333E0,1.610583575E-3,1.073531435E-1,-6.801247358E-2
1.213848333E0,-1.043357518E-2,1.199704207E-1,-5.753367841E-2
1.223822333E0,-3.833227645E-2,1.183492437E-1,-7.444733441E-2
1.233797333E0,-3.817358393E-2,1.103021593E-1,-7.055308878E-2
1.243771333E0,-4.924220328E-2,1.182006696E-1,-6.501402140E-2
1.253746333E0,-4.000977410E-2,1.161259495E-1,-6.202024698E-2
1.263721333E0,-2.906159369E-2,1.208494034E-1,-6.755639076E-2
1.273695333E0,-1.489331051E-2,1.248924424E-1,-6.740611732E-2
1.283670333E0,2.421217798E-3,1.221446713E-1,-7.488762975E-2
1.293644333E0,1.369110470E-2,1.147085388E-1,-7.234175205E-2
1.303619333E0,6.663217437E-3,1.153367490E-1,-7.069283724E-2
1.313593333E0,-6.618499942E-3,1.119740518E-1,-6.260964632E-2
1.323568333E0,-2.272699891E-2,1.142674577E-1,-6.350485504E-2
1.333543333E0,-2.774118276E-2,1.213558819E-1,-5.961236358E-2
1.343517333E0,-3.544123944E-2,1.164868963E-1,-6.365278959E-2
1.353492333E0,-3.892129663E-2,1.183676532E-1,-7.323169827E-2
1.363466333E0,-2.826681091E-2,1.226413283E-1,-6.679391384E-2
1.373441333E0,-1.494500812E-2,1.134310501E-1,-7.038585842E-2
1.383415333E0,-8.170382953E-3,1.125115571E-1,-6.589344263E-2
1.393390333E0,3.322890429E-3,1.166123922E-1,-6.724005640E-2
1.403365333E0,7.514805011E-3,1.152009931E-1,-7.053086936E-2
1.413339333E0,6.754950201E-4,1.128819508E-1,-7.516888082E-2
1.423314333E0,-1.296645196E-2,1.221325658E-1,-6.738389790E-2
1.433288792E0,-2.099589417E-2,1.154144439E-1,-5.675482929E-2
1.443263792E0,-2.508345880E-2,1.212579594E-1,-6.887786150E-2
1.453238792E0,-3.154016445E-2,1.102496531E-1,-6.977365494E-2
1.463212792E0,-3.081619693E-2,1.117697282E-1,-6.752598524E-2
1.473187792E0,-2.077867468E-2,1.183277734E-1,-6.827208996E-2
1.483161792E0,-2.280274319E-2,1.206892263E-1,-6.467839122E-2
1.493136792E0,-1.074918778E-2,1.200190805E-1,-6.437784433E-2
1.503110792E0,-3.765711947E-3,1.092277700E-1,-5.853881478E-2
1.513085792E0,-3.063945570E-3,1.116917044E-1,-6.333002329E-2
1.523060792E0,-7.153086201E-3,1.177255742E-1,-6.512628794E-2
1.533034792E0,-9.908038401E-3,1.230627481E-1,-7.769780159E-2
1.543009792E0,-1.826452270E-2,1.190266984E-1,-6.766748786E-2
1.552983792E0,-2.462757697E-2,1.127022312E-1,-6.182845831E-2
1.562958792E0,-3.112445940E-2,1.113880146E-1,-5.883351445E-2
1.572933792E0,-2.537288227E-2,1.136611654E-1,-5.838152468E-2
1.582907792E0,-2.112726466E-2,1.123024552E-1,-6.421880007E-2
1.592882792E0,-2.024484216E-2,1.109558049E-1,-7.020517945E-2
1.602856792E0,-1.479117153E-2,1.042317170E-1,-6.855743408E-2
1.612831792E0,-7.267550016E-3,1.083449957E-1,-5.942408323E-2
1.622805792E0,2.937389896E-3,1.088464036E-1,-7.049987912E-2
1.632780792E0,-5.044077742E-3,1.059486332E-1,-7.454030514E-2
1.642755792E0,-1.468203417E-2,1.115552998E-1,-7.633423090E-2
1.652729792E0,-1.409995755E-2,1.096631134E-1,-6.211380243E-2
1.662704792E0,-2.915076373E-2,1.153500606E-1,-7.094543695E-2
1.672678792E0,-3.529450174E-2,1.090200842E-1,-6.450765252E-2
1.682653792E0,-3.458551771E-2,1.125250423E-1,-7.109278679E-2
1.692627792E0,-2.092396428E-2,1.123389912E-1,-7.737795889E-2
1.702602792E0,-9.068282302E-3,1.102926302E-1,-7.618044913E-2
1.712577792E0,-2.126472448E-3,1.087543465E-1,-6.315753043E-2
1.722551792E0,-1.289224257E-3,1.070531265E-1,-7.483149648E-2
1.732526792E0,-7.857378758E-4,1.134995904E-1,-7.408188343E-2
