"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.367416666E-3,-5.807792768E-4,4.047142342E-3,3.667418845E-3
1.434241666E-2,4.275827087E-4,3.065707162E-3,2.149368171E-3
2.431741666E-2,1.603634795E-3,2.954652533E-3,9.906266350E-4
3.429241666E-2,-1.709995558E-5,2.194968984E-3,-3.015685128E-3
4.426741666E-2,-8.874209598E-4,1.381905749E-3,-2.307817107E-3
5.424241666E-2,9.423541487E-4,2.943592146E-3,-2.687910805E-3
6.421741666E-2,1.362601062E-3,5.355626345E-4,-2.958221594E-3
7.419241667E-2,2.822483657E-5,-8.503794670E-4,-2.157414798E-3
8.416741667E-2,7.837635931E-4,7.754787803E-4,-2.151555847E-3
9.414241667E-2,2.178160707E-3,1.091195270E-3,2.488596598E-3
1.041174167E-1,2.271290286E-4,7.946044207E-5,9.226577822E-4
1.140924167E-1,2.128337277E-3,6.635244936E-4,2.590234159E-3
1.240674167E-1,1.829264220E-3,1.830905676E-4,-1.607440412E-3
1.340424167E-1,4.385446664E-5,2.486974001E-3,-2.362708794E-3
1.440174167E-1,-5.545577733E-4,8.587166667E-4,-1.816494158E-3
1.539924167E-1,-3.539536614E-3,-6.524566561E-4,-2.077117562E-3
1.639664167E-1,1.592640998E-3,2.280214801E-3,-3.918959759E-3
1.739414167E-1,-9.937264258E-4,-6.399899721E-4,-1.624179771E-3
1.839164167E-1,8.403926622E-4,1.389604062E-3,-6.676325575E-5
1.938914167E-1,1.041428884E-3,9.391903877E-4,5.477142986E-4
2.038664167E-1,-8.068049792E-4,3.905799240E-4,2.066248795E-3
2.138414167E-1,-4.816261935E-4,-7.742643356E-5,9.207688272E-4
2.238164167E-1,7.364287740E-5,3.105960786E-4,1.384424977E-3
2.337914167E-1,6.994691212E-4,1.921860501E-3,-3.573636292E-3
2.437664167E-1,4.986667773E-4,2.834834158E-4,-2.044182969E-3
2.537414167E-1,-1.968599623E-3,1.084359363E-3,-3.672302933E-3
2.637164167E-1,-1.648487523E-3,2.076920122E-3,1.744566718E-3
2.736914167E-1,-1.003216952E-3,1.086046919E-3,-9.964678902E-4
2.836664167E-1,2.680467442E-3,-1.945429482E-3,-1.195139950E-3
2.936414167E-1,-7.161594112E-4,-9.621307254E-4,1.247143140E-3
3.036164167E-1,-1.872556168E-4,1.976750791E-4,1.099071465E-3
3.135914167E-1,-1.159342704E-3,8.802413940E-4,1.534157665E-3
3.235654167E-1,-2.079198603E-3,1.071190462E-3,-1.947392942E-3
3.335404167E-1,1.324491808E-3,-1.506861299E-3,-5.858379882E-4
3.435154167E-1,1.008108258E-3,1.338193193E-3,-3.889489686E-3
3.534904167E-1,-6.789334002E-4,1.938013360E-3,-2.756244503E-3
3.634654167E-1,9.410675266E-4,1.447726041E-3,-3.748456948E-4
3.734404167E-1,3.580798395E-3,4.319977015E-4,-7.472780999E-4
3.834154167E-1,-1.712766592E-3,1.494772732E-5,2.008028561E-3
3.933904167E-1,-2.906429581E-4,-2.672743052E-3,2.052788157E-3
4.033654167E-1,-1.797459554E-3,7.973555475E-4,2.263976960E-3
4.133404167E-1,9.337049560E-4,1.020561904E-4,-2.236899454E-4
4.233154167E-1,2.000833396E-3,-1.560287550E-3,-2.185906749E-3
4.332904167E-1,-1.346084522E-3,2.250485122E-4,-1.342331991E-3
4.432654167E-1,-2.770916035E-4,1.912266016E-4,-1.891209744E-3
4.532404167E-1,-3.591163550E-4,1.968249679E-3,-5.686043296E-4
4.632154167E-1,1.535722753E-3,-3.337878734E-4,-1.248775749E-3
4.731904167E-1,-1.711258898E-3,8.218735456E-4,1.987248892E-3
4.831644167E-1,-5.370745203E-5,2.048792318E-3,3.257028293E-4
4.931394167E-1,-1.714473823E-3,1.445209607E-3,5.826040171E-3
5.031144167E-1,8.517481619E-4,-1.122057438E-4,2.818265930E-3
5.130894167E-1,-3.128072247E-3,-8.150897920E-4,1.607366488E-3
5.230644167E-1,-1.216297678E-4,-7.823314518E-4,-2.152750734E-3
5.330394167E-1,-4.561459646E-4,-1.749169081E-3,-3.291129833E-3
5.430134583E-1,-6.297840737E-4,7.936172187E-4,-3.623225959E-3
