"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.367416666E-3,1.150361061E1,1.310452747E1,5.891772461E1
1.434241666E-2,1.138654518E1,1.322211933E1,5.888269806E1
2.431741666E-2,1.133756447E1,1.325694275E1,5.885525513E1
3.429241666E-2,1.157237816E1,1.355899143E1,5.888794708E1
4.426741666E-2,1.117526817E1,1.332950687E1,5.844711304E1
5.424241666E-2,1.116331768E1,1.333773518E1,5.876398468E1
6.421741666E-2,1.112812901E1,1.347334957E1,5.866076660E1
7.419241667E-2,1.113829803E1,1.337518024E1,5.867543030E1
8.416741667E-2,1.121022511E1,1.349647331E1,5.885770416E1
9.414241667E-2,1.123774815E1,1.325925159E1,5.899176025E1
1.041174167E-1,1.141352367E1,1.313841152E1,5.903440857E1
1.140924167E-1,1.154872894E1,1.326382923E1,5.895322418E1
1.240674167E-1,1.153339291E1,1.304840183E1,5.874998474E1
1.340424167E-1,1.140015411E1,1.305546761E1,5.920916748E1
1.440174167E-1,1.128051662E1,1.322514820E1,5.920974731E1
1.539924167E-1,1.133474350E1,1.323919678E1,5.878043365E1
1.639664167E-1,1.119965649E1,1.324627399E1,5.935098267E1
1.739414167E-1,1.119033337E1,1.304036045E1,5.904797363E1
1.839164167E-1,1.135236931E1,1.290202522E1,5.901969910E1
1.938914167E-1,1.133685493E1,1.343870068E1,5.895097351E1
2.038664167E-1,1.149295902E1,1.326225090E1,5.868213654E1
2.138414167E-1,1.157075787E1,1.329222012E1,5.884831238E1
2.238164167E-1,1.148770332E1,1.334959888E1,5.863533020E1
2.337914167E-1,1.148631191E1,1.332511425E1,5.841741180E1
2.437664167E-1,1.119348717E1,1.352665234E1,5.875142670E1
2.537414167E-1,1.134789658E1,1.331496525E1,5.898165894E1
2.637164167E-1,1.127052307E1,1.326826382E1,5.901170349E1
2.736914167E-1,1.110994434E1,1.313758183E1,5.885395813E1
2.836664167E-1,1.136432266E1,1.302175999E1,5.841691589E1
2.936414167E-1,1.114549351E1,1.331284809E1,5.907203674E1
3.036164167E-1,1.119916248E1,1.340698242E1,5.910206604E1
3.135914167E-1,1.122489452E1,1.357063866E1,5.902708435E1
3.235654167E-1,1.126326370E1,1.330461502E1,5.891555786E1
3.335404167E-1,1.114169598E1,1.338061237E1,5.922118378E1
3.435154167E-1,1.129603100E1,1.330582142E1,5.857743835E1
3.534904167E-1,1.122809982E1,1.329939175E1,5.888941956E1
3.634654167E-1,1.148351097E1,1.350516224E1,5.901364136E1
3.734404167E-1,1.145333099E1,1.331533337E1,5.885569000E1
3.834154167E-1,1.133444595E1,1.320878887E1,5.924261475E1
3.933904167E-1,1.149405289E1,1.316041088E1,5.893671417E1
4.033654167E-1,1.129911900E1,1.313473225E1,5.885614014E1
4.133404167E-1,1.121961308E1,1.318592262E1,5.901534271E1
4.233154167E-1,1.115825462E1,1.332397366E1,5.899131012E1
4.332904167E-1,1.122159195E1,1.316944027E1,5.891453552E1
4.432654167E-1,1.133504581E1,1.315411282E1,5.907587433E1
4.532404167E-1,1.127279282E1,1.326416111E1,5.894779968E1
4.632154167E-1,1.122017670E1,1.317368126E1,5.875807190E1
4.731904167E-1,1.120368385E1,1.314690399E1,5.879196930E1
4.831644167E-1,1.124786091E1,1.327767563E1,5.856923676E1
4.931394167E-1,1.127273655E1,1.308405399E1,5.889187622E1
5.031144167E-1,1.131246567E1,1.324624062E1,5.895484161E1
5.130894167E-1,1.115945530E1,1.341983414E1,5.882283783E1
