"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.009212500E-2,7.456263993E-4,3.541819751E-4,-1.910661114E-3
2.006712500E-2,-4.374409327E-4,-8.496269584E-5,-1.883690245E-3
3.004112500E-2,6.198339979E-4,1.133965328E-3,-2.953748684E-3
4.001612500E-2,-6.351590273E-4,-1.886911690E-3,-5.012795329E-3
4.999112500E-2,1.946243108E-3,7.839724422E-4,-1.776255900E-3
5.996612499E-2,-6.467987550E-4,-7.897969335E-4,3.745802678E-5
6.994012499E-2,-1.623698045E-4,-1.580957323E-4,3.531525377E-3
7.991512500E-2,-2.834639046E-3,-5.087610334E-4,4.594857804E-3
8.989012500E-2,-7.283451268E-4,-1.323688775E-3,4.734940361E-3
9.986412500E-2,-1.016725786E-3,9.009111673E-4,1.333907712E-4
1.098391250E-1,-6.337632658E-4,8.497778326E-4,-1.446929295E-3
1.198141250E-1,-4.679381382E-4,1.556860283E-3,-8.034363855E-4
1.297891250E-1,-1.580606797E-3,2.181105316E-3,-2.078824444E-3
1.397631250E-1,3.457107523E-4,2.307431772E-3,-1.529972069E-3
1.497381250E-1,-8.822728414E-4,-1.115528867E-3,-7.536606863E-4
1.597131250E-1,1.269122586E-4,-1.736288890E-3,4.815051332E-3
1.696881250E-1,-1.146364666E-4,-1.801736653E-5,1.492757583E-3
1.796621250E-1,-1.392678474E-3,-1.178722829E-3,4.729409702E-4
1.896371250E-1,-1.986829564E-3,2.994982526E-3,5.802046508E-5
1.996121250E-1,-3.742673725E-4,9.982846677E-5,-1.591390464E-3
2.095871250E-1,-8.672184777E-4,-1.530293375E-3,-2.771170810E-3
2.195611250E-1,1.610307139E-3,2.122670412E-3,-3.037727671E-3
2.295361250E-1,8.166852640E-4,-3.972128034E-4,-1.916004112E-3
2.395111250E-1,1.880418044E-3,-3.026425838E-5,-2.960995072E-3
2.494851250E-1,1.475617522E-3,-2.102945000E-4,1.234780066E-4
2.594601250E-1,-1.982866786E-3,-4.554204643E-4,4.700370133E-3
2.694351250E-1,-7.048156695E-4,-2.555855550E-3,4.324065056E-3
2.794101250E-1,2.971845097E-4,-8.854344487E-4,3.760130843E-3
2.893841250E-1,5.712237908E-4,3.388896585E-5,-7.455470040E-5
2.993591250E-1,-8.809199790E-4,-2.045347355E-3,-3.392368089E-3
3.093341250E-1,1.014984329E-3,9.770747274E-4,-1.712712459E-3
3.193091250E-1,-1.650376944E-3,-1.827789471E-3,-4.216658883E-3
3.292831250E-1,-1.142512192E-3,-5.971640348E-5,-9.116760921E-4
3.392581250E-1,7.610841421E-4,-2.879668027E-3,6.877514534E-4
3.492331250E-1,-4.061793443E-4,1.062076539E-3,1.177240396E-3
3.592081250E-1,-3.612574073E-4,4.020240158E-4,3.709505778E-3
3.691821250E-1,-7.255778182E-4,-1.844352111E-3,2.630659379E-3
3.791571250E-1,5.391362938E-4,-9.173043072E-4,1.828099950E-3
3.891321250E-1,-2.225805656E-5,8.704755455E-4,1.635819674E-3
3.991061250E-1,1.355790300E-5,1.683156937E-3,-3.431921359E-4
4.090811250E-1,1.841551624E-3,5.246829242E-4,-2.562670270E-3
4.190561250E-1,2.444458078E-4,-3.571901470E-4,-8.612694219E-4
4.290311250E-1,-2.737761941E-3,-2.163276076E-5,-2.644548658E-4
4.390051250E-1,-5.764397210E-4,9.961985052E-5,1.308724750E-3
4.489801250E-1,1.131978119E-3,1.649046317E-3,1.834432827E-3
4.589551250E-1,1.194556244E-4,-4.908386618E-4,3.422775539E-3
4.689301250E-1,1.980206231E-3,2.068193629E-3,8.949032053E-4
4.789041250E-1,-1.528306631E-3,-9.288825095E-5,1.833866467E-3
4.888791250E-1,-5.834170734E-4,2.969481051E-3,1.723013259E-2
4.988541250E-1,-1.797660487E-3,1.063270494E-3,8.599380404E-2
5.088291250E-1,-7.989751175E-4,-7.711146027E-4,1.154952347E-1
5.188031250E-1,-8.556664689E-4,2.945102751E-4,1.221427247E-1
5.287781250E-1,3.286412684E-4,-1.033341512E-3,1.055528298E-1
5.387531250E-1,-4.192435183E-3,-2.808310091E-5,8.208705485E-2
5.487271250E-1,-1.168948133E-3,-2.882192843E-3,8.691670001E-2
5.587021250E-1,-7.080271607E-4,1.572720706E-3,1.147721410E-1
5.686771250E-1,-9.423853480E-4,8.488725871E-4,1.528931707E-1
5.786521250E-1,7.930360152E-4,1.385893673E-3,1.596300304E-1
5.886261250E-1,-7.063236553E-4,1.040214673E-3,1.241327599E-1
5.986011250E-1,2.071973286E-4,-6.935447454E-4,8.298097551E-2
6.085761250E-1,-9.938883595E-4,1.432206482E-4,5.737068877E-2
6.185511250E-1,5.310812267E-4,9.825769812E-4,2.466314286E-2
6.285251250E-1,-2.903331071E-3,4.459068179E-3,1.345043536E-2
6.385001250E-1,1.039464260E-3,-2.984736115E-3,7.068309933E-2
6.484751250E-1,-2.636204008E-4,3.995675594E-3,8.286838979E-2
6.584501250E-1,1.290225307E-3,-5.737971514E-4,8.746603131E-2
6.684241250E-1,2.076390199E-3,1.575108618E-3,7.374009490E-2
6.783991250E-1,1.617141068E-3,2.971345559E-3,8.740968257E-2
6.883741250E-1,2.915964695E-3,1.431960799E-2,2.609758824E-2
6.983481250E-1,6.561344489E-3,2.421680465E-2,1.878507733E-1
7.083231250E-1,9.032225236E-3,9.276337922E-2,6.033108234E-1
7.182981250E-1,2.314021252E-2,1.561379731E-1,5.586622953E-1
7.282731250E-1,2.772374451E-1,-3.430947289E-2,2.566792369E-1
7.382471250E-1,5.823745728E-1,1.413798630E-1,-3.158290312E-2
7.482221250E-1,6.284136772E-1,6.685900688E-2,4.287348688E-2
7.581971250E-1,3.616170287E-1,3.892281950E-1,2.056124359E-1
7.681720000E-1,1.617094874E-2,1.106394768E0,1.588052511E-1
7.781460000E-1,-1.399453580E-1,1.741730690E0,2.275606990E-1
7.881210000E-1,-3.046048880E-1,2.296238422E0,3.877546489E-1
7.980960000E-1,-4.378962815E-1,2.814311504E0,4.096743166E-1
8.080710000E-1,-4.864552915E-1,3.063739300E0,3.763107657E-1
8.180450000E-1,1.441178173E-1,2.339360714E0,3.711649776E-1
8.280200000E-1,1.471714079E-1,2.615200520E0,3.602489531E-1
8.379950000E-1,4.324255139E-2,2.838377953E0,5.797790289E-1
8.479700000E-1,-4.307114482E-1,2.299314737E0,6.351442933E-1
8.579440000E-1,-1.105867743E0,1.216221094E0,3.029312193E-1
8.679190000E-1,-1.840839148E0,2.396098971E-1,-7.313401997E-2
8.778940000E-1,-2.273114920E0,1.589453369E-1,-1.444719732E-1
