"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.009212500E-2,5.563525194E-3,1.305263900E-1,-6.994907141E-2
2.006712500E-2,-1.113080540E-2,1.426130142E-1,-8.222705483E-2
3.004112500E-2,-2.632836755E-3,9.400921265E-2,-6.890300453E-2
4.001612500E-2,1.199240176E-2,-3.116045175E-3,-7.129743934E-2
4.999112500E-2,4.967213351E-2,-1.063623693E-1,-8.146925569E-2
5.996612499E-2,6.086189529E-2,-1.645031532E-1,-8.131371975E-2
6.994012499E-2,6.545717639E-2,-1.474532571E-1,-6.933511376E-2
7.991512500E-2,4.174421358E-2,-7.521117263E-2,-8.221068263E-2
8.989012500E-2,4.705035165E-3,3.397730221E-2,-8.475889921E-2
9.986412500E-2,-3.168239797E-2,1.405171345E-1,-8.371575594E-2
1.098391250E-1,-5.239946675E-2,2.001262913E-1,-8.596225619E-2
1.198141250E-1,-4.136556982E-2,1.840216889E-1,-8.790704012E-2
1.297891250E-1,-4.088309230E-3,1.021281629E-1,-8.476006866E-2
1.397631250E-1,4.269169092E-2,-2.016507335E-2,-8.191013575E-2
1.497381250E-1,8.550606374E-2,-1.215582413E-1,-8.280359030E-2
1.597131250E-1,1.048777430E-1,-1.795650874E-1,-7.666518331E-2
1.696881250E-1,1.086707770E-1,-1.708808027E-1,-7.546884298E-2
1.796621250E-1,8.155354695E-2,-8.424416151E-2,-8.161192775E-2
1.896371250E-1,3.273299645E-2,2.789306419E-2,-7.203769684E-2
1.996121250E-1,-7.403991139E-3,1.294699809E-1,-7.084369540E-2
2.095871250E-1,-3.104645845E-2,1.823104282E-1,-7.848015904E-2
2.195611250E-1,-2.346817461E-2,1.683320927E-1,-8.237031162E-2
2.295361250E-1,4.716729596E-3,9.613067385E-2,-7.787497222E-2
2.395111250E-1,3.119400929E-2,-7.762407186E-3,-8.265916407E-2
2.494851250E-1,5.437481152E-2,-9.556406952E-2,-8.429872334E-2
2.594601250E-1,6.653633486E-2,-1.378460625E-1,-8.639202654E-2
2.694351250E-1,5.590012168E-2,-1.066171618E-1,-7.786269307E-2
2.794101250E-1,2.507475193E-2,-4.657893816E-2,-7.816557884E-2
2.893841250E-1,-6.571822716E-3,1.738368077E-2,-7.472741604E-2
2.993591250E-1,-9.080122914E-3,6.971354739E-2,-7.158980012E-2
3.093341250E-1,-3.822343145E-3,1.025854335E-1,-8.281762362E-2
3.193091250E-1,2.220815445E-2,7.163648648E-2,-7.877485871E-2
3.292831250E-1,5.533685208E-2,1.203779077E-2,-7.278614044E-2
3.392581250E-1,8.036266099E-2,-4.133122656E-2,-8.415897489E-2
3.492331250E-1,8.716662730E-2,-6.571428942E-2,-7.801881373E-2
3.592081250E-1,6.712947093E-2,-6.741546373E-2,-7.322702050E-2
3.691821250E-1,4.295524503E-2,-1.150882789E-2,-8.505476832E-2
3.791571250E-1,5.403731754E-3,3.692451817E-2,-7.742181301E-2
3.891321250E-1,-3.697839478E-2,7.906073274E-2,-8.026706815E-2
3.991061250E-1,-3.674685418E-2,8.592690795E-2,-8.236446440E-2
4.090811250E-1,-1.818833987E-2,5.373159039E-2,-7.876901150E-2
4.190561250E-1,8.082533106E-3,-9.380943887E-4,-8.520094872E-2
