"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.185583329E-3,-1.094224548E-1,1.908531189E-1,-9.893825684E0
8.789416672E-3,-1.044827271E-1,2.285746765E-1,-9.885892181E0
1.876441667E-2,-6.706054688E-2,2.315684509E-1,-9.886191559E0
2.873841667E-2,-2.095642090E-2,1.999841309E-1,-9.886490936E0
3.871341667E-2,1.272354126E-2,1.432521057E-1,-9.889484711E0
4.868841667E-2,3.936813354E-2,1.249900818E-1,-9.886490936E0
5.866341667E-2,3.382965088E-2,1.181044006E-1,-9.880653076E0
6.863841667E-2,-1.047821045E-3,1.438508606E-1,-9.887987823E0
7.861241667E-2,-4.939727783E-2,1.872605896E-1,-9.896819458E0
8.858741667E-2,-9.654922485E-2,2.154020691E-1,-9.895472260E0
9.856241667E-2,-1.431024170E-1,2.085163879E-1,-9.890831909E0
1.085374167E-1,-1.481918335E-1,1.625619507E-1,-9.883497162E0
1.185114167E-1,-1.444496155E-1,1.240919495E-1,-9.889484711E0
1.284864167E-1,-1.215472412E-1,8.053253174E-2,-9.893825684E0
1.384614167E-1,-8.592132568E-2,5.284011841E-2,-9.883048096E0
1.484364167E-1,-4.490661621E-2,6.795867920E-2,-9.888137512E0
1.584104167E-1,-9.699829102E-2,-6.212081909E-2,-9.878856812E0
1.683854167E-1,-1.889071655E-1,-1.914518738E-1,-9.880802765E0
1.783604167E-1,-1.309776306E-1,9.430389404E-2,-9.888736267E0
1.883354167E-1,-9.086105347E-2,2.932402039E-1,-9.895023193E0
1.983094167E-1,-1.675016785E-1,1.321751404E-1,-9.877210236E0
2.082844167E-1,-4.417314148E-1,-2.489323425E-1,-9.892328796E0
2.182594167E-1,-3.579057312E-1,-4.532574463E-1,-9.901459808E0
2.282344167E-1,-9.699829102E-2,-2.511776733E-1,-9.893226929E0
2.382094167E-1,-1.139131165E-1,2.405497742E-1,-9.871821442E0
2.481834167E-1,-3.171903992E-1,5.538482666E-1,-9.887089691E0
2.581584167E-1,-5.492079163E-1,1.821711731E-1,-9.902507629E0
2.681334167E-1,-5.839356995E-1,-2.799179077E-2,-9.966873779E0
2.781084167E-1,-6.087840271E-1,9.175918579E-2,-1.024754013E1
2.880824167E-1,-1.786385193E0,-3.906875610E-2,-1.105825424E1
2.980574167E-1,-3.665278015E0,-5.370831299E-1,-1.073627380E1
3.080324167E-1,-3.182980957E0,-4.623884583E-1,-9.854756927E0
3.180074167E-1,-1.027014313E0,-7.442523193E-1,-1.231563950E1
3.279814167E-1,9.184899902E-1,-4.093986511E-1,-1.503039413E1
3.379564167E-1,2.009122009E0,-5.478607178E-2,-1.707828552E1
3.479314167E-1,2.185754700E0,-3.424877930E-1,-1.819346649E1
3.579064167E-1,2.042502594E0,-4.942721558E-1,-1.775338165E1
