"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.209808333E-2,-1.972557511E-3,-7.734950632E-4,-9.089244995E-4
2.207308335E-2,1.239301870E-3,4.533845931E-4,5.176898558E-4
3.204808335E-2,2.643320477E-3,1.710895449E-4,-1.495926175E-3
4.202208333E-2,3.963313065E-5,5.226079375E-4,1.158858649E-4
5.199708333E-2,-4.289335106E-3,1.888543367E-3,1.020028954E-3
6.197208335E-2,-1.991216792E-3,6.450619549E-4,-4.619045649E-4
7.194608334E-2,1.942272065E-3,8.578486741E-4,-7.995932829E-4
8.192108333E-2,3.770848271E-4,9.471476078E-4,-1.116748899E-4
9.189608335E-2,4.131076392E-3,2.736337483E-4,-1.340454910E-4
1.018700833E-1,2.016916405E-3,-7.927939296E-4,-1.628291328E-3
1.118450833E-1,-2.199932933E-3,-1.155516133E-3,-6.501125172E-4
1.218200834E-1,-5.568650551E-3,-2.150438726E-3,4.762194585E-4
1.317940833E-1,-6.862774026E-4,-3.093946725E-4,1.045336947E-3
1.417690833E-1,2.236480359E-3,4.787351936E-4,2.450472210E-3
1.517440833E-1,1.337130787E-3,-1.878429204E-3,-5.916568916E-4
1.617180833E-1,-1.101052039E-3,-4.573781043E-4,1.979370136E-4
1.716930833E-1,-4.194580019E-3,1.029521227E-4,-5.046047736E-4
1.816680833E-1,-3.506410401E-3,-1.281425357E-4,5.842228420E-4
1.916420833E-1,2.687569475E-3,-1.207521185E-3,1.369056525E-3
2.016170833E-1,3.617937909E-3,-2.561453730E-3,-5.885760766E-4
2.115920833E-1,2.145742299E-3,-4.567578435E-4,-3.795176744E-4
2.215660833E-1,-1.082817791E-3,-1.557394862E-4,-1.606466714E-3
2.315410833E-1,-2.447210136E-4,1.368122175E-3,5.268282257E-5
2.415160833E-1,-5.435838830E-4,-5.564969033E-4,-1.644794131E-3
2.514900833E-1,2.904677065E-3,2.570971847E-4,1.270070206E-4
2.614650833E-1,2.633849625E-3,-6.934534758E-4,-4.313886166E-4
2.714400833E-1,-3.214602184E-4,-1.222044230E-4,-3.368463367E-4
2.814140834E-1,-5.638896837E-4,5.623381585E-4,-2.277600579E-4
2.913890833E-1,-7.228804170E-4,2.190595493E-3,-1.033898676E-3
3.013640833E-1,5.348818377E-6,-5.835238844E-4,1.406030962E-3
3.113380834E-1,1.629344421E-3,1.377360895E-3,-2.106944565E-3
3.213130833E-1,9.788000025E-4,9.056925774E-4,-4.462380894E-4
3.312880833E-1,3.937838599E-3,-7.568113506E-5,1.708162017E-4
3.412620833E-1,8.929099422E-4,7.688105106E-4,1.346394885E-3
3.512370833E-1,6.119464524E-4,-2.800673246E-5,-2.278433880E-3
3.612120833E-1,7.380162715E-4,-4.922971129E-6,1.692127320E-3
3.711860833E-1,-1.297171460E-3,-1.289630309E-3,-1.047466649E-3
3.811610834E-1,4.484713078E-3,-2.595512196E-3,-8.143556770E-4
3.911360833E-1,1.843123347E-3,1.707356423E-3,2.628930379E-4
4.011100833E-1,1.503285021E-4,-1.832056791E-3,9.433117229E-4
4.110850834E-1,-5.490175681E-4,1.956727356E-4,-9.019924328E-4
4.210600833E-1,1.672921935E-3,-1.624193043E-3,2.067473251E-4
4.310340833E-1,1.057998044E-3,3.097951412E-4,2.081878949E-3
4.410090833E-1,-1.705727191E-4,1.108050346E-4,3.256262280E-4
4.509840833E-1,5.591333611E-4,7.334519178E-4,6.979361642E-4
4.609580833E-1,2.122716978E-3,1.574419439E-3,-1.562371152E-3
4.709330833E-1,3.481728025E-3,1.002106816E-3,3.375282977E-4
4.809073333E-1,-1.128642936E-3,-3.623943776E-4,-6.414344534E-5
4.908813333E-1,-2.648242749E-3,1.657079905E-3,-1.955786953E-3
5.008563334E-1,-2.040328691E-3,1.722548157E-3,-1.801399048E-4
5.108313333E-1,3.149106866E-3,-9.395480156E-4,5.026946310E-4
5.208053333E-1,4.648888018E-3,1.686455682E-3,4.608954769E-4
5.307803333E-1,-1.024976838E-3,-1.232368872E-3,-4.467098042E-4
5.407553333E-1,-5.415534601E-3,3.021795303E-3,1.012549270E-3
5.507293333E-1,-1.907086233E-3,3.024414182E-4,5.763235968E-4
5.607043333E-1,7.303367602E-5,1.491112635E-3,-1.612899359E-4
5.706793334E-1,3.843004350E-3,1.756364480E-3,-1.538330689E-4
5.806533333E-1,2.387781162E-3,-1.170631498E-3,9.767923038E-4
5.906283333E-1,-3.172100289E-3,3.203611821E-3,-1.220049337E-3
6.006033334E-1,-6.226875354E-3,-1.776758581E-4,-9.360064287E-4
6.105773333E-1,-4.715797957E-3,1.115821302E-3,-8.321430068E-4
6.205523333E-1,3.339977935E-3,-1.875704154E-3,-5.106595345E-4
6.305273333E-1,4.602315836E-3,5.482137203E-5,1.398334280E-5
6.405013333E-1,1.771580661E-3,6.954744458E-4,3.861810546E-4
6.504763333E-1,-4.211743362E-3,-5.852393806E-4,8.719416801E-4
6.604513333E-1,-1.696592546E-3,1.578532159E-3,1.771938172E-3
6.704253333E-1,1.337980502E-4,-1.804865897E-4,1.261143945E-3
6.804003333E-1,1.362437033E-3,-1.836959273E-4,1.377584646E-3
6.903753333E-1,1.460175146E-3,-2.519553527E-3,-4.528060090E-4
7.003493333E-1,-4.891974386E-4,1.738069579E-3,4.184036516E-4
7.103243333E-1,-4.311405064E-4,4.152767360E-4,-1.057520509E-3
7.202993333E-1,-2.638593782E-3,3.186084330E-3,-1.585075399E-3
7.302733333E-1,-1.879060408E-3,8.824504912E-4,-1.319292234E-3
7.402483333E-1,-6.209840067E-4,2.051452175E-3,5.780784413E-4
7.502233333E-1,8.996810066E-4,-1.458859071E-3,5.903290585E-4
7.601973334E-1,9.214789607E-4,9.947996587E-4,1.108938362E-3
7.701723333E-1,-1.059113885E-3,4.049092531E-4,-7.126640994E-4
7.801473333E-1,-8.959249244E-4,-1.287657768E-3,-2.052099444E-5
7.901213334E-1,-7.550437003E-4,-6.325207651E-4,1.578707132E-3
8.000963333E-1,1.078842208E-3,-2.961166203E-3,-9.607877582E-4
