"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.027483333E-2,-2.207955170E1,-2.694985199E1,-1.629828644E1
2.025083333E-2,-2.197785950E1,-2.685209656E1,-1.638964081E1
3.022583335E-2,-2.194551849E1,-2.688696289E1,-1.635308075E1
4.020083335E-2,-2.162322235E1,-2.704734802E1,-1.644069672E1
5.017583334E-2,-2.169037628E1,-2.708536530E1,-1.676576996E1
6.015083333E-2,-2.178410339E1,-2.711975861E1,-1.668366241E1
7.012583333E-2,-2.177540588E1,-2.708569336E1,-1.651866913E1
8.010083335E-2,-2.186537933E1,-2.728907776E1,-1.641292572E1
9.007583334E-2,-2.174678040E1,-2.704730225E1,-1.625739288E1
1.000518333E-1,-2.175497437E1,-2.702641296E1,-1.630599213E1
1.100268333E-1,-2.169934082E1,-2.708692932E1,-1.627993011E1
1.200018333E-1,-2.163495636E1,-2.709094238E1,-1.659873199E1
1.299768334E-1,-2.171128082E1,-2.709111023E1,-1.667426300E1
1.399518333E-1,-2.165184021E1,-2.697154999E1,-1.652188873E1
1.499268333E-1,-2.168949127E1,-2.694245911E1,-1.635453033E1
1.599018333E-1,-2.168701172E1,-2.700930023E1,-1.621257782E1
1.698778333E-1,-2.204508209E1,-2.694476318E1,-1.645867157E1
1.798528333E-1,-2.181188202E1,-2.699431610E1,-1.663056183E1
1.898278334E-1,-2.175654602E1,-2.704405212E1,-1.652735138E1
1.998028333E-1,-2.168339539E1,-2.687461853E1,-1.670981598E1
2.097778333E-1,-2.154840088E1,-2.706018829E1,-1.669293976E1
2.197528333E-1,-2.152925110E1,-2.709122467E1,-1.671750641E1
2.297278333E-1,-2.156845856E1,-2.692159271E1,-1.650057220E1
2.397028334E-1,-2.167088318E1,-2.701045990E1,-1.637236786E1
2.496788334E-1,-2.169422913E1,-2.710923767E1,-1.617917633E1
2.596538333E-1,-2.173423004E1,-2.718457794E1,-1.646863556E1
2.696288333E-1,-2.162911224E1,-2.709160614E1,-1.657251740E1
2.796038333E-1,-2.156999207E1,-2.711476898E1,-1.647272491E1
2.895788334E-1,-2.165341949E1,-2.712322998E1,-1.639734650E1
2.995538333E-1,-2.166287994E1,-2.689652252E1,-1.676512909E1
3.095288333E-1,-2.152219391E1,-2.669735718E1,-1.699025726E1
3.195048333E-1,-2.169953156E1,-2.695368195E1,-1.668347931E1
3.294798333E-1,-2.173957062E1,-2.686628723E1,-1.682822418E1
3.394548333E-1,-2.168519592E1,-2.691366577E1,-1.629535675E1
3.494298334E-1,-2.169245911E1,-2.687938690E1,-1.640444183E1
3.594048333E-1,-2.157230377E1,-2.694751740E1,-1.628989410E1
3.693798333E-1,-2.163734436E1,-2.689481354E1,-1.664678192E1
3.793548333E-1,-2.162409973E1,-2.706822205E1,-1.668442535E1
3.893298333E-1,-2.168449402E1,-2.700026703E1,-1.646067047E1
3.993058333E-1,-2.156969452E1,-2.669740295E1,-1.612448883E1
4.092808334E-1,-2.152677155E1,-2.655300140E1,-1.613718414E1
4.192558333E-1,-2.160120392E1,-2.690395355E1,-1.631421661E1
4.292308333E-1,-2.156738281E1,-2.698500824E1,-1.676953888E1
4.392058333E-1,-2.170896912E1,-2.692221832E1,-1.677147675E1
4.491808334E-1,-2.168732452E1,-2.697994995E1,-1.685091400E1
4.591558333E-1,-2.159194183E1,-2.697553253E1,-1.674243927E1
4.691318333E-1,-2.157636261E1,-2.692079163E1,-1.671105194E1
4.791068333E-1,-2.152112579E1,-2.697123718E1,-1.689643097E1
4.890818333E-1,-2.146324921E1,-2.682408142E1,-1.680031586E1
4.990568333E-1,-2.167658234E1,-2.695160675E1,-1.679174042E1
5.090318334E-1,-2.154263306E1,-2.680364990E1,-1.702999115E1
5.190068333E-1,-2.153787994E1,-2.678646088E1,-1.684261322E1
5.289818333E-1,-2.155923462E1,-2.669046783E1,-1.667615509E1
5.389578333E-1,-2.144931793E1,-2.689124298E1,-1.647364044E1
5.489328333E-1,-2.171430206E1,-2.691395569E1,-1.663706207E1
5.589078333E-1,-2.165675354E1,-2.688806915E1,-1.658974457E1
5.688828334E-1,-2.141136932E1,-2.683501434E1,-1.656768036E1
5.788578333E-1,-2.150409698E1,-2.679119873E1,-1.645723724E1
5.888328333E-1,-2.164846039E1,-2.695578766E1,-1.653174591E1
5.988078333E-1,-2.146984100E1,-2.701792908E1,-1.611719513E1
6.087828334E-1,-2.146669769E1,-2.697422791E1,-1.638411713E1
6.187588334E-1,-2.135189056E1,-2.705888367E1,-1.639659882E1
6.287338333E-1,-2.128658295E1,-2.685551453E1,-1.675685883E1
6.387088333E-1,-2.147779083E1,-2.686500549E1,-1.686504364E1
6.486838333E-1,-2.149092102E1,-2.684163666E1,-1.686483002E1
6.586588333E-1,-2.117787933E1,-2.693418121E1,-1.669435883E1
6.686338334E-1,-2.151173401E1,-2.694148254E1,-1.644504547E1
6.786088333E-1,-2.148169708E1,-2.704203796E1,-1.622158051E1
6.885848333E-1,-2.132083893E1,-2.711399078E1,-1.643335724E1
6.985598333E-1,-2.151327515E1,-2.697717285E1,-1.642008209E1
7.085348333E-1,-2.138473511E1,-2.708634949E1,-1.667591095E1
7.185098333E-1,-2.137985229E1,-2.708146667E1,-1.645104218E1
7.284848334E-1,-2.155533600E1,-2.720215607E1,-1.625490570E1
7.384598333E-1,-2.147954559E1,-2.716592407E1,-1.629183197E1
7.484348333E-1,-2.129074097E1,-2.700009155E1,-1.628951263E1
7.584098333E-1,-2.139352417E1,-2.700281525E1,-1.620760345E1
7.683858333E-1,-2.165995789E1,-2.698000336E1,-1.658376312E1
7.783608334E-1,-2.172512817E1,-2.710668182E1,-1.636486053E1
7.883358333E-1,-2.158393860E1,-2.715470886E1,-1.640674591E1
7.983108333E-1,-2.155686188E1,-2.710750580E1,-1.621884918E1
8.082858333E-1,-2.157717896E1,-2.705799866E1,-1.638593292E1
8.182608333E-1,-2.145267487E1,-2.703173065E1,-1.639955902E1
8.282358334E-1,-2.154084015E1,-2.698352814E1,-1.631008148E1
8.382118334E-1,-2.169835663E1,-2.692253113E1,-1.631902313E1
8.481868333E-1,-2.171234131E1,-2.688890076E1,-1.639781952E1
8.581618333E-1,-2.161927795E1,-2.704963684E1,-1.650386810E1
8.681368333E-1,-2.174442291E1,-2.711447144E1,-1.635672760E1
8.781118333E-1,-2.145891571E1,-2.689214325E1,-1.593613434E1
8.880868334E-1,-2.168241119E1,-2.669687653E1,-1.610478973E1
8.980618333E-1,-2.166936493E1,-2.684876251E1,-1.625287628E1
9.080378333E-1,-2.175337219E1,-2.700862885E1,-1.611374664E1
9.180128333E-1,-2.172464752E1,-2.684891510E1,-1.586162567E1
9.279878333E-1,-2.171919250E1,-2.673769379E1,-1.586156464E1
9.379628334E-1,-2.156339264E1,-2.675618744E1,-1.614623260E1
9.479378333E-1,-2.153668976E1,-2.712014771E1,-1.593387604E1
9.579128333E-1,-2.145747375E1,-2.714833832E1,-1.560497284E1
9.678878333E-1,-2.149334717E1,-2.724694061E1,-1.587921906E1
9.778638333E-1,-2.162816620E1,-2.712521362E1,-1.627379608E1
9.878388333E-1,-2.163921356E1,-2.713006592E1,-1.593788910E1
9.978135834E-1,-2.158372498E1,-2.712760162E1,-1.582775116E1
1.007788583E0,-2.175562286E1,-2.700093079E1,-1.570079803E1
1.017763583E0,-2.178157043E1,-2.686041260E1,-1.597795868E1
1.027738583E0,-2.149398041E1,-2.731062317E1,-1.598603058E1
1.037713583E0,-2.190965271E1,-2.726698303E1,-1.582093048E1
1.047688583E0,-2.203856659E1,-2.706018829E1,-1.578060150E1
1.057664583E0,-2.187985992E1,-2.715296173E1,-1.553165436E1
1.067639583E0,-2.181942749E1,-2.717366791E1,-1.597217560E1
1.077614583E0,-2.183256531E1,-2.729405212E1,-1.621627045E1
1.087589583E0,-2.169999695E1,-2.711675262E1,-1.600615692E1
1.097564583E0,-2.186663818E1,-2.720757294E1,-1.618645477E1
1.107539583E0,-2.171415710E1,-2.706657410E1,-1.616764069E1
1.117514583E0,-2.185240173E1,-2.720928192E1,-1.565557098E1
1.127490583E0,-2.199282837E1,-2.710421753E1,-1.573006439E1
1.137465583E0,-2.177088165E1,-2.708673859E1,-1.588146210E1
1.147440583E0,-2.171610260E1,-2.711278534E1,-1.578078461E1
1.157415583E0,-2.179044342E1,-2.713574982E1,-1.610094452E1
1.167390583E0,-2.167943573E1,-2.740500641E1,-1.575908661E1
1.177365583E0,-2.190559387E1,-2.721513367E1,-1.589725494E1
1.187340583E0,-2.187995911E1,-2.702311707E1,-1.568289948E1
1.197316583E0,-2.189431000E1,-2.729269409E1,-1.549135590E1
1.207291583E0,-2.197639465E1,-2.709654999E1,-1.554058075E1
1.217266583E0,-2.193001556E1,-2.699639893E1,-1.570081329E1
1.227241583E0,-2.218899536E1,-2.728169250E1,-1.542844391E1
1.237216583E0,-2.221196747E1,-2.735189056E1,-1.543909454E1
1.247191583E0,-2.199597168E1,-2.707978821E1,-1.545066071E1
1.257166583E0,-2.238788605E1,-2.710473633E1,-1.553046417E1
1.267142583E0,-2.212458038E1,-2.703805542E1,-1.518498993E1
1.277117583E0,-2.199550629E1,-2.710926819E1,-1.539318085E1
1.287092583E0,-2.196947479E1,-2.720199585E1,-1.570880890E1
1.297067583E0,-2.201648712E1,-2.712101746E1,-1.553614044E1
1.307042583E0,-2.183817291E1,-2.704424286E1,-1.567729950E1
1.317017583E0,-2.187958527E1,-2.697818756E1,-1.549840546E1
1.326992583E0,-2.224336243E1,-2.704290771E1,-1.523796844E1
1.336968583E0,-2.209896851E1,-2.704383850E1,-1.500521088E1
1.346943583E0,-2.202995300E1,-2.700730896E1,-1.491814423E1
1.356918583E0,-2.214984894E1,-2.718908691E1,-1.498374176E1
1.366893583E0,-2.242993164E1,-2.731268311E1,-1.510285187E1
1.376868583E0,-2.233319855E1,-2.744157410E1,-1.517823029E1
1.386843583E0,-2.251721954E1,-2.740924835E1,-1.501041412E1
