"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.137499728E-5,2.933898926E-2,7.743696899E0,-6.095624084E0
1.006637499E-2,1.242416382E-2,7.807015228E0,-6.032006378E0
2.004037498E-2,3.008743286E-2,7.831863556E0,-5.976621552E0
3.001537500E-2,5.493576050E-2,7.815397797E0,-5.993686066E0
3.998937499E-2,1.152603149E-2,7.763455811E0,-6.068979492E0
4.996437498E-2,-5.882766724E-2,7.698939972E0,-6.141877899E0
5.993837499E-2,-7.499404907E-2,7.685318298E0,-6.151008911E0
6.991337499E-2,-4.565505981E-2,7.723638611E0,-6.080206146E0
7.988737497E-2,-5.224136353E-2,7.772437134E0,-6.027665405E0
8.986237500E-2,-7.140151978E-2,7.769443359E0,-6.047574005E0
9.983637498E-2,-2.424957275E-2,7.745343475E0,-6.079906769E0
1.098113750E-1,4.745132446E-2,7.744445343E0,-6.090085602E0
1.197853750E-1,6.197113037E-2,7.761509857E0,-6.070775757E0
1.297603750E-1,2.769241333E-2,7.783963165E0,-6.056255951E0
1.397343750E-1,-7.484436035E-4,7.798033905E0,-6.026916962E0
1.497093750E-1,2.245330811E-3,7.798932037E0,-6.009403381E0
1.596833750E-1,-1.781295776E-2,7.759713593E0,-6.069129181E0
1.696583750E-1,-4.326004028E-2,7.707921295E0,-6.136339417E0
1.796323750E-1,-5.029541016E-2,7.702981567E0,-6.148314514E0
1.896073750E-1,-3.936813354E-2,7.738158417E0,-6.078858948E0
1.995813750E-1,-1.511856079E-2,7.778274994E0,-6.047274628E0
2.095563750E-1,4.041595459E-3,7.796387329E0,-6.022575989E0
2.195303750E-1,2.110610962E-2,7.778424683E0,-6.055208130E0
2.295053750E-1,4.101470947E-2,7.759863281E0,-6.080355835E0
2.394793750E-1,3.742218018E-2,7.752079468E0,-6.086642761E0
2.494543750E-1,1.092727661E-2,7.767347717E0,-6.057752838E0
2.594293750E-1,2.993774414E-4,7.792196045E0,-6.036497040E0
2.694033750E-1,-2.424957275E-2,7.775730286E0,-6.036047974E0
2.793783750E-1,-6.092330933E-2,7.718698883E0,-6.099515991E0
2.893523750E-1,-7.289840698E-2,7.689808960E0,-6.133046265E0
2.993273750E-1,-3.427871704E-2,7.731123047E0,-6.099665680E0
3.093013750E-1,-1.032852173E-2,7.779472504E0,-6.042634277E0
3.192763750E-1,1.347198486E-3,7.786807251E0,-6.048921204E0
3.292503750E-1,1.556762695E-2,7.770191803E0,-6.063291321E0
3.392253750E-1,3.757186890E-2,7.782017212E0,-6.043382721E0
3.491993750E-1,3.517684937E-2,7.785460052E0,-6.033952332E0
3.591743750E-1,2.993774414E-3,7.758516083E0,-6.048621826E0
3.691483750E-1,-1.511856079E-2,7.748486938E0,-6.086193695E0
3.791233750E-1,-4.266128540E-2,7.743247833E0,-6.079008636E0
3.890973750E-1,-5.089416504E-2,7.743098145E0,-6.072572021E0
3.990723750E-1,-4.999603271E-2,7.737409973E0,-6.085744629E0
4.090463750E-1,-3.338058472E-2,7.745642853E0,-6.097570038E0
4.190213750E-1,-5.089416504E-3,7.754474487E0,-6.071524200E0
4.289953750E-1,1.856140137E-2,7.770341492E0,-6.060147858E0
