"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.811083316E-3,3.121814923E-3,-1.263910905E-3,-3.203726374E-4
1.478608331E-2,3.718349035E-4,-3.200862557E-4,-3.115842119E-4
2.476108333E-2,-1.855863258E-3,-1.609116793E-3,-1.494997647E-3
3.473608333E-2,1.876557013E-3,-4.931943491E-3,-6.728800945E-4
4.471108332E-2,6.367912050E-3,-5.398854613E-3,1.371719409E-4
5.468608331E-2,8.703771047E-3,-8.869485930E-3,-2.153679030E-3
6.466108334E-2,8.646305650E-3,-1.198259369E-2,-1.297292765E-3
7.463608333E-2,6.001253147E-3,-1.097378787E-2,-1.698364969E-3
8.461108332E-2,6.945070811E-3,-6.975676864E-3,-8.133770898E-4
9.458608332E-2,4.513871390E-3,-9.364262223E-4,1.539792051E-3
1.045610833E-1,1.171655953E-3,-7.645599544E-5,1.101920381E-3
1.145360833E-1,-2.690193709E-3,5.828836933E-3,4.947197158E-4
1.245110833E-1,-8.095936850E-3,1.036939770E-2,-3.166769166E-3
1.344860833E-1,1.187430881E-2,-2.817510627E-3,-6.747656036E-3
1.444610833E-1,-5.221212632E-4,1.165550202E-3,1.870599226E-3
1.544360833E-1,3.017486073E-3,-2.384975553E-3,4.798478447E-3
1.644110833E-1,-6.073740311E-3,-1.352110878E-3,-1.963832416E-3
1.743870833E-1,-6.068414077E-3,1.459177583E-4,-6.088003982E-3
1.843620833E-1,4.255869426E-3,-2.250302583E-3,-2.450660104E-3
1.943370833E-1,1.107214252E-3,7.388293743E-4,5.394479726E-3
2.043120833E-1,5.022372585E-3,2.438668162E-3,1.238329802E-3
2.142870833E-1,-7.080096751E-3,5.743917078E-3,-4.236064386E-3
2.242620833E-1,2.821464092E-3,1.846333966E-3,4.999584053E-4
2.342370833E-1,-1.826018561E-3,1.464970410E-3,2.352186944E-3
2.442120833E-1,4.854482599E-3,1.611325890E-3,-1.134673832E-3
2.541870833E-1,-3.614625894E-5,1.236423850E-5,-6.007098127E-4
2.641620833E-1,2.795825712E-4,-6.450768560E-4,-1.691216836E-3
2.741370833E-1,-3.269345965E-3,-3.607044928E-3,3.682775889E-3
2.841120833E-1,1.387755619E-3,-1.422695816E-3,9.455864783E-4
2.940870833E-1,1.634896966E-3,-1.208044589E-3,-1.741270535E-5
3.040620833E-1,-3.366614692E-4,1.206630841E-3,-2.972929506E-3
3.140370833E-1,8.058346575E-4,2.356316894E-3,4.737335257E-4
3.240120833E-1,-2.724666148E-3,1.017848030E-3,2.709149383E-3
3.339870833E-1,1.901637879E-4,4.168899730E-3,-7.785265334E-4
3.439620833E-1,-1.830915920E-3,4.114214331E-3,-1.210995018E-3
3.539370833E-1,1.048760023E-3,3.319526091E-3,1.231922535E-3
3.639120833E-1,2.850505756E-3,-2.002280205E-3,8.373758756E-4
3.738870833E-1,2.200960880E-3,-1.781769097E-3,-1.036690548E-3
3.838630833E-1,-1.744011184E-3,-1.101091504E-3,-1.697156811E-3
3.938380833E-1,-5.621003220E-4,-1.107217744E-3,1.119284425E-4
4.038130833E-1,1.606730744E-3,-2.284180373E-3,1.884136815E-3
4.137880833E-1,1.353197731E-3,1.457028091E-3,-1.859468874E-3
