"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.769166847E-4,2.844085693E-2,4.236190796E-2,-9.871971130E0
9.798083309E-3,2.784210205E-2,2.574645996E-2,-9.899364166E0
1.977308333E-2,1.781295776E-2,1.960922241E-2,-9.902956696E0
2.974808333E-2,-1.496887207E-3,4.730163574E-2,-9.881251831E0
3.972308332E-2,2.844085693E-2,6.077362061E-2,-9.896520081E0
4.969808331E-2,2.948867798E-2,5.972579956E-2,-9.996512146E0
5.967308333E-2,1.601669312E-2,1.796264648E-2,-9.970615997E0
6.964908334E-2,3.622467041E-2,-1.407073975E-2,-9.964029694E0
7.962408333E-2,4.879852295E-2,1.212478638E-2,-9.785001984E0
8.959908332E-2,9.969268799E-2,3.966751099E-2,-9.825867004E0
9.957408332E-2,1.526824951E-1,3.442840576E-3,-9.761650543E0
1.095490833E-1,1.908531189E-1,-6.735992432E-2,-9.853260040E0
1.195240833E-1,1.794767761E-1,-3.517684937E-2,-9.878856812E0
1.294990833E-1,1.107696533E-2,1.712438965E-1,-9.788295135E0
1.394740833E-1,-2.787203979E-1,3.841012573E-1,-1.003094055E1
1.494490833E-1,-4.730163574E-2,-5.987548828E-4,-9.851763153E0
1.594240833E-1,-8.008346558E-2,-3.432362366E-1,-9.860145721E0
1.693990833E-1,-1.905537415E-1,-2.668949890E-1,-9.729168091E0
1.793740833E-1,3.143463135E-3,1.643582153E-1,-9.841434631E0
1.893490833E-1,3.219804382E-1,4.387376404E-1,-1.016655853E1
1.993240833E-1,3.869453430E-1,2.267784119E-1,-9.852361908E0
2.092990833E-1,1.740879822E-1,-2.730322266E-1,-9.842781830E0
2.192740833E-1,6.242019653E-2,-3.489244080E-1,-9.738448792E0
2.292490833E-1,1.151106262E-1,6.436614990E-3,-1.010099487E1
2.392240833E-1,9.430389404E-3,3.526666260E-1,-9.863738251E0
2.491990833E-1,-1.951940918E-1,2.722837830E-1,-9.776918793E0
2.591740833E-1,-2.703378296E-1,-7.454498291E-2,-9.737251282E0
2.691490833E-1,-1.100212097E-1,-2.269281006E-1,-9.934091949E0
2.791250833E-1,5.224136353E-2,-9.610015869E-2,-9.972112885E0
2.891000833E-1,1.077758789E-1,1.225950623E-1,-9.777517548E0
2.990750833E-1,1.612147522E-1,2.163002014E-1,-9.834099884E0
3.090500833E-1,2.439926147E-1,1.136137390E-1,-9.945318604E0
3.190250833E-1,2.739303589E-1,-7.664062500E-2,-1.005713608E1
3.290000833E-1,1.516346741E-1,-1.541793823E-1,-9.827064514E0
3.389750833E-1,-1.496887207E-4,-4.311035156E-2,-9.783654785E0
3.489500833E-1,-7.319778442E-2,1.550775146E-1,-9.859546967E0
3.589250833E-1,-1.185534668E-1,1.776805115E-1,-9.964628448E0
3.689000833E-1,-1.841171265E-1,3.308120728E-2,-9.881700897E0
3.788750833E-1,-1.514849854E-1,-9.175918579E-2,-9.738149414E0
3.888500833E-1,1.197509766E-3,-6.451583862E-2,-9.852511597E0
3.988250833E-1,1.679507446E-1,6.855743408E-2,-9.960137787E0
4.088000833E-1,2.201921082E-1,1.124162292E-1,-9.982291718E0
4.187750833E-1,1.875599670E-1,4.550537109E-2,-9.832752686E0
4.287500833E-1,1.785786438E-1,-1.392105103E-2,-9.857002258E0
4.387250833E-1,1.683998108E-1,-1.092727661E-2,-9.910441132E0
4.487000833E-1,4.849914551E-2,1.841171265E-2,-9.960736542E0
4.586750833E-1,-9.864486694E-2,4.415817261E-2,-9.835447083E0
4.686500833E-1,-1.672023010E-1,4.520599365E-2,-9.781409454E0
4.786250833E-1,-1.420545959E-1,3.772155762E-2,-9.863738251E0
4.886000833E-1,-6.900650024E-2,4.041595459E-2,-9.895023193E0
4.985760833E-1,3.293151855E-3,1.541793823E-2,-9.904603271E0
5.085510833E-1,1.115180969E-1,6.586303711E-3,-9.845476227E0
5.185260833E-1,2.224374390E-1,1.916015625E-2,-9.895472260E0
5.285010833E-1,2.318678284E-1,2.020797729E-2,-9.921218719E0
5.384760833E-1,1.556762695E-1,3.367996216E-2,-9.934091949E0
5.484510833E-1,9.160949707E-2,4.954696655E-2,-9.883796539E0
5.584260833E-1,3.562591553E-2,3.547622681E-2,-9.861343231E0
5.684010833E-1,-6.376739502E-2,2.095642090E-3,-9.876162415E0
5.783760833E-1,-1.649569702E-1,-1.541793823E-2,-9.853709106E0
5.883510833E-1,-1.577719116E-1,4.161346436E-2,-9.837991791E0
5.983260833E-1,-5.134323120E-2,1.011895752E-1,-9.864187317E0
6.083010833E-1,6.691085815E-2,6.361770630E-2,-9.885592804E0
6.182760833E-1,1.116677856E-1,-3.772155762E-2,-9.912387085E0
6.282510833E-1,1.345701599E-1,-4.625381470E-2,-9.881850586E0
6.382260833E-1,2.028282166E-1,4.730163574E-2,-9.911039886E0
6.482010833E-1,2.186952209E-1,9.639953613E-2,-9.912237396E0
6.581764583E-1,9.385482788E-2,4.266128540E-2,-9.898615723E0
6.681514583E-1,-4.296066284E-2,-1.287322998E-2,-9.854158173E0
6.781264583E-1,-9.639953613E-2,-1.002914429E-2,-9.868827667E0
6.881014583E-1,-7.738906860E-2,3.293151855E-2,-9.877060547E0
6.980764583E-1,-8.292755127E-2,5.807922363E-2,-9.858349457E0
7.080524583E-1,-6.930587769E-2,5.074447632E-2,-9.847571869E0
7.180274583E-1,2.619552612E-2,2.065704346E-2,-9.904453583E0
7.280024583E-1,1.633103943E-1,5.239105225E-3,-9.922565918E0
7.379774583E-1,1.995350647E-1,1.646575928E-2,-9.882299652E0
7.479524583E-1,1.610650635E-1,9.280700684E-3,-9.884095917E0
7.579274583E-1,1.239422607E-1,3.921844482E-2,-9.917326813E0
7.679024583E-1,8.936416626E-2,5.897735596E-2,-9.912686462E0
7.778774583E-1,4.490661621E-4,2.110610962E-2,-9.869127045E0
7.878524583E-1,-9.654922485E-2,-1.122665405E-2,-9.821376343E0
7.978274583E-1,-1.285826111E-1,8.382568359E-3,-9.851763153E0
8.078024583E-1,-7.244934082E-2,4.939727783E-2,-9.901609497E0
8.177774583E-1,-4.490661621E-4,6.286926270E-2,-9.882599030E0
8.277524583E-1,5.388793945E-2,2.918930054E-2,-9.839338989E0
8.377274583E-1,1.175056458E-1,-1.077758789E-2,-9.882299652E0
8.477024583E-1,1.803749084E-1,2.395019531E-3,-9.924062805E0
8.576774583E-1,1.775308228E-1,3.802093506E-2,-9.914931793E0
8.676524583E-1,1.213975525E-1,4.071533203E-2,-9.868827667E0
8.776274583E-1,4.475692749E-2,3.338058472E-2,-9.851763153E0
8.876024583E-1,-1.901046753E-2,3.038681030E-2,-9.895921326E0
8.975774583E-1,-6.706054688E-2,2.035766602E-2,-9.891131287E0
9.075524583E-1,-9.190887451E-2,2.155517578E-2,-9.845326538E0
9.175274583E-1,-6.825805664E-2,2.963836670E-2,-9.827214203E0
9.275034583E-1,2.395019531E-3,4.161346436E-2,-9.876012726E0
9.374784583E-1,7.843688965E-2,3.367996216E-2,-9.922865295E0
9.474534583E-1,1.399589539E-1,2.305206299E-2,-9.889784088E0
9.574284583E-1,1.558259583E-1,4.340972900E-3,-9.865833893E0
9.674034583E-1,1.463955688E-1,2.484832764E-2,-9.891280975E0
9.773784583E-1,1.172062683E-1,5.194198608E-2,-9.909542999E0
9.873534583E-1,3.712280273E-2,3.742218018E-2,-9.894574127E0
9.973284583E-1,-3.278182983E-2,1.541793823E-2,-9.854756927E0
1.007303458E0,-7.409591675E-2,2.529739380E-2,-9.844877472E0
1.017278458E0,-7.963439941E-2,3.367996216E-2,-9.870773621E0
1.027253458E0,-4.610412598E-2,3.308120728E-2,-9.877060547E0
1.037228458E0,1.646575928E-2,3.233276367E-2,-9.865085449E0
1.047203458E0,8.681945801E-2,2.185455322E-2,-9.862241364E0
1.057178458E0,1.410067749E-1,1.212478638E-2,-9.896969147E0
1.067153458E0,1.601669312E-1,1.736389160E-2,-9.918075256E0
1.077128458E0,1.202000427E-1,1.511856079E-2,-9.908345490E0
1.087103458E0,7.783813477E-2,4.041595459E-2,-9.884095917E0
1.097078458E0,1.302291870E-2,3.727249146E-2,-9.872569885E0
1.107053458E0,-4.505630493E-2,2.844085693E-2,-9.868079224E0
1.117028458E0,-7.274871826E-2,2.020797729E-2,-9.867480469E0
1.127004458E0,-7.933502197E-2,1.886077881E-2,-9.862391052E0
1.136979458E0,-2.933898926E-2,2.933898926E-2,-9.857002258E0
1.146954458E0,3.876937866E-2,3.577560425E-2,-9.866732025E0
1.156929458E0,1.032852173E-1,2.380050659E-2,-9.888736267E0
1.166904458E0,1.327738953E-1,2.050735474E-2,-9.898016968E0
1.176879458E0,1.501377869E-1,2.649490356E-2,-9.910291443E0
1.186854458E0,1.375639343E-1,3.188369751E-2,-9.899214478E0
