"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.162191667E-2,1.212877687E-2,-5.890391767E-4,-6.986728404E-4
2.159691666E-2,3.874841612E-3,-5.960278213E-5,2.703838982E-5
3.157191668E-2,-9.501524270E-3,4.840008914E-4,-1.691068290E-3
4.154691668E-2,-1.023895387E-2,-7.141549140E-4,1.780362218E-3
5.152091666E-2,-3.511222778E-3,1.314237714E-3,1.766672358E-5
6.149591666E-2,5.810373928E-3,1.702792943E-3,-4.750180524E-4
7.147091668E-2,4.405396990E-3,1.057168469E-3,6.641375367E-4
8.144591667E-2,-2.175274072E-3,-1.784158871E-3,-1.336428802E-3
9.141991666E-2,-3.411780111E-3,-2.738179639E-3,1.819064491E-3
1.013949167E-1,-2.593923360E-3,2.046722919E-3,-9.911032394E-4
1.113699167E-1,2.328184200E-3,1.166753471E-3,-1.198414480E-3
1.213449167E-1,3.187852446E-3,-1.526767388E-3,-6.828263868E-4
1.313189167E-1,4.256099928E-3,6.264969707E-4,-3.370953491E-3
1.412939167E-1,9.998528985E-4,4.936065525E-4,-1.526714535E-3
1.512689167E-1,-5.219799932E-3,-4.797242582E-5,1.294528833E-3
1.612429167E-1,-6.381204352E-3,6.298013031E-4,1.059371745E-3
1.712179167E-1,-3.867340274E-3,1.114672050E-3,3.516275901E-4
1.811929167E-1,-2.095539123E-3,3.831014037E-4,-6.968590897E-4
1.911679167E-1,-2.642711159E-3,3.350857645E-3,8.076853119E-4
2.011419167E-1,7.685319288E-4,6.418898702E-4,3.706607968E-4
2.111169167E-1,7.242089603E-3,-2.100953832E-3,6.808489561E-4
2.210919167E-1,4.765083082E-3,-5.925390869E-4,-8.581918664E-4
2.310669167E-1,-2.677439712E-3,-1.112768427E-3,-5.748746917E-4
2.410409167E-1,-6.444747560E-3,1.252917573E-3,1.535147778E-3
2.510159167E-1,1.416743966E-3,1.681931317E-4,-8.927572053E-4
2.609909167E-1,6.230141036E-3,-2.881125547E-3,-1.091961516E-3
2.709659167E-1,2.986890730E-3,2.299228683E-3,-3.025624901E-4
2.809399167E-1,-6.214597262E-3,-4.155971110E-4,-4.021646455E-4
2.909149167E-1,-7.040495984E-3,2.105711028E-3,3.943009302E-3
3.008899167E-1,-1.308308449E-3,2.293996513E-3,1.469465205E-3
3.108649167E-1,4.218389280E-3,3.052419052E-3,-1.817850396E-3
3.208389167E-1,4.487101920E-3,-3.164801747E-4,-1.009101979E-4
3.308139167E-1,4.753168323E-4,-3.671329468E-4,2.133776434E-5
3.407889167E-1,-2.699171193E-3,-1.589523628E-3,-1.626866870E-4
3.507639167E-1,-4.398108460E-3,9.601283818E-4,-5.956536625E-4
3.607379167E-1,3.612268483E-4,-1.528058201E-4,-6.984516513E-4
3.707129167E-1,3.799846862E-3,-4.573296756E-4,5.483755376E-4
3.806880417E-1,2.834090265E-4,-1.793436706E-3,5.691482220E-4
3.906630417E-1,-4.961313680E-3,-3.388244659E-4,-1.817390090E-3
4.006370417E-1,-1.349002123E-3,7.448159158E-4,1.132859848E-3
4.106120417E-1,-1.769983792E-4,-7.237680256E-5,-6.731029134E-4
4.205870417E-1,1.396397129E-3,2.999046817E-3,-4.595173523E-4
4.305610417E-1,-1.093711588E-3,-6.120651960E-4,-3.711725585E-4
4.405360417E-1,2.270659665E-3,1.337634400E-3,-3.247120185E-3
4.505110417E-1,1.914222492E-3,-1.138634980E-4,-1.285915263E-3
4.604860417E-1,8.505558362E-4,9.253248572E-5,-8.243895136E-4
4.704600417E-1,-8.479825919E-5,6.309133023E-4,4.129530862E-4
4.804350417E-1,-6.102399202E-4,-3.440696746E-4,7.535712793E-4
4.904100417E-1,-1.142820343E-3,-9.101312608E-4,-2.480372787E-4
5.003850417E-1,1.116072992E-3,-3.780312836E-4,6.425236352E-4
5.103590417E-1,1.206993475E-3,-1.740077510E-3,-5.587344058E-4
5.203340417E-1,1.403268543E-3,-9.477511048E-5,-2.886897419E-4
5.303090417E-1,-6.639303174E-4,-2.000760287E-4,9.389433544E-4
5.402840417E-1,1.334239496E-3,-3.446843475E-4,1.282757381E-3
5.502580417E-1,1.574775903E-3,-1.444231719E-3,-6.626429968E-4
5.602330417E-1,2.635779092E-3,-4.103928804E-4,3.842455335E-4
5.702080417E-1,2.126157517E-3,1.405147836E-3,-8.788753767E-4
5.801830417E-1,-1.264312887E-3,8.165892214E-4,-2.237376757E-4
5.901570417E-1,-4.398321733E-3,-7.829163224E-4,2.081946004E-4
6.001320417E-1,-2.961812541E-3,9.763687849E-4,-9.087822400E-5
6.101070417E-1,3.925111378E-5,2.260468900E-4,1.430080971E-3
6.200820417E-1,2.142615616E-3,3.192573786E-4,7.685518358E-4
6.300560417E-1,3.602677607E-4,2.203084528E-3,5.718143657E-4
