"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.647916681E-3,4.026626587E-2,7.852221222E0,-5.957162018E0
1.162191667E-2,-4.640350342E-3,7.825576630E0,-5.975573730E0
2.159691666E-2,-3.397933960E-2,7.703730011E0,-6.113437042E0
3.157191668E-2,-4.595443726E-2,7.626191254E0,-6.224206696E0
4.154691668E-2,-6.331832886E-2,7.660170593E0,-6.185886383E0
5.152091666E-2,-4.400848389E-2,7.752378845E0,-6.070775757E0
6.149591666E-2,-2.305206299E-2,7.810158691E0,-5.999224548E0
7.147091668E-2,-7.783813477E-3,7.773335266E0,-6.040987701E0
8.144591667E-2,3.382965088E-2,7.721093903E0,-6.124214630E0
9.141991666E-2,6.316864014E-2,7.724836121E0,-6.122118988E0
1.013949167E-1,3.757186890E-2,7.753726044E0,-6.097719727E0
1.113699167E-1,8.681945801E-3,7.772437134E0,-6.062542877E0
1.213449167E-1,5.987548828E-4,7.773634644E0,-6.047723694E0
1.313189167E-1,-4.790039062E-3,7.751630402E0,-6.071524200E0
1.412939167E-1,-3.607498169E-2,7.724087677E0,-6.116131439E0
1.512689167E-1,-5.373825073E-2,7.699239349E0,-6.133944397E0
1.612429167E-1,-3.113525391E-2,7.710166626E0,-6.120921478E0
1.712179167E-1,3.891906738E-3,7.734865265E0,-6.096522217E0
1.811929167E-1,1.047821045E-3,7.750432892E0,-6.082750854E0
1.911679167E-1,-7.634124756E-3,7.751929779E0,-6.076613617E0
2.011419167E-1,1.047821045E-2,7.774083710E0,-6.060297546E0
2.111169167E-1,2.754272461E-2,7.782166901E0,-6.045178986E0
2.210919167E-1,2.739303589E-2,7.740553436E0,-6.102659454E0
2.310669167E-1,-2.290237427E-2,7.691006470E0,-6.155200195E0
2.410409167E-1,-4.924758911E-2,7.712711334E0,-6.124364319E0
2.510159167E-1,-4.146377563E-2,7.756121063E0,-6.053262177E0
2.609909167E-1,-1.362167358E-2,7.768096161E0,-6.038892059E0
2.709659167E-1,-2.948867798E-2,7.726632385E0,-6.094426575E0
2.809399167E-1,-2.395019531E-2,7.691305847E0,-6.144422607E0
2.909149167E-1,-3.891906738E-3,7.710316315E0,-6.128256226E0
3.008899167E-1,4.625381470E-2,7.770191803E0,-6.060896301E0
3.108649167E-1,3.233276367E-2,7.804021454E0,-6.014941864E0
3.208389167E-1,1.242416382E-2,7.779322815E0,-6.034401398E0
3.308139167E-1,5.837860107E-3,7.726033630E0,-6.098019104E0
3.407889167E-1,2.694396973E-3,7.696245575E0,-6.145021362E0
3.507639167E-1,-1.886077881E-2,7.716303864E0,-6.131549377E0
3.607379167E-1,-2.005828857E-2,7.758216705E0,-6.076912994E0
3.707129167E-1,-3.038681030E-2,7.768694916E0,-6.054609375E0
3.806880417E-1,-2.365081787E-2,7.742349701E0,-6.086642761E0
3.906630417E-1,-5.239105225E-3,7.716453552E0,-6.123466187E0
4.006370417E-1,2.005828857E-2,7.724836121E0,-6.118676147E0
4.106120417E-1,1.766326904E-2,7.761210480E0,-6.068829803E0
4.205870417E-1,1.392105103E-2,7.774233398E0,-6.056405640E0
4.305610417E-1,1.362167358E-2,7.766748962E0,-6.061195679E0
4.405360417E-1,-1.107696533E-2,7.742200012E0,-6.086942139E0
4.505110417E-1,-1.347198486E-2,7.727231140E0,-6.095025330E0
4.604860417E-1,-2.859054565E-2,7.724387054E0,-6.115532684E0
