"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.162191667E-2,-6.557652354E-3,8.497758508E-2,5.639990330E-2
2.159691666E-2,-2.733456373E-2,-3.801625729E-2,-8.876248777E-2
3.157191668E-2,-4.268145829E-2,-8.825670362E-2,-1.663129395E-1
4.154691668E-2,-5.298366755E-2,-3.048270464E-2,-1.003212637E-1
5.152091666E-2,-2.509127945E-2,5.902179480E-2,1.634238303E-2
6.149591666E-2,-1.442507987E-2,9.541486502E-2,5.862009108E-2
7.147091668E-2,1.099218071E-2,4.141992152E-2,-2.507870793E-3
8.144591667E-2,5.275854975E-2,3.922312260E-3,-7.116061449E-2
9.141991666E-2,7.539341390E-2,1.705165029E-2,-5.718635380E-2
1.013949167E-1,3.234533519E-2,4.403538108E-2,-2.708956540E-2
1.113699167E-1,1.634296661E-2,6.072099566E-2,1.441338658E-3
1.213449167E-1,8.880165269E-3,5.641218245E-2,1.125179708E-2
1.313189167E-1,1.760887852E-3,3.196965158E-2,-2.314971149E-2
1.412939167E-1,-3.543675582E-2,3.630536199E-3,-6.209041357E-2
1.512689167E-1,-3.979702681E-2,-1.489051938E-2,-7.480342984E-2
1.612429167E-1,-1.067175215E-2,-1.473498344E-4,-5.503107011E-2
1.712179167E-1,1.416721880E-2,2.583475292E-2,-3.269938409E-2
1.811929167E-1,7.495836964E-3,3.482133865E-2,-2.135812461E-2
1.911679167E-1,5.288807129E-3,3.875885367E-2,-1.370528877E-2
2.011419167E-1,2.530236622E-2,6.790196121E-2,5.843707323E-3
2.111169167E-1,4.027942210E-2,5.974568009E-2,4.485983849E-3
2.210919167E-1,2.636392593E-2,1.180962145E-2,-6.219858706E-2
2.310669167E-1,-2.092426121E-2,-2.496644139E-2,-9.462022841E-2
2.410409167E-1,-4.264315903E-2,9.726258516E-3,-4.845178306E-2
2.510159167E-1,-2.418496102E-2,4.751388967E-2,2.089736402E-2
2.609909167E-1,-4.771327972E-3,4.636549652E-2,9.175450802E-3
2.709659167E-1,-2.007758439E-2,-6.431937218E-4,-4.957912624E-2
2.809399167E-1,-1.147223483E-2,-2.371572196E-2,-9.051138997E-2
2.909149167E-1,1.355998432E-2,9.080141187E-3,-5.349325240E-2
3.008899167E-1,6.341802388E-2,6.900416136E-2,1.324862123E-2
3.108649167E-1,3.035611242E-2,8.741587400E-2,4.771854222E-2
3.208389167E-1,2.197295934E-2,5.574618459E-2,9.860159755E-3
3.308139167E-1,1.445460717E-2,1.040804386E-4,-5.426099181E-2
3.407889167E-1,9.104701206E-3,-1.918588400E-2,-8.661012769E-2
3.507639167E-1,-1.408301890E-2,1.422452152E-2,-6.210386217E-2
