"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.087954166E-2,-4.033162259E-3,-2.621537074E-3,8.675234858E-4
2.085454165E-2,-3.089071717E-3,-1.326708123E-3,4.930829164E-4
3.082854167E-2,8.891821490E-4,-4.471391439E-4,-3.358664922E-3
4.080354166E-2,2.238073153E-3,2.065287903E-3,-1.452374272E-3
5.077854166E-2,-1.245075138E-3,-6.665214896E-4,1.589701045E-3
6.075254167E-2,-4.903352237E-4,1.014998183E-3,-8.425640408E-4
7.072754166E-2,3.753230907E-3,-1.602154225E-3,1.583527774E-3
8.070254166E-2,1.422509085E-4,-2.157423645E-3,5.190623924E-4
9.067754165E-2,-3.321746131E-3,8.594058454E-5,-2.245705109E-4
1.006515417E-1,-1.362991286E-3,-1.270407811E-3,-6.687860005E-4
1.106265417E-1,2.159100957E-3,-9.826757014E-5,3.157032887E-3
1.206015417E-1,3.573505674E-3,-2.069231123E-4,5.737666506E-4
1.305765416E-1,-4.358776845E-3,2.317231148E-3,4.862875212E-4
1.405505417E-1,-1.151628792E-2,-2.298150212E-4,-1.828532200E-3
1.505255417E-1,-5.708096083E-3,-1.201797277E-4,-1.913052984E-5
1.605005416E-1,1.216921723E-3,-8.118022233E-4,-1.140055247E-3
1.704745417E-1,1.136055030E-2,-1.147942618E-3,-7.235896774E-4
1.804495417E-1,9.408986196E-3,-2.858787775E-4,-6.053452380E-4
1.904245417E-1,-5.199344596E-4,-8.325949311E-4,4.216071684E-4
2.003995417E-1,-8.888118900E-3,-1.168420538E-3,-1.163506415E-3
2.103735417E-1,-7.813514210E-3,9.786039591E-4,2.243044786E-3
2.203485417E-1,4.413590766E-3,3.349184990E-4,2.487523016E-3
2.303235416E-1,8.782491088E-3,1.752033830E-3,-2.333004493E-3
2.402975417E-1,-1.556432457E-3,5.711894482E-4,1.108332071E-3
2.502725417E-1,-8.536168374E-3,8.753314614E-4,2.976506948E-5
2.602475416E-1,-9.591578506E-3,2.223156393E-3,4.388266243E-4
2.702225417E-1,-4.628001479E-4,-5.254000425E-4,-2.583514433E-4
2.801965417E-1,1.120264456E-2,-1.150071621E-4,-5.134823732E-4
2.901715417E-1,7.949080318E-3,9.345076978E-4,1.075970707E-3
3.001465417E-1,-2.748039551E-3,-8.932203054E-4,4.471985158E-4
3.101215417E-1,-6.215984002E-3,-1.153772697E-3,-1.557891723E-3
3.200955417E-1,-4.715559073E-3,-6.262008101E-4,-4.654773511E-5
3.300705416E-1,2.766567981E-3,-1.792510971E-3,-2.220000140E-3
3.400455417E-1,5.816686433E-3,-5.125943571E-4,1.860495424E-3
3.500195417E-1,6.811701460E-4,-2.418018878E-3,-2.921812469E-3
3.599945416E-1,-4.192414694E-3,-5.186535418E-4,-2.000092296E-3
3.699695417E-1,-5.880963057E-3,-1.275058836E-3,-2.042822074E-3
3.799445417E-1,-4.638272803E-4,2.133827657E-4,-5.818116479E-4
3.899185417E-1,3.358859802E-3,-2.114187926E-3,9.490528610E-4
3.998935417E-1,8.429251611E-3,-1.006845385E-3,-9.348674212E-4
4.098685417E-1,1.928518526E-3,-1.196376979E-4,-3.355168737E-4
4.198425417E-1,-1.085381024E-3,2.295039594E-4,6.666306872E-4
4.298175416E-1,-1.751597156E-4,1.109698787E-3,-3.880304284E-4
4.397925417E-1,-3.671736340E-4,2.178065479E-4,8.870910387E-4
4.497675417E-1,-2.920915431E-4,9.177848697E-4,1.602135599E-4
4.597415417E-1,1.467192778E-3,2.074662596E-3,7.953774184E-4
4.697165417E-1,-4.391788389E-4,5.181320012E-4,-1.125372248E-3
4.796915417E-1,3.917273716E-4,7.120110095E-4,-1.104599563E-3
4.896665417E-1,1.722651767E-3,1.317884773E-3,7.322363090E-4
4.996405417E-1,-7.192007033E-4,-1.631299034E-3,2.979677869E-3
5.096155417E-1,-2.558893291E-3,-2.166090533E-3,1.400476322E-4
5.195905417E-1,4.028968513E-3,-5.628671497E-4,6.191504654E-4
5.295645416E-1,2.800675575E-3,-2.662012354E-3,1.233933028E-3
5.395395417E-1,-1.488345326E-3,1.109823585E-3,4.283268936E-4
5.495145417E-1,-4.903744906E-3,-1.091154292E-3,8.143195882E-4
5.594895417E-1,-4.050734453E-3,-2.914071083E-4,-1.184649300E-3
5.694635417E-1,1.396496664E-4,-5.931966007E-5,9.057577699E-6
5.794385417E-1,-1.865976956E-3,-1.300085336E-3,-4.048801027E-3
5.894135417E-1,1.474202145E-3,1.162366942E-3,-3.500375897E-5
5.993875417E-1,2.922695596E-3,-1.292001456E-3,1.109622885E-3
6.093625417E-1,-5.176371895E-3,1.943795010E-3,8.104264271E-4
6.193375417E-1,3.623351222E-5,-5.454607308E-4,-3.001117148E-4
6.293125417E-1,-4.862359783E-4,8.168574423E-4,-1.165490132E-3
6.392865417E-1,4.084813874E-3,-1.285709441E-3,3.860674333E-4
6.492615417E-1,2.269398654E-3,-7.523782551E-5,-8.200944867E-4
6.592365417E-1,-2.291264711E-3,3.966726363E-4,-1.263511134E-3
6.692115417E-1,-2.700930694E-3,7.691271603E-4,1.934349071E-3
6.791855417E-1,2.568399766E-3,-4.205070436E-4,2.975378651E-3
6.891605417E-1,9.752876940E-4,1.174584031E-4,1.393191051E-3
6.991355417E-1,3.693576436E-3,-1.346213743E-3,9.479103610E-4
7.091095417E-1,2.650782699E-5,-1.665558666E-4,-2.272281796E-3
7.190845417E-1,-5.498002283E-4,3.309231251E-4,-8.328431286E-4
7.290595417E-1,-1.430245582E-3,-8.791144937E-4,-7.166566793E-4
7.390345416E-1,2.558015985E-4,2.189645544E-3,8.868332952E-5
7.490085417E-1,2.108686371E-3,-3.986097872E-4,6.263121031E-4
7.589839583E-1,-6.250484148E-4,8.685216308E-4,9.429620113E-4
7.689589583E-1,-2.649398055E-3,-6.054658443E-4,1.899470226E-3
7.789329583E-1,-4.014238366E-4,7.816776633E-5,-2.111250535E-3
7.889079583E-1,1.886374317E-3,-4.166606814E-4,-2.976213116E-3
7.988829583E-1,6.602548528E-4,-3.900304437E-4,-8.162320592E-5
8.088579583E-1,-2.283484442E-3,-4.170890898E-4,1.977412030E-4
8.188319583E-1,1.846013241E-3,1.199981198E-3,-7.878944743E-4
8.288069583E-1,1.222429099E-3,-1.073578373E-3,-5.318433978E-4
8.387819583E-1,1.557188574E-3,-6.000678986E-4,1.783242333E-3
8.487559583E-1,-3.133974271E-3,-2.262182534E-5,6.466715131E-4
8.587309583E-1,-2.011718228E-3,-7.414091378E-4,-6.825120654E-4
8.687059583E-1,-7.043252699E-4,7.100831717E-4,-6.736747455E-4
8.786809583E-1,1.250701258E-3,5.103461444E-4,5.511129275E-4
8.886549583E-1,4.525016993E-5,-9.877029806E-4,2.767634578E-5
8.986299583E-1,-1.501247520E-3,2.152429894E-3,-1.129467040E-3
9.086049583E-1,1.396680716E-3,6.685163826E-4,-1.014902489E-3
9.185799583E-1,6.962693878E-4,-1.174390316E-3,-1.091614831E-4
9.285539583E-1,6.899631699E-4,6.562005728E-4,-2.227169694E-3
9.385289583E-1,-9.513675468E-5,-1.110272482E-3,8.711516857E-4
9.485039583E-1,-1.207381836E-3,-4.961322993E-4,1.246549655E-4
9.584779583E-1,2.373830648E-4,6.951000541E-4,1.081794966E-3
9.684529583E-1,5.183966365E-3,-1.969430596E-4,7.105129771E-5
9.784279583E-1,4.482223652E-3,-1.092031598E-3,1.446840353E-3
9.884029583E-1,-1.250597415E-3,-1.377359033E-3,4.968976136E-4
9.983769583E-1,-1.027072407E-2,7.001738995E-4,6.873137318E-4
1.008351958E0,-6.419383921E-3,3.097811714E-3,-6.294560153E-4
1.018326958E0,9.345729835E-3,9.722821414E-5,-2.704616636E-4
1.028300958E0,1.030601934E-2,-1.479091123E-3,-2.312422730E-4
1.038275958E0,-2.545063850E-3,9.425207973E-4,6.886136252E-4
1.048250958E0,-1.282555982E-2,-1.050231978E-3,4.071141593E-4
1.058225958E0,-4.511970095E-3,2.006812021E-3,5.400059745E-4
