"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.805908333E-2,1.357420921E1,1.845317459E1,5.710389709E1
2.803408333E-2,1.376859856E1,1.847511673E1,5.730945587E1
3.800908334E-2,1.387662315E1,1.836718178E1,5.727671814E1
4.798408334E-2,1.424302959E1,1.841409492E1,5.694744873E1
5.795908334E-2,1.412825012E1,1.830273056E1,5.728705597E1
6.793308334E-2,1.387637901E1,1.838396263E1,5.721393585E1
7.790808334E-2,1.387423992E1,1.817390442E1,5.728409576E1
8.788308333E-2,1.392048168E1,1.835783005E1,5.732612610E1
9.785808333E-2,1.374408722E1,1.839866257E1,5.744225311E1
1.078330833E-1,1.375972843E1,1.821473312E1,5.733523560E1
1.178080833E-1,1.390024757E1,1.832022095E1,5.747470856E1
1.277820833E-1,1.400508213E1,1.846506882E1,5.738729095E1
1.377570833E-1,1.393069267E1,1.854205322E1,5.746636963E1
1.477320833E-1,1.383315277E1,1.844162941E1,5.703964233E1
1.577070833E-1,1.378650761E1,1.832308960E1,5.710071564E1
1.676820833E-1,1.388406181E1,1.822952080E1,5.747969055E1
1.776570833E-1,1.387953758E1,1.818437576E1,5.743829346E1
1.876310833E-1,1.386645985E1,1.813131332E1,5.751286316E1
1.976060833E-1,1.393582058E1,1.827851105E1,5.704753876E1
2.075810833E-1,1.378364563E1,1.819013214E1,5.767707062E1
2.175560833E-1,1.381579685E1,1.831522751E1,5.747476196E1
2.275310833E-1,1.386761856E1,1.841289902E1,5.736271667E1
2.375060833E-1,1.367370796E1,1.848058319E1,5.703985596E1
2.474800833E-1,1.363419437E1,1.873525047E1,5.688928223E1
2.574550833E-1,1.394717598E1,1.863613129E1,5.716343689E1
2.674300833E-1,1.391927719E1,1.842991447E1,5.717735291E1
2.774050833E-1,1.381451225E1,1.822214317E1,5.731432343E1
2.873800833E-1,1.400596237E1,1.835239220E1,5.722343445E1
2.973550833E-1,1.401626301E1,1.844388962E1,5.701335907E1
3.073290833E-1,1.385606575E1,1.845352173E1,5.696839905E1
3.173040833E-1,1.384888554E1,1.852310371E1,5.689398193E1
3.272790833E-1,1.365107441E1,1.823399544E1,5.704143524E1
3.372540833E-1,1.366454029E1,1.815756226E1,5.708236694E1
3.472294583E-1,1.378144073E1,1.815204239E1,5.706992340E1
3.572044583E-1,1.377328491E1,1.813317871E1,5.706988525E1
3.671784583E-1,1.379243565E1,1.816666031E1,5.690320587E1
3.771534583E-1,1.391602993E1,1.815659523E1,5.746041870E1
3.871284583E-1,1.381087017E1,1.813173485E1,5.743817139E1
3.971034583E-1,1.397043133E1,1.813303375E1,5.730596924E1
4.070784583E-1,1.394457340E1,1.815772247E1,5.700318909E1
4.170534583E-1,1.400982761E1,1.822189522E1,5.711405182E1
4.270274583E-1,1.407840538E1,1.815739441E1,5.759767914E1
4.370024583E-1,1.398045635E1,1.834521866E1,5.727990723E1
4.469774583E-1,1.395869160E1,1.810077667E1,5.713997650E1
4.569524583E-1,1.396926403E1,1.820713997E1,5.687942505E1
4.669274583E-1,1.392280197E1,1.819268799E1,5.663859558E1
4.769024583E-1,1.390083504E1,1.814874268E1,5.696984100E1
4.868764583E-1,1.375648499E1,1.841412354E1,5.673551178E1
4.968514583E-1,1.365180492E1,1.808895111E1,5.688597107E1
5.068264583E-1,1.394672966E1,1.822236252E1,5.706512451E1
5.168014583E-1,1.399447060E1,1.812681961E1,5.700313568E1
5.267764583E-1,1.406082630E1,1.804157639E1,5.720854950E1
5.367514583E-1,1.416981220E1,1.796781158E1,5.690705872E1
5.467254583E-1,1.405127048E1,1.800165939E1,5.692669678E1
5.567004583E-1,1.407343292E1,1.810067368E1,5.705608368E1
5.666754583E-1,1.372552776E1,1.818362999E1,5.700885773E1
5.766504583E-1,1.385276699E1,1.815723419E1,5.674961090E1
5.866254583E-1,1.389782238E1,1.812787819E1,5.693589020E1
5.966004583E-1,1.394475746E1,1.826310158E1,5.709115601E1
6.065744583E-1,1.383369541E1,1.816828156E1,5.741010284E1
6.165494583E-1,1.385189533E1,1.837737465E1,5.735894775E1
6.265244583E-1,1.398931217E1,1.823395538E1,5.718367767E1
6.364994583E-1,1.373455238E1,1.801548004E1,5.717758942E1
6.464744583E-1,1.380934620E1,1.798312187E1,5.736557007E1
6.564494583E-1,1.395075226E1,1.830641365E1,5.691361237E1
6.664234583E-1,1.389688015E1,1.837760925E1,5.704448700E1
6.763984583E-1,1.385412693E1,1.817971611E1,5.700175476E1
6.863734583E-1,1.390720367E1,1.838261604E1,5.692398071E1
6.963484583E-1,1.395272160E1,1.816242981E1,5.698863983E1
7.063234583E-1,1.390308475E1,1.820260429E1,5.704905701E1
7.162984583E-1,1.385512829E1,1.842865753E1,5.696768188E1
7.262724583E-1,1.402914810E1,1.844127274E1,5.706266022E1
7.362474583E-1,1.403194427E1,1.831511688E1,5.717330933E1
7.462224583E-1,1.406840229E1,1.830286598E1,5.707947540E1
7.561974583E-1,1.397529507E1,1.831208611E1,5.712197876E1
7.661724583E-1,1.394675446E1,1.839761734E1,5.710304260E1
7.761474583E-1,1.367406082E1,1.818092346E1,5.685088348E1
7.861214583E-1,1.390134430E1,1.808382797E1,5.702340698E1
