"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.097083332E-3,-1.526824951E-2,4.954696655E-2,-9.884544983E0
1.307208333E-2,2.185455322E-2,5.613327026E-2,-9.892478485E0
2.304708333E-2,2.933898926E-2,1.059796143E-1,-9.877808990E0
3.302208333E-2,2.275268555E-2,1.484912109E-1,-9.892029419E0
4.299608334E-2,-8.681945801E-3,1.793270874E-1,-9.882149963E0
5.297108334E-2,-4.745132446E-2,1.935475159E-1,-9.880204010E0
6.294608334E-2,-8.173004150E-2,1.797761536E-1,-9.889035645E0
7.292108334E-2,-1.002914429E-1,1.639091492E-1,-9.885892181E0
8.289608333E-2,-1.080752563E-1,1.511856079E-1,-9.888137512E0
9.287108333E-2,-8.996292114E-2,1.332229614E-1,-9.889933777E0
1.028450833E-1,-1.065783691E-1,1.962419128E-1,-9.895172882E0
1.128200833E-1,-1.137634277E-1,2.302212524E-1,-9.889185333E0
1.227950833E-1,-1.053808594E-1,2.404000854E-1,-9.887688446E0
1.327700833E-1,-9.714797974E-2,2.761756897E-1,-9.894125061E0
1.427450833E-1,-7.798782349E-2,2.607577515E-1,-9.895921326E0
1.527200833E-1,-4.595443726E-2,2.275268555E-1,-9.887389069E0
1.626940833E-1,-1.676513672E-2,1.688488770E-1,-9.887089691E0
1.726690833E-1,1.197509766E-2,9.265731812E-2,-9.892029419E0
1.826440833E-1,2.888992310E-2,4.849914551E-2,-9.877659302E0
1.926190833E-1,4.191284180E-2,3.218307495E-2,-9.880204010E0
2.025940833E-1,2.424957275E-2,5.059478760E-2,-9.885143738E0
2.125690833E-1,-1.227447510E-2,1.098715210E-1,-9.885742493E0
2.225430833E-1,-6.122268677E-2,1.829196167E-1,-9.882599030E0
2.325180833E-1,-9.789642334E-2,2.453398132E-1,-9.891131287E0
2.424930833E-1,-1.216969299E-1,2.662962341E-1,-9.894274750E0
2.524680833E-1,-1.184037781E-1,2.710862732E-1,-9.893975372E0
2.624430833E-1,-1.207987976E-1,2.200424194E-1,-9.882149963E0
2.724180833E-1,-9.729766846E-2,1.603166199E-1,-9.883197784E0
2.823920833E-1,-6.631210327E-2,1.068777466E-1,-9.890083466E0
2.923670833E-1,-4.041595459E-2,7.170089722E-2,-9.889784088E0
