"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.052991665E-2,5.404396448E-3,-8.077770472E-4,1.551549532E-3
2.050591665E-2,5.065769656E-4,2.556238323E-4,-9.425010066E-4
3.048091667E-2,-3.459004918E-3,-5.450211465E-4,2.247171942E-4
4.045691667E-2,-1.637136564E-3,7.149949670E-5,8.508265018E-4
5.043191666E-2,1.742628403E-3,-7.608439773E-4,-2.094500232E-3
6.040791667E-2,3.608971834E-3,2.099124715E-3,-3.432056401E-4
7.038391667E-2,-7.599431556E-3,6.054583937E-4,-1.385621261E-3
8.035891666E-2,-1.971755410E-4,-2.360995859E-4,-1.667383593E-3
9.033491666E-2,2.927190857E-3,-5.802530795E-4,-1.830134774E-3
1.003099167E-1,2.594828373E-3,-2.023503184E-4,-1.507452689E-4
1.102859167E-1,-1.149381278E-4,-2.008240670E-3,-6.879048888E-4
1.202609167E-1,-2.005972434E-3,6.889048964E-4,-2.486202866E-4
1.302369167E-1,2.594255842E-3,-1.641346142E-3,-1.080725342E-3
1.402119166E-1,4.459267482E-3,-2.014188096E-3,1.850882196E-3
1.501879166E-1,1.066608354E-3,-8.244886994E-4,-1.149300952E-4
1.601629167E-1,-1.707340125E-3,4.730019718E-4,1.509065507E-3
1.701389167E-1,-3.779913764E-3,1.815494150E-3,-9.171282873E-4
1.801149167E-1,-1.618492068E-3,1.705773175E-3,1.032572240E-3
1.900899167E-1,1.520170481E-3,-7.886253297E-4,1.104334602E-3
2.000659167E-1,9.334760252E-4,1.841511577E-3,-9.396416135E-4
2.100409167E-1,5.322015379E-3,-4.305988550E-4,-1.172337448E-3
2.200169167E-1,-1.644813921E-3,1.264769584E-3,1.320115058E-3
2.299919167E-1,-3.003216349E-3,-9.089149535E-4,1.406872179E-4
2.399679167E-1,-4.238923080E-3,1.250641420E-3,-5.261683837E-4
2.499429166E-1,3.188494826E-3,-5.924683064E-4,-1.863638870E-3
2.599189167E-1,3.477181541E-3,5.614794791E-4,-1.674718224E-4
2.698939167E-1,-3.429241478E-3,-9.061917663E-4,-1.041344134E-3
2.798699166E-1,-4.665480461E-3,6.983615458E-4,9.459068533E-4
2.898459166E-1,-1.787342364E-3,-1.916762441E-3,-1.129603945E-3
2.998209167E-1,-8.254086133E-4,-1.976151019E-3,-2.292073332E-3
3.097969167E-1,4.511495354E-5,-2.111770213E-3,-6.527919322E-4
3.197719167E-1,2.658208599E-3,-8.683390915E-4,1.480204519E-4
3.297479167E-1,1.119627501E-3,1.498632133E-3,-7.818776648E-4
3.397229167E-1,-3.315334674E-3,3.912895918E-4,9.696534835E-5
3.496989167E-1,-2.747211838E-3,6.530024111E-4,-1.113991719E-3
3.596739167E-1,5.026436993E-4,-8.796453476E-4,-4.023951478E-4
3.696499167E-1,2.523527481E-3,8.473563939E-4,-3.611203283E-5
3.796249166E-1,-2.422761638E-3,-1.822195947E-3,-1.207902795E-3
3.896009166E-1,-5.493405042E-4,-1.654913649E-3,6.992649287E-4
3.995769167E-1,-7.101954543E-4,-2.477832139E-3,1.401806949E-3
4.095519167E-1,2.469757805E-3,1.486206427E-3,-1.047526486E-3
4.195279166E-1,1.476665260E-3,7.397215813E-4,-1.617593225E-4
4.295029167E-1,-1.017331844E-3,-9.266249835E-4,-1.149417832E-3
4.394789167E-1,-9.273170144E-4,-1.376966015E-3,-3.379282542E-3
4.494539167E-1,-3.059834475E-3,5.286000669E-5,-6.476726849E-4
4.594299167E-1,-3.330944339E-3,1.010267064E-3,-1.456667669E-4
4.694049167E-1,-2.240742324E-3,-1.323077828E-3,1.225493615E-3
4.793809167E-1,-2.899874700E-3,-8.511655033E-4,-4.293946549E-4
4.893559167E-1,-1.993051847E-4,9.744800627E-4,7.927126717E-4
4.993319167E-1,1.214300748E-3,1.608841121E-4,3.884446342E-4
5.093079167E-1,-3.746656002E-4,1.991856843E-3,-2.730607521E-3
5.192829166E-1,7.057788898E-4,-1.041483134E-3,-1.155081671E-3
5.292589166E-1,1.533648930E-3,8.590016514E-4,-1.996268984E-4
5.392339167E-1,-2.402503043E-3,-5.972143263E-4,9.411969222E-5
5.492099167E-1,-1.601743512E-3,1.632034779E-3,5.691573024E-4
5.591849167E-1,1.685928670E-3,-3.160666674E-4,-2.063377528E-3
5.691609167E-1,1.282229088E-3,-1.314867288E-3,6.965012290E-4
5.791359167E-1,9.810255142E-4,-8.251126856E-4,-1.085721888E-4
5.891119167E-1,-3.787849564E-3,-9.039752185E-4,-3.808643669E-6
5.990869167E-1,-1.563843689E-3,-3.439132124E-4,-1.246972010E-3
6.090629167E-1,1.402898924E-3,-9.528901428E-4,1.083579846E-3
6.190389167E-1,2.689472167E-3,9.597931057E-4,-9.742449038E-4
6.290139167E-1,1.306119957E-3,-2.149473876E-4,2.854093444E-3
6.389899167E-1,-2.111248439E-3,-1.245591789E-3,-3.965608776E-4
6.489649166E-1,-1.773418393E-3,-1.905115321E-3,-6.291992031E-5
6.589409166E-1,1.719317399E-3,-7.144156843E-4,2.756568603E-3
6.689159167E-1,2.713028342E-3,8.137077093E-4,5.964781158E-4
6.788919167E-1,2.128730761E-3,5.433969200E-4,9.962185286E-4
6.888669167E-1,-1.199004473E-3,-1.115793362E-3,-4.114364274E-4
6.988429167E-1,-1.879175892E-3,6.079114974E-5,1.395784551E-3
7.088189167E-1,-3.376625944E-3,1.030385494E-3,2.522528404E-3
7.187939167E-1,-1.021592529E-3,-2.613617107E-3,-2.241068054E-3
7.287699167E-1,2.906467533E-3,-4.351995885E-4,-7.432077546E-4
7.387449167E-1,-1.017700415E-3,-3.659557551E-4,5.303157959E-4
7.487209167E-1,2.021525288E-4,8.912906051E-4,-1.072255662E-3
7.586959167E-1,-2.071121708E-3,-2.104602754E-4,9.869004134E-4
7.686719167E-1,-4.238557012E-4,-1.423219219E-3,8.378995117E-4
7.786469166E-1,1.070710248E-3,-7.145535201E-4,2.457015216E-5
7.886229166E-1,8.929299656E-5,1.272136346E-3,-6.926686037E-4
