"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.052991665E-2,-1.602194977E1,-3.148281097E1,-1.798871613E1
2.050591665E-2,-1.595323181E1,-3.135699463E1,-1.806496429E1
3.048091667E-2,-1.588382721E1,-3.142920685E1,-1.810720062E1
4.045691667E-2,-1.589128113E1,-3.144717407E1,-1.816863251E1
5.043191666E-2,-1.617765808E1,-3.141448975E1,-1.815389252E1
6.040791667E-2,-1.614556885E1,-3.126517487E1,-1.805469513E1
7.038391667E-2,-1.593343353E1,-3.111457825E1,-1.845589447E1
8.035891666E-2,-1.588042450E1,-3.106837463E1,-1.880579376E1
9.033491666E-2,-1.593670654E1,-3.114494324E1,-1.815746307E1
1.003099167E-1,-1.590016174E1,-3.097042084E1,-1.822383881E1
1.102859167E-1,-1.612611389E1,-3.099978638E1,-1.811493683E1
1.202609167E-1,-1.592832184E1,-3.112274933E1,-1.814157867E1
1.302369167E-1,-1.593993378E1,-3.112283325E1,-1.826284027E1
1.402119166E-1,-1.582025146E1,-3.127123260E1,-1.795180511E1
1.501879166E-1,-1.584112549E1,-3.119595337E1,-1.794889069E1
1.601629167E-1,-1.593738556E1,-3.103990173E1,-1.774172211E1
1.701389167E-1,-1.554874420E1,-3.103657532E1,-1.770577240E1
1.801149167E-1,-1.573268890E1,-3.123842621E1,-1.786176300E1
1.900899167E-1,-1.585923004E1,-3.150231934E1,-1.806578827E1
2.000659167E-1,-1.592232513E1,-3.134045410E1,-1.828632355E1
2.100409167E-1,-1.572029114E1,-3.139467621E1,-1.826958466E1
2.200169167E-1,-1.579882812E1,-3.124525452E1,-1.783542633E1
2.299919167E-1,-1.598587799E1,-3.119620514E1,-1.821349335E1
2.399679167E-1,-1.592089844E1,-3.120764160E1,-1.800988007E1
2.499429166E-1,-1.577761078E1,-3.148831940E1,-1.806262970E1
2.599189167E-1,-1.594574738E1,-3.157564545E1,-1.815160370E1
2.698939167E-1,-1.592562103E1,-3.142851257E1,-1.804758453E1
2.798699166E-1,-1.589282227E1,-3.124727631E1,-1.806504059E1
2.898459166E-1,-1.586032867E1,-3.139341736E1,-1.797217560E1
2.998209167E-1,-1.577485657E1,-3.135379791E1,-1.819741058E1
3.097969167E-1,-1.565335846E1,-3.111296082E1,-1.814907074E1
3.197719167E-1,-1.578275299E1,-3.112569427E1,-1.805390167E1
3.297479167E-1,-1.600485229E1,-3.119487762E1,-1.835913849E1
3.397229167E-1,-1.584764862E1,-3.149056244E1,-1.822913361E1
3.496989167E-1,-1.587435913E1,-3.135596466E1,-1.844435883E1
3.596739167E-1,-1.586552429E1,-3.109972382E1,-1.858942413E1
3.696499167E-1,-1.586877441E1,-3.138456726E1,-1.849556732E1
3.796249166E-1,-1.569173431E1,-3.126660156E1,-1.864760590E1
3.896009166E-1,-1.561772156E1,-3.115412140E1,-1.889136505E1
3.995769167E-1,-1.564768219E1,-3.130051422E1,-1.815520477E1
4.095519167E-1,-1.587979126E1,-3.134625244E1,-1.818758392E1
4.195279166E-1,-1.613912964E1,-3.132031250E1,-1.840900421E1
4.295029167E-1,-1.562854004E1,-3.142858124E1,-1.849533844E1
4.394789167E-1,-1.571514130E1,-3.129164124E1,-1.841611481E1
4.494539167E-1,-1.577488708E1,-3.124530792E1,-1.815026093E1
4.594299167E-1,-1.594382477E1,-3.119781494E1,-1.798322296E1
4.694049167E-1,-1.611079407E1,-3.135270691E1,-1.790958405E1
4.793809167E-1,-1.617666626E1,-3.131159210E1,-1.805597687E1
4.893559167E-1,-1.647616577E1,-3.112095642E1,-1.808644867E1
4.993319167E-1,-1.606423187E1,-3.129977417E1,-1.810878754E1
5.093079167E-1,-1.601071167E1,-3.134739685E1,-1.828011322E1
5.192829166E-1,-1.591120911E1,-3.122332764E1,-1.830628204E1
