"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.372958328E-3,-1.929849619E-3,2.631371841E-3,5.941332784E-4
1.834695833E-2,-1.722123008E-3,1.913649961E-3,2.523593372E-3
2.832195833E-2,-1.257425873E-3,-2.525610849E-3,3.654233413E-3
3.829595833E-2,-1.540781814E-4,2.343446016E-3,2.277112799E-3
4.827095833E-2,6.000529975E-4,-1.396514475E-3,1.763267210E-3
5.824495833E-2,-4.889135016E-4,9.854175150E-4,-3.833632218E-3
6.821995833E-2,2.646684879E-3,1.444146037E-3,-4.497432150E-3
7.819395833E-2,-4.851924605E-4,-3.023840487E-3,-1.451840391E-3
8.816895833E-2,2.022843342E-3,-1.777894795E-4,4.844041541E-5
9.814295833E-2,-1.490132650E-3,-3.288094886E-3,3.696174826E-4
1.081179583E-1,2.518685535E-3,-1.502575353E-3,2.627282636E-3
1.180919583E-1,1.865678583E-3,9.126458317E-4,5.921612959E-3
1.280669583E-1,-9.405790479E-4,-1.276938245E-3,1.808381057E-3
1.380409583E-1,7.111134473E-4,-1.533666626E-3,3.716056235E-4
1.480159583E-1,-1.724047703E-3,-1.940077171E-3,-2.563730348E-3
1.579899583E-1,-5.069830804E-4,2.018978819E-3,-3.577329684E-3
1.679649583E-1,-1.554573420E-3,4.328247160E-4,-2.486754442E-3
1.779389583E-1,-2.258446766E-3,1.023780555E-3,-1.271288143E-3
1.879139583E-1,6.804760778E-5,-1.582877710E-3,-6.578196771E-4
1.978879583E-1,-2.681932412E-3,9.908005595E-4,-1.998721156E-3
2.078629583E-1,1.062209019E-3,4.592239857E-4,2.765746554E-3
2.178369583E-1,8.749888511E-4,-1.035341993E-3,4.475229420E-3
2.278119583E-1,-9.346771403E-4,-7.963422686E-4,1.351638930E-3
2.377859583E-1,-1.076623681E-3,9.529292583E-6,1.018743729E-3
2.477609583E-1,2.549547935E-3,-2.012090757E-3,-6.364844739E-4
2.577349583E-1,1.140872191E-4,-5.777124316E-4,-6.432855036E-3
2.677099583E-1,3.672555031E-4,9.912941605E-4,-3.655801062E-3
2.776839583E-1,-2.289758413E-5,1.142028719E-3,-3.323172219E-3
2.876589583E-1,-5.953497603E-4,-1.087935641E-3,1.977726351E-4
2.976329583E-1,-3.095925786E-4,5.847960711E-4,2.910734853E-3
3.076079583E-1,-7.848390960E-4,-7.586982101E-4,3.544658888E-3
3.175819583E-1,4.990708549E-4,4.325322807E-4,2.928669797E-3
3.275569583E-1,-4.220491974E-5,-1.121908426E-4,-2.966122702E-5
3.375309583E-1,-1.341827563E-3,-4.880875349E-5,7.522429805E-4
3.475059583E-1,-1.747628907E-3,-2.335086465E-4,-1.243827166E-3
