"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.372958328E-3,1.137160969E1,1.307684994E1,5.568057251E1
1.834695833E-2,1.125560474E1,1.306079006E1,5.561239624E1
2.832195833E-2,1.124676800E1,1.309937191E1,5.565509033E1
3.829595833E-2,1.096318817E1,1.305551147E1,5.571387482E1
4.827095833E-2,1.108501434E1,1.308231544E1,5.554408264E1
5.824495833E-2,1.126853752E1,1.319380951E1,5.564733887E1
6.821995833E-2,1.125528526E1,1.326170635E1,5.583923340E1
7.819395833E-2,1.121650505E1,1.328505898E1,5.570178223E1
8.816895833E-2,1.116843033E1,1.311057568E1,5.574924469E1
9.814295833E-2,1.115696335E1,1.318639565E1,5.551752472E1
1.081179583E-1,1.115063286E1,1.305539131E1,5.526910400E1
1.180919583E-1,1.143441486E1,1.305993557E1,5.542055511E1
1.280669583E-1,1.139411259E1,1.308779907E1,5.592639923E1
1.380409583E-1,1.134040833E1,1.297353554E1,5.572021484E1
1.480159583E-1,1.131803894E1,1.320101166E1,5.561080170E1
1.579899583E-1,1.108767700E1,1.303115845E1,5.563382721E1
1.679649583E-1,1.099882984E1,1.297826385E1,5.552796173E1
1.779389583E-1,1.102211952E1,1.319278431E1,5.522240448E1
1.879139583E-1,1.106649494E1,1.317012405E1,5.550589752E1
1.978879583E-1,1.121996307E1,1.333526325E1,5.532009125E1
2.078629583E-1,1.107059193E1,1.305386734E1,5.565981293E1
2.178369583E-1,1.115645123E1,1.304868412E1,5.554434967E1
2.278119583E-1,1.115801907E1,1.305268860E1,5.532007599E1
2.377859583E-1,1.110174561E1,1.291154957E1,5.546446991E1
2.477609583E-1,1.127632332E1,1.304999828E1,5.531299591E1
2.577349583E-1,1.115678978E1,1.333574295E1,5.533181763E1
2.677099583E-1,1.115747166E1,1.339839172E1,5.554298401E1
2.776839583E-1,1.122446060E1,1.343171215E1,5.559873199E1
2.876589583E-1,1.114931011E1,1.324415016E1,5.589418030E1
2.976329583E-1,1.100559711E1,1.301489067E1,5.574401855E1
3.076079583E-1,1.115226460E1,1.289938354E1,5.557525635E1
3.175819583E-1,1.110228062E1,1.292947292E1,5.586350250E1
3.275569583E-1,1.106763077E1,1.292194653E1,5.554927063E1
3.375309583E-1,1.099465275E1,1.306385231E1,5.561725616E1
3.475059583E-1,1.088679409E1,1.320697021E1,5.516894531E1
3.574809583E-1,1.103415871E1,1.317517662E1,5.557839203E1
3.674549583E-1,1.079243660E1,1.300124168E1,5.534114075E1
3.774289583E-1,1.092963600E1,1.306291771E1,5.556373596E1
3.874039583E-1,1.103061104E1,1.332157326E1,5.566435242E1
3.973779583E-1,1.108624649E1,1.325544167E1,5.539595795E1
4.073529583E-1,1.087410069E1,1.311619568E1,5.556326294E1
4.173279583E-1,1.093113422E1,1.325845718E1,5.551972961E1
4.273019583E-1,1.072971249E1,1.290561104E1,5.560540009E1
4.372769583E-1,1.076657963E1,1.318050098E1,5.539111328E1
4.472509583E-1,1.085401917E1,1.318479252E1,5.545307159E1
4.572259583E-1,1.090609741E1,1.299794197E1,5.531242371E1
4.671999583E-1,1.080963039E1,1.304290771E1,5.553926086E1
4.771749583E-1,1.097188473E1,1.311084270E1,5.548062897E1
4.871489583E-1,1.124580383E1,1.319078255E1,5.571650696E1
