"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.030883333E-2,5.662224256E-3,2.841446549E-3,1.425470691E-4
2.028383332E-2,6.043643225E-6,-2.513490617E-4,-2.338739811E-3
3.025883334E-2,-4.700827412E-3,1.469051465E-3,1.428567921E-3
4.023483334E-2,-5.649388302E-3,-4.861690104E-4,3.340023104E-3
5.020983334E-2,-1.238613331E-4,1.276880503E-4,-9.085177444E-4
6.018483333E-2,3.908266779E-3,-1.178065315E-3,-1.937456662E-3
7.015983333E-2,-1.912604319E-3,2.674996853E-3,-9.819145780E-4
8.013583333E-2,-1.298091374E-3,2.282245085E-3,3.044670448E-4
9.011083332E-2,6.218414754E-3,-8.027609438E-4,-1.811680850E-3
1.000858333E-1,4.895614926E-3,-8.844714612E-4,-2.985517494E-5
1.100608333E-1,-1.524467487E-3,-1.767309383E-3,-4.288740456E-6
1.200368333E-1,-7.347332314E-3,9.522736073E-4,1.679533510E-3
1.300118333E-1,-4.273778293E-3,5.690455437E-4,-4.800239112E-4
1.399868333E-1,6.068155169E-3,1.150565222E-3,-1.046368852E-4
1.499618333E-1,6.579215638E-3,6.887726486E-4,-1.432488905E-3
1.599378333E-1,4.126586718E-4,-9.258724749E-4,2.680715173E-3
1.699128333E-1,-8.544882759E-3,7.114391774E-4,6.442586891E-5
1.798878333E-1,-5.327339750E-3,-1.166854054E-4,-1.446495065E-3
1.898628333E-1,1.021902775E-3,-4.234816879E-4,-2.342382213E-3
1.998388333E-1,9.761305526E-3,1.724300906E-3,-4.305220209E-4
2.098138333E-1,3.305269871E-3,1.899270341E-3,1.134085003E-3
2.197888333E-1,3.233362804E-4,1.369696110E-4,1.479438506E-4
2.297638333E-1,-6.710604765E-3,2.376362681E-4,2.225209493E-3
2.397398333E-1,-3.762976266E-3,-2.616856247E-3,-6.951638497E-4
2.497148333E-1,-1.471858821E-3,5.736108869E-4,-6.237910129E-4
2.596898333E-1,7.342082448E-3,7.897689939E-4,2.500193659E-4
2.696648333E-1,7.275503129E-3,6.363708526E-4,3.576111048E-4
2.796408333E-1,-3.259680700E-3,1.182990149E-3,1.626487472E-3
2.896158333E-1,-7.694376633E-3,-2.388576046E-3,-8.662310429E-4
2.995908333E-1,-4.243612289E-3,7.975548506E-4,-8.931562770E-4
3.095658333E-1,5.153403617E-5,-3.846213222E-4,-7.085988764E-4
3.195408333E-1,4.284332041E-3,5.269292742E-4,9.022264276E-4
3.295168333E-1,2.761270618E-3,-1.148998737E-3,-7.089250721E-5
3.394918333E-1,-3.165233415E-3,2.118214965E-3,1.802552375E-3
3.494668333E-1,-3.285608254E-3,-6.253737956E-4,-6.238536444E-4
3.594428333E-1,-2.231312450E-3,-1.019239426E-4,9.609058034E-4
3.694178333E-1,-3.809481277E-4,-5.754344165E-4,-1.115294639E-3
3.793928333E-1,5.690785125E-3,-1.500295475E-3,-2.996954136E-4
3.893678333E-1,2.246785443E-3,-5.729496479E-6,1.801538630E-3
3.993428333E-1,-4.452217370E-3,-2.366464585E-3,-3.613915760E-4
4.093188333E-1,-3.903606208E-3,-2.737974748E-3,-1.429052558E-3
4.192938333E-1,-9.182598442E-4,3.014411777E-4,-4.956114572E-4
4.292688333E-1,3.416301217E-3,7.632318884E-4,-7.701832801E-4
4.392438333E-1,-7.246328751E-4,-1.487489790E-3,-2.658501267E-3
4.492198333E-1,1.123867230E-3,-1.164954156E-4,1.236904180E-3
4.591948333E-1,5.383903626E-4,-3.164820373E-5,2.437404124E-3
4.691698333E-1,7.210831391E-4,-1.688666642E-3,5.574787501E-4
4.791448333E-1,-8.422152605E-4,2.115322277E-3,-3.423669841E-4
4.891208333E-1,1.234784024E-3,-2.527609468E-4,1.126366435E-3
4.990958333E-1,2.564371098E-3,-2.432012931E-3,-1.180089777E-3
5.090708333E-1,-6.902781315E-4,1.686032861E-3,-3.260551253E-3
5.190458333E-1,1.233273651E-3,1.083249226E-3,-1.203100197E-3
5.290218333E-1,-8.152297814E-4,1.641981304E-3,1.843023580E-3
5.389968333E-1,-1.964062394E-4,1.060888171E-4,7.576860953E-4
5.489718333E-1,-2.048901049E-3,9.095650166E-4,-3.352751955E-4
5.589468333E-1,2.009611810E-3,-3.042500466E-3,-1.310230931E-3
5.689228333E-1,-9.022883605E-4,7.472932339E-5,-6.580224726E-4
5.788978333E-1,1.643716125E-3,2.338029444E-4,8.400380611E-4
5.888728333E-1,-1.638363465E-3,9.997282177E-4,1.311417669E-3
5.988478333E-1,-1.169856405E-3,-2.672744915E-3,4.363877233E-4
6.088238333E-1,-1.405546092E-3,-2.612527460E-4,5.751382560E-4
6.187988333E-1,1.386422664E-4,1.425649971E-4,-7.375446148E-4
6.287738333E-1,3.206071211E-3,-1.395409927E-3,-1.601714175E-4
6.387488333E-1,2.497122390E-3,1.261997968E-3,-1.130128512E-3
6.487248333E-1,-2.065671375E-3,1.623779535E-4,-1.687794225E-3
6.586998333E-1,-2.674858086E-3,1.591345295E-3,-6.381846033E-4
6.686748333E-1,-2.691369737E-3,-5.556959659E-4,2.779429778E-4
6.786498333E-1,-8.303603972E-4,7.298998535E-4,-6.470950320E-4
6.886248333E-1,1.749443822E-3,2.009961754E-4,1.580373035E-3
6.986008333E-1,-2.075749449E-3,6.648898125E-4,2.796541667E-3
7.085758333E-1,-5.612693727E-3,-1.266021281E-4,3.304544371E-4
7.185508333E-1,-3.605339676E-3,-8.954107761E-5,-6.315438077E-4
7.285258333E-1,1.396875829E-3,7.568113506E-4,-2.595004626E-4
7.385018333E-1,3.423506627E-3,-3.331787884E-4,-5.599353462E-4
7.484768333E-1,8.373110322E-4,5.464628339E-4,2.432740293E-4
7.584517083E-1,-3.699149529E-4,-5.594287068E-4,2.025915310E-3
7.684267083E-1,-2.790728351E-3,1.057108864E-3,-3.550477559E-3
7.784027083E-1,-3.177929204E-3,1.133646816E-3,1.601343974E-4
7.883777083E-1,1.297779265E-3,1.005828381E-5,1.227529254E-3
7.983527083E-1,6.657236372E-4,1.788675785E-3,-1.200146507E-3
8.083277083E-1,1.117129344E-3,5.676168948E-4,-1.203875057E-3
8.183037083E-1,-2.176810813E-4,-8.861552924E-4,-1.758900937E-3
8.282787083E-1,-3.243031912E-3,-9.127873927E-4,-3.663450480E-5
8.382537083E-1,-2.935820958E-3,8.008442819E-4,-4.779738374E-4
8.482287083E-1,6.296190550E-4,1.018691808E-3,7.263075095E-4
8.582047083E-1,3.778966609E-3,-4.591792822E-5,-1.148135401E-3
8.681797083E-1,-5.510670599E-4,1.039586961E-3,1.713164616E-3
8.781547083E-1,-1.094952459E-3,-1.274544746E-3,3.517195582E-4
8.881297083E-1,1.022793236E-3,-1.509701833E-3,-5.561518483E-4
8.981057083E-1,1.312428853E-3,4.309415817E-5,2.702432452E-3
9.080807083E-1,3.704687697E-4,-4.370752722E-4,1.701616566E-3
9.180557083E-1,1.988831675E-3,2.088287845E-3,4.972112365E-4
9.280307083E-1,7.248954498E-4,2.742625773E-3,-2.172074979E-3
