"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.030883333E-2,-2.177552032E1,-2.741443634E1,-1.585475922E1
2.028383332E-2,-2.167488861E1,-2.752407837E1,-1.580997467E1
3.025883334E-2,-2.169018555E1,-2.758696747E1,-1.580635834E1
4.023483334E-2,-2.172799683E1,-2.770982361E1,-1.574684906E1
5.020983334E-2,-2.186511993E1,-2.777937317E1,-1.572911835E1
6.018483333E-2,-2.169876862E1,-2.780419159E1,-1.588854218E1
7.015983333E-2,-2.187946320E1,-2.768532562E1,-1.562212372E1
8.013583333E-2,-2.187007904E1,-2.742657471E1,-1.589940643E1
9.011083332E-2,-2.178295898E1,-2.770180511E1,-1.557233429E1
1.000858333E-1,-2.154223633E1,-2.781315613E1,-1.572559357E1
1.100608333E-1,-2.171605682E1,-2.752997589E1,-1.595920563E1
1.200368333E-1,-2.177519989E1,-2.753914642E1,-1.632053375E1
1.300118333E-1,-2.191827393E1,-2.736672974E1,-1.625565338E1
1.399868333E-1,-2.204344177E1,-2.734996796E1,-1.556772614E1
1.499618333E-1,-2.182624817E1,-2.744373322E1,-1.567743683E1
1.599378333E-1,-2.191147614E1,-2.761254120E1,-1.589730072E1
1.699128333E-1,-2.201441193E1,-2.763341522E1,-1.597330475E1
1.798878333E-1,-2.196508026E1,-2.776332855E1,-1.602873993E1
1.898628333E-1,-2.179560089E1,-2.788672638E1,-1.620020294E1
1.998388333E-1,-2.187500763E1,-2.778475952E1,-1.601410675E1
2.098138333E-1,-2.181867218E1,-2.781570435E1,-1.616847992E1
2.197888333E-1,-2.187722778E1,-2.761878204E1,-1.628263092E1
2.297638333E-1,-2.181082916E1,-2.773486328E1,-1.603681183E1
2.397398333E-1,-2.168698883E1,-2.751206970E1,-1.616988373E1
2.497148333E-1,-2.189813995E1,-2.749949646E1,-1.637294769E1
2.596898333E-1,-2.179956055E1,-2.736087036E1,-1.604671478E1
2.696648333E-1,-2.168337250E1,-2.745489502E1,-1.595111847E1
2.796408333E-1,-2.170790863E1,-2.741864014E1,-1.608586884E1
2.896158333E-1,-2.183904266E1,-2.767959595E1,-1.623807526E1
2.995908333E-1,-2.181440735E1,-2.765607452E1,-1.602210236E1
3.095658333E-1,-2.201470947E1,-2.746166992E1,-1.599466705E1
3.195408333E-1,-2.186610413E1,-2.753589630E1,-1.593265533E1
3.295168333E-1,-2.175971985E1,-2.758631897E1,-1.616756439E1
3.394918333E-1,-2.195713043E1,-2.746380615E1,-1.614104462E1
3.494668333E-1,-2.206875610E1,-2.745689392E1,-1.618087006E1
3.594428333E-1,-2.208142090E1,-2.748348236E1,-1.619443512E1
3.694178333E-1,-2.208336639E1,-2.751908112E1,-1.595842743E1
3.793928333E-1,-2.213931274E1,-2.756821442E1,-1.574034882E1
3.893678333E-1,-2.230596924E1,-2.745458984E1,-1.586220551E1
3.993428333E-1,-2.193331146E1,-2.760251617E1,-1.591188812E1
4.093188333E-1,-2.179206085E1,-2.761206818E1,-1.597415924E1
4.192938333E-1,-2.178964996E1,-2.749687958E1,-1.580536652E1
4.292688333E-1,-2.188183594E1,-2.736898041E1,-1.614455414E1
4.392438333E-1,-2.172890472E1,-2.758352661E1,-1.596227264E1
4.492198333E-1,-2.169462585E1,-2.754147339E1,-1.593556976E1
4.591948333E-1,-2.187578583E1,-2.774698639E1,-1.617356110E1
4.691698333E-1,-2.186830902E1,-2.754000092E1,-1.617560577E1
4.791448333E-1,-2.198173523E1,-2.763339996E1,-1.611170197E1
4.891208333E-1,-2.178082275E1,-2.771838379E1,-1.648137665E1
4.990958333E-1,-2.208147430E1,-2.778453827E1,-1.613294220E1
5.090708333E-1,-2.212262726E1,-2.732836151E1,-1.632389069E1
5.190458333E-1,-2.218969727E1,-2.747764587E1,-1.607585907E1
5.290218333E-1,-2.201977539E1,-2.752648163E1,-1.594864655E1
5.389968333E-1,-2.186019897E1,-2.756915283E1,-1.612909698E1
5.489718333E-1,-2.181127930E1,-2.774005127E1,-1.597348785E1
5.589468333E-1,-2.162256622E1,-2.753495789E1,-1.605539703E1
5.689228333E-1,-2.198564148E1,-2.762921143E1,-1.613492584E1
5.788978333E-1,-2.175216675E1,-2.757243347E1,-1.601902008E1
5.888728333E-1,-2.197378540E1,-2.750661469E1,-1.594908905E1
5.988478333E-1,-2.187244415E1,-2.748017883E1,-1.582572174E1
6.088238333E-1,-2.184750366E1,-2.743170929E1,-1.586348724E1
6.187988333E-1,-2.175205231E1,-2.751638794E1,-1.570507050E1
6.287738333E-1,-2.198698425E1,-2.752304077E1,-1.593257904E1
6.387488333E-1,-2.203412628E1,-2.749694824E1,-1.598802948E1
6.487248333E-1,-2.187722015E1,-2.767707825E1,-1.561194611E1
6.586998333E-1,-2.171984100E1,-2.747009277E1,-1.598421478E1
6.686748333E-1,-2.210028839E1,-2.749058533E1,-1.570908356E1
6.786498333E-1,-2.204396057E1,-2.745387268E1,-1.561481476E1
6.886248333E-1,-2.204550171E1,-2.764178467E1,-1.534957123E1
6.986008333E-1,-2.213980103E1,-2.762099457E1,-1.582378387E1
7.085758333E-1,-2.211145782E1,-2.762832642E1,-1.567005157E1
7.185508333E-1,-2.172476196E1,-2.750595093E1,-1.598143768E1
7.285258333E-1,-2.193871307E1,-2.745617676E1,-1.584537506E1
7.385018333E-1,-2.189367676E1,-2.755666351E1,-1.568128204E1
7.484768333E-1,-2.182592773E1,-2.753791046E1,-1.601769257E1
7.584517083E-1,-2.191110992E1,-2.740670013E1,-1.587149811E1
7.684267083E-1,-2.197595978E1,-2.739154816E1,-1.605622101E1
7.784027083E-1,-2.193500519E1,-2.744747925E1,-1.586266327E1
7.883777083E-1,-2.190421295E1,-2.768678284E1,-1.572269440E1
7.983527083E-1,-2.199769592E1,-2.757132721E1,-1.574652863E1
8.083277083E-1,-2.210363770E1,-2.756903839E1,-1.585427094E1
8.183037083E-1,-2.214452362E1,-2.749453735E1,-1.589089203E1
8.282787083E-1,-2.206828308E1,-2.739417267E1,-1.527947235E1
8.382537083E-1,-2.223741150E1,-2.744542694E1,-1.579291534E1
8.482287083E-1,-2.237146759E1,-2.749279022E1,-1.553232574E1
8.582047083E-1,-2.201335907E1,-2.775253296E1,-1.577359772E1
8.681797083E-1,-2.180541229E1,-2.762247467E1,-1.557875824E1
8.781547083E-1,-2.212092590E1,-2.748551178E1,-1.572495270E1
8.881297083E-1,-2.228146362E1,-2.765190125E1,-1.572064972E1
8.981057083E-1,-2.225334930E1,-2.752638245E1,-1.576813507E1
9.080807083E-1,-2.235603333E1,-2.762660980E1,-1.588349152E1
9.180557083E-1,-2.225537872E1,-2.764009857E1,-1.575099945E1
9.280307083E-1,-2.242827606E1,-2.741608429E1,-1.591413116E1
9.380067083E-1,-2.219783020E1,-2.754945374E1,-1.566246796E1
9.479817083E-1,-2.204260254E1,-2.763225555E1,-1.555777740E1
9.579567083E-1,-2.216650391E1,-2.760508728E1,-1.562322235E1
9.679317083E-1,-2.206492615E1,-2.771406555E1,-1.548389435E1
9.779077083E-1,-2.228491974E1,-2.756398773E1,-1.521128082E1
9.878827083E-1,-2.209648895E1,-2.759120178E1,-1.576486969E1
9.978577083E-1,-2.249240875E1,-2.772819519E1,-1.566875458E1
1.007832708E0,-2.236257172E1,-2.768977356E1,-1.547359467E1
1.017808708E0,-2.232079315E1,-2.786980438E1,-1.510741425E1
1.027783708E0,-2.242747498E1,-2.791713715E1,-1.516370392E1
1.037758708E0,-2.246759796E1,-2.781790161E1,-1.522693634E1
1.047733708E0,-2.252352905E1,-2.792887878E1,-1.507427216E1
1.057709708E0,-2.247878265E1,-2.793109131E1,-1.490071869E1
1.067684708E0,-2.244024658E1,-2.801551056E1,-1.514064789E1
1.077659708E0,-2.272044373E1,-2.789993286E1,-1.531078339E1
1.087634708E0,-2.291838074E1,-2.796326447E1,-1.490489960E1
1.097610708E0,-2.294399261E1,-2.808376312E1,-1.466481781E1
1.107585708E0,-2.323307037E1,-2.841696167E1,-1.438809967E1
1.117560708E0,-2.334915924E1,-2.831694031E1,-1.422982025E1
1.127535708E0,-2.351987457E1,-2.855907440E1,-1.435807037E1
1.137511708E0,-2.365643311E1,-2.913034058E1,-1.397066498E1
1.147486708E0,-2.407195282E1,-2.956496429E1,-1.350315094E1
1.157461708E0,-2.409207153E1,-2.983463287E1,-1.334832001E1
1.167436708E0,-2.417511749E1,-3.046472931E1,-1.277530670E1
1.177412708E0,-2.423083496E1,-3.095600128E1,-1.283914948E1
1.187387708E0,-2.462030029E1,-3.151916504E1,-1.206906891E1
