"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.009212500E-2,7.066105843E0,2.605273438E1,6.096678162E1
2.006712500E-2,7.245709419E0,2.614011383E1,6.088277435E1
3.004112500E-2,7.325073242E0,2.614745712E1,6.086412811E1
4.001612500E-2,7.329148293E0,2.588312912E1,6.118935394E1
4.999112500E-2,7.430974960E0,2.597940063E1,6.055410004E1
5.996612499E-2,7.298301697E0,2.604891205E1,6.066744995E1
6.994012499E-2,7.489024162E0,2.600232697E1,6.062406158E1
7.991512500E-2,7.447441101E0,2.605236053E1,6.084093475E1
8.989012500E-2,7.438455582E0,2.594665527E1,6.107381439E1
9.986412500E-2,7.518804550E0,2.575951195E1,6.104347229E1
1.098391250E-1,7.473196983E0,2.569498444E1,6.115104675E1
1.198141250E-1,7.401117325E0,2.568646431E1,6.086252594E1
1.297891250E-1,7.319539070E0,2.596904564E1,6.090541077E1
1.397631250E-1,7.349143028E0,2.605407715E1,6.059268951E1
1.497381250E-1,7.477382660E0,2.593350983E1,6.064472198E1
1.597131250E-1,7.660766602E0,2.596151352E1,6.050366211E1
1.696881250E-1,7.471639633E0,2.602079010E1,6.076805878E1
1.796621250E-1,7.519505501E0,2.599345016E1,6.084028625E1
1.896371250E-1,7.727334976E0,2.596446991E1,6.093164062E1
1.996121250E-1,7.535133362E0,2.587489891E1,6.070573425E1
2.095871250E-1,7.454047203E0,2.587550735E1,6.059219360E1
2.195611250E-1,7.564384460E0,2.588175964E1,6.083949280E1
2.295361250E-1,7.710307121E0,2.590217209E1,6.084138489E1
2.395111250E-1,7.756870270E0,2.586539841E1,6.085109711E1
2.494851250E-1,7.268107414E0,2.601763535E1,6.071427155E1
2.594601250E-1,7.202781677E0,2.599948502E1,6.056546783E1
2.694351250E-1,7.396821976E0,2.591509056E1,6.082668304E1
2.794101250E-1,7.138890266E0,2.604042435E1,6.083267212E1
2.893841250E-1,7.180436134E0,2.586749077E1,6.065134430E1
2.993591250E-1,7.312521935E0,2.583485413E1,6.067433929E1
3.093341250E-1,7.172544479E0,2.594986343E1,6.062828064E1
3.193091250E-1,7.288739204E0,2.567437363E1,6.081551361E1
3.292831250E-1,7.154564857E0,2.573683739E1,6.082647705E1
3.392581250E-1,7.446324348E0,2.591465378E1,6.060260010E1
3.492331250E-1,7.183565140E0,2.570290756E1,6.080902863E1
3.592081250E-1,7.107657433E0,2.592095757E1,6.078659058E1
3.691821250E-1,7.214731216E0,2.580405998E1,6.093402100E1
3.791571250E-1,7.205362320E0,2.576550674E1,6.110585785E1
3.891321250E-1,7.304749489E0,2.589645195E1,6.086770630E1
3.991061250E-1,7.346069336E0,2.565658569E1,6.077950287E1
4.090811250E-1,7.401569366E0,2.578190231E1,6.049235535E1
4.190561250E-1,7.388667107E0,2.595295715E1,6.073554993E1
4.290311250E-1,7.066455841E0,2.600741768E1,6.083553314E1
4.390051250E-1,7.364637375E0,2.586786652E1,6.070520020E1
4.489801250E-1,7.438565254E0,2.599193192E1,6.066579437E1
4.589551250E-1,7.417295456E0,2.597761917E1,6.070310211E1
4.689301250E-1,7.233354568E0,2.608796692E1,6.071914673E1
4.789041250E-1,7.223510742E0,2.612377167E1,6.014373016E1
4.888791250E-1,7.166117668E0,2.590063095E1,6.049376678E1
4.988541250E-1,7.226239204E0,2.592580605E1,6.058548737E1
