"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.433645833E-2,1.139945351E-3,6.174370646E-4,-7.777293213E-4
2.431145834E-2,-1.133917249E-5,-7.772613317E-4,8.390755393E-4
3.428645834E-2,7.031994173E-4,7.304530591E-4,1.111285295E-3
4.426045834E-2,-1.349298749E-3,5.903709680E-4,1.342714066E-3
5.423545834E-2,1.932880608E-3,-8.747689426E-4,3.644704120E-3
6.421045834E-2,1.954344334E-4,2.218410373E-5,2.333097160E-3
7.418545834E-2,-8.785527316E-4,1.918926835E-3,3.299836302E-3
8.415945834E-2,2.094866475E-3,-1.094972715E-3,1.842041966E-4
9.413445833E-2,1.038991380E-3,3.088228405E-4,-8.511289489E-4
1.041094583E-1,-1.316041918E-3,1.239331439E-3,-3.778850660E-4
1.140834583E-1,2.478895476E-4,-4.301033914E-5,-2.299633576E-3
1.240584583E-1,-8.908781456E-4,2.131193876E-3,-7.587287109E-4
1.340334583E-1,1.816417440E-3,2.921894193E-4,3.164473455E-4
1.440084583E-1,1.018001814E-3,1.568110660E-3,1.851759735E-3
1.539824583E-1,-3.391098289E-4,1.655397937E-3,6.589880213E-4
1.639574583E-1,2.097948920E-3,-3.515593708E-4,-5.157322157E-4
1.739324583E-1,-2.329039562E-4,2.385117114E-5,6.934816483E-4
1.839064583E-1,6.187749677E-4,1.146644354E-4,5.978741683E-4
1.938814583E-1,2.048702678E-3,-3.804492764E-3,-1.153165940E-3
2.038564583E-1,3.613237641E-4,-8.710213006E-4,9.355512448E-4
2.138314583E-1,1.143878791E-3,9.463615716E-4,7.318004500E-4
2.238054583E-1,7.633131463E-4,-8.243750781E-4,1.603985787E-3
2.337804583E-1,2.017152263E-3,-1.205457374E-3,-1.077429391E-3
2.437554583E-1,-1.816734439E-3,3.370437771E-4,1.617395319E-4
2.537294583E-1,-1.220173552E-3,6.834417582E-5,-9.343805723E-4
2.637044583E-1,9.676133050E-4,-1.174019650E-3,1.564995968E-3
2.736794583E-1,-1.284716709E-4,3.069154918E-4,-9.001109283E-4
2.836544583E-1,1.416960731E-3,-4.089418799E-4,-2.894483041E-4
2.936284583E-1,-2.157665149E-4,1.865776256E-3,-2.925524488E-3
3.036034583E-1,8.987664478E-4,1.243393868E-3,-3.309552092E-3
3.135784583E-1,-5.086092860E-4,-2.247635275E-4,4.773680121E-5
3.235524583E-1,-2.136333380E-3,1.295369118E-3,1.361537725E-4
3.335274583E-1,5.259783356E-4,-6.728805602E-5,-3.195051104E-4
3.435024583E-1,1.123591675E-3,-1.519244164E-3,1.983330352E-3
3.534774583E-1,1.346212579E-3,-1.959986985E-4,2.076104283E-5
3.634514583E-1,2.135573421E-3,-1.290557906E-3,1.561133424E-3
3.734264583E-1,2.815013053E-3,-3.382529132E-3,3.093462437E-4
3.834014583E-1,1.607535873E-3,2.622734755E-4,-4.350072704E-4
3.933754583E-1,1.067912672E-3,-1.143259928E-3,-9.933141991E-4
4.033504583E-1,2.007742180E-3,-8.239466697E-4,3.230862785E-4
4.133254583E-1,5.777404876E-4,-1.182522625E-3,-9.690783918E-4
4.233004583E-1,2.571649151E-3,-6.168689579E-4,-1.247087494E-5
4.332744583E-1,-6.401084829E-4,4.767514765E-4,2.399270423E-3
4.432494583E-1,-2.074220683E-3,4.414767027E-3,1.001632772E-4
4.532244583E-1,-2.198074711E-3,-1.556545496E-3,-2.155034989E-2
4.631984583E-1,-1.048121834E-3,5.957297981E-3,-1.078322381E-1
4.731734583E-1,1.919758972E-3,9.088031948E-4,-2.668881118E-1
4.831484583E-1,-9.902771562E-4,-1.653956249E-3,-3.392938673E-1
4.931234583E-1,4.808846279E-4,4.851456732E-3,-4.109096825E-1
5.030974583E-1,5.525710527E-3,8.955970407E-4,-4.925395548E-1
5.130724583E-1,2.629770664E-3,-1.246379688E-3,-4.489018023E-1
