"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.433645833E-2,6.808323860E0,2.791722107E1,5.917814636E1
2.431145834E-2,6.865742683E0,2.781720734E1,5.917671967E1
3.428645834E-2,6.868901253E0,2.781327820E1,5.909331512E1
4.426045834E-2,6.886290550E0,2.789736366E1,5.925363159E1
5.423545834E-2,6.883303642E0,2.769010544E1,5.920211029E1
6.421045834E-2,6.757028580E0,2.758477020E1,5.952460480E1
7.418545834E-2,6.820523262E0,2.764732361E1,5.934758759E1
8.415945834E-2,6.885107994E0,2.759689140E1,5.936928558E1
9.413445833E-2,6.745174408E0,2.762292862E1,5.942565155E1
1.041094583E-1,6.561955452E0,2.757704544E1,5.997487640E1
1.140834583E-1,6.693307877E0,2.761525917E1,5.991217041E1
1.240584583E-1,6.567300797E0,2.786823082E1,5.941941071E1
1.340334583E-1,6.925724030E0,2.784403610E1,5.921229553E1
1.440084583E-1,6.767082214E0,2.769427109E1,5.955813599E1
1.539824583E-1,6.951996803E0,2.771689224E1,5.968057251E1
1.639574583E-1,6.827818871E0,2.770875740E1,5.964958954E1
1.739324583E-1,6.845047951E0,2.768433762E1,5.968614197E1
1.839064583E-1,7.020558357E0,2.764898300E1,5.955809021E1
1.938814583E-1,6.963369370E0,2.761845398E1,5.961987305E1
2.038564583E-1,7.108551025E0,2.777334213E1,5.936005402E1
2.138314583E-1,7.205095291E0,2.784883881E1,5.936602783E1
2.238054583E-1,7.141915321E0,2.779774666E1,5.945423889E1
2.337804583E-1,7.267905235E0,2.765715790E1,5.939479065E1
2.437554583E-1,7.205824852E0,2.780447388E1,5.937560272E1
2.537294583E-1,6.935832977E0,2.792735672E1,5.940245056E1
2.637044583E-1,6.927259445E0,2.774469757E1,5.931813812E1
2.736794583E-1,7.115925789E0,2.781320190E1,5.917198181E1
2.836544583E-1,7.213099480E0,2.763078308E1,5.882741547E1
2.936284583E-1,6.893191338E0,2.742261505E1,5.872515869E1
3.036034583E-1,6.919664383E0,2.749154282E1,5.900807953E1
3.135784583E-1,6.952010155E0,2.748886108E1,5.909421539E1
3.235524583E-1,6.843214989E0,2.786271286E1,5.914934540E1
3.335274583E-1,6.903759003E0,2.782552338E1,5.919079590E1
3.435024583E-1,6.743026733E0,2.781455994E1,5.901397705E1
3.534774583E-1,6.902523994E0,2.761469841E1,5.915230560E1
3.634514583E-1,6.880031586E0,2.768348122E1,5.949636078E1
3.734264583E-1,6.919935226E0,2.789374924E1,5.936144257E1
3.834014583E-1,6.786338806E0,2.764321899E1,5.956135559E1
3.933754583E-1,6.493711472E0,2.759378052E1,5.957185364E1
4.033504583E-1,6.799778938E0,2.767612076E1,5.925093079E1
4.133254583E-1,6.953017235E0,2.776732063E1,5.911901093E1
4.233004583E-1,6.992569923E0,2.781448746E1,5.920698547E1
4.332744583E-1,6.776425362E0,2.762235260E1,5.912689209E1
4.432494583E-1,7.081478119E0,2.784696579E1,5.927771759E1
4.532244583E-1,7.125836372E0,2.785091019E1,5.915262604E1
4.631984583E-1,7.207853317E0,2.791202545E1,5.927905273E1
4.731734583E-1,6.846909523E0,2.757613373E1,5.983258820E1
4.831484583E-1,6.927821159E0,2.768048477E1,5.944879913E1
4.931234583E-1,6.406611443E0,2.787726593E1,5.936818695E1
5.030974583E-1,6.500932693E0,2.790209389E1,5.961730957E1
5.130724583E-1,6.173760414E0,2.773091316E1,5.966200256E1
5.230474583E-1,6.179924965E0,2.786094284E1,5.938208008E1
5.330214583E-1,6.295773506E0,2.805159378E1,5.884229279E1
5.429964583E-1,6.017104149E0,2.827098083E1,5.902359009E1
5.529714583E-1,5.965049744E0,2.811455536E1,5.917918396E1
5.629464583E-1,6.206007004E0,2.830113602E1,5.904103088E1
5.729204583E-1,5.935950279E0,2.818531418E1,5.913501740E1
5.828954583E-1,6.012775421E0,2.813559341E1,5.919647217E1
5.928704583E-1,6.154891014E0,2.819747353E1,5.889624786E1
6.028444583E-1,6.230587006E0,2.832796860E1,5.890657806E1
6.128194583E-1,6.339392662E0,2.815885925E1,5.914478302E1
6.227944583E-1,6.311097145E0,2.822656059E1,5.942228699E1
6.327694583E-1,5.953873634E0,2.800009918E1,5.968709564E1
6.427434583E-1,6.168462753E0,2.810161209E1,5.966818237E1
6.527184583E-1,6.344482422E0,2.822138977E1,5.934091187E1
6.626934583E-1,6.255290985E0,2.816355705E1,5.950660706E1
6.726684583E-1,6.090662003E0,2.826207542E1,5.903121185E1
6.826424583E-1,6.128395081E0,2.813793564E1,5.903652191E1
6.926174583E-1,6.299304962E0,2.794553375E1,5.907533264E1
7.025924583E-1,6.378042221E0,2.794228554E1,5.948315430E1
7.125664583E-1,6.394742966E0,2.799705505E1,5.919866180E1
7.225414583E-1,6.296307564E0,2.818498611E1,5.916808319E1
7.325164583E-1,6.236089706E0,2.795448112E1,5.919107819E1
7.424914583E-1,6.395920753E0,2.808289719E1,5.935817719E1
7.524654583E-1,6.482389450E0,2.815011978E1,5.957912445E1
7.624404583E-1,6.309189796E0,2.799186707E1,5.911019135E1
7.724154583E-1,6.528571129E0,2.789805603E1,5.946559143E1
7.823894583E-1,6.515688896E0,2.796773148E1,5.930330658E1
7.923644583E-1,6.300033569E0,2.825579071E1,5.950157928E1
8.023394583E-1,6.099837303E0,2.816287994E1,5.929734802E1
8.123144583E-1,6.076087952E0,2.811593628E1,5.900872803E1
8.222884583E-1,6.072374344E0,2.792809296E1,5.918325043E1
8.322634583E-1,6.080585480E0,2.790176964E1,5.921672058E1
8.422384583E-1,6.293306351E0,2.815086746E1,5.913167572E1
8.522124583E-1,5.975107193E0,2.815212059E1,5.905506897E1
8.621874583E-1,6.164037704E0,2.813266373E1,5.877746582E1
8.721624583E-1,6.182496071E0,2.818650818E1,5.901782227E1
8.821374583E-1,6.207125664E0,2.785645294E1,5.908056641E1
8.921114583E-1,6.051344872E0,2.797407913E1,5.901209259E1
9.020864583E-1,6.184523582E0,2.806642532E1,5.908959198E1
9.120614583E-1,6.413327217E0,2.802014923E1,5.888385010E1
9.220354583E-1,6.421410561E0,2.804523849E1,5.942073059E1
9.320104583E-1,6.651680946E0,2.789945984E1,5.936310577E1
9.419854583E-1,6.634376526E0,2.792644501E1,5.926696014E1
9.519604583E-1,6.516176224E0,2.781170082E1,5.928271484E1
9.619344583E-1,6.489783287E0,2.771945381E1,5.918319702E1
9.719094583E-1,6.787405968E0,2.783078384E1,5.915202332E1
9.818844583E-1,6.618599892E0,2.771804047E1,5.905986786E1
9.918584583E-1,6.496764183E0,2.801083374E1,5.923085785E1
1.001833458E0,6.475754738E0,2.808813095E1,5.964764404E1
1.011808875E0,6.475942612E0,2.794194603E1,5.971063995E1
1.021783875E0,6.720493317E0,2.794613266E1,5.943721008E1
1.031757875E0,6.691141129E0,2.805539322E1,5.938369751E1
1.041732875E0,6.567110062E0,2.815350342E1,5.899591827E1
1.051707875E0,6.331315994E0,2.799741554E1,5.919423676E1
1.061681875E0,5.864418983E0,2.837633514E1,5.900533295E1
1.071656875E0,6.062170029E0,2.889504623E1,5.871709442E1
1.081631875E0,6.553127289E0,2.936935997E1,5.862102509E1
1.091606875E0,6.807465553E0,3.034583473E1,5.813139343E1
1.101580875E0,7.126313210E0,3.069892693E1,5.797017670E1
1.111555875E0,7.275428772E0,3.076337624E1,5.841975403E1
1.121530875E0,7.175840378E0,3.050121117E1,5.855720520E1
1.131504875E0,6.068930626E0,3.022870064E1,5.917932129E1
1.141479875E0,5.264366150E0,2.943464851E1,6.008578491E1
1.151454875E0,4.118294239E0,2.871515274E1,6.105326843E1
1.161429875E0,2.473885059E0,2.786484909E1,6.222569275E1
1.171403875E0,7.178378105E-1,2.691492081E1,6.324732971E1
1.181378875E0,-5.974836349E-1,2.615563393E1,6.395355988E1
1.191353875E0,-2.014040947E0,2.534861755E1,6.453897858E1
1.201327875E0,-3.518182755E0,2.430460167E1,6.516383362E1
1.211302875E0,-4.883512020E0,2.354882812E1,6.539202118E1
1.221277875E0,-6.326648235E0,2.281584167E1,6.579110718E1
1.231252875E0,-7.798205376E0,2.168209648E1,6.600358582E1
1.241226875E0,-9.169226646E0,2.079462814E1,6.597153473E1
1.251201875E0,-1.084090424E1,1.973920822E1,6.550822449E1
1.261176875E0,-1.245040417E1,1.864418411E1,6.488835144E1
1.271150875E0,-1.394511986E1,1.763607788E1,6.442900848E1
1.281125875E0,-1.537918949E1,1.671719170E1,6.389279938E1
1.291100875E0,-1.646306229E1,1.581154823E1,6.277560425E1
1.301075875E0,-1.719725418E1,1.526898384E1,6.230063629E1
1.311049875E0,-1.829857254E1,1.482455921E1,6.179514313E1
1.321024875E0,-1.919371033E1,1.438016605E1,6.086869812E1
1.330999875E0,-1.992619324E1,1.433706379E1,6.027500916E1
1.340973875E0,-2.054643631E1,1.432814693E1,5.944754791E1
1.350948875E0,-2.161642456E1,1.446275806E1,5.874245453E1
1.360923875E0,-2.249836731E1,1.439959526E1,5.812989044E1
1.370898875E0,-2.332827377E1,1.441406059E1,5.750829315E1
1.380872875E0,-2.382254028E1,1.415396690E1,5.689626312E1
1.390847875E0,-2.440810394E1,1.428276062E1,5.645442200E1
1.400822875E0,-2.486381531E1,1.427538109E1,5.593872070E1
1.410796875E0,-2.561713409E1,1.401929855E1,5.499977875E1
1.420771875E0,-2.623969650E1,1.415458298E1,5.445108032E1
1.430746875E0,-2.694374466E1,1.398840046E1,5.428265381E1
1.440721875E0,-2.797414398E1,1.419611168E1,5.382984924E1
1.450695875E0,-2.888603592E1,1.416561890E1,5.322528839E1
1.460670875E0,-2.970977402E1,1.407907677E1,5.226358032E1
1.470645875E0,-3.076234818E1,1.407357121E1,5.157772064E1
1.480619875E0,-3.143650436E1,1.373391438E1,5.106381226E1
1.490594875E0,-3.218769836E1,1.346962929E1,5.079679871E1
1.500569875E0,-3.245645905E1,1.294735718E1,5.073307037E1
1.510544875E0,-3.287223816E1,1.282478142E1,5.042623901E1
1.520518875E0,-3.320877457E1,1.255249405E1,5.010305786E1
1.530493875E0,-3.340308380E1,1.226499748E1,4.963681030E1
1.540468875E0,-3.398426437E1,1.196418667E1,4.953496552E1
1.550442875E0,-3.433864212E1,1.158428955E1,4.934243774E1
1.560417875E0,-3.439531326E1,1.131987190E1,4.882413483E1
1.570392875E0,-3.495016861E1,1.100480270E1,4.863825989E1
1.580367875E0,-3.541862106E1,1.062666416E1,4.856480408E1
1.590341875E0,-3.585640717E1,1.033869934E1,4.808879852E1
1.600316875E0,-3.618193436E1,1.019785023E1,4.800131226E1
1.610291875E0,-3.626849365E1,1.005807877E1,4.789423370E1
1.620265875E0,-3.661745453E1,1.000780773E1,4.752549744E1
1.630240875E0,-3.673363495E1,9.718154907E0,4.728202820E1
1.640215875E0,-3.692130661E1,9.486146927E0,4.727120972E1
1.650190875E0,-3.703413391E1,9.501427650E0,4.687699127E1
1.660164875E0,-3.735634995E1,9.423601151E0,4.652606964E1
1.670139875E0,-3.760439301E1,9.372851372E0,4.613899231E1
1.680114875E0,-3.772946167E1,9.334785461E0,4.592427826E1
1.690088875E0,-3.798241425E1,9.618017197E0,4.584295654E1
1.700063875E0,-3.825012207E1,9.362371445E0,4.545041656E1
1.710038875E0,-3.819825745E1,9.061937332E0,4.522079468E1
1.720013875E0,-3.801964569E1,8.990633011E0,4.478479004E1
1.729987875E0,-3.769052124E1,8.856299400E0,4.471798706E1
1.739962875E0,-3.758217621E1,8.659948349E0,4.513280487E1
1.749937875E0,-3.728169632E1,8.278790474E0,4.523046112E1
1.759911875E0,-3.743912125E1,7.992258549E0,4.515724182E1
1.769886875E0,-3.754912567E1,8.066436768E0,4.494583893E1
1.779861875E0,-3.781394958E1,8.059013367E0,4.483248138E1
1.789836875E0,-3.804872894E1,8.137395859E0,4.452768707E1
1.799810875E0,-3.809543991E1,8.319339752E0,4.450920868E1
1.809785875E0,-3.773406601E1,8.429315567E0,4.471176910E1
1.819760875E0,-3.742170334E1,8.556949615E0,4.492658997E1
1.829734875E0,-3.651540375E1,8.812250137E0,4.562097931E1
1.839709875E0,-3.586891937E1,9.344801903E0,4.581362152E1
1.849684875E0,-3.533967209E1,9.515212059E0,4.616352081E1
1.859659875E0,-3.514542007E1,9.629557610E0,4.644817352E1
1.869633875E0,-3.494209290E1,9.772625923E0,4.652531433E1
1.879608875E0,-3.498643112E1,9.795202255E0,4.675897217E1
1.889583875E0,-3.512648392E1,9.828994751E0,4.636335754E1
1.899557875E0,-3.519097900E1,9.861414909E0,4.631343842E1
1.909532875E0,-3.525880814E1,9.726146698E0,4.656755829E1
1.919507875E0,-3.517628860E1,9.523984909E0,4.640254974E1
1.929482875E0,-3.501144028E1,9.265757561E0,4.625224304E1
1.939456875E0,-3.463993454E1,9.014507294E0,4.634576416E1
1.949431875E0,-3.414910889E1,8.758988380E0,4.691556549E1
1.959406875E0,-3.375140381E1,8.579332352E0,4.709594727E1
1.969380875E0,-3.387913895E1,8.614425659E0,4.715544128E1
1.979355875E0,-3.380101776E1,8.751737595E0,4.689083862E1
1.989330875E0,-3.369018936E1,8.559682846E0,4.683301544E1
1.999305875E0,-3.355150604E1,8.445585251E0,4.676979828E1
2.009279583E0,-3.343932343E1,8.439953804E0,4.718249512E1
2.019254583E0,-3.350693893E1,8.064729691E0,4.731546021E1
2.029229583E0,-3.317745972E1,8.040865898E0,4.744786072E1
2.039203583E0,-3.320262909E1,7.846897602E0,4.729313660E1
2.049178583E0,-3.295642090E1,7.400092125E0,4.797196960E1
2.059153583E0,-3.296477890E1,7.028594494E0,4.758718872E1
2.069128583E0,-3.286939240E1,6.840545177E0,4.784761047E1
2.079102583E0,-3.265581131E1,6.837303638E0,4.792536163E1
2.089077583E0,-3.264083862E1,6.757807732E0,4.784104919E1
2.099052583E0,-3.234851456E1,6.519973755E0,4.781705475E1
2.109026583E0,-3.214505768E1,6.387846470E0,4.763045502E1
2.119001583E0,-3.192092133E1,6.365371704E0,4.762420654E1
2.128976583E0,-3.158729935E1,6.006748199E0,4.805538940E1
2.138951583E0,-3.156571198E1,6.033839226E0,4.813519287E1
2.148925583E0,-3.164871979E1,6.117339134E0,4.817028809E1
2.158900583E0,-3.155607605E1,5.778715134E0,4.789694214E1
2.168875583E0,-3.158817673E1,5.802414894E0,4.800963593E1
2.178849583E0,-3.156311417E1,5.490413666E0,4.778800201E1
2.188824583E0,-3.160221863E1,5.442669868E0,4.752176666E1
2.198799583E0,-3.162471390E1,5.138672829E0,4.758734131E1
2.208774583E0,-3.169805145E1,5.182347298E0,4.753985596E1
2.218748583E0,-3.186333466E1,5.190738678E0,4.765665436E1
2.228723583E0,-3.175215530E1,4.951927185E0,4.735544586E1
2.238698583E0,-3.173041534E1,5.170940399E0,4.759877777E1
2.248672583E0,-3.176471710E1,5.097314835E0,4.780397034E1
2.258647583E0,-3.163060379E1,5.125820160E0,4.762560272E1
2.268622583E0,-3.175007248E1,5.441905975E0,4.780297852E1
2.278597583E0,-3.166275406E1,5.480692863E0,4.743230438E1
2.288571583E0,-3.156801987E1,5.576254845E0,4.788308716E1
2.298546583E0,-3.149269867E1,5.414365768E0,4.760097504E1
2.308521583E0,-3.128802490E1,5.751692772E0,4.756411743E1
2.318495583E0,-3.135709763E1,5.892368317E0,4.757068634E1
2.328470583E0,-3.132014847E1,5.848614693E0,4.778208923E1
2.338445583E0,-3.141911697E1,5.894420624E0,4.758988953E1
2.348420583E0,-3.135297012E1,6.143383980E0,4.745101929E1
