"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.609779167E-2,-1.984981354E-3,-1.785513014E-4,1.016683411E-3
2.607179167E-2,-6.883696187E-5,-9.367540479E-4,3.642826574E-3
3.604679167E-2,-4.973318428E-4,1.371482387E-3,2.628762741E-4
4.602179167E-2,-1.939167269E-3,-5.747564137E-4,-2.825390548E-4
5.599579167E-2,5.300451885E-4,-3.365897574E-3,2.168393694E-3
6.597079167E-2,-7.674468216E-4,-2.712357789E-3,2.845369047E-3
7.594579167E-2,1.199154882E-3,5.308929831E-4,5.631620530E-3
8.592079167E-2,-4.448143591E-4,3.227343783E-3,5.300057121E-3
9.589479167E-2,1.521706348E-3,3.996405751E-3,2.755114576E-3
1.058697917E-1,3.472524113E-4,3.284346312E-4,-3.171750344E-3
1.158447917E-1,1.670983154E-3,9.090472013E-4,-2.145049628E-3
1.258187917E-1,5.830817972E-4,2.467263490E-3,-3.890219145E-3
1.357937917E-1,6.072515389E-4,1.447331160E-4,-3.047459759E-3
1.457687917E-1,-8.857165230E-4,-1.590048894E-3,-2.107097302E-3
1.557437917E-1,-1.049444545E-3,5.164276809E-4,-1.312434673E-3
1.657177917E-1,1.511451090E-3,3.140972927E-3,3.087639809E-3
1.756927917E-1,-1.418244792E-3,5.350895226E-4,2.123225015E-3
1.856677917E-1,-2.513336483E-3,8.741095662E-4,1.529073808E-3
1.956427917E-1,-2.044480294E-3,1.679353416E-3,9.696045890E-5
2.056167917E-1,-1.209046692E-3,-3.132242709E-4,-2.556879539E-3
2.155917917E-1,-1.002923585E-3,-5.796663463E-4,-4.044598900E-4
2.255667917E-1,-5.725568044E-4,1.790672541E-4,1.161883119E-4
2.355407917E-1,4.571158206E-4,1.130495220E-4,-1.506926492E-3
2.455157917E-1,6.448687054E-4,8.821710944E-4,-5.101053976E-4
2.554907917E-1,9.418983245E-4,8.947718889E-4,5.329737905E-4
2.654657917E-1,3.083323827E-4,3.703944385E-4,4.163661040E-3
2.754397917E-1,1.788159716E-4,1.900188625E-3,2.381819766E-3
2.854147917E-1,-8.353157318E-4,-9.142402560E-4,1.435332466E-3
2.953897917E-1,-1.878078212E-3,-8.477028459E-4,-1.910051797E-3
3.053647917E-1,6.258258363E-4,7.230285555E-4,-1.507115550E-3
3.153387917E-1,1.849584747E-3,-7.962938398E-4,-3.000746947E-3
3.253137917E-1,7.297254633E-4,4.886817187E-4,-4.191712476E-3
3.352887917E-1,3.815845121E-4,-2.027973533E-4,8.921546396E-4
3.452627917E-1,-3.529152891E-4,-7.705837488E-4,1.242626691E-3
3.552377917E-1,1.489310293E-3,-7.732883096E-4,1.443507615E-3
3.652127917E-1,3.316340735E-4,-6.185583770E-4,1.412881305E-3
3.751877917E-1,-5.583014572E-4,1.147555187E-3,2.190764993E-3
3.851617917E-1,-2.928781090E-3,-9.294431657E-4,2.713543596E-3
3.951367917E-1,-1.064741635E-3,1.044835895E-3,4.939846694E-4
4.051117917E-1,6.980046746E-4,1.208620146E-3,6.029079668E-4
4.150857917E-1,-1.330001862E-3,6.220135838E-4,-1.522801816E-3
4.250607917E-1,-8.897812804E-4,1.525890082E-3,1.330976374E-5
4.350357917E-1,-8.788731648E-4,2.014879137E-4,2.339796629E-4
4.450107917E-1,-1.616036054E-3,1.873953268E-3,1.096044900E-3
4.549847917E-1,-2.755507128E-3,3.110449761E-4,3.136453452E-3
4.649597917E-1,2.153231530E-3,1.339824870E-3,-9.538605809E-6
4.749347917E-1,9.943984915E-4,2.221954986E-3,2.696098527E-3
4.849097917E-1,-3.100478090E-3,-1.493155956E-3,8.044552524E-4
4.948837917E-1,-9.067199426E-5,-1.307129860E-4,-7.639327087E-4
5.048587917E-1,1.363413874E-3,-2.658367157E-5,-1.284580678E-3
5.148337917E-1,-8.368582930E-4,-3.663264215E-5,-4.231282510E-4
5.248077917E-1,1.810057554E-3,-1.259289682E-3,-8.606859483E-4
5.347827917E-1,3.333814675E-4,1.111071557E-3,-1.047906931E-3
5.447577917E-1,-9.622464422E-4,4.362259060E-4,2.131374786E-3
5.547327917E-1,-4.423683276E-4,2.982161939E-3,2.601956949E-3
5.647067917E-1,-1.735865604E-3,2.438876778E-3,1.175301615E-3
5.746817917E-1,-2.634010511E-3,-2.402222715E-3,-1.415421255E-3
5.846567917E-1,-3.828171873E-3,2.897201106E-3,-1.408230979E-3
5.946307917E-1,-7.009392721E-5,1.461148262E-3,9.385731537E-4
6.046057917E-1,-2.882125787E-3,-1.144753769E-3,-1.333490945E-4
6.145807917E-1,-2.061934210E-3,2.194983885E-3,-1.723629422E-3
6.245557917E-1,-2.457946073E-3,9.760558605E-4,-8.413242176E-4
6.345297917E-1,2.719683107E-5,-4.988163710E-6,1.863567857E-3
6.445047917E-1,-1.004778082E-3,-2.042572945E-3,1.089120517E-3
6.544797917E-1,1.336087240E-3,1.828582957E-3,4.067599773E-3
6.644547917E-1,-1.944394549E-3,-3.512147814E-4,2.312576864E-3
6.744287917E-1,2.852598554E-4,3.052301705E-3,9.757163934E-5
6.844037917E-1,-1.608247636E-3,1.104732975E-3,-1.785981003E-4
6.943787917E-1,3.868783824E-3,6.917547435E-4,-7.749900687E-4
7.043527917E-1,4.724548198E-4,1.003876328E-3,-1.205623383E-3
7.143272083E-1,6.582797505E-4,1.735359430E-3,-1.499514794E-3
7.243022083E-1,1.693450613E-3,3.815287724E-3,8.962650318E-4
7.342772083E-1,3.404441522E-4,1.298449934E-4,1.287531108E-3
7.442512083E-1,3.622820368E-4,1.073934138E-3,2.791418228E-3
7.542262083E-1,3.195478348E-3,6.562564522E-4,1.508633606E-3
7.642012083E-1,-6.975305732E-4,3.498381004E-3,7.309906650E-4
7.741762083E-1,-1.873802277E-3,1.066271216E-3,-1.433382276E-4
7.841502083E-1,3.241045633E-4,2.971230075E-3,-4.543955438E-4
7.941252083E-1,5.141751026E-4,3.372691572E-5,9.017942939E-4
8.041002083E-1,3.128401586E-4,-2.637486905E-4,-9.949093219E-4
8.140742083E-1,-1.862364006E-3,2.301858738E-3,2.030325821E-3
8.240492083E-1,6.383442087E-4,-1.861727796E-3,-6.232480519E-4
8.340242083E-1,-3.448371426E-4,1.108005643E-3,2.531094709E-3
8.439992083E-1,-1.214625547E-3,-1.942794770E-4,3.491164185E-3
8.539732083E-1,9.926615749E-4,1.635221764E-3,2.641933970E-4
8.639482083E-1,9.868026245E-4,-1.069486141E-3,7.393475622E-3
8.739232083E-1,-1.588263258E-4,-1.631161198E-3,1.692493260E-1
8.838972083E-1,1.477686223E-3,1.310566440E-3,4.059076607E-1
8.938722083E-1,-2.027192386E-4,-1.921951771E-3,4.839591682E-1
9.038472083E-1,-2.638978884E-3,7.329070941E-3,4.622876942E-1
9.138222083E-1,3.594804439E-4,1.114819385E-2,3.410356641E-1
9.237962083E-1,-1.180093037E-3,6.806176156E-3,1.789972484E-1
9.337712083E-1,1.187379123E-3,6.850415841E-3,1.089717150E-1
9.437462083E-1,4.304875620E-3,1.173731685E-2,1.275712252E-1
9.537212083E-1,6.213831250E-3,3.379434347E-2,1.207318902E-1
9.636952083E-1,1.159288362E-2,8.720271289E-2,6.745482236E-2
9.736702083E-1,1.273005549E-2,1.766847223E-1,-5.021162331E-3
9.836452083E-1,1.535646431E-2,3.908278942E-1,-7.015337236E-3
9.936192083E-1,2.272533476E-1,6.910572052E-1,2.044216245E-1
1.003594208E0,3.628564775E-1,8.280512691E-1,5.566363931E-1
1.013569208E0,3.793943524E-1,1.000188470E0,1.064170599E0
1.023544208E0,3.628558517E-1,1.542060256E0,1.617663980E0
1.033518208E0,4.328424633E-1,2.247758389E0,1.998826861E0
1.043493208E0,5.734459162E-1,2.953384876E0,2.055106163E0
1.053468208E0,7.042675018E-1,3.738160849E0,1.777242303E0
1.063443208E0,7.688779235E-1,4.623075962E0,1.262384295E0
1.073417208E0,6.710235476E-1,5.292981625E0,6.891713738E-1
1.083392208E0,4.153842926E-1,5.760163307E0,2.038462162E-1
1.093367208E0,-1.430284679E-1,5.721465588E0,-8.771721274E-2
1.103341208E0,-1.290803432E0,5.261246204E0,-2.506001592E-1
1.113316208E0,-2.450469494E0,5.211069107E0,-3.660847247E-1
1.123291208E0,-3.173969269E0,5.730156422E0,-4.107360840E-1
1.133266208E0,-3.688037395E0,6.515860558E0,-4.054265618E-1
1.143240208E0,-4.074325085E0,7.201373100E0,-4.714303315E-1
1.153215208E0,-4.339182854E0,7.802129269E0,-6.411864758E-1
1.163190208E0,-4.450016975E0,8.572978973E0,-8.590239882E-1
1.173165208E0,-4.415672302E0,9.503378868E0,-1.056820273E0
1.183139208E0,-4.245617390E0,1.025105095E1,-1.192442060E0
1.193114208E0,-4.030523777E0,1.061290073E1,-1.302455664E0
1.203089208E0,-3.943102598E0,1.080063915E1,-1.280872583E0
1.213063208E0,-3.917511225E0,1.100448608E1,-1.317831635E0
1.223038208E0,-3.935011148E0,1.104572487E1,-1.476157546E0
1.233013208E0,-3.953014374E0,1.077736855E1,-1.666865230E0
1.242988208E0,-3.984344959E0,1.026728630E1,-1.813672185E0
1.252962208E0,-4.077580452E0,9.684663773E0,-1.886712551E0
1.262937208E0,-4.346257687E0,8.811200142E0,-1.776908755E0
1.272912208E0,-4.809457302E0,7.594392300E0,-1.507153749E0
1.282887208E0,-5.415730476E0,6.298720837E0,-1.154970765E0
1.292861208E0,-6.040632725E0,5.006848335E0,-7.871617675E-1
1.302836208E0,-6.597487450E0,4.004976749E0,-4.594009817E-1
1.312811208E0,-7.061147213E0,3.463360786E0,-1.902338713E-1
1.322785208E0,-7.418357849E0,3.482622623E0,1.349235978E-2
1.332760208E0,-6.995141029E0,4.470196724E0,1.099293120E-2
1.342735208E0,-6.198641300E0,4.949066162E0,-2.549850009E-2
1.352710208E0,-4.945386410E0,5.542741299E0,2.221538685E-2
1.362684208E0,-3.408030748E0,6.221294403E0,8.477357030E-2
1.372659208E0,-1.969671249E0,6.777658463E0,1.212640703E-1
1.382634208E0,-8.018544316E-1,7.016899109E0,1.928937882E-1
1.392608208E0,1.579832882E-1,6.873284817E0,2.286901772E-1
1.402583208E0,9.762400389E-1,6.602221966E0,1.996100545E-1
1.412558208E0,1.742959738E0,6.693036079E0,1.175037175E-1
1.422533208E0,2.460681200E0,6.641766548E0,8.290179819E-2
1.432507208E0,3.092351913E0,6.519287109E0,8.321589231E-2
1.442482208E0,3.596954107E0,6.543570042E0,2.777633071E-2
1.452457208E0,3.977712154E0,6.691500664E0,-2.514699101E-2
1.462432208E0,3.901648283E0,6.805730343E0,-1.933809966E-1
1.472406208E0,3.769992828E0,4.563602448E0,-3.447844386E-1
1.482381208E0,3.330221653E0,1.331808329E0,-4.955667555E-1
1.492356208E0,2.763508558E0,-1.124090433E0,-5.801498890E-1
1.502330208E0,2.027245760E0,-2.927594423E0,-5.987419486E-1
1.512305208E0,1.353072405E0,-3.655739307E0,-6.138364673E-1
1.522280208E0,8.382192850E-1,-3.311161995E0,-5.731121898E-1
1.532255208E0,4.241509736E-1,-2.876958370E0,-3.357849419E-1
1.542229208E0,7.981038839E-2,-1.958436370E0,3.594839945E-2
1.552204208E0,-2.167210579E-1,-8.680759668E-1,5.462866426E-1
1.562179208E0,-5.495272279E-1,4.285974205E-1,1.111611366E0
1.572154208E0,-9.619952440E-1,1.840908051E0,1.580623507E0
1.582128208E0,-1.414142132E0,3.151643515E0,1.866499186E0
1.592103208E0,-1.894194841E0,4.349099159E0,1.923958421E0
1.602078208E0,-2.333792686E0,5.039915085E0,1.861509323E0
1.612052208E0,-2.601485252E0,4.912937641E0,1.617205501E0
1.622027208E0,-2.686359644E0,4.214107990E0,1.058630347E0
1.632002208E0,-2.541403055E0,3.426433325E0,3.904777765E-1
1.641977208E0,-2.216713667E0,2.888079166E0,4.679761454E-2
1.651951208E0,-1.921157002E0,2.688301325E0,9.393225610E-2
1.661926208E0,-1.700221181E0,2.890092850E0,4.105347097E-1
1.671901208E0,-1.550292134E0,3.382042885E0,8.656322360E-1
1.681876208E0,-1.458759308E0,3.952748299E0,1.239306211E0
1.691850208E0,-1.331098199E0,4.400042057E0,1.433295727E0
1.701825208E0,-1.319712877E0,4.942788601E0,1.442049742E0
1.711800792E0,-1.028049231E0,5.314018250E0,1.254836798E0
1.721774792E0,-5.824533701E-1,5.291115284E0,1.006875515E0
1.731749792E0,-1.230348796E-1,4.903154373E0,7.572222352E-1
1.741724792E0,1.743696332E-1,4.550445557E0,5.111765265E-1
1.751699792E0,1.954165101E-1,4.285425663E0,3.411400616E-1
1.761673792E0,-6.370107085E-2,4.064364433E0,3.183892071E-1
1.771648792E0,-4.799763858E-1,4.183970451E0,3.784910142E-1
1.781623792E0,-8.297693133E-1,4.715997219E0,4.273629487E-1
1.791598792E0,-9.405846596E-1,5.305947781E0,3.909887969E-1
1.801572792E0,-7.240201235E-1,5.817578316E0,3.242976367E-1
1.811547792E0,-3.844189048E-1,6.148725033E0,2.723613679E-1
1.821522792E0,-4.726217687E-2,5.712527752E0,2.201879025E-1
1.831497792E0,3.026958108E-1,3.942651987E0,6.934569031E-2
1.841471792E0,2.181338072E-1,3.026883125E0,-8.867456764E-2
1.851446792E0,-1.681175828E-1,3.545751095E0,-3.484361246E-2
1.861421792E0,-3.722515404E-1,4.067151070E0,1.381686796E-2
1.871395792E0,-4.227801226E-3,3.925972462E0,1.360405982E-1
1.881370792E0,5.965690613E-1,4.141259670E0,3.947643042E-1
1.891345792E0,1.004859209E0,4.633240223E0,7.596415877E-1
1.901320792E0,1.237516999E0,4.950746536E0,1.147341013E0
1.911294792E0,1.477023244E0,5.268073082E0,1.431889057E0
1.921269792E0,1.711931825E0,5.644234180E0,1.585569859E0
1.931244792E0,1.865924239E0,5.953077316E0,1.708288789E0
1.941218792E0,1.944212914E0,6.131899357E0,1.876452565E0
1.951193792E0,2.018130302E0,5.807168007E0,2.008651018E0
1.961168792E0,2.257941484E0,4.506095409E0,2.027263641E0
1.971143792E0,2.704274654E0,2.597048283E0,1.959571719E0
1.981117792E0,3.306223869E0,1.050007224E0,2.229125023E0
1.991092792E0,3.852326155E0,-2.472359240E-1,3.478546619E0
2.001067792E0,4.207299709E0,-1.303447962E0,5.146814346E0
2.011042792E0,4.477186203E0,-8.982915282E-1,7.059029102E0
2.021016792E0,3.938718081E0,-1.218475103E0,8.567180634E0
2.030991792E0,2.753405809E0,-1.999403477E0,9.283072472E0
2.040966792E0,3.310259283E-1,-3.954659939E0,9.023089409E0
2.050940792E0,-2.008719444E0,-4.347083569E0,8.928169250E0
2.060915792E0,-3.796107769E0,-4.473702431E0,8.504495621E0
2.070890792E0,-4.692339897E0,-4.294627190E0,7.879653454E0
2.080865792E0,-5.022680283E0,-4.129605293E0,7.224483490E0
2.090839792E0,-5.075488567E0,-4.132312298E0,6.682029724E0
2.100814792E0,-5.010580063E0,-4.002632618E0,6.261511326E0
2.110789792E0,-4.837900162E0,-3.765739918E0,5.871725559E0
2.120764792E0,-4.526545525E0,-3.494958162E0,5.483507156E0
2.130738792E0,-4.172562599E0,-2.939004183E0,5.155949593E0
2.140713792E0,-3.884132385E0,-2.265713692E0,4.847830296E0
2.150688792E0,-3.690709352E0,-1.648465872E0,4.549978733E0
2.160662792E0,-3.557104588E0,-1.047200799E0,4.216143608E0
2.170637792E0,-3.429265976E0,-4.213991463E-1,3.779923916E0
2.180612792E0,-3.358798742E0,2.530738413E-1,3.155799866E0
2.190587792E0,-3.417304993E0,4.472401142E-1,2.283856153E0
2.200561792E0,-3.237560272E0,2.499273270E-1,1.738678455E0
2.210536792E0,-2.604450464E0,4.025280476E-1,1.568832278E0
2.220511792E0,-1.996168494E0,1.055168390E0,1.586033344E0
2.230486792E0,-1.837827921E0,1.400107026E0,1.721939683E0
2.240460792E0,-2.132462740E0,1.557943583E0,1.867965341E0
2.250435792E0,-2.757426739E0,1.603694677E0,1.922452569E0
2.260410792E0,-3.536768913E0,1.767559290E0,1.795246243E0
2.270384792E0,-4.259578705E0,1.850418329E0,1.540078163E0
2.280359792E0,-4.775184155E0,2.080600500E0,1.159042716E0
2.290334792E0,-5.144146442E0,2.368141174E0,7.043185830E-1
2.300309792E0,-5.343770027E0,2.658346415E0,2.170722187E-1
2.310283792E0,-5.401144505E0,2.894196510E0,-2.410976142E-1
2.320258792E0,-5.283198833E0,2.788502932E0,-6.160070300E-1
2.330233792E0,-4.951536655E0,2.195324183E0,-7.831076980E-1
2.340208792E0,-4.534711361E0,1.474182129E0,-6.352577806E-1
2.350182792E0,-4.195924282E0,7.343436480E-1,-3.042437732E-1
2.360157792E0,-3.966861010E0,2.673111670E-2,3.405595943E-2
2.370132792E0,-3.825685024E0,-4.019152522E-1,1.820979118E-1
2.380106792E0,-3.699513912E0,-4.830540419E-1,9.578832239E-2
2.390081792E0,-3.544434071E0,-2.940950096E-1,-1.418903619E-1
2.400056792E0,-3.367116451E0,-8.352153748E-2,-4.272145033E-1
2.410031792E0,-3.213525295E0,1.159083322E-1,-6.093227267E-1
2.420005792E0,-3.001362324E0,3.740807772E-1,-7.234790921E-1
2.429980792E0,-2.730146170E0,4.601415992E-1,-8.147914410E-1
2.439955792E0,-2.392647266E0,2.637957931E-1,-8.911261559E-1
2.449930792E0,-1.950993180E0,-2.843322456E-1,-9.081225395E-1
2.459904792E0,-1.452588439E0,-8.699507117E-1,-9.362114072E-1
2.469879792E0,-1.047018886E0,-1.276320696E0,-9.845142365E-1
2.479854792E0,-7.646348476E-1,-1.249582767E0,-1.064428449E0
2.489828792E0,-6.333451271E-1,-9.011559486E-1,-1.078492522E0
2.499803792E0,-5.604378581E-1,-4.706008732E-1,-1.070293665E0
