"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.017937500E-2,1.408341026E1,1.684811783E1,5.758911133E1
2.015437499E-2,1.417942619E1,1.682110977E1,5.760214233E1
3.012937499E-2,1.435616112E1,1.678231239E1,5.759266663E1
4.010537500E-2,1.438574314E1,1.704466248E1,5.782888794E1
5.008037500E-2,1.430143166E1,1.710410309E1,5.797953796E1
6.005537500E-2,1.409981060E1,1.693290520E1,5.784185791E1
7.003037500E-2,1.402268028E1,1.704592323E1,5.743684387E1
8.000537500E-2,1.400602245E1,1.725926208E1,5.741882324E1
8.998037500E-2,1.422572517E1,1.707077789E1,5.745258331E1
9.995516666E-2,1.422348976E1,1.700024796E1,5.753672791E1
1.099301667E-1,1.413181496E1,1.707628822E1,5.794275665E1
1.199051667E-1,1.413638592E1,1.707186317E1,5.773880005E1
1.298801667E-1,1.412988186E1,1.702264977E1,5.764852142E1
1.398551667E-1,1.399983311E1,1.692135811E1,5.787719727E1
1.498301667E-1,1.435043621E1,1.707051659E1,5.774954224E1
1.598051667E-1,1.410132408E1,1.705593109E1,5.775988007E1
1.697801667E-1,1.411642075E1,1.697562027E1,5.803203583E1
1.797551667E-1,1.403487396E1,1.705984879E1,5.787524414E1
1.897301667E-1,1.403676128E1,1.700080490E1,5.775495911E1
1.997051667E-1,1.391461372E1,1.693541336E1,5.777180481E1
2.096801667E-1,1.400279617E1,1.706895828E1,5.776762390E1
2.196551667E-1,1.411259079E1,1.705051041E1,5.723902893E1
2.296311667E-1,1.417993832E1,1.695231056E1,5.754313660E1
2.396061667E-1,1.404491806E1,1.687474823E1,5.742485809E1
2.495811667E-1,1.410941696E1,1.691448021E1,5.723360443E1
2.595561667E-1,1.388948822E1,1.706919098E1,5.750951385E1
2.695311667E-1,1.400364590E1,1.712236023E1,5.755506134E1
2.795061667E-1,1.397799778E1,1.713065910E1,5.734183502E1
2.894811667E-1,1.393468666E1,1.699108124E1,5.763338470E1
2.994561667E-1,1.400831223E1,1.690730858E1,5.739094543E1
3.094311667E-1,1.382955837E1,1.708682060E1,5.768576813E1
3.194061667E-1,1.388892460E1,1.698409462E1,5.795983124E1
3.293811667E-1,1.389051628E1,1.714818001E1,5.783296204E1
3.393561667E-1,1.418692398E1,1.710442924E1,5.741903687E1
3.493311667E-1,1.402715874E1,1.695269012E1,5.731700134E1
3.593061667E-1,1.382584095E1,1.710767365E1,5.768881989E1
3.692811667E-1,1.393964100E1,1.705861473E1,5.752044678E1
3.792561667E-1,1.391200256E1,1.712760162E1,5.756613159E1
3.892311667E-1,1.394237518E1,1.694689560E1,5.775801086E1
3.992061667E-1,1.406130314E1,1.689723396E1,5.755315399E1
4.091811667E-1,1.407671452E1,1.701662254E1,5.751858521E1
4.191561667E-1,1.403885555E1,1.698700714E1,5.772866058E1
4.291321667E-1,1.404650688E1,1.698244095E1,5.752760315E1
4.391071667E-1,1.385179329E1,1.712887955E1,5.732762146E1
4.490821667E-1,1.384265900E1,1.720178795E1,5.741378021E1
4.590571667E-1,1.403978920E1,1.723273277E1,5.733072662E1
4.690321667E-1,1.393795109E1,1.706606674E1,5.750095367E1
4.790071667E-1,1.396558857E1,1.693324661E1,5.809298706E1
4.889821667E-1,1.386929417E1,1.682054901E1,5.787358856E1
4.989571667E-1,1.394470501E1,1.684221458E1,5.792436218E1
5.089321667E-1,1.392618275E1,1.709408951E1,5.786491394E1
5.189071667E-1,1.394493675E1,1.701489449E1,5.784896851E1
5.288821667E-1,1.395971680E1,1.726249313E1,5.792481995E1
5.388571667E-1,1.396604156E1,1.716163445E1,5.791645813E1
5.488321667E-1,1.376553535E1,1.714171600E1,5.746772003E1
5.588071667E-1,1.391639709E1,1.714338303E1,5.734787750E1
5.687821667E-1,1.405912781E1,1.699942780E1,5.712231445E1
5.787571667E-1,1.396255779E1,1.709179688E1,5.729325104E1
5.887321667E-1,1.425146294E1,1.716633415E1,5.746038818E1
5.987071667E-1,1.410013962E1,1.722861481E1,5.698652649E1
6.086821667E-1,1.422279835E1,1.719890976E1,5.685588074E1
6.186581667E-1,1.409597683E1,1.714874458E1,5.752812195E1
6.286331667E-1,1.417904091E1,1.716877747E1,5.774267578E1
6.386081667E-1,1.435033226E1,1.713621712E1,5.755628204E1
6.485831667E-1,1.437285233E1,1.725048828E1,5.723685455E1
6.585581667E-1,1.420181084E1,1.706343460E1,5.719715881E1
6.685331667E-1,1.414247704E1,1.718134880E1,5.750856781E1
6.785081667E-1,1.423683453E1,1.708332825E1,5.757402802E1
6.884831667E-1,1.402659416E1,1.689858818E1,5.716604614E1
6.984581667E-1,1.399654770E1,1.706058502E1,5.719434357E1
7.084331667E-1,1.380250072E1,1.718005753E1,5.756829071E1
7.184081667E-1,1.380852318E1,1.729812622E1,5.763139343E1
7.283831667E-1,1.380215931E1,1.710697937E1,5.741139984E1
7.383581667E-1,1.363469791E1,1.730911255E1,5.746034241E1
7.483331667E-1,1.327171707E1,1.727920532E1,5.737401581E1
7.583081667E-1,1.317201138E1,1.746176720E1,5.717777252E1
7.682831667E-1,1.311607170E1,1.767874336E1,5.713496399E1
7.782581667E-1,1.300285625E1,1.778091812E1,5.727142334E1
7.882331667E-1,1.296841812E1,1.798970795E1,5.741809845E1
7.982081667E-1,1.275307941E1,1.804838943E1,5.740188599E1
8.081831667E-1,1.284328461E1,1.796604919E1,5.756801605E1
8.181591667E-1,1.273826027E1,1.800935555E1,5.743048859E1
8.281341667E-1,1.281513882E1,1.777860451E1,5.754145813E1
8.381091667E-1,1.262653732E1,1.790377426E1,5.767881775E1
8.480841667E-1,1.260062981E1,1.789838791E1,5.728298950E1
8.580591667E-1,1.260544968E1,1.830620384E1,5.772616577E1
8.680341667E-1,1.255706596E1,1.852291870E1,5.719884491E1
8.780091667E-1,1.225289726E1,1.898870659E1,5.730114746E1
8.879841667E-1,1.187579918E1,1.893536377E1,5.699691772E1
8.979591667E-1,1.144659328E1,1.945219421E1,5.709188843E1
9.079341667E-1,1.054057121E1,1.964794159E1,5.703249359E1
9.179091667E-1,9.453397751E0,2.020474243E1,5.680194092E1
9.278841667E-1,7.675166607E0,2.052464867E1,5.690096283E1
9.378591667E-1,5.713504791E0,2.086199570E1,5.684010315E1
9.478341667E-1,3.534881592E0,2.126077271E1,5.661293030E1
9.578091667E-1,9.337139130E-1,2.165968895E1,5.619515228E1
9.677841667E-1,-1.907200336E0,2.226936722E1,5.571515656E1
9.777591667E-1,-4.395613670E0,2.284245682E1,5.510360718E1
9.877341667E-1,-6.904312134E0,2.363785172E1,5.432772064E1
9.977091667E-1,-9.905474663E0,2.437925339E1,5.307724762E1
1.007685167E0,-1.280428696E1,2.454251862E1,5.189025116E1
1.017660167E0,-1.560205460E1,2.529245567E1,5.069979095E1
1.027635167E0,-1.873725128E1,2.604315758E1,4.912181091E1
1.037610167E0,-2.144811821E1,2.632007217E1,4.769682312E1
1.047585167E0,-2.451956940E1,2.657847595E1,4.588971710E1
1.057560167E0,-2.783754158E1,2.638459015E1,4.424810028E1
1.067535167E0,-3.084438896E1,2.632120895E1,4.255780029E1
1.077510167E0,-3.374304962E1,2.593500710E1,4.081071472E1
1.087485167E0,-3.693461609E1,2.511178398E1,3.852904510E1
1.097459375E0,-3.967701721E1,2.452470398E1,3.602458191E1
1.107434375E0,-4.246908569E1,2.362368965E1,3.385414124E1
1.117409375E0,-4.516288757E1,2.279641151E1,3.126988220E1
1.127384375E0,-4.774525452E1,2.202085876E1,2.847882843E1
1.137359375E0,-4.997779846E1,2.123861122E1,2.538491821E1
1.147334375E0,-5.216650391E1,2.056418419E1,2.240527344E1
1.157309375E0,-5.373273468E1,1.991934204E1,1.916734314E1
1.167284375E0,-5.554067230E1,1.914179993E1,1.552201843E1
1.177259375E0,-5.666284943E1,1.843295097E1,1.237145996E1
1.187234375E0,-5.762995148E1,1.798871803E1,9.020431519E0
1.197209375E0,-5.837635803E1,1.760726547E1,5.472900391E0
1.207185375E0,-5.887155914E1,1.706206131E1,1.830993652E0
1.217160375E0,-5.915832520E1,1.697668648E1,-1.454666138E0
