"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.379533333E-2,2.773576952E-2,-4.888169959E-2,-8.082840085E-2
2.377033333E-2,3.653021484E-2,-1.093073469E-1,-7.364334226E-2
3.374533333E-2,5.653697025E-2,-1.482650333E-1,-7.214820921E-2
4.372033333E-2,3.934447059E-2,-1.358898948E-1,-8.308016360E-2
5.369533333E-2,3.120465762E-2,-8.501241256E-2,-8.008989751E-2
6.367033333E-2,1.106978422E-2,-6.976513993E-3,-6.842002451E-2
7.364433333E-2,-3.064525723E-3,6.975011989E-2,-6.961987317E-2
8.361933333E-2,3.007935639E-4,1.404845455E-1,-7.261540174E-2
9.359433333E-2,8.619746044E-3,1.786268468E-1,-8.219372571E-2
1.035693333E-1,3.114191882E-2,1.629347107E-1,-7.380706429E-2
1.135443333E-1,1.786433560E-2,1.863601732E-1,-7.305394292E-2
1.235193333E-1,7.129857223E-4,1.384785028E-1,-8.143417239E-2
1.334933333E-1,-1.237070748E-2,9.001377365E-2,-7.678972900E-2
1.434683333E-1,-5.048401484E-2,8.569904013E-2,-7.364451170E-2
1.534433333E-1,-7.162269528E-2,5.105884639E-2,-7.738614500E-2
1.634183333E-1,-6.716076267E-2,9.859410580E-4,-7.693883300E-2
1.733933333E-1,-4.244529930E-2,-5.649286489E-2,-8.517463624E-2
1.833683333E-1,8.975192802E-3,-9.681118011E-2,-8.607803106E-2
1.933433333E-1,5.159339153E-2,-1.218177572E-1,-7.605356455E-2
2.033173333E-1,9.691405457E-2,-1.036837050E-1,-8.279248059E-2
2.132923333E-1,1.141323140E-1,-3.263735793E-2,-8.099913955E-2
2.232673333E-1,1.210303017E-1,3.635286148E-2,-7.426665545E-2
2.332423333E-1,1.040029082E-1,1.201728806E-1,-6.888078511E-2
2.432173333E-1,8.334550842E-2,1.752051841E-1,-7.262475729E-2
2.531923333E-1,4.966830541E-2,1.837453897E-1,-7.726393819E-2
2.631663333E-1,2.197776045E-2,1.391596121E-1,-7.411462784E-2
2.731413333E-1,-6.972009810E-3,6.151518459E-2,-8.084594250E-2
2.831163333E-1,-1.616792587E-2,-2.350097383E-2,-8.727671027E-2
2.930913333E-1,-3.712247383E-2,-9.912786523E-2,-7.529810429E-2
3.030663333E-1,-4.694274918E-2,-1.257175576E-1,-7.769195437E-2
3.130413333E-1,-5.031108344E-2,-1.036767249E-1,-7.065950811E-2
3.230153333E-1,-5.671618741E-2,-5.374517603E-2,-7.410585701E-2
3.329903333E-1,-3.255251391E-2,2.206101475E-2,-7.605590343E-2
3.429653333E-1,-7.446620995E-3,8.818721311E-2,-6.872583389E-2
3.529403333E-1,2.792227743E-2,1.268811170E-1,-7.786035419E-2
3.629153333E-1,6.503033421E-2,1.362270507E-1,-7.202132463E-2
3.728903333E-1,1.013248103E-1,1.042927108E-1,-7.366439223E-2
3.828653333E-1,1.211333680E-1,6.129489988E-2,-7.755396008E-2
3.928393333E-1,1.181057163E-1,1.851412115E-2,-7.381115735E-2
4.028143333E-1,9.080119260E-2,-1.122498211E-2,-7.800127208E-2
4.127893333E-1,5.153656390E-2,-2.517031736E-2,-7.396084607E-2
4.227643333E-1,-1.126948034E-2,-3.411392606E-2,-6.932224989E-2
4.327393333E-1,-5.193776513E-2,-1.444162681E-2,-7.351704240E-2
4.427143333E-1,-7.042319837E-2,-2.067867815E-3,-8.115409076E-2
4.526883333E-1,-8.473816901E-2,1.651827458E-2,-8.055709004E-2
4.626633333E-1,-6.502571126E-2,2.019466574E-2,-7.397195578E-2
4.726383333E-1,-3.148603660E-2,3.439518627E-2,-7.232362568E-2
4.826133333E-1,4.507184573E-3,5.305995544E-2,-7.965720356E-2
4.925883333E-1,4.160539703E-2,7.183095208E-2,-7.771008074E-2
5.025638750E-1,6.222157393E-2,7.966199096E-2,-6.932926655E-2
5.125378750E-1,8.305516675E-2,8.682584426E-2,-7.277035296E-2
5.225128750E-1,8.174832319E-2,6.557897206E-2,-7.786035419E-2
5.324878750E-1,8.178552610E-2,4.312709835E-2,-6.708510518E-2
5.424628750E-1,6.883625947E-2,-1.045305829E-2,-7.277503073E-2
5.524378750E-1,6.047975234E-2,-4.959362551E-2,-7.412164450E-2
5.624128750E-1,4.099501623E-2,-7.156394446E-2,-7.681604147E-2
5.723878750E-1,1.805400009E-2,-7.944928936E-2,-8.385375023E-2
5.823618750E-1,-5.715836026E-3,-5.426608985E-2,-8.445601344E-2
5.923368750E-1,-3.287490563E-2,-5.361147579E-3,-7.382928371E-2
6.023118750E-1,-6.157173813E-2,7.117272005E-2,-8.775150418E-2
6.122868750E-1,-6.878739868E-2,1.289376833E-1,-9.688193142E-2
6.222618750E-1,-6.022533907E-2,1.579167216E-1,-8.430632472E-2
6.322368750E-1,-3.266859942E-2,1.487080239E-1,-7.801705956E-2
6.422118750E-1,-5.664901296E-4,1.047605886E-1,-7.577055931E-2
6.521858750E-1,4.680634003E-2,4.022999486E-2,-7.561736226E-2
6.621608750E-1,1.348986181E-1,8.886972936E-3,-7.381641984E-2
6.721358750E-1,6.467426619E-2,-9.662099029E-2,-8.818712175E-2
6.821108750E-1,1.031703286E-1,-9.585826669E-2,-6.738331318E-2
6.920858750E-1,1.618171250E-1,-3.705734133E-2,-7.801530540E-2
7.020608750E-1,1.427438091E-1,1.307388084E-2,-7.517531276E-2
7.120348750E-1,6.216503866E-4,2.699908887E-1,-7.487710476E-2
7.220098750E-1,-6.855886665E-1,1.099784520E0,-7.053613186E-2
7.319848750E-1,-1.540974482E0,1.627200594E0,-8.714982569E-2
7.419598750E-1,-1.787579633E0,8.149343392E-1,-1.040664053E-1
7.519348750E-1,-1.029630649E0,-6.766711510E-1,-8.641015291E-2
7.619098750E-1,-4.702455081E-1,-1.806317474E0,-7.323520660E-2
7.718838750E-1,-8.271846946E-1,-1.683993576E0,-7.981215477E-2
7.818588750E-1,-9.620312816E-1,-1.113276897E0,-1.381521642E-1
7.918338750E-1,-3.793727237E-1,-1.212416420E-1,-3.835106885E-1
8.018088750E-1,1.849121651E-1,3.609742038E-1,-1.400470129E0
8.117838750E-1,-1.588499043E0,-2.903771878E-1,-2.420083036E0
8.217588750E-1,-3.733704179E0,-9.523145248E-1,-8.285527968E-1
8.317338750E-1,-4.378453553E0,-7.586964038E-1,-2.441808951E-1
8.417078750E-1,-3.346931621E0,7.704668672E-2,-9.033486253E-1
8.516828750E-1,-2.137504207E0,-3.584957153E-1,-6.493064010E-1
8.616578750E-1,-9.746049879E-1,-8.405848318E-1,-7.190578365E-1
8.716328750E-1,3.354854599E-2,-8.859468730E-1,-2.745295815E0
8.816078750E-1,9.708026898E-1,-9.563141665E-1,-5.353047577E0
8.915828750E-1,1.531025883E0,-9.659853881E-1,-7.438771035E0
9.015578750E-1,1.174283456E0,-1.144391831E0,-8.601474665E0
9.115318750E-1,8.483780739E-1,-1.445898025E0,-8.806929451E0
9.215068750E-1,8.438397574E-1,-1.868337429E0,-8.259533587E0
9.314818750E-1,5.116109043E-1,-2.303145740E0,-7.027424676E0
9.414568750E-1,3.620861980E-1,-3.193542490E0,-5.155867186E0
9.514318750E-1,8.600459003E-1,-3.737039139E0,-2.728178092E0
9.614068750E-1,2.256703060E0,-3.675666763E0,-4.723199540E-1
9.713808750E-1,3.877093402E0,-3.947243033E0,1.371405959E0
9.813558750E-1,4.882866535E0,-4.282362165E0,2.604206010E0
9.913308750E-1,5.621095052E0,-2.311432853E0,3.401461585E0
1.001305875E0,4.580448541E0,-2.033295276E0,4.068130708E0
1.011280875E0,3.274417961E0,-2.140037367E0,4.227438099E0
1.021255875E0,1.411440675E0,-2.382811130E0,3.925889294E0
1.031230875E0,-2.211323404E-1,-2.792959686E0,3.279595378E0
1.041204875E0,-1.988046890E0,-2.159839109E0,2.226712106E0
1.051179875E0,-3.663029761E0,-1.316980368E0,7.909891140E-1
1.061154875E0,-4.147234181E0,-1.480551548E0,-5.366914395E-1
1.071129875E0,-4.040953435E0,-1.781872019E0,-1.528708924E0
1.081104875E0,-4.413894112E0,-1.630651474E0,-2.423156625E0
1.091079875E0,-4.612472572E0,-1.343537983E0,-3.014454846E0
1.101054875E0,-4.786320818E0,-1.323860641E0,-3.420531110E0
1.111028875E0,-4.980890427E0,-1.285065388E0,-3.785391519E0
1.121003875E0,-5.011511711E0,-7.712019901E-1,-3.844281752E0
1.130978875E0,-5.056397277E0,-8.267046382E-1,-2.951955128E0
1.140953875E0,-5.318633205E0,8.001505315E-2,1.851078787E0
1.150928875E0,-5.086399925E0,5.982775307E-1,2.568557290E0
1.160903875E0,-4.550911039E0,7.904126517E-1,3.383539284E0
1.170877875E0,-2.473994949E0,-3.381018696E-1,3.094842367E0
1.180852875E0,-1.063982457E0,-1.537892853E0,2.251326545E0
1.190827875E0,-4.960163802E-1,-1.569477758E0,1.279538015E0
1.200802875E0,-1.564530721E-1,-1.221500307E0,6.790038246E-1
1.210777875E0,7.059524721E-1,-1.100639894E0,6.539818347E-2
1.220752875E0,1.713925766E0,-1.000513416E0,-4.747412860E-1
1.230727875E0,1.795985152E0,-4.677168797E-1,-1.049851783E0
1.240701875E0,1.018573272E0,2.298262730E-1,-1.647977505E0
1.250676875E0,4.572193734E-2,8.540253147E-1,-2.187511203E0
1.260651875E0,-5.343860651E-1,1.484518007E0,-2.563639782E0
1.270626875E0,-6.694928167E-1,1.270856069E0,-2.825682167E0
1.280601875E0,-1.621226786E-1,8.592155957E-1,-2.679410559E0
1.290576875E0,7.441814218E-1,3.791355094E-1,-2.105561891E0
1.300550875E0,1.408363578E0,2.328215092E-2,-1.556784330E0
1.310525875E0,1.350372940E0,5.221639591E-1,-1.112757298E0
1.320500875E0,1.142829528E0,1.073652582E0,-5.273387450E-1
1.330475875E0,1.198469148E0,8.670283529E-1,2.250254166E-1
1.340450875E0,1.254267811E0,1.043768924E0,7.261031467E-1
1.350425875E0,1.161223115E0,8.168305913E-1,8.156778127E-1
1.360400875E0,4.389931637E-1,9.452170283E-2,4.623288167E-1
1.370374875E0,-6.226933837E-1,-1.551204917E-1,-5.759033793E-1
1.380349875E0,-9.800290114E-1,-2.916506383E-1,-1.842025543E0
1.390324875E0,-9.491253072E-1,-6.097037941E-2,-2.597297525E0
1.400299875E0,-4.939558214E-1,2.284615329E-1,-2.491838313E0
1.410274875E0,6.189175442E-1,-9.153874576E-2,-1.918622898E0
1.420249875E0,1.504542089E0,-1.294137928E-1,-1.107486618E0
1.430224875E0,2.166663541E0,-8.689430237E-2,-2.548824692E-1
1.440198875E0,3.136259657E0,-5.002009401E-1,-3.120308161E-2
1.450173875E0,3.366155512E0,-4.088741559E-1,-3.695147932E-1
1.460148875E0,2.574712654E0,1.285960597E-1,-3.955618000E-1
