"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.379533333E-2,-3.167615505E-3,-5.841255188E-4,1.447166782E-3
2.377033333E-2,-2.087969799E-3,-1.195587218E-3,2.968364395E-3
3.374533333E-2,-7.690785569E-4,2.359582111E-3,2.243326046E-3
4.372033333E-2,-2.591745928E-3,-6.521865726E-4,7.629569620E-3
5.369533333E-2,-4.415320291E-4,-1.940072514E-3,3.580600489E-3
6.367033333E-2,-1.619980903E-3,-1.252710819E-3,2.626123605E-3
7.364433333E-2,-3.794074524E-3,-6.665289402E-5,2.712135669E-3
8.361933333E-2,-2.757724724E-4,-5.524139851E-4,-1.366476063E-4
9.359433333E-2,1.192452619E-4,-3.356449306E-4,-2.133187372E-3
1.035693333E-1,-1.442698762E-3,1.854272559E-3,-1.417862251E-3
1.135443333E-1,-7.491928991E-4,8.884333074E-4,-3.678693203E-3
1.235193333E-1,5.309886183E-4,-2.719052136E-4,1.232442213E-3
1.334933333E-1,1.057946240E-3,1.928526908E-3,-1.861191588E-3
1.434683333E-1,-1.224382780E-3,1.924265176E-3,-7.421316113E-4
1.534433333E-1,6.677900674E-4,1.472318545E-3,-2.749904990E-3
1.634183333E-1,2.141316887E-3,3.841519356E-4,-2.112877090E-3
1.733933333E-1,4.481361248E-4,3.097707406E-3,-4.966582172E-3
1.833683333E-1,-2.670691814E-3,8.161775768E-4,4.558800720E-4
1.933433333E-1,-3.445380426E-4,2.479851246E-4,3.269654699E-4
2.033173333E-1,1.724471687E-3,-4.276577383E-4,-6.623987574E-4
2.132923333E-1,9.704121039E-4,1.528067514E-3,2.128734719E-3
2.232673333E-1,8.090246120E-4,-1.191020012E-3,1.834988012E-3
2.332423333E-1,-9.192833677E-4,6.343498826E-4,-1.944222720E-3
2.432173333E-1,-1.027141348E-3,-5.307830870E-4,9.969726671E-4
2.531923333E-1,3.363925498E-3,-2.631545067E-4,5.399794318E-4
2.631663333E-1,3.509600181E-3,3.472417593E-4,-1.846479485E-3
2.731413333E-1,-6.391988136E-4,-1.858216710E-3,-5.787324626E-4
2.831163333E-1,1.007433748E-3,4.938859493E-4,-1.871696906E-3
2.930913333E-1,5.697761662E-5,1.783408225E-3,2.240864560E-4
3.030663333E-1,-3.199002938E-3,-2.009199932E-3,-1.096575055E-3
3.130413333E-1,2.887038281E-4,-1.272283494E-3,1.743963454E-3
3.230153333E-1,1.085787895E-3,4.598125815E-5,8.629898075E-4
3.329903333E-1,-1.028306899E-3,1.343140379E-3,1.017767936E-4
3.429653333E-1,-1.778519480E-3,5.513839424E-4,7.073795423E-4
3.529403333E-1,-1.414940460E-3,1.163901761E-3,-2.741999924E-3
3.629153333E-1,1.909456914E-4,1.785216853E-3,-7.997564971E-4
3.728903333E-1,3.150260891E-4,3.101602197E-4,-8.453766350E-4
3.828653333E-1,-2.536952961E-3,-7.582996041E-4,1.045201439E-3
3.928393333E-1,-8.827028796E-4,-2.045261674E-3,1.458704937E-4
4.028143333E-1,-2.307610703E-4,-1.211427152E-3,5.638832226E-5
4.127893333E-1,8.993615629E-4,-1.062160358E-3,1.808119589E-3
4.227643333E-1,4.879032495E-4,-1.820895821E-3,3.882455640E-3
4.327393333E-1,-1.301003213E-4,-1.259652898E-3,1.874130685E-3
4.427143333E-1,-4.132298753E-3,2.132415771E-3,-1.629790291E-3
4.526883333E-1,3.022933961E-4,-9.111817926E-4,-1.495985780E-3
4.626633333E-1,-3.092970699E-3,-1.550607383E-3,-2.582821995E-3
4.726383333E-1,-1.211653347E-3,1.860531047E-3,-8.298251778E-4
4.826133333E-1,1.473235898E-5,-3.409597091E-3,1.364353346E-3
4.925883333E-1,-1.626399579E-3,9.227003902E-4,-7.429504767E-4
5.025638750E-1,-1.837588148E-3,3.224238753E-4,-8.974140510E-4
5.125378750E-1,5.797458580E-4,2.032214776E-3,4.884186201E-4
5.225128750E-1,6.420637947E-4,-2.190760337E-3,-1.622136449E-3
5.324878750E-1,9.266565321E-4,-2.966175787E-3,-1.263547456E-3
5.424628750E-1,1.515215146E-3,-3.831759095E-4,-3.916283604E-4
5.524378750E-1,6.072644028E-4,9.133275598E-4,-6.421441212E-4
5.624128750E-1,1.655218424E-3,1.653952524E-3,-1.746290829E-3
5.723878750E-1,-1.634810586E-3,-2.387323417E-3,-2.266171854E-3
5.823618750E-1,7.002490456E-4,-5.417540669E-4,1.835628762E-3
5.923368750E-1,-1.542582759E-3,1.768831164E-3,6.240457296E-4
6.023118750E-1,-1.451236312E-3,6.873216480E-4,1.415803563E-3
