"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.273125026E-3,5.211052485E-3,-3.733765334E-4,5.492309574E-4
1.724712501E-2,1.179559622E-3,-1.412009820E-3,-5.956620444E-4
2.722212501E-2,-4.765761085E-3,6.976909935E-5,4.886756651E-4
3.719712503E-2,-4.352970980E-3,6.798990071E-4,-1.466084737E-3
4.717212502E-2,1.150770462E-3,1.150973141E-3,6.469697692E-4
5.714712502E-2,2.306848764E-3,5.128793418E-4,-1.029756386E-3
6.712112500E-2,-1.729887736E-4,-3.003310412E-4,-4.021553323E-4
7.709612502E-2,-8.584863972E-4,2.789733931E-3,-3.406363539E-4
8.707112502E-2,-8.254721761E-4,-3.681331873E-5,7.698545232E-6
9.704612501E-2,-3.439897206E-3,-1.474920660E-3,6.114370190E-4
1.070201250E-1,3.684999421E-3,-1.587532461E-3,7.698675618E-4
1.169951250E-1,6.070126314E-3,-2.543535084E-4,3.259186633E-4
1.269701250E-1,6.344662979E-3,2.556126565E-4,1.349111553E-4
1.369451250E-1,-4.618440289E-4,3.648009151E-4,-1.369242324E-3
1.469201250E-1,-7.267871872E-3,-1.693489030E-3,1.609855448E-3
1.568941250E-1,-5.496603437E-3,1.592729241E-4,1.775504090E-3
1.668691250E-1,-5.371943698E-4,1.692546532E-3,6.391892675E-4
1.768441250E-1,7.334577385E-3,1.726802438E-4,-2.423168626E-4
1.868191250E-1,5.301164929E-3,-3.438144922E-4,1.128986478E-4
1.967941250E-1,-1.957280328E-3,2.482049167E-4,9.882797021E-4
2.067681250E-1,-5.437747575E-3,-1.914538443E-4,7.286311593E-4
2.167431250E-1,-3.167552059E-4,1.924693584E-3,4.785603378E-4
2.267181250E-1,3.654399887E-3,1.592198387E-3,6.388325710E-4
2.366931250E-1,3.464516252E-3,3.092357889E-3,4.500146024E-4
2.466671250E-1,2.252778038E-3,-1.342780888E-4,4.485386889E-4
2.566421250E-1,-4.009645432E-3,1.523006707E-3,1.626188518E-3
2.666171250E-1,-4.531065468E-3,-4.954356700E-4,-3.425504081E-3
2.765921250E-1,-3.214398632E-3,2.134969458E-3,7.529954892E-4
2.865671250E-1,3.233957570E-3,1.322574914E-3,1.735060243E-3
2.965411250E-1,5.288053770E-3,-6.178040057E-4,1.279127086E-3
3.065161250E-1,6.601186469E-4,1.528866589E-3,-2.049570903E-4
3.164911250E-1,-2.362036612E-3,2.144057304E-3,-2.769847400E-3
3.264661250E-1,-3.808976151E-3,4.326608032E-4,-2.285544528E-3
3.364411250E-1,1.007350627E-3,1.784481108E-3,1.525705331E-3
