"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.285125025E-3,3.817062378E-2,7.176975403E0,-6.772067413E0
1.226012502E-2,1.062789917E-2,7.124883728E0,-6.815477142E0
2.223512501E-2,-1.197509766E-3,7.073690186E0,-6.856342163E0
3.221012501E-2,-1.077758789E-2,7.079977112E0,-6.861730957E0
4.218412502E-2,-1.481918335E-2,7.114704895E0,-6.811136169E0
5.215912501E-2,-2.275268555E-2,7.147786102E0,-6.770720215E0
6.213412501E-2,1.796264648E-3,7.137906647E0,-6.791377258E0
7.210912500E-2,3.143463135E-2,7.112758942E0,-6.829098816E0
8.208412502E-2,5.059478760E-2,7.104526062E0,-6.839726715E0
9.205812501E-2,4.730163574E-2,7.122788086E0,-6.816075897E0
1.020331250E-1,3.906875610E-2,7.154821472E0,-6.787335663E0
1.120081250E-1,1.437011719E-2,7.173083496E0,-6.773115234E0
1.219831250E-1,7.185058594E-3,7.155869293E0,-6.768624573E0
1.319571250E-1,5.089416504E-3,7.119794312E0,-6.812483368E0
1.419321250E-1,-1.437011719E-2,7.074438629E0,-6.873855743E0
1.519071250E-1,-1.945953369E-2,7.060667267E0,-6.868017883E0
1.618821250E-1,-1.496887207E-2,7.120393066E0,-6.807393951E0
1.718571250E-1,9.879455566E-3,7.175029449E0,-6.742878113E0
1.818311250E-1,1.646575928E-2,7.176526337E0,-6.757697296E0
1.918061250E-1,4.116439819E-2,7.111262054E0,-6.822512512E0
2.017811250E-1,3.607498169E-2,7.084018707E0,-6.852599945E0
2.117561250E-1,4.984634399E-2,7.116650848E0,-6.826703796E0
2.217301250E-1,1.362167358E-2,7.159162445E0,-6.776558075E0
2.317051250E-1,1.945953369E-3,7.171736298E0,-6.759044495E0
2.416801250E-1,-1.451980591E-2,7.137906647E0,-6.791377258E0
2.516551250E-1,-1.332229614E-2,7.086862793E0,-6.846612396E0
2.616301250E-1,-1.945953369E-2,7.062164154E0,-6.863826599E0
2.716041250E-1,5.388793945E-3,7.094646606E0,-6.844217377E0
2.815791250E-1,3.891906738E-3,7.152426453E0,-6.776558075E0
2.915541250E-1,2.604583740E-2,7.171736298E0,-6.747668152E0
3.015291250E-1,1.960922241E-2,7.145391083E0,-6.790030060E0
3.115041250E-1,3.667373657E-2,7.104975128E0,-6.843169556E0
3.214781250E-1,3.278182983E-2,7.092401276E0,-6.852300568E0
3.314531250E-1,2.948867798E-2,7.129973145E0,-6.809788971E0
3.414281250E-1,-3.442840576E-3,7.149732056E0,-6.780300293E0
3.514031250E-1,-5.987548828E-3,7.145391083E0,-6.787185974E0
3.613781250E-1,-1.002914429E-2,7.120991821E0,-6.814429321E0
3.713521250E-1,-3.592529297E-3,7.097640381E0,-6.832092590E0
3.813271250E-1,5.987548828E-4,7.084767151E0,-6.847809906E0
3.913021250E-1,2.155517578E-2,7.115902405E0,-6.828050995E0
4.012771250E-1,2.409988403E-2,7.154222717E0,-6.791377258E0
4.112511250E-1,1.422042847E-2,7.163054352E0,-6.778953094E0
4.212261250E-1,2.110610962E-2,7.137307892E0,-6.794969788E0
4.312011250E-1,1.930984497E-2,7.119345245E0,-6.820117493E0
4.411761250E-1,7.484436035E-3,7.119045868E0,-6.812034302E0
4.511511250E-1,-1.646575928E-3,7.113357697E0,-6.810238037E0
4.611251250E-1,-2.993774414E-4,7.107519836E0,-6.827601929E0
4.711001250E-1,-3.442840576E-3,7.117698669E0,-6.818321228E0
4.810751250E-1,7.783813477E-3,7.138056335E0,-6.780749359E0
4.910501250E-1,1.272354126E-2,7.134164429E0,-6.782096558E0
5.010251250E-1,2.814147949E-2,7.122638397E0,-6.810537415E0
5.109991250E-1,2.724334717E-2,7.101981354E0,-6.841522980E0
5.209741250E-1,2.814147949E-2,7.118746490E0,-6.823560333E0
5.309491250E-1,2.065704346E-2,7.147935791E0,-6.789880371E0
5.409241250E-1,1.496887207E-2,7.147636414E0,-6.782545624E0
5.508981250E-1,6.885681152E-3,7.124584351E0,-6.797514496E0
5.608731250E-1,4.191284180E-3,7.107968903E0,-6.825506287E0
5.708481250E-1,3.742218018E-3,7.094945984E0,-6.849306793E0
5.808231250E-1,1.047821045E-2,7.108717346E0,-6.832541656E0
5.907981250E-1,-8.981323242E-4,7.136858826E0,-6.782246246E0
6.007721250E-1,4.041595459E-3,7.154671783E0,-6.778803406E0
6.107471250E-1,3.323089600E-2,7.140601044E0,-6.793622589E0
6.207221250E-1,3.173400879E-2,7.110812988E0,-6.823859711E0
6.306971250E-1,2.754272461E-2,7.110363922E0,-6.837780762E0
6.406721250E-1,1.916015625E-2,7.120991821E0,-6.817572784E0
6.506461250E-1,2.769241333E-2,7.145540771E0,-6.782395935E0
6.606211250E-1,7.933502197E-3,7.145989838E0,-6.785539398E0
6.705961250E-1,-7.783813477E-3,7.127278748E0,-6.802753601E0
6.805711250E-1,1.496887207E-4,7.098089447E0,-6.844067688E0
6.905451250E-1,8.532257080E-3,7.097041626E0,-6.837930450E0
7.005201250E-1,9.131011963E-3,7.127129059E0,-6.810238037E0
7.104951250E-1,1.092727661E-2,7.153174896E0,-6.780300293E0
7.204701250E-1,1.661544800E-2,7.150480499E0,-6.779402161E0
7.304451250E-1,1.616638184E-2,7.125183105E0,-6.812483368E0
7.404191250E-1,2.514770508E-2,7.119045868E0,-6.836732941E0
7.503941250E-1,1.901046753E-2,7.119045868E0,-6.817572784E0
7.603691250E-1,2.170486450E-2,7.120393066E0,-6.808441772E0
7.703441250E-1,-9.729766846E-3,7.127877502E0,-6.798861694E0
7.803191250E-1,-4.490661621E-3,7.126829681E0,-6.801556091E0
7.902931250E-1,-7.484436035E-3,7.116800537E0,-6.812932434E0
8.002681250E-1,1.332229614E-2,7.106771393E0,-6.822063446E0
8.102431250E-1,5.089416504E-3,7.106771393E0,-6.831942902E0
8.202181250E-1,2.439926147E-2,7.121440887E0,-6.820267181E0
8.301931250E-1,1.871109009E-2,7.150031433E0,-6.784491577E0
8.401671250E-1,2.963836670E-2,7.152276764E0,-6.790928192E0
8.501421250E-1,5.837860107E-3,7.140900421E0,-6.812483368E0
8.601171250E-1,2.215393066E-2,7.119794312E0,-6.816225586E0
8.700921250E-1,1.706451416E-2,7.107819214E0,-6.821764069E0
8.800661250E-1,6.137237549E-3,7.112010498E0,-6.806645508E0
8.900411250E-1,-4.640350342E-3,7.126829681E0,-6.807992706E0
9.000161250E-1,6.885681152E-3,7.130272522E0,-6.793472900E0
9.099911250E-1,1.017883301E-2,7.131320343E0,-6.798712006E0
9.199661250E-1,1.437011719E-2,7.119794312E0,-6.813830566E0
9.299401250E-1,1.766326904E-2,7.109765167E0,-6.818919983E0
9.399151250E-1,1.661544800E-2,7.124734039E0,-6.817872162E0
9.498901250E-1,1.856140137E-2,7.150181122E0,-6.798712006E0
9.598651250E-1,1.377136230E-2,7.154222717E0,-6.779551849E0
9.698401250E-1,5.089416504E-3,7.133266296E0,-6.804849243E0
9.798141250E-1,7.185058594E-3,7.114405518E0,-6.822063446E0
9.897891250E-1,4.041595459E-3,7.104825439E0,-6.830146637E0
9.997641250E-1,-2.245330811E-3,7.109914856E0,-6.819069672E0
1.009738708E0,1.017883301E-2,7.129524078E0,-6.801705780E0
1.019713708E0,2.544708252E-3,7.137457581E0,-6.793622589E0
1.029687708E0,7.185058594E-3,7.129524078E0,-6.799310760E0
1.039662708E0,5.388793945E-3,7.117249603E0,-6.821165314E0
1.049637708E0,2.754272461E-2,7.119944000E0,-6.828050995E0
1.059612708E0,1.437011719E-2,7.125183105E0,-6.801705780E0
1.069586708E0,1.960922241E-2,7.145241394E0,-6.791676636E0
1.079561708E0,-0.000000000E0,7.131919098E0,-6.806495819E0
1.089536708E0,9.580078125E-3,7.108867035E0,-6.826703796E0
1.099511708E0,6.286926270E-3,7.105124817E0,-6.824009399E0
1.109486708E0,5.837860107E-3,7.127278748E0,-6.796915741E0
1.119460708E0,4.939727783E-3,7.134763184E0,-6.789431305E0
1.129435708E0,1.930984497E-2,7.118297424E0,-6.819818115E0
1.139410708E0,1.871109009E-2,7.109765167E0,-6.828500061E0
1.149385708E0,1.975891113E-2,7.126829681E0,-6.809938660E0
1.159360708E0,3.068618774E-2,7.152875519E0,-6.787036285E0
1.169334708E0,1.916015625E-2,7.152276764E0,-6.790628815E0
1.179309708E0,1.990859985E-2,7.126380615E0,-6.815626831E0
1.189284708E0,7.185058594E-3,7.098837891E0,-6.828799438E0
1.199259708E0,8.681945801E-3,7.109615479E0,-6.822213135E0
1.209234708E0,-2.395019531E-3,7.123686218E0,-6.792574768E0
1.219208708E0,-5.688171387E-3,7.131020966E0,-6.796915741E0
1.229183708E0,5.388793945E-3,7.115603027E0,-6.831344147E0
1.239158708E0,1.392105103E-2,7.106921082E0,-6.832092590E0
1.249133708E0,1.437011719E-2,7.116800537E0,-6.829398193E0
1.259107708E0,3.038681030E-2,7.144792328E0,-6.794071655E0
1.269082708E0,2.275268555E-2,7.160509644E0,-6.777755585E0
1.279057708E0,2.350112915E-2,7.143295441E0,-6.781647491E0
1.289032708E0,1.990859985E-2,7.128176880E0,-6.819518738E0
1.299007708E0,2.844085693E-3,7.113657074E0,-6.831044769E0
1.308981708E0,2.395019531E-3,7.107968903E0,-6.826254730E0
1.318956708E0,-1.796264648E-3,7.113208008E0,-6.815177765E0
1.328931708E0,-1.646575928E-3,7.124584351E0,-6.803502045E0
1.338906708E0,-2.844085693E-3,7.115153961E0,-6.803352356E0
1.348881708E0,1.616638184E-2,7.117698669E0,-6.807992706E0
1.358855708E0,1.886077881E-2,7.124135284E0,-6.818770294E0
1.368830708E0,3.308120728E-2,7.128176880E0,-6.808741150E0
1.378805708E0,2.739303589E-2,7.134763184E0,-6.810986481E0
