"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.413575001E-2,-1.610933685E1,-2.647963715E1,-2.501656342E1
2.411075000E-2,-1.631140137E1,-2.651004028E1,-2.502983856E1
3.408575003E-2,-1.629294586E1,-2.655838013E1,-2.501381683E1
4.405975001E-2,-1.646926117E1,-2.644550323E1,-2.513405609E1
5.403475001E-2,-1.656385040E1,-2.661360168E1,-2.491367340E1
6.400975000E-2,-1.662873840E1,-2.671697998E1,-2.501978302E1
7.398375002E-2,-1.647521973E1,-2.640690613E1,-2.482434845E1
8.395875001E-2,-1.663692474E1,-2.652604675E1,-2.478401947E1
9.393375000E-2,-1.676808929E1,-2.667310333E1,-2.476497650E1
1.039087500E-1,-1.665092468E1,-2.660987854E1,-2.484412384E1
1.138829167E-1,-1.646103668E1,-2.689189148E1,-2.505171967E1
1.238579167E-1,-1.657808685E1,-2.675662231E1,-2.528693390E1
1.338329167E-1,-1.638861847E1,-2.652370453E1,-2.497176361E1
1.438069167E-1,-1.652720642E1,-2.669659424E1,-2.478444672E1
1.537819167E-1,-1.629844666E1,-2.693743134E1,-2.502196503E1
1.637569167E-1,-1.661430359E1,-2.695993042E1,-2.553542328E1
1.737319167E-1,-1.661568451E1,-2.684233856E1,-2.524510956E1
1.837059167E-1,-1.637808990E1,-2.671407318E1,-2.542586517E1
1.936809167E-1,-1.640003204E1,-2.676890564E1,-2.508251190E1
2.036559167E-1,-1.676024628E1,-2.672857666E1,-2.503893280E1
2.136299167E-1,-1.663293457E1,-2.668168640E1,-2.522159576E1
2.236049167E-1,-1.654813385E1,-2.658239746E1,-2.529065704E1
2.335799167E-1,-1.653931427E1,-2.660185242E1,-2.531235504E1
2.435549167E-1,-1.631769562E1,-2.646024323E1,-2.531443024E1
2.535289167E-1,-1.637648773E1,-2.672026062E1,-2.520966339E1
2.635039167E-1,-1.645400238E1,-2.691021729E1,-2.545471954E1
2.734789167E-1,-1.661391449E1,-2.656325531E1,-2.557056427E1
2.834529167E-1,-1.656398773E1,-2.682126617E1,-2.526096344E1
2.934279167E-1,-1.624957275E1,-2.673085785E1,-2.545650482E1
3.034029167E-1,-1.629759979E1,-2.663839722E1,-2.527678680E1
3.133779167E-1,-1.624019623E1,-2.662958527E1,-2.507636261E1
3.233519167E-1,-1.636575317E1,-2.665657043E1,-2.532901764E1
3.333269167E-1,-1.644718933E1,-2.660936737E1,-2.523751068E1
3.433019167E-1,-1.649256897E1,-2.637139893E1,-2.499843597E1
3.532769167E-1,-1.638407898E1,-2.656872559E1,-2.533341217E1
3.632509167E-1,-1.644059753E1,-2.638764191E1,-2.524607086E1
3.732259167E-1,-1.633184814E1,-2.630931091E1,-2.519916534E1
3.832009167E-1,-1.618313599E1,-2.664641571E1,-2.549555206E1
3.931749167E-1,-1.621968842E1,-2.663224792E1,-2.527855682E1
4.031499167E-1,-1.631980896E1,-2.656218719E1,-2.579610443E1
4.131249167E-1,-1.620320892E1,-2.640293121E1,-2.552422333E1
4.230999167E-1,-1.623979187E1,-2.649845886E1,-2.543683624E1
4.330739167E-1,-1.632431793E1,-2.642204285E1,-2.565102386E1
4.430489167E-1,-1.623111725E1,-2.664939880E1,-2.582167816E1
4.530239167E-1,-1.621944427E1,-2.661101532E1,-2.568346405E1
4.629979167E-1,-1.612646484E1,-2.644952393E1,-2.584990692E1
4.729729167E-1,-1.638884735E1,-2.642726898E1,-2.574556732E1
4.829479167E-1,-1.630429077E1,-2.638135529E1,-2.561406708E1
4.929229167E-1,-1.625744629E1,-2.634030914E1,-2.587813568E1
5.028969167E-1,-1.649433136E1,-2.646289825E1,-2.539641571E1
5.128719167E-1,-1.638507080E1,-2.628031921E1,-2.528981781E1
5.228469167E-1,-1.651868439E1,-2.635534668E1,-2.519695282E1
5.328219167E-1,-1.648970032E1,-2.640061951E1,-2.527440643E1
5.427959167E-1,-1.645687866E1,-2.658680725E1,-2.534682465E1
5.527709167E-1,-1.660597229E1,-2.672512054E1,-2.516652679E1
5.627459167E-1,-1.675173950E1,-2.663103485E1,-2.514905548E1
5.727199167E-1,-1.662096405E1,-2.656044006E1,-2.537425995E1
5.826949167E-1,-1.645522308E1,-2.660778046E1,-2.522611237E1
5.926699167E-1,-1.659835052E1,-2.644252014E1,-2.525197601E1
6.026449167E-1,-1.662331390E1,-2.644841003E1,-2.564267731E1
6.126189167E-1,-1.667333221E1,-2.632563019E1,-2.545806122E1
6.225939167E-1,-1.655593109E1,-2.637303925E1,-2.510311127E1
6.325689167E-1,-1.657701111E1,-2.630084991E1,-2.535315704E1
6.425429167E-1,-1.650785065E1,-2.649466705E1,-2.542859650E1
6.525179167E-1,-1.663266754E1,-2.660725403E1,-2.526384735E1
6.624929167E-1,-1.645259857E1,-2.665367126E1,-2.517932892E1
6.724679167E-1,-1.652104950E1,-2.666149139E1,-2.505881500E1
6.824419167E-1,-1.652231598E1,-2.656821442E1,-2.539708710E1
6.924169167E-1,-1.633287048E1,-2.644765472E1,-2.522869110E1
7.023919167E-1,-1.642083740E1,-2.660623932E1,-2.496831512E1
7.123659167E-1,-1.651147461E1,-2.672969818E1,-2.499800873E1
7.223409167E-1,-1.652762604E1,-2.668198395E1,-2.517438507E1
7.323159167E-1,-1.667351532E1,-2.658734131E1,-2.515073395E1
7.422909167E-1,-1.650878143E1,-2.668817902E1,-2.491834259E1
7.522649167E-1,-1.621963501E1,-2.676016998E1,-2.523087311E1
7.622399167E-1,-1.616236115E1,-2.667057037E1,-2.498656464E1
7.722149167E-1,-1.630644226E1,-2.660691833E1,-2.457825470E1
7.821899167E-1,-1.628630829E1,-2.664649200E1,-2.526280975E1
7.921639167E-1,-1.636348724E1,-2.664163208E1,-2.536704254E1
8.021389167E-1,-1.622583771E1,-2.665472412E1,-2.516808319E1
8.121139167E-1,-1.639727020E1,-2.686482239E1,-2.521663666E1
8.220879167E-1,-1.639229584E1,-2.682353210E1,-2.485057831E1
8.320629167E-1,-1.633689880E1,-2.671615601E1,-2.535785675E1
8.420379167E-1,-1.643139648E1,-2.666613007E1,-2.546018219E1
8.520129167E-1,-1.628144073E1,-2.673741150E1,-2.528635406E1
8.619869167E-1,-1.606398010E1,-2.659803009E1,-2.535883331E1
8.719619167E-1,-1.613122559E1,-2.650668335E1,-2.515634918E1
8.819369167E-1,-1.629521179E1,-2.635068512E1,-2.497277069E1
8.919109167E-1,-1.653176880E1,-2.633975983E1,-2.520426178E1
9.018859167E-1,-1.652365112E1,-2.664559174E1,-2.542295074E1
9.118609167E-1,-1.632537079E1,-2.657266998E1,-2.505921173E1
9.218359167E-1,-1.647956085E1,-2.649961853E1,-2.456421661E1
9.318099167E-1,-1.620388031E1,-2.661501312E1,-2.450237274E1
