"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.262499759E-4,-7.035369873E-2,7.744595032E0,-6.076613617E0
9.148750018E-3,-6.316864014E-2,7.724237366E0,-6.086193695E0
1.912375001E-2,-1.437011719E-2,7.732619934E0,-6.098019104E0
2.909775003E-2,5.688171387E-2,7.774532776E0,-6.068680115E0
3.907275002E-2,1.083746338E-1,7.791447601E0,-6.060896301E0
4.904775001E-2,1.089733887E-1,7.769892426E0,-6.098168793E0
5.902175003E-2,7.334747314E-2,7.778274994E0,-6.087391205E0
6.899675002E-2,1.242416382E-2,7.817493439E0,-6.018384705E0
7.897175002E-2,-2.484832764E-2,7.804021454E0,-5.999224548E0
8.894675001E-2,-5.328918457E-2,7.694149933E0,-6.126609650E0
9.892075002E-2,-7.903564453E-2,7.608078918E0,-6.238876190E0
1.088957500E-1,-9.565109253E-2,7.631280670E0,-6.212381287E0
1.188709167E-1,-8.502319336E-2,7.745343475E0,-6.062243500E0
1.288449167E-1,-1.975891113E-2,7.828869781E0,-5.973627777E0
1.388199167E-1,2.200424194E-2,7.803722076E0,-6.016289062E0
1.487949167E-1,5.239105225E-2,7.733069000E0,-6.115981750E0
1.587699167E-1,4.191284180E-2,7.696844330E0,-6.162684631E0
1.687439167E-1,5.284011841E-2,7.737110596E0,-6.106551361E0
1.787189167E-1,2.844085693E-2,7.798033905E0,-6.023773499E0
1.886939167E-1,-9.131011963E-3,7.809709625E0,-5.988297272E0
1.986679167E-1,-5.418731689E-2,7.733667755E0,-6.076164551E0
2.086429167E-1,-6.346801758E-2,7.645950165E0,-6.189029846E0
2.186179167E-1,-5.568420410E-2,7.642058258E0,-6.206393738E0
2.285929167E-1,-1.496887207E-2,7.723937988E0,-6.108497314E0
2.385669167E-1,2.993774414E-3,7.804769897E0,-6.019133148E0
2.485419167E-1,1.347198486E-3,7.811056824E0,-6.005361786E0
2.585169167E-1,2.888992310E-2,7.758815460E0,-6.076763306E0
2.684909167E-1,4.849914551E-2,7.720944214E0,-6.119125214E0
2.784659167E-1,3.996688843E-2,7.715405731E0,-6.121370544E0
2.884409167E-1,1.062789917E-2,7.752079468E0,-6.083648987E0
2.984159167E-1,-1.990859985E-2,7.773934021E0,-6.049969025E0
3.083899167E-1,-4.490661621E-2,7.752977600E0,-6.057902527E0
3.183649167E-1,-4.326004028E-2,7.717201996E0,-6.100114746E0
3.283399167E-1,-3.502716064E-2,7.690108337E0,-6.158193970E0
3.383139167E-1,-1.197509766E-2,7.703580322E0,-6.136040039E0
3.482889167E-1,-2.993774414E-4,7.746540985E0,-6.084098053E0
3.582639167E-1,1.526824951E-2,7.780819702E0,-6.038592682E0
3.682389167E-1,1.721420288E-2,7.780969391E0,-6.039341125E0
3.782129167E-1,2.245330811E-2,7.764952698E0,-6.060447235E0
3.881879167E-1,2.230361938E-2,7.737260284E0,-6.107299805E0
3.981629167E-1,4.790039062E-3,7.715705109E0,-6.114634552E0
4.081379167E-1,-1.601669312E-2,7.728278961E0,-6.110742645E0
4.181119167E-1,-4.056564331E-2,7.747439117E0,-6.082451477E0
4.280869167E-1,-3.682342529E-2,7.756570129E0,-6.054908752E0
4.380619167E-1,-3.098556519E-2,7.739206238E0,-6.089935913E0
4.480359167E-1,-1.451980591E-2,7.705376587E0,-6.142177277E0
4.580109167E-1,-8.232879639E-3,7.707023163E0,-6.137836304E0
4.679859167E-1,1.017883301E-2,7.751331024E0,-6.079457703E0
4.779609167E-1,9.729766846E-3,7.794291687E0,-6.032605133E0
4.879349167E-1,1.960922241E-2,7.791447601E0,-6.023174744E0
4.979099167E-1,1.556762695E-2,7.743397522E0,-6.078559570E0
5.078849167E-1,4.490661621E-3,7.712411957E0,-6.137087860E0
5.178589167E-1,-1.960922241E-2,7.705226898E0,-6.145620117E0
5.278339167E-1,-2.424957275E-2,7.728129272E0,-6.104156342E0
5.378089167E-1,-3.682342529E-2,7.767198029E0,-6.063890076E0
5.477839167E-1,-2.484832764E-2,7.756570129E0,-6.056705017E0
5.577579167E-1,-1.362167358E-2,7.727979584E0,-6.109994202E0
5.677329167E-1,-6.735992432E-3,7.708220673E0,-6.133944397E0
5.777079167E-1,8.681945801E-3,7.731721802E0,-6.117478638E0
5.876819167E-1,1.796264648E-2,7.760761414E0,-6.062393188E0
5.976569167E-1,1.526824951E-2,7.783813477E0,-6.023025055E0
6.076319167E-1,4.640350342E-3,7.768844604E0,-6.063740387E0
6.176069167E-1,-6.286926270E-3,7.717950439E0,-6.107898560E0
6.275809167E-1,-1.167572021E-2,7.702532501E0,-6.135740662E0
6.375559167E-1,-1.960922241E-2,7.720345459E0,-6.113437042E0
6.475309167E-1,-2.574645996E-2,7.742649078E0,-6.078709259E0
6.575049167E-1,-1.661544800E-2,7.756270752E0,-6.063590698E0
6.674799167E-1,-7.783813477E-3,7.752079468E0,-6.073320465E0
6.774549167E-1,3.293151855E-3,7.736212463E0,-6.110592957E0
6.874299167E-1,6.137237549E-3,7.731572113E0,-6.116430817E0
6.974039167E-1,1.691482544E-2,7.750881958E0,-6.082601166E0
7.073789167E-1,3.293151855E-3,7.765850830E0,-6.060596924E0
7.173539167E-1,-8.382568359E-3,7.753875732E0,-6.058800659E0
7.273289167E-1,-1.826202393E-2,7.740104370E0,-6.084696808E0
7.373029167E-1,-5.987548828E-3,7.728278961E0,-6.099665680E0
7.472779167E-1,-1.751358032E-2,7.718549194E0,-6.117328949E0
7.572529167E-1,-2.005828857E-2,7.726632385E0,-6.103856964E0
7.672269167E-1,-1.781295776E-2,7.745493164E0,-6.085295563E0
7.772019167E-1,-2.993774414E-4,7.759713593E0,-6.064788208E0
7.871769167E-1,1.437011719E-2,7.756570129E0,-6.072721710E0
