"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.274333335E-3,-2.784210205E-2,1.441502380E-1,-9.892628174E0
1.124933334E-2,-1.122665405E-2,1.589694214E-1,-9.889634399E0
2.122333334E-2,-1.945953369E-3,1.853146362E-1,-9.886191559E0
3.119833333E-2,-7.634124756E-3,1.954934692E-1,-9.891580353E0
4.117333333E-2,-3.472778320E-2,1.860630798E-1,-9.885143738E0
5.114733333E-2,-7.649093628E-2,2.683918762E-1,-9.890682220E0
6.112233333E-2,-1.185534668E-1,2.790197754E-1,-9.892328796E0
7.109733333E-2,-1.160087585E-1,1.718426514E-1,-9.888287201E0
8.107133333E-2,-8.277786255E-2,7.065307617E-2,-9.896220703E0
9.104633333E-2,-6.032455444E-2,-1.062789917E-2,-9.887987823E0
1.010213333E-1,-6.242019653E-2,-1.511856079E-2,-9.887688446E0
1.109953333E-1,-9.101074219E-2,5.478607178E-2,-9.897118835E0
1.209703333E-1,-1.249900818E-1,1.721420288E-1,-9.898615723E0
1.309453333E-1,-1.582209778E-1,3.008743286E-1,-9.897118835E0
1.409193333E-1,-1.541793823E-1,3.606001282E-1,-9.892777863E0
1.508943333E-1,-1.010398865E-1,3.568579102E-1,-9.896819458E0
1.608693333E-1,-4.415817261E-2,2.770738220E-1,-9.893675995E0
1.708433333E-1,1.212478638E-2,1.489402771E-1,-9.892029419E0
1.808183333E-1,6.122268677E-2,4.131408691E-2,-9.884245605E0
1.907933333E-1,8.307723999E-2,-1.571731567E-2,-9.891131287E0
2.007673333E-1,5.598358154E-2,-2.844085693E-3,-9.889335022E0
2.107424167E-1,2.395019531E-3,6.735992432E-2,-9.884395294E0
2.207174167E-1,-5.373825073E-2,1.618135071E-1,-9.880802765E0
2.306914167E-1,-9.894424438E-2,2.459385681E-1,-9.901609497E0
2.406664167E-1,-1.175056458E-1,2.718347168E-1,-9.896370392E0
2.506414167E-1,-1.110690308E-1,2.538720703E-1,-9.888436890E0
2.606154167E-1,-8.008346558E-2,1.884580994E-1,-9.893226929E0
2.705904167E-1,-5.104385376E-2,1.181044006E-1,-9.886490936E0
2.805654167E-1,-3.592529297E-2,8.472381592E-2,-9.881850586E0
2.905394167E-1,-5.044509888E-2,9.939331055E-2,-9.888586578E0
3.005144167E-1,-6.436614990E-2,1.438508606E-1,-9.891280975E0
3.104894167E-1,-9.430389404E-2,2.059716797E-1,-9.891879730E0
3.204644167E-1,-1.152603149E-1,2.447410583E-1,-9.890981598E0
3.304384167E-1,-1.164578247E-1,2.432441711E-1,-9.887239380E0
3.404134167E-1,-9.475296021E-2,1.839674377E-1,-9.890682220E0
3.503884167E-1,-4.969665527E-2,1.100212097E-1,-9.878407745E0
3.603624167E-1,-9.280700684E-3,3.263214111E-2,-9.888736267E0
