"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.261333336E-3,8.683390617E0,1.811852264E1,6.188825989E1
1.623633334E-2,8.648821831E0,1.806987762E1,6.175586700E1
2.621133333E-2,8.638382912E0,1.800222397E1,6.179528046E1
3.618533333E-2,8.569072723E0,1.793247795E1,6.204813385E1
4.616033333E-2,8.673854828E0,1.779398155E1,6.200922394E1
5.613533333E-2,8.742232323E0,1.798858261E1,6.175527191E1
6.610933333E-2,8.691678047E0,1.796388626E1,6.198622894E1
7.608433333E-2,8.663524628E0,1.796367073E1,6.175319672E1
8.605933333E-2,8.609380722E0,1.815082932E1,6.188196564E1
9.603333334E-2,8.669073105E0,1.796823502E1,6.212481689E1
1.060083333E-1,8.529318810E0,1.802437782E1,6.207132721E1
1.159833333E-1,8.577264786E0,1.800873375E1,6.194676971E1
1.259573333E-1,8.619815826E0,1.804869843E1,6.225116730E1
1.359323333E-1,8.471767426E0,1.822073364E1,6.193630981E1
1.459073333E-1,8.362180710E0,1.814521027E1,6.182359314E1
1.558813333E-1,8.469712257E0,1.816063309E1,6.217751312E1
1.658563333E-1,8.130711555E0,1.811642456E1,6.206416321E1
1.758313333E-1,8.398681641E0,1.795515633E1,6.203987885E1
1.858053333E-1,8.576958656E0,1.817879486E1,6.177752686E1
1.957803333E-1,8.552017212E0,1.801933289E1,6.194420624E1
2.057554167E-1,8.486289024E0,1.806482506E1,6.200496674E1
2.157294167E-1,8.555171967E0,1.789035606E1,6.210869598E1
2.257044167E-1,8.240277290E0,1.801677513E1,6.200469208E1
2.356794167E-1,8.211414337E0,1.800676537E1,6.168037415E1
2.456534167E-1,8.342454910E0,1.795228386E1,6.191294098E1
2.556284167E-1,8.577177048E0,1.820977592E1,6.220763397E1
2.656034167E-1,8.658662796E0,1.798418045E1,6.211168671E1
2.755774167E-1,8.587857246E0,1.791836929E1,6.212709808E1
2.855524167E-1,8.570433617E0,1.784399033E1,6.197438812E1
2.955274167E-1,8.605078697E0,1.797584152E1,6.170530701E1
3.055014167E-1,8.475552559E0,1.780465317E1,6.190988159E1
3.154764167E-1,8.559015274E0,1.776515579E1,6.150875092E1
3.254514167E-1,8.479907990E0,1.795076180E1,6.160446930E1
3.354254167E-1,8.689750671E0,1.796694183E1,6.164647675E1
3.454004167E-1,8.714150429E0,1.782858086E1,6.178183746E1
3.553754167E-1,8.524224281E0,1.799949837E1,6.184584045E1
3.653504167E-1,8.292261124E0,1.807847977E1,6.156912994E1
3.753244167E-1,8.261445999E0,1.805041695E1,6.220261383E1
3.852994167E-1,8.605491638E0,1.803530121E1,6.174747467E1
3.952744167E-1,8.721258163E0,1.779574966E1,6.200773621E1
4.052484167E-1,8.570381165E0,1.791808701E1,6.208775330E1
4.152234167E-1,8.732299805E0,1.803988457E1,6.172516632E1
4.251984167E-1,8.599175453E0,1.803473854E1,6.206719208E1
4.351724167E-1,8.731609344E0,1.808143616E1,6.226683807E1
4.451474167E-1,8.483259201E0,1.792856216E1,6.193684387E1
4.551224167E-1,8.574012756E0,1.801278114E1,6.201289368E1
4.650964167E-1,8.774028778E0,1.801047516E1,6.188541412E1
4.750714167E-1,9.031197548E0,1.801342201E1,6.170398712E1
4.850464167E-1,8.739021301E0,1.805626488E1,6.180824280E1
4.950204167E-1,8.757842064E0,1.804243469E1,6.177892303E1
5.049954167E-1,8.591785431E0,1.793955612E1,6.196359253E1
5.149704167E-1,8.598699570E0,1.800931740E1,6.221066284E1
5.249444167E-1,8.529178619E0,1.787240601E1,6.231445312E1
5.349194167E-1,8.511248589E0,1.783580971E1,6.197282410E1
5.448944167E-1,8.433335304E0,1.776020432E1,6.188568115E1
5.548684167E-1,8.397789001E0,1.764533234E1,6.208162689E1
5.648434167E-1,8.503479958E0,1.804132080E1,6.174102783E1
5.748184167E-1,8.524969101E0,1.788890457E1,6.188719177E1
5.847924167E-1,8.524109840E0,1.784113884E1,6.200910187E1
5.947674167E-1,8.640513420E0,1.796822929E1,6.189683533E1
