"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.704241666E-2,9.767722804E-4,3.234371543E-4,7.217768580E-4
2.701741667E-2,-8.664014749E-4,8.496772498E-4,1.679982175E-3
3.699141667E-2,1.790855546E-3,-4.200283438E-4,-2.562958747E-3
4.696641667E-2,2.500854433E-3,2.258829772E-5,-3.123820294E-3
5.694041667E-2,-7.252928335E-4,6.351675838E-4,-2.829564270E-3
6.691541667E-2,-1.513816533E-4,9.403657168E-4,3.320740070E-3
7.689041667E-2,2.016755519E-3,7.562898099E-4,5.250759888E-3
8.686441667E-2,-1.611534972E-3,1.304101199E-3,5.101889372E-3
9.683941666E-2,7.823094493E-4,1.830721274E-3,2.531611361E-3
1.068144167E-1,7.383673219E-4,3.631018102E-3,-2.693244256E-3
1.167884167E-1,-1.632187748E-3,-1.625474542E-4,-5.451249890E-3
1.267634167E-1,-1.397522865E-4,2.220124006E-4,-7.482709363E-3
1.367374167E-1,-3.071228974E-3,-2.743080258E-4,-5.539217032E-3
1.467124167E-1,-2.123255690E-4,-5.752593279E-5,-3.317608265E-3
1.566874167E-1,1.087914105E-3,2.715680748E-4,1.549802953E-3
1.666614167E-1,-1.548349042E-3,-6.292574108E-5,4.511504434E-3
1.766364167E-1,9.162335191E-4,5.466621369E-4,5.290287081E-3
1.866114167E-1,1.343293698E-4,-5.963668227E-4,3.813564312E-3
1.965854167E-1,3.869935172E-4,1.226948574E-3,9.285097476E-4
2.065604167E-1,2.223243006E-3,-1.430619508E-3,-2.057426609E-3
2.165344167E-1,-3.816682729E-4,2.357248217E-3,-3.518388607E-3
2.265094167E-1,-1.102569513E-6,1.928478479E-3,-2.002783585E-3
2.364844167E-1,4.381133476E-4,-1.417234540E-3,-5.248347763E-3
2.464584167E-1,2.026688773E-3,1.007040963E-3,3.402959555E-4
2.564334167E-1,-2.011859789E-3,6.295647472E-4,2.723108977E-3
2.664084167E-1,-2.546089934E-3,-1.314809546E-3,3.079173621E-3
2.763824167E-1,-1.501574647E-3,-5.416572094E-6,3.259390825E-3
2.863574167E-1,-4.858450266E-4,-8.640196174E-4,1.972018741E-3
2.963314167E-1,4.935711040E-4,5.402006209E-4,-4.323934205E-3
3.063064167E-1,5.210016388E-4,-7.642153651E-4,-2.857064828E-3
3.162814167E-1,2.002423396E-3,1.830376685E-3,-4.647647962E-3
3.262554167E-1,-2.221152099E-4,1.005062833E-3,-3.995705396E-3
3.362304167E-1,1.208065078E-3,1.446101815E-3,-1.826796681E-3
3.462054167E-1,-2.641302999E-4,1.086309552E-3,1.069244463E-4
3.561794167E-1,4.416262673E-4,1.132765785E-3,2.658787183E-3
3.661544167E-1,-1.523520332E-3,-3.934931010E-4,3.939767834E-3
3.761284167E-1,5.484655267E-4,-1.357991248E-3,2.145438921E-3
3.861034167E-1,-1.740787644E-3,-7.334798574E-4,1.115829218E-4
3.960784167E-1,-1.030370186E-4,-2.090241760E-4,-2.646382898E-3
4.060524167E-1,1.220287755E-3,2.191016451E-3,-3.927096725E-3
4.160274167E-1,-2.641960164E-4,1.130582765E-3,-1.664872281E-3
4.260024167E-1,1.809906098E-5,-1.610498875E-4,-6.788410246E-6
4.359764167E-1,-9.231106378E-4,1.021102071E-3,-7.080291398E-4
4.459514167E-1,-8.144536405E-4,-5.664080381E-4,2.472850494E-3
4.559254167E-1,-9.397842223E-4,5.681551993E-4,2.236335538E-3
4.659004167E-1,1.052401785E-4,-9.740814567E-4,3.221971449E-3
4.758754167E-1,2.603947069E-4,7.382817566E-4,3.648053110E-2
4.858494167E-1,1.386882504E-4,-5.693733692E-5,2.615199424E-2
4.958244167E-1,-7.406402146E-4,3.343285993E-3,4.320739303E-3
5.057994167E-1,2.180977317E-4,2.187473699E-3,-2.422384452E-3
5.157734167E-1,-9.041882586E-4,5.199629813E-4,-4.054212011E-3
5.257484167E-1,-2.268195385E-5,-1.051569358E-3,-9.476349223E-4
5.357234167E-1,1.082774252E-3,-1.073185354E-3,1.900938689E-3
5.456974167E-1,-3.060641466E-4,3.185741603E-3,-6.402498111E-4
5.556724167E-1,6.170056295E-4,1.670438796E-4,3.530526999E-3
5.656464167E-1,-5.490996409E-5,1.167859882E-3,1.339544309E-3
5.756214167E-1,-2.167844912E-3,1.137226820E-3,-1.304708421E-3
5.855964167E-1,1.035937923E-3,-5.413629115E-4,-1.275946386E-3
5.955704167E-1,-1.686579664E-3,5.429890007E-4,-9.186286479E-4
6.055454167E-1,8.780444041E-4,-3.043756820E-3,-3.157015424E-3
6.155204167E-1,1.033135224E-3,3.000013530E-3,-1.633080188E-3
6.254944167E-1,2.381227212E-3,-9.872708470E-4,1.821305952E-3
6.354694167E-1,-1.422644593E-3,-3.278162330E-4,-6.496254355E-5
6.454434167E-1,2.004310954E-3,6.013605744E-4,7.054898888E-4
6.554184167E-1,-7.670611376E-5,1.248115674E-3,3.783016698E-3
6.653932083E-1,-5.139971618E-4,-6.935000420E-5,1.666336320E-3
6.753672083E-1,1.368074096E-3,5.369018763E-4,4.671369679E-4
6.853422083E-1,3.286423162E-4,3.004129976E-4,-4.924000241E-4
