"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.704241666E-2,1.016609764E1,1.559502506E1,6.112086487E1
2.701741667E-2,9.933973312E0,1.540906620E1,6.115237427E1
3.699141667E-2,9.958242416E0,1.542618656E1,6.119129181E1
4.696641667E-2,9.917689323E0,1.554560757E1,6.151491547E1
5.694041667E-2,9.751151085E0,1.567261124E1,6.150785065E1
6.691541667E-2,9.973923683E0,1.586976814E1,6.106995392E1
7.689041667E-2,9.925154686E0,1.558377361E1,6.123384857E1
8.686441667E-2,9.991321564E0,1.547924614E1,6.119072723E1
9.683941666E-2,9.818566322E0,1.571623993E1,6.157327271E1
1.068144167E-1,1.003592396E1,1.543324375E1,6.133925629E1
1.167884167E-1,9.859227180E0,1.546354103E1,6.132395935E1
1.267634167E-1,9.771321297E0,1.530455971E1,6.136511993E1
1.367374167E-1,1.024288177E1,1.540786839E1,6.128810120E1
1.467124167E-1,1.018605137E1,1.552720737E1,6.082550049E1
1.566874167E-1,9.792216301E0,1.558500195E1,6.064029694E1
1.666614167E-1,9.842448235E0,1.555016804E1,6.114286041E1
1.766364167E-1,9.839606285E0,1.530333328E1,6.115412140E1
1.866114167E-1,1.013999176E1,1.541607666E1,6.106711578E1
1.965854167E-1,9.947366714E0,1.544941998E1,6.130413055E1
2.065604167E-1,9.832145691E0,1.564961243E1,6.121725464E1
2.165344167E-1,9.948355675E0,1.561149979E1,6.135143280E1
2.265094167E-1,1.000448513E1,1.554619312E1,6.094496155E1
2.364844167E-1,9.927652359E0,1.537055779E1,6.077310181E1
2.464584167E-1,1.009457684E1,1.524658108E1,6.097252655E1
2.564334167E-1,9.965518951E0,1.556246376E1,6.103129578E1
2.664084167E-1,1.011202431E1,1.562166023E1,6.096663666E1
2.763824167E-1,9.994805336E0,1.547321796E1,6.087800598E1
2.863574167E-1,1.001980114E1,1.530923557E1,6.050035858E1
2.963314167E-1,1.011710262E1,1.532044125E1,6.056911469E1
3.063064167E-1,1.015206623E1,1.526584053E1,6.090747070E1
3.162814167E-1,1.008269024E1,1.535678673E1,6.126754761E1
3.262554167E-1,9.989371300E0,1.556455326E1,6.068530273E1
3.362304167E-1,1.004064274E1,1.539471149E1,6.067240143E1
3.462054167E-1,1.002881908E1,1.561739540E1,6.093779755E1
3.561794167E-1,9.766690254E0,1.538392353E1,6.083889008E1
3.661544167E-1,1.002335358E1,1.552966022E1,6.073258209E1
3.761284167E-1,1.002593899E1,1.546657372E1,6.075839233E1
3.861034167E-1,9.877955437E0,1.564099121E1,6.112612152E1
3.960784167E-1,9.747997284E0,1.556854820E1,6.088423157E1
4.060524167E-1,9.833694458E0,1.567822361E1,6.125364685E1
4.160274167E-1,9.745606422E0,1.561616039E1,6.124325562E1
4.260024167E-1,9.884188652E0,1.534070492E1,6.099409485E1
4.359764167E-1,9.659354210E0,1.552151871E1,6.091214752E1
4.459514167E-1,9.717371941E0,1.537871933E1,6.115854645E1
4.559254167E-1,9.845358849E0,1.551270008E1,6.095359039E1
4.659004167E-1,1.003023148E1,1.537151527E1,6.086805725E1
4.758754167E-1,9.909786224E0,1.545705223E1,6.046875763E1
4.858494167E-1,9.888583183E0,1.545630074E1,6.094384003E1
4.958244167E-1,9.662526131E0,1.547027779E1,6.094915009E1
5.057994167E-1,9.740194321E0,1.565774250E1,6.094342804E1
5.157734167E-1,9.656075478E0,1.532639599E1,6.084136963E1
5.257484167E-1,9.773562431E0,1.550292778E1,6.079700470E1
5.357234167E-1,9.911149979E0,1.532338905E1,6.120073700E1
5.456974167E-1,9.932286263E0,1.542170906E1,6.126063538E1
5.556724167E-1,9.966661453E0,1.551870251E1,6.109095764E1
5.656464167E-1,9.960703850E0,1.549516582E1,6.102538300E1
5.756214167E-1,1.010210609E1,1.533200836E1,6.112708282E1
5.855964167E-1,1.001247215E1,1.553606129E1,6.106306458E1
5.955704167E-1,9.994722366E0,1.542808342E1,6.103381348E1
6.055454167E-1,9.709567070E0,1.561843300E1,6.091659546E1
6.155204167E-1,9.883242607E0,1.575969601E1,6.114194489E1
6.254944167E-1,9.827616692E0,1.574559402E1,6.106652832E1
6.354694167E-1,9.748297691E0,1.558346176E1,6.091302490E1
6.454434167E-1,1.011202908E1,1.558882999E1,6.084674072E1
6.554184167E-1,9.891847610E0,1.543807983E1,6.079824829E1
6.653932083E-1,9.845086098E0,1.555356598E1,6.083688354E1
6.753672083E-1,1.008074951E1,1.537867069E1,6.115041351E1
6.853422083E-1,1.007863617E1,1.538424873E1,6.111293030E1
6.953172083E-1,9.878544807E0,1.547011852E1,6.100158691E1
7.052912083E-1,9.897997856E0,1.528520012E1,6.099922180E1
7.152662083E-1,1.000762939E1,1.537357235E1,6.089614105E1
7.252402083E-1,1.004423523E1,1.544306469E1,6.100168610E1
7.352152083E-1,1.012413311E1,1.577177620E1,6.056841278E1
7.451902083E-1,1.031557941E1,1.571448326E1,6.098542786E1
7.551642083E-1,1.017915726E1,1.569560051E1,6.134266663E1
7.651392083E-1,1.014615917E1,1.548222256E1,6.126953125E1
7.751142083E-1,9.977219582E0,1.556201458E1,6.107560730E1
7.850882083E-1,9.659273148E0,1.585327911E1,6.066001129E1
7.950632083E-1,9.337974548E0,1.624221802E1,6.101310730E1
8.050382083E-1,8.956994057E0,1.655009842E1,6.083584595E1
8.150122083E-1,9.012052536E0,1.642585564E1,6.064678955E1
8.249872083E-1,9.081134796E0,1.643007660E1,6.001780701E1
8.349612083E-1,8.999135017E0,1.669221497E1,6.014301300E1
8.449362083E-1,8.829926491E0,1.702878189E1,6.041391754E1
8.549112083E-1,8.261938095E0,1.700490189E1,6.067536163E1
8.648852083E-1,7.894723892E0,1.707976723E1,6.063510895E1
8.748602083E-1,7.220756531E0,1.719235420E1,6.053327179E1
8.848352083E-1,6.384295464E0,1.752683640E1,6.041983795E1
8.948092083E-1,5.157612801E0,1.792574692E1,6.024665833E1
9.047842083E-1,3.263699532E0,1.839286232E1,6.006857300E1
9.147582083E-1,1.315408468E0,1.871525574E1,5.956587982E1
9.247332083E-1,-1.252733946E0,1.953046799E1,5.921144104E1
9.347082083E-1,-3.917954683E0,2.075911713E1,5.819300079E1
9.446822083E-1,-6.949320793E0,2.198071671E1,5.752481842E1
9.546572083E-1,-9.916406631E0,2.324737930E1,5.640555573E1
9.646322083E-1,-1.313087177E1,2.439613724E1,5.510784912E1
9.746062083E-1,-1.626147842E1,2.510702133E1,5.420681000E1
9.845812083E-1,-2.013233757E1,2.539002609E1,5.325900269E1
9.945552083E-1,-2.358523750E1,2.520941925E1,5.238072205E1
1.004530208E0,-2.722864151E1,2.474433136E1,5.147144318E1
1.014505208E0,-3.077105904E1,2.387773514E1,5.050566864E1
1.024479208E0,-3.463185120E1,2.282100296E1,4.908718109E1
1.034454208E0,-3.772714996E1,2.148455048E1,4.786319733E1
1.044429208E0,-4.093002319E1,2.025957108E1,4.634213257E1
1.054403208E0,-4.422407532E1,1.951703644E1,4.375257874E1
1.064378208E0,-4.798376465E1,1.842539406E1,4.062220001E1
1.074353208E0,-5.152253723E1,1.734462357E1,3.700145721E1
1.084327208E0,-5.478816223E1,1.622532272E1,3.268862915E1
1.094302208E0,-5.768441010E1,1.519469833E1,2.827954102E1
1.104276208E0,-6.006867218E1,1.421139431E1,2.345352173E1
1.114251208E0,-6.199382019E1,1.331247997E1,1.835093689E1
1.124226208E0,-6.355744171E1,1.228739071E1,1.269360352E1
1.134200208E0,-6.445598602E1,1.137609291E1,7.642730713E0
1.144175208E0,-6.482408142E1,1.054355145E1,2.167724609E0
1.154150208E0,-6.496158600E1,9.642068863E0,-3.210556030E0
1.164124208E0,-6.468116760E1,8.529335976E0,-8.121170044E0
1.174099208E0,-6.394805908E1,7.262240410E0,-1.297395325E1
1.184073208E0,-6.274388123E1,6.253847122E0,-1.727407837E1
1.194048208E0,-6.113740540E1,5.242474556E0,-2.200964355E1
1.204023208E0,-5.954436493E1,4.719672203E0,-2.672966003E1
1.213997208E0,-5.687451172E1,4.382358551E0,-3.129856873E1
1.223972208E0,-5.414608765E1,4.226361275E0,-3.587777710E1
1.233947208E0,-5.050111389E1,4.450835228E0,-4.067645264E1
1.243921208E0,-4.610729218E1,4.988105297E0,-4.559509277E1
1.253896208E0,-4.124780273E1,5.498516083E0,-5.010867310E1
1.263871208E0,-3.725736237E1,5.761556625E0,-5.336550903E1
1.273845208E0,-3.482035828E1,6.365158558E0,-5.514933777E1
1.283820208E0,-3.376412201E1,6.866786957E0,-5.626019287E1
1.293794208E0,-3.429858398E1,7.236378670E0,-5.669284058E1
1.303769208E0,-3.588862610E1,7.336393833E0,-5.649456787E1
1.313744208E0,-3.746562195E1,7.170794487E0,-5.574955750E1
1.323718208E0,-3.935901642E1,7.179302216E0,-5.576629639E1
1.333693208E0,-4.074866486E1,6.422690868E0,-5.576214600E1
1.343668208E0,-4.149063873E1,5.774543762E0,-5.604609680E1
1.353642208E0,-4.153166199E1,5.214706898E0,-5.682101440E1
1.363617208E0,-4.049050140E1,4.745630741E0,-5.803260803E1
1.373591208E0,-3.895985413E1,4.325822353E0,-6.019934082E1
1.383566208E0,-3.667500305E1,4.126228333E0,-6.218557739E1
1.393541208E0,-3.537614441E1,3.929031610E0,-6.328587341E1
1.403515208E0,-3.475127411E1,4.337819576E0,-6.423988342E1
1.413490208E0,-3.396797943E1,4.824216843E0,-6.554069519E1
1.423465208E0,-3.255657578E1,5.833866119E0,-6.674531555E1
1.433439208E0,-3.106669426E1,6.846316814E0,-6.838792419E1
1.443414208E0,-2.876114655E1,8.580576897E0,-6.948854065E1
1.453389208E0,-2.639863205E1,1.034499264E1,-7.085795593E1
1.463363208E0,-2.348087311E1,1.247662544E1,-7.177645874E1
1.473338208E0,-2.006079674E1,1.460674381E1,-7.259545898E1
