"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.317754167E-2,-1.943978119E1,-2.499895477E1,-2.507120514E1
2.315154168E-2,-1.934714508E1,-2.480926514E1,-2.514031219E1
3.312654168E-2,-1.931011200E1,-2.478572845E1,-2.510677338E1
4.310154167E-2,-1.953784180E1,-2.466673279E1,-2.524916840E1
5.307554168E-2,-1.928722382E1,-2.465809631E1,-2.508870697E1
6.305054168E-2,-1.939349365E1,-2.466077423E1,-2.490889740E1
7.302554167E-2,-1.942911530E1,-2.470046234E1,-2.498398590E1
8.299954169E-2,-1.933720398E1,-2.475159454E1,-2.498159027E1
9.297454168E-2,-1.937029266E1,-2.482401276E1,-2.524213409E1
1.029495417E-1,-1.948880005E1,-2.462541962E1,-2.472101593E1
1.129235417E-1,-1.941083527E1,-2.456333160E1,-2.493019867E1
1.228985417E-1,-1.945996094E1,-2.461471558E1,-2.526100922E1
1.328735417E-1,-1.933317566E1,-2.452540588E1,-2.532872772E1
1.428485417E-1,-1.942900085E1,-2.457995605E1,-2.507971954E1
1.528225417E-1,-1.930522919E1,-2.460008240E1,-2.515357208E1
1.627975417E-1,-1.939559937E1,-2.442134094E1,-2.518775177E1
1.727725417E-1,-1.929715729E1,-2.462022400E1,-2.510961151E1
1.827465417E-1,-1.924057770E1,-2.481006622E1,-2.486331940E1
1.927215417E-1,-1.925746155E1,-2.483994293E1,-2.491617584E1
2.026965417E-1,-1.922300720E1,-2.470473480E1,-2.519341278E1
2.126705417E-1,-1.932225800E1,-2.482231140E1,-2.503560638E1
2.226455417E-1,-1.949169922E1,-2.485802460E1,-2.495404816E1
2.326205417E-1,-1.934454346E1,-2.482665253E1,-2.509830475E1
2.425945417E-1,-1.946144867E1,-2.472858429E1,-2.495859528E1
2.525695417E-1,-1.935478973E1,-2.469544220E1,-2.523419952E1
2.625445417E-1,-1.931457520E1,-2.476449585E1,-2.504215240E1
2.725185417E-1,-1.952139282E1,-2.465171814E1,-2.488393402E1
2.824935417E-1,-1.930019379E1,-2.487913513E1,-2.486403656E1
2.924685417E-1,-1.941501617E1,-2.469545746E1,-2.487915802E1
3.024425417E-1,-1.944715118E1,-2.462937927E1,-2.502164459E1
3.124175417E-1,-1.953646851E1,-2.456211853E1,-2.491629791E1
3.223925417E-1,-1.935867310E1,-2.469001770E1,-2.510642242E1
3.323665417E-1,-1.937630463E1,-2.463983917E1,-2.505783844E1
3.423415417E-1,-1.929647827E1,-2.474751282E1,-2.497306061E1
3.523165417E-1,-1.920167542E1,-2.473792267E1,-2.500933075E1
3.622905417E-1,-1.926772308E1,-2.469161987E1,-2.491223907E1
3.722655417E-1,-1.923950195E1,-2.464447784E1,-2.490943146E1
3.822405417E-1,-1.941940308E1,-2.470732880E1,-2.460401154E1
3.922145417E-1,-1.935756683E1,-2.481217957E1,-2.442707062E1
4.021895417E-1,-1.925247955E1,-2.481180573E1,-2.477036285E1
4.121645417E-1,-1.907661438E1,-2.493475342E1,-2.456093597E1
4.221385417E-1,-1.908039856E1,-2.490471649E1,-2.447071075E1
