"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.487166666E-3,-4.316120863E-2,7.795575516E-2,-7.257271707E-2
1.946216667E-2,-4.834040274E-2,1.472093734E-1,-8.739365458E-2
2.943616667E-2,-4.471716186E-2,1.730345880E-1,-8.290065408E-2
3.941116667E-2,-8.874977008E-3,9.857179502E-2,-8.244924903E-2
4.938616667E-2,4.655223283E-2,3.500508741E-3,-8.543951511E-2
5.936016667E-2,8.608160335E-2,-9.938132375E-2,-6.777156830E-2
6.933516666E-2,1.002180055E-1,-1.569311734E-1,-7.899529874E-2
7.931016666E-2,8.119401628E-2,-1.491402519E-1,-8.139148772E-2
8.928516666E-2,3.480371935E-2,-9.065166833E-2,-8.708375216E-2
9.925916667E-2,-2.106983861E-2,1.222762428E-3,-7.855500340E-2
1.092341667E-1,-6.249399022E-2,7.389480907E-2,-7.975602150E-2
1.192091667E-1,-7.259977872E-2,1.001363089E-1,-7.781240702E-2
1.291831667E-1,-6.133301185E-2,8.329110190E-2,-7.436898172E-2
1.391581667E-1,-1.160572265E-2,2.810180979E-2,-7.616232276E-2
1.491331667E-1,3.232479227E-2,-4.435452942E-2,-8.034834445E-2
1.591071667E-1,6.341672653E-2,-8.893293411E-2,-8.094417572E-2
1.690821667E-1,6.298980213E-2,-9.166219510E-2,-7.914791107E-2
1.790571667E-1,4.192655991E-2,-4.571623631E-2,-7.091620088E-2
1.890311667E-1,-1.236013681E-2,1.555293582E-2,-7.166581392E-2
1.990061667E-1,-5.053436941E-2,7.404140973E-2,-8.394496679E-2
2.089811667E-1,-6.933226325E-2,9.959142152E-2,-7.766154885E-2
2.189561667E-1,-6.589657637E-2,6.428222409E-2,-8.035653055E-2
2.289301667E-1,-2.777202683E-2,-7.503658757E-3,-6.778092384E-2
2.389051667E-1,1.572421356E-2,-8.311696451E-2,-6.987422705E-2
2.488801667E-1,4.946548469E-2,-1.286946766E-1,-7.421403050E-2
2.588541667E-1,5.566298510E-2,-1.401353205E-1,-8.259425998E-2
2.688291667E-1,5.175730543E-2,-8.133323483E-2,-8.005072117E-2
2.788041667E-1,2.158088069E-2,1.553829951E-2,-7.196986914E-2
2.887781667E-1,-1.763160272E-2,1.034240338E-1,-7.227158546E-2
2.987531667E-1,-4.172071965E-2,1.663185127E-1,-7.751419902E-2
3.087281667E-1,-4.188749777E-2,1.653269893E-1,-8.230306864E-2
3.187021667E-1,-2.272679791E-2,9.546933549E-2,-8.499629617E-2
3.286771667E-1,7.857196033E-3,-1.160062004E-2,-7.481863260E-2
3.386521667E-1,5.335055749E-2,-1.166201763E-1,-7.781123757E-2
3.486271667E-1,6.881499023E-2,-1.830616675E-1,-7.795741796E-2
3.586011667E-1,6.032761510E-2,-1.691598940E-1,-7.631201148E-2
3.685761667E-1,3.493600803E-2,-1.108216204E-1,-7.631493509E-2
3.785511667E-1,-2.112805952E-2,-6.111436710E-3,-8.454956889E-2
3.885251667E-1,-6.030142140E-2,1.061986473E-1,-8.665047348E-2
3.985001667E-1,-8.145856624E-2,1.545934931E-1,-8.261004746E-2
4.084751667E-1,-7.810611997E-2,1.387115235E-1,-8.560206771E-2
4.184491667E-1,-3.830640252E-2,7.800726548E-2,-7.886490583E-2
4.284241667E-1,6.913510244E-4,-1.745507162E-2,-7.796326518E-2
4.383991667E-1,3.759529430E-2,-1.057239813E-1,-7.556415260E-2
4.483731667E-1,5.268355464E-2,-1.458944625E-1,-7.885438085E-2
4.583481667E-1,5.050825337E-2,-1.331124490E-1,-7.855734229E-2
4.683231667E-1,1.721125186E-2,-7.318956178E-2,-7.661606669E-2
4.782981667E-1,-1.334449272E-2,4.846793599E-4,-9.233864486E-2
4.882721667E-1,-3.147674957E-2,7.413611636E-2,-8.964483261E-2
4.982471667E-1,-3.434859127E-2,1.025931079E-1,-8.530327499E-2
5.082221667E-1,-1.856998947E-2,8.302147217E-2,-8.081202865E-2
5.181961667E-1,1.878384224E-2,2.260387391E-2,-6.718918562E-2
5.281711667E-1,5.608987753E-2,-3.311844673E-2,-6.853521466E-2
5.381461667E-1,6.437381524E-2,-7.521578645E-2,-7.571851909E-2
5.481201667E-1,5.184322296E-2,-6.483432915E-2,-8.874085307E-2
5.580951667E-1,3.104986172E-2,-3.875032039E-2,-7.766681135E-2
5.680701667E-1,-2.046445536E-2,1.001158437E-2,-7.707214952E-2
5.780451667E-1,-5.234875586E-2,4.466890862E-2,-7.932040393E-2
5.880191667E-1,-7.753289184E-2,6.117282098E-2,-7.498118520E-2
5.979941667E-1,-7.466196834E-2,5.896250037E-2,-7.243589222E-2
6.079691667E-1,-4.899726433E-2,1.296705952E-2,-8.351285756E-2
6.179431667E-1,-2.054630267E-2,-4.335122030E-2,-8.440806627E-2
6.279181667E-1,-9.663861416E-2,-3.126643253E-2,-8.814853013E-2
6.378931667E-1,-2.722352511E-1,1.111609234E-1,-7.691836774E-2
6.478671667E-1,-1.877678356E-1,4.432509234E-2,-7.407252789E-2
6.578421667E-1,-3.791547961E-2,-1.291887481E-3,-8.021210432E-2
6.678171667E-1,6.936487061E-2,-2.007787675E-4,-8.096171737E-2
6.777921667E-1,-2.355648949E-1,1.135255922E-1,-7.766739607E-2
6.877661667E-1,-5.501049888E-1,2.555122874E-1,-7.855851173E-2
6.977411667E-1,-8.319558033E-1,2.358668305E-1,-8.618211150E-2
7.077161667E-1,-8.579464576E-1,2.505817872E-1,-8.662533045E-2
7.176901667E-1,-1.004614434E0,6.081148133E-2,-1.020432687E-1
7.276651667E-1,-1.207506092E0,-1.262779603E0,-9.710003257E-2
7.376401667E-1,-5.559255996E-1,-7.683300570E-1,-6.936785817E-2
7.476141667E-1,1.108322331E0,1.090715488E0,-1.534075499E-1
7.575891667E-1,6.660878368E-1,1.236332902E-1,-3.094942939E-1
7.675641667E-1,-5.757408998E-1,4.286431169E-2,-7.775872958E-1
7.775381667E-1,-2.386461839E0,2.450144157E-1,-8.777348971E-1
7.875131667E-1,-3.368629762E0,-2.010206229E-1,-1.228383064E-2
7.974881667E-1,-3.233325776E0,-5.451341611E-1,4.807171404E-1
8.074631667E-1,-2.746480169E0,-5.417592944E-1,1.327785730E-2
8.174371667E-1,-2.211232626E0,-7.434103203E-1,-1.186123483E0
8.274121667E-1,-1.638037823E0,-1.079559074E0,-2.175337885E0
8.373871667E-1,-3.024839574E-1,-9.750495956E-1,-2.146837386E0
8.473611667E-1,1.178673253E0,-1.839295332E0,-2.426593326E0
8.573361667E-1,2.614653523E0,-1.889206141E0,-3.485188451E0
8.673111667E-1,3.731717295E0,-1.240629911E0,-7.488441378E0
8.772851667E-1,4.214827994E0,-5.203499336E-1,-1.172099638E1
8.872601667E-1,3.846663615E0,-2.473755214E-1,-1.032673365E1
8.972355417E-1,5.239099377E0,-1.581865815E0,-8.353470275E0
9.072105417E-1,7.136973431E0,-1.612058352E0,-7.251195281E0
9.171845417E-1,8.034383039E0,-9.072558079E-1,-5.694735471E0
9.271595417E-1,8.791825508E0,-8.026971401E-1,-4.033305861E0
9.371345417E-1,9.226609261E0,-6.256332175E-1,-2.654841728E0
9.471085417E-1,8.911788738E0,-3.076266932E-1,-1.888194573E0
9.570835417E-1,8.658379183E0,1.568098985E-1,-1.475063059E0
9.670585417E-1,8.048947284E0,-8.763075918E-2,-9.238928175E-1
9.770325417E-1,7.295858068E0,-2.543722996E-1,-2.991704500E-1
9.870075417E-1,7.037036914E0,-1.705834535E-1,2.064751250E-1
9.969825417E-1,7.143027638E0,2.568126351E-2,7.731896049E-1
1.006957542E0,7.384896544E0,1.113847804E-1,1.491250491E0
1.016931542E0,7.581356558E0,-2.369475970E-1,1.885130632E0
1.026906542E0,7.904777166E0,-7.757892770E-1,1.944193357E0
1.036881542E0,7.857574933E0,-1.110419582E0,2.328928453E0
1.046855542E0,7.285506157E0,-1.412162806E0,3.085785030E0
1.056830542E0,6.483217884E0,-2.206571372E0,3.867415091E0
1.066805542E0,5.679763091E0,-2.628471370E0,4.187584062E0
1.076779542E0,4.677887127E0,-2.808740444E0,4.077662839E0
1.086754542E0,3.915251162E0,-2.966143981E0,4.103925608E0
1.096729542E0,3.256710253E0,-3.265085220E0,4.136379409E0
1.106704542E0,2.788249754E0,-3.550524654E0,4.176429913E0
1.116678542E0,2.876287479E0,-3.728015715E0,4.182130364E0
1.126653542E0,2.988939936E0,-3.981950936E0,4.283265560E0
1.136628542E0,2.916616310E0,-4.358278320E0,4.487516404E0
1.146602542E0,2.309284732E0,-4.559858741E0,4.609453070E0
1.156577542E0,1.326339714E0,-4.806618842E0,4.548242077E0
1.166552542E0,2.884925571E-1,-5.062208240E0,4.268151092E0
1.176526542E0,-7.626398391E-1,-5.224166173E0,3.894821575E0
1.186501542E0,-1.537013432E0,-5.322939094E0,3.559573220E0
1.196476542E0,-2.062311206E0,-5.461211126E0,3.329931427E0
1.206451542E0,-2.277978447E0,-5.446419425E0,3.150577442E0
1.216425542E0,-2.083312943E0,-5.321017115E0,3.014754809E0
1.226400542E0,-1.642544857E0,-5.202264258E0,2.769970481E0
1.236375542E0,-1.599490054E0,-5.025503513E0,2.414580806E0
1.246349542E0,-2.042824483E0,-5.026945437E0,1.955671442E0
1.256324542E0,-2.675488247E0,-5.191383759E0,1.336192857E0
1.266299542E0,-3.100101353E0,-5.242939829E0,5.183036274E-1
1.276273542E0,-3.231230134E0,-5.180783342E0,-4.075713962E-1
1.286248542E0,-3.533672686E0,-5.033877311E0,-1.479018116E0
1.296223542E0,-3.826395996E0,-4.827285826E0,-2.257326958E0
1.306198542E0,-4.007248914E0,-4.582806723E0,-2.483349325E0
1.316172542E0,-4.160486895E0,-4.439621276E0,-2.365315676E0
1.326147542E0,-4.324153385E0,-4.331457142E0,-2.143128498E0
1.336122542E0,-4.234695078E0,-4.105503772E0,-2.118712864E0
1.346096542E0,-4.063541229E0,-3.827137715E0,-2.422689725E0
1.356071542E0,-4.196518607E0,-3.608322626E0,-2.657198741E0
1.366046542E0,-4.288890581E0,-3.400858737E0,-2.444472358E0
1.376021542E0,-4.227338696E0,-3.325417376E0,-1.939810284E0
1.385995542E0,-4.082504334E0,-3.157989373E0,-1.415940108E0
1.395970542E0,-3.777149284E0,-2.872504331E0,-1.000579051E0
1.405945542E0,-3.535490878E0,-2.612934149E0,-6.865250981E-1
1.415919542E0,-3.282318719E0,-2.540784770E0,-6.013411063E-1
1.425894542E0,-3.019803879E0,-2.344851006E0,-7.814476275E-1
1.435869542E0,-2.896004291E0,-2.049164912E0,-1.118837818E0
1.445843542E0,-2.648797461E0,-1.783673839E0,-1.381042755E0
1.455818542E0,-2.484402701E0,-1.767150777E0,-1.497460819E0
1.465793542E0,-3.335506162E0,-1.533642805E0,-3.606520514E0
1.475768542E0,-7.733696406E0,-4.190436333E-1,-8.939283516E0
1.485742542E0,-4.815463341E0,-1.773492082E0,-6.617450659E0
1.495717542E0,-1.296382235E0,-1.926763977E0,-3.167564188E0
1.505692542E0,-1.230387928E0,-6.906421226E-1,-8.428153253E-1
1.515666542E0,-9.109397730E-1,-5.021951330E-1,-3.459774113E-1
1.525641542E0,-1.293929182E0,-7.914370108E-1,-1.329598367E-1
1.535616542E0,-1.532511515E0,-6.666369635E-1,-2.011155671E-1
1.545590542E0,-1.599569284E0,-4.367501718E-1,-9.307831764E-2
1.555565542E0,-1.214015432E0,-4.312099349E-1,3.516749382E-2
1.565540542E0,1.458529472E-2,-2.958474773E-1,3.420743948E-1
