"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.487166666E-3,7.729588509E0,2.392344666E1,6.099760437E1
1.946216667E-2,7.737980843E0,2.396791077E1,6.080020905E1
2.943616667E-2,7.685557365E0,2.398109055E1,6.067379761E1
3.941116667E-2,7.455945969E0,2.397110367E1,6.071376038E1
4.938616667E-2,7.483283997E0,2.387214661E1,6.075295258E1
5.936016667E-2,7.232574463E0,2.413304901E1,6.051895905E1
6.933516666E-2,7.413455963E0,2.417576981E1,6.061701965E1
7.931016666E-2,7.706191063E0,2.394268799E1,6.063670349E1
8.928516666E-2,7.689100266E0,2.414288712E1,6.098091888E1
9.925916667E-2,7.516850471E0,2.433188248E1,6.092382050E1
1.092341667E-1,7.466855049E0,2.440379333E1,6.093531799E1
1.192091667E-1,7.441284180E0,2.408741570E1,6.103903961E1
1.291831667E-1,7.526782036E0,2.413938904E1,6.061178589E1
1.391581667E-1,7.470948219E0,2.425981522E1,6.047386169E1
1.491331667E-1,7.510149956E0,2.413816452E1,6.046113586E1
1.591071667E-1,7.418107986E0,2.423828888E1,6.080178833E1
1.690821667E-1,7.507664680E0,2.418936920E1,6.085282135E1
1.790571667E-1,7.552540779E0,2.405600357E1,6.106848145E1
1.890311667E-1,7.355005264E0,2.419597626E1,6.087380219E1
1.990061667E-1,7.194733620E0,2.410629654E1,6.082247162E1
2.089811667E-1,7.090957642E0,2.410055161E1,6.103614807E1
2.189561667E-1,7.183048248E0,2.405451202E1,6.117723846E1
2.289301667E-1,7.455283165E0,2.420670700E1,6.109315491E1
2.389051667E-1,7.514217377E0,2.423931503E1,6.133702087E1
2.488801667E-1,7.509223938E0,2.432296753E1,6.099921417E1
2.588541667E-1,7.583287239E0,2.412348938E1,6.117871857E1
2.688291667E-1,7.482193947E0,2.438684845E1,6.094605255E1
2.788041667E-1,7.747018814E0,2.409634781E1,6.073600006E1
2.887781667E-1,7.621459961E0,2.391594696E1,6.081872559E1
2.987531667E-1,7.623580933E0,2.412966537E1,6.054917908E1
3.087281667E-1,7.838279724E0,2.400393677E1,6.042620850E1
3.187021667E-1,7.719500542E0,2.425751495E1,6.058856964E1
3.286771667E-1,7.629117966E0,2.424045944E1,6.041171265E1
3.386521667E-1,7.593678474E0,2.427086258E1,6.061473083E1
3.486271667E-1,7.477630615E0,2.395943832E1,6.081952667E1
3.586011667E-1,7.292203903E0,2.423737335E1,6.051181030E1
3.685761667E-1,7.529555321E0,2.388207436E1,6.050537872E1
3.785511667E-1,7.420999527E0,2.418818474E1,6.085325623E1
3.885251667E-1,7.443046570E0,2.391269875E1,6.107234955E1
3.985001667E-1,7.425284386E0,2.401218033E1,6.076716614E1
4.084751667E-1,7.686175346E0,2.389008331E1,6.054610443E1
4.184491667E-1,7.642872810E0,2.401814270E1,6.068558502E1
4.284241667E-1,7.560806274E0,2.396849823E1,6.103218079E1
4.383991667E-1,7.567414284E0,2.402596474E1,6.070638275E1
4.483731667E-1,7.388460159E0,2.407835388E1,6.094821167E1
4.583481667E-1,7.427901268E0,2.424095917E1,6.081378937E1
