"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.487166666E-3,1.681818161E-3,1.561976969E-3,-4.229336046E-4
1.946216667E-2,2.097304212E-3,3.294423223E-4,-2.750596032E-3
2.943616667E-2,1.467466704E-3,-3.909431398E-4,-3.929577302E-3
3.941116667E-2,-1.366626238E-3,3.459095955E-3,-6.204083562E-3
4.938616667E-2,1.159115811E-3,-1.442451030E-3,-1.927313162E-3
5.936016667E-2,1.003774465E-3,4.194453359E-4,1.314220252E-3
6.933516666E-2,1.761177555E-3,-1.459438354E-4,4.356082529E-3
7.931016666E-2,-3.027354367E-3,-7.001459599E-4,5.019284785E-3
8.928516666E-2,-1.450230367E-3,-7.012113929E-4,2.499135677E-3
9.925916667E-2,3.886587510E-4,-1.036321744E-3,2.129130764E-3
1.092341667E-1,-8.563690353E-4,3.120074049E-3,-1.918140333E-4
1.192091667E-1,9.220645297E-4,-2.745685168E-3,-3.409619909E-3
1.291831667E-1,5.760241766E-5,-5.443152040E-4,-3.918549977E-3
1.391581667E-1,1.944226213E-3,-1.701479778E-3,-5.029970314E-3
1.491331667E-1,5.828182329E-4,-5.025248975E-4,-3.507966176E-4
1.591071667E-1,-2.072356641E-3,1.481782645E-3,1.704664552E-3
1.690821667E-1,-3.541356185E-3,-1.185106114E-3,3.303892678E-3
1.790571667E-1,6.511094980E-4,-2.726651728E-4,3.158941632E-3
1.890311667E-1,4.801345640E-4,-3.565531224E-4,1.009504311E-3
1.990061667E-1,-1.334251952E-3,-4.367642105E-4,4.846623633E-4
2.089811667E-1,-1.535054296E-3,1.274317503E-3,-2.965995576E-3
2.189561667E-1,-1.366772922E-3,-2.465899102E-3,-3.404177260E-3
2.289301667E-1,-1.822173479E-3,1.591427252E-3,-3.012958914E-3
2.389051667E-1,-8.786388207E-5,2.377927303E-4,-2.731155138E-3
2.488801667E-1,-2.511156490E-4,1.052720472E-3,3.871403169E-4
2.588541667E-1,5.303404178E-4,-3.438293934E-4,3.323883051E-3
2.688291667E-1,4.432550631E-4,1.178165898E-3,4.304991569E-3
2.788041667E-1,-1.520042541E-3,1.586418599E-3,3.835243406E-3
2.887781667E-1,-6.686300039E-4,2.151560038E-4,9.962730110E-5
2.987531667E-1,-8.663390763E-4,5.408562720E-4,-2.031858778E-3
3.087281667E-1,-9.544896893E-4,-3.859233111E-4,-1.376987668E-3
3.187021667E-1,-1.140093780E-3,-1.285191625E-3,-4.358387552E-3
3.286771667E-1,-2.775274683E-3,-2.049784176E-3,-7.620551623E-4
3.386521667E-1,-6.552754203E-4,7.427427918E-4,-2.131311456E-3
3.486271667E-1,-1.121062320E-3,-5.326438695E-4,1.323607517E-3
3.586011667E-1,5.222820328E-4,9.774584323E-4,3.568053478E-3
3.685761667E-1,1.813974231E-4,-1.806342974E-3,1.377603505E-3
3.785511667E-1,5.927373422E-4,-1.211162657E-3,7.805144414E-4
3.885251667E-1,-6.387083558E-4,-2.031549811E-4,5.485529546E-4
3.985001667E-1,-7.813557168E-4,2.124844119E-3,-3.622473450E-3
4.084751667E-1,-2.478322014E-3,1.298997551E-3,-2.534305910E-3
4.184491667E-1,-8.218421135E-4,-3.323424608E-4,-1.340435352E-3
