"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.180791658E-3,-3.100746484E-2,2.037206707E-2,-2.613997757E-2
1.815679166E-2,-3.132768669E-2,1.797845110E-2,-5.727581620E-2
2.813179165E-2,-7.912013680E-3,3.444140211E-2,-1.032302535E-1
3.810679165E-2,1.035711370E-2,4.807736940E-2,-1.214922774E-1
4.808179167E-2,3.061264987E-2,4.354762279E-2,-1.021824324E-1
5.805679166E-2,4.158687323E-2,6.393907475E-4,-5.413293779E-2
6.803179166E-2,2.361374744E-2,-1.775417497E-2,-1.790826738E-2
7.800679165E-2,5.614487333E-3,-1.874525975E-3,-1.686424702E-1
8.798179164E-2,-1.059060033E-2,4.227257804E-2,-1.752258503E-1
9.795679167E-2,-1.062046224E-2,4.216954370E-2,-1.129535884E-1
1.079317917E-1,-6.540471590E-3,1.032254432E-2,1.862455130E-2
1.179077917E-1,2.065268545E-3,-9.034248538E-3,-2.538276315E-2
1.278827917E-1,6.985001592E-4,-2.377799481E-2,-1.521667707E-1
1.378577916E-1,8.734374312E-3,-7.959510887E-4,-9.857645452E-2
1.478327917E-1,4.134303063E-2,1.441540570E-2,1.653534114E-2
1.578077917E-1,8.025924750E-2,9.553243174E-3,2.701355159E-2
1.677827917E-1,-4.350367275E-2,9.709513552E-2,-2.156277716E-1
1.777577917E-1,-3.170327071E-1,3.189042546E-1,-2.247564447E-1
1.877327916E-1,-3.574913418E-2,8.848373090E-2,1.042617023E-1
1.977077917E-1,7.042753810E-2,-2.849465314E-1,1.871880841E-1
2.076827917E-1,-9.016357200E-2,-3.034711319E-1,6.429364443E-2
2.176587917E-1,-5.150004622E-2,4.033963015E-2,-5.203893292E-1
2.276337917E-1,1.767622245E-1,3.466128940E-1,-8.494367123E-2
2.376087916E-1,3.414480849E-1,2.906571963E-1,-1.069923520E-2
2.475837916E-1,1.853120050E-1,-9.856695279E-2,1.946713507E-1
2.575587917E-1,-1.170272704E-1,-3.462231405E-1,-2.811879230E-1
2.675337917E-1,-9.210205190E-2,-1.096791750E-1,-2.606805682E-1
2.775087917E-1,1.423420140E-3,2.635951860E-1,2.282986879E-2
2.874837916E-1,-1.109936565E-1,3.065527607E-1,1.699727118E-1
2.974587917E-1,-2.546138810E-1,1.977608961E-2,-2.132830381E-2
3.074337917E-1,-1.428509776E-1,-2.184711630E-1,-3.653123993E-1
3.174097917E-1,8.443632477E-2,-1.539199304E-1,-8.629320860E-2
3.273847917E-1,1.814763046E-1,7.294994927E-2,9.183578432E-2
3.373597917E-1,1.170488868E-1,2.062456583E-1,8.450103700E-2
3.473347916E-1,9.206877759E-2,1.428014590E-1,-3.367212689E-1
3.573097917E-1,1.304134017E-1,-4.175091047E-2,-2.726544964E-1
3.672847917E-1,9.239640439E-2,-1.603223392E-1,4.618247867E-2
3.772597917E-1,-8.534544803E-2,-8.096816758E-2,2.093420148E-1
3.872347916E-1,-1.763624577E-1,1.227677378E-1,-9.557332456E-2
3.972097917E-1,-1.385691438E-1,2.036578816E-1,-3.364213067E-1
4.071847917E-1,-8.261097936E-2,8.358715374E-2,-7.371701717E-2
4.171607917E-1,-6.871561954E-2,-1.187236208E-1,1.542589045E-1
4.271357917E-1,-2.623244124E-2,-1.278317920E-1,6.444450259E-2
4.371107917E-1,8.197439116E-2,3.492975425E-2,-3.072325909E-1
4.470857916E-1,1.679625304E-1,1.740891151E-1,-2.416683465E-1
4.570607917E-1,1.495831511E-1,1.175209764E-1,2.417940617E-2
4.670357917E-1,7.200658782E-2,-4.493963471E-2,1.199790180E-1
4.770107917E-1,1.200608790E-2,-1.051030892E-1,-1.479637921E-1
4.869857916E-1,-3.817738919E-2,-2.723432738E-2,-2.558881903E-1
4.969607916E-1,-1.010305309E-1,9.517808933E-2,-3.060549617E-2
5.069357917E-1,-1.440232804E-1,1.235298310E-1,1.307577753E-1
5.169117917E-1,-1.077200654E-1,4.865300037E-2,-2.072779477E-2
5.268867917E-1,-3.788154064E-2,-4.529208020E-2,-2.518465948E-1
5.368617917E-1,1.391156986E-2,-6.030670216E-2,-1.319447601E-1
5.468367916E-1,7.751244485E-2,1.599233809E-2,5.561403751E-2
5.568117917E-1,1.262361965E-1,9.788401628E-2,3.121477604E-2
5.667867917E-1,1.480841351E-1,9.892173260E-2,-2.060424310E-1
