"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.180791658E-3,-3.902619171E1,-2.654109955E1,3.105445862E0
1.815679166E-2,-3.880376434E1,-2.652190399E1,3.039016724E0
2.813179165E-2,-3.879845428E1,-2.655410767E1,3.020835876E0
3.810679165E-2,-3.880924225E1,-2.666802979E1,3.193679810E0
4.808179167E-2,-3.886875153E1,-2.685893250E1,3.150138855E0
5.805679166E-2,-3.883432770E1,-2.673698425E1,3.375305176E0
6.803179166E-2,-3.882096100E1,-2.675440216E1,2.816238403E0
7.800679165E-2,-3.898177338E1,-2.649765015E1,3.111824036E0
8.798179164E-2,-3.865048218E1,-2.673476410E1,3.106788635E0
9.795679167E-2,-3.885762787E1,-2.687035370E1,3.236915588E0
1.079317917E-1,-3.873569489E1,-2.690173340E1,3.005661011E0
1.179077917E-1,-3.858137512E1,-2.673640442E1,3.070320129E0
1.278827917E-1,-3.879610443E1,-2.679298401E1,3.321113586E0
1.378577916E-1,-3.900420380E1,-2.682598877E1,2.942550659E0
1.478327917E-1,-3.894319916E1,-2.683509827E1,2.759963989E0
1.578077917E-1,-3.900218964E1,-2.675785065E1,2.793167114E0
1.677827917E-1,-3.880391693E1,-2.695624542E1,3.204750061E0
1.777577917E-1,-3.888678741E1,-2.707893372E1,2.750648499E0
1.877327916E-1,-3.890749359E1,-2.702938843E1,2.904075623E0
1.977077917E-1,-3.885482025E1,-2.672169495E1,2.884086609E0
2.076827917E-1,-3.894896698E1,-2.705531311E1,2.688240051E0
2.176587917E-1,-3.885205841E1,-2.693394470E1,2.650535583E0
2.276337917E-1,-3.891579437E1,-2.678681183E1,3.155494690E0
2.376087916E-1,-3.900437164E1,-2.655351257E1,2.806510925E0
2.475837916E-1,-3.892653656E1,-2.668323517E1,3.188232422E0
2.575587917E-1,-3.872703552E1,-2.684371948E1,2.964347839E0
2.675337917E-1,-3.897249603E1,-2.662685394E1,3.066932678E0
2.775087917E-1,-3.900273895E1,-2.680243683E1,2.620590210E0
2.874837916E-1,-3.897510529E1,-2.677764893E1,3.010780334E0
2.974587917E-1,-3.877620697E1,-2.678630066E1,2.920104980E0
3.074337917E-1,-3.908988190E1,-2.681941223E1,3.257308960E0
3.174097917E-1,-3.877118683E1,-2.699102783E1,2.979164124E0
3.273847917E-1,-3.885655975E1,-2.660164642E1,3.077049255E0
3.373597917E-1,-3.880310822E1,-2.678589630E1,3.281013489E0
3.473347916E-1,-3.892208099E1,-2.650576782E1,3.114227295E0
3.573097917E-1,-3.875015259E1,-2.673160553E1,3.151367188E0
3.672847917E-1,-3.882091522E1,-2.658255768E1,3.166076660E0
3.772597917E-1,-3.883077240E1,-2.673109436E1,3.099006653E0
3.872347916E-1,-3.877169037E1,-2.670903778E1,3.144294739E0
3.972097917E-1,-3.849238586E1,-2.677385712E1,3.069229126E0
4.071847917E-1,-3.867950439E1,-2.676235962E1,3.187934875E0
4.171607917E-1,-3.858390045E1,-2.679396820E1,2.827369690E0
4.271357917E-1,-3.882061005E1,-2.672365570E1,2.601165771E0
4.371107917E-1,-3.862779999E1,-2.677536774E1,2.984169006E0
4.470857916E-1,-3.843100739E1,-2.671709442E1,2.859466553E0
4.570607917E-1,-3.879647064E1,-2.674673462E1,2.778854370E0
4.670357917E-1,-3.862357330E1,-2.656160736E1,2.831695557E0
4.770107917E-1,-3.863852692E1,-2.654696655E1,3.196952820E0
4.869857916E-1,-3.874402618E1,-2.668278503E1,3.155792236E0
4.969607916E-1,-3.884030914E1,-2.664105988E1,2.731254578E0
5.069357917E-1,-3.892801666E1,-2.684799194E1,2.820701599E0
5.169117917E-1,-3.883672333E1,-2.698876953E1,2.761131287E0
5.268867917E-1,-3.860622406E1,-2.665898132E1,2.471855164E0
5.368617917E-1,-3.891278839E1,-2.653256989E1,2.950950623E0
5.468367916E-1,-3.886324310E1,-2.681290436E1,2.848876953E0
5.568117917E-1,-3.869495392E1,-2.684369659E1,2.467796326E0
5.667867917E-1,-3.881795502E1,-2.686503601E1,3.004150391E0
5.767617917E-1,-3.879129791E1,-2.679965210E1,3.319694519E0
5.867367917E-1,-3.862083435E1,-2.672937775E1,2.929153442E0
5.967117916E-1,-3.854563904E1,-2.661217499E1,2.740737915E0
6.066877916E-1,-3.853387451E1,-2.682659912E1,3.005249023E0
6.166627917E-1,-3.863068390E1,-2.679263306E1,3.226959229E0
6.266377917E-1,-3.852365112E1,-2.687233734E1,3.142799377E0
6.366127917E-1,-3.851161957E1,-2.681021118E1,3.028991699E0
6.465877916E-1,-3.888373566E1,-2.672257996E1,3.187324524E0
6.565627916E-1,-3.852074432E1,-2.687738800E1,3.163330078E0
6.665377917E-1,-3.855903625E1,-2.679571533E1,3.154899597E0
6.765127917E-1,-3.882328033E1,-2.691363525E1,3.059364319E0
6.864877917E-1,-3.862175751E1,-2.675635529E1,3.187561035E0
6.964627916E-1,-3.891785431E1,-2.697341156E1,3.530326843E0
7.064377917E-1,-3.896956635E1,-2.707256317E1,3.369514465E0
7.164137917E-1,-3.874622345E1,-2.694132233E1,3.429374695E0
7.263887917E-1,-3.849589539E1,-2.701491547E1,3.186141968E0
7.363637917E-1,-3.875204468E1,-2.692300415E1,3.106330872E0
7.463387917E-1,-3.869763184E1,-2.702553558E1,3.022155762E0
7.563137916E-1,-3.879814911E1,-2.660479736E1,3.272445679E0
7.662887917E-1,-3.875976562E1,-2.659288025E1,2.916931152E0
