"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.004499999E-3,1.122665405E-2,7.177424469E0,-6.752009125E0
1.597949999E-2,-8.143066406E-2,7.083419952E0,-6.822961578E0
2.595454166E-2,-1.031355286E-1,7.019203491E0,-6.898404694E0
3.592954166E-2,-9.505233765E-2,7.028633881E0,-6.878346405E0
4.590554166E-2,-6.481521606E-2,7.094796295E0,-6.802154846E0
5.588054165E-2,-3.023712158E-2,7.146139526E0,-6.785090332E0
6.585554167E-2,5.703140259E-2,7.196135559E0,-6.759942627E0
7.583054167E-2,1.279838562E-1,7.251969452E0,-6.714886322E0
8.580554166E-2,1.543290710E-1,7.247029724E0,-6.703959045E0
9.578054165E-2,1.091230774E-1,7.186256104E0,-6.784790955E0
1.057555417E-1,3.248245239E-2,7.125482483E0,-6.829098816E0
1.157305417E-1,-1.781295776E-2,7.129823456E0,-6.795418854E0
1.257065417E-1,-5.358856201E-2,7.126230927E0,-6.787335663E0
1.356815417E-1,-1.019380188E-1,7.063062286E0,-6.833140411E0
1.456565417E-1,-1.335223389E-1,7.032076721E0,-6.877597961E0
1.556315417E-1,-7.244934082E-2,7.083869019E0,-6.836882629E0
1.656065417E-1,2.380050659E-2,7.170089722E0,-6.759643250E0
1.755815417E-1,1.014889526E-1,7.220385132E0,-6.737189941E0
1.855565417E-1,1.085243225E-1,7.208559723E0,-6.756649475E0
1.955315417E-1,1.037342834E-1,7.182962952E0,-6.768175507E0
2.055065417E-1,7.050338745E-2,7.184908905E0,-6.756350098E0
2.154825417E-1,4.355941772E-2,7.184459839E0,-6.763984222E0
2.254575417E-1,-4.071533203E-2,7.148085480E0,-6.785389709E0
2.354325417E-1,-8.352630615E-2,7.088359680E0,-6.834786987E0
2.454075417E-1,-1.064286804E-1,7.036567383E0,-6.878346405E0
2.553825417E-1,-6.406677246E-2,7.035070496E0,-6.898554382E0
2.653575417E-1,-4.281097412E-2,7.102131042E0,-6.839127960E0
2.753325417E-1,9.131011963E-3,7.199279022E0,-6.732699280E0
2.853075417E-1,5.927673340E-2,7.234006805E0,-6.706354065E0
2.952835417E-1,1.115180969E-1,7.206015015E0,-6.744674377E0
3.052585417E-1,9.131011963E-2,7.161707153E0,-6.811734924E0
3.152335417E-1,5.463638306E-2,7.162605286E0,-6.796915741E0
3.252085417E-1,1.407073975E-2,7.182064819E0,-6.752907257E0
3.351835417E-1,-2.305206299E-2,7.160359955E0,-6.759643250E0
3.451585417E-1,-4.505630493E-2,7.102430420E0,-6.828649750E0
3.551335417E-1,-6.631210327E-2,7.062014465E0,-6.869814148E0
3.651085417E-1,-4.296066284E-2,7.065307617E0,-6.862030334E0
3.750835417E-1,-1.212478638E-2,7.112758942E0,-6.827901306E0
3.850595417E-1,2.619552612E-2,7.175029449E0,-6.768624573E0
3.950345417E-1,5.583389282E-2,7.214696960E0,-6.731352081E0
4.050095417E-1,6.870712280E-2,7.206763458E0,-6.745123444E0
4.149845417E-1,6.421646118E-2,7.169191589E0,-6.780899048E0
4.249595417E-1,3.338058472E-2,7.152276764E0,-6.798412628E0
4.349345417E-1,4.340972900E-3,7.150330811E0,-6.792125702E0
4.449095417E-1,-1.826202393E-2,7.146887970E0,-6.784940643E0
4.548845417E-1,-4.236190796E-2,7.109914856E0,-6.816674652E0
4.648605417E-1,-4.730163574E-2,7.094347229E0,-6.832990723E0
4.748355417E-1,-3.742218018E-2,7.102729797E0,-6.829398193E0
4.848105417E-1,-7.484436035E-4,7.133266296E0,-6.807094574E0
4.947855417E-1,3.068618774E-2,7.156468048E0,-6.782246246E0
5.047605417E-1,3.023712158E-2,7.168742523E0,-6.765032043E0
5.147355417E-1,5.059478760E-2,7.187004547E0,-6.755451965E0
5.247105417E-1,5.718109131E-2,7.182214508E0,-6.773564301E0
5.346855417E-1,4.715194702E-2,7.162904663E0,-6.785240021E0
5.446605417E-1,1.002914429E-2,7.144792328E0,-6.795718231E0
5.546365417E-1,-1.092727661E-2,7.133266296E0,-6.802005157E0
5.646115417E-1,-3.203338623E-2,7.119494934E0,-6.807843018E0
5.745865417E-1,-2.529739380E-2,7.107968903E0,-6.804400177E0
5.845615417E-1,-2.350112915E-2,7.116650848E0,-6.813830566E0
5.945365417E-1,-5.538482666E-3,7.127428436E0,-6.813231812E0
6.045115417E-1,3.891906738E-3,7.140151978E0,-6.807543640E0
6.144865417E-1,3.128494263E-2,7.175478516E0,-6.772965546E0
6.244615417E-1,2.784210205E-2,7.189100189E0,-6.763086090E0
6.344375417E-1,4.805007935E-2,7.180118866E0,-6.771019592E0
6.444125417E-1,4.101470947E-2,7.159162445E0,-6.773713989E0
6.543875417E-1,8.532257080E-3,7.141050110E0,-6.794969788E0
6.643625417E-1,-1.212478638E-2,7.122339020E0,-6.814279633E0
6.743375417E-1,-2.439926147E-2,7.117548981E0,-6.821015625E0
6.843125417E-1,-2.350112915E-2,7.126979370E0,-6.806795197E0
6.942875417E-1,-8.083190918E-3,7.134613495E0,-6.799161072E0
7.042625417E-1,8.532257080E-3,7.129673767E0,-6.800807648E0
7.142375417E-1,5.837860107E-3,7.136409760E0,-6.807693329E0
7.242135417E-1,3.457809448E-2,7.155270538E0,-6.778504028E0
7.341885417E-1,3.173400879E-2,7.180268555E0,-6.759643250E0
7.441635417E-1,5.059478760E-2,7.186405792E0,-6.765930176E0
7.541385417E-1,2.634521484E-2,7.168742523E0,-6.774013367E0
7.641135417E-1,1.227447510E-2,7.147935791E0,-6.778653717E0
7.740885417E-1,-8.681945801E-3,7.119195557E0,-6.816824341E0
7.840635417E-1,-9.430389404E-3,7.113058319E0,-6.828050995E0
7.940385417E-1,-7.634124756E-3,7.129224701E0,-6.792125702E0
8.040145417E-1,-2.844085693E-3,7.143295441E0,-6.774761810E0
8.139895417E-1,-7.484436035E-4,7.135062561E0,-6.807393951E0
8.239645417E-1,1.916015625E-2,7.130422211E0,-6.809938660E0
8.339395417E-1,1.990859985E-2,7.139852600E0,-6.797813873E0
8.439145417E-1,3.008743286E-2,7.165898438E0,-6.768624573E0
8.538895417E-1,3.068618774E-2,7.178472290E0,-6.763086090E0
8.638645417E-1,1.451980591E-2,7.151378632E0,-6.781497803E0
8.738395417E-1,4.939727783E-3,7.140451355E0,-6.818770294E0
8.838155417E-1,4.041595459E-3,7.125183105E0,-6.809639282E0
8.937905417E-1,-1.272354126E-2,7.124584351E0,-6.812782745E0
9.037655417E-1,-2.260299683E-2,7.131769409E0,-6.806645508E0
9.137405417E-1,-5.538482666E-3,7.134912872E0,-6.796167297E0
9.237155417E-1,4.640350342E-3,7.140002289E0,-6.792125702E0
9.336905417E-1,1.601669312E-2,7.140601044E0,-6.801107025E0
9.436655417E-1,1.616638184E-2,7.129973145E0,-6.804100800E0
9.536405417E-1,3.412902832E-2,7.140900421E0,-6.789431305E0
9.636155417E-1,3.577560425E-2,7.169640656E0,-6.775061188E0
9.735915417E-1,1.511856079E-2,7.162754974E0,-6.767876129E0
9.835665417E-1,3.742218018E-3,7.148384857E0,-6.789580994E0
9.935415417E-1,8.981323242E-3,7.131619720E0,-6.793323212E0
1.003516542E0,-1.496887207E-4,7.123536530E0,-6.799909515E0
1.013491542E0,-4.490661621E-4,7.135361938E0,-6.787185974E0
1.023466625E0,-1.796264648E-3,7.135811005E0,-6.801705780E0
1.033441625E0,-5.239105225E-3,7.143145752E0,-6.786886597E0
1.043416625E0,1.616638184E-2,7.145091705E0,-6.789131927E0
1.053392625E0,1.287322998E-2,7.147486725E0,-6.783743134E0
1.063367625E0,2.095642090E-2,7.138804779E0,-6.799460449E0
1.073342625E0,2.978805542E-2,7.145241394E0,-6.805747375E0
1.083317625E0,3.847000122E-2,7.146139526E0,-6.780599670E0
1.093292625E0,1.287322998E-2,7.166048126E0,-6.774612122E0
1.103267625E0,1.167572021E-2,7.142996063E0,-6.785240021E0
1.113242625E0,-7.484436035E-3,7.124734039E0,-6.802304535E0
1.123217625E0,1.272354126E-2,7.133116608E0,-6.800508270E0
1.133192625E0,9.131011963E-3,7.141050110E0,-6.781048737E0
1.143168625E0,1.047821045E-2,7.150031433E0,-6.781048737E0
1.153143625E0,-4.340972900E-3,7.139253845E0,-6.790778503E0
1.163118625E0,7.933502197E-3,7.134164429E0,-6.799310760E0
1.173093625E0,1.107696533E-2,7.145241394E0,-6.795718231E0
1.183068625E0,2.604583740E-2,7.157515869E0,-6.781946869E0
1.193043625E0,1.901046753E-2,7.148684235E0,-6.791976013E0
1.203018625E0,1.676513672E-2,7.141798553E0,-6.794670410E0
1.212993625E0,5.089416504E-3,7.140900421E0,-6.802603912E0
1.222969625E0,-5.987548828E-4,7.135212250E0,-6.806645508E0
1.232944625E0,-7.783813477E-3,7.140301666E0,-6.800208893E0
1.242919625E0,4.939727783E-3,7.141050110E0,-6.793772278E0
1.252894625E0,2.993774414E-3,7.130422211E0,-6.790628815E0
1.262869625E0,-8.382568359E-3,7.135511627E0,-6.796766052E0
1.272844625E0,-1.496887207E-4,7.134463806E0,-6.803202667E0
1.282819625E0,1.107696533E-2,7.155569916E0,-6.793023834E0
1.292794625E0,3.023712158E-2,7.162156219E0,-6.774312744E0
1.302769625E0,1.796264648E-2,7.156168671E0,-6.778204651E0
1.312745625E0,1.212478638E-2,7.124734039E0,-6.812183990E0
1.322720625E0,7.035369873E-3,7.120093689E0,-6.828799438E0
1.332695625E0,9.131011963E-3,7.149282990E0,-6.788533173E0
1.342670625E0,1.002914429E-2,7.174580383E0,-6.759493561E0
1.352645625E0,-4.939727783E-3,7.150630188E0,-6.785539398E0
1.362620625E0,-3.143463135E-3,7.115153961E0,-6.818321228E0
1.372595625E0,1.631607056E-2,7.125632172E0,-6.828200684E0
1.382570625E0,9.131011963E-3,7.151378632E0,-6.780599670E0
1.392546625E0,5.987548828E-3,7.159910889E0,-6.763385468E0
1.402521625E0,6.586303711E-3,7.155569916E0,-6.798412628E0
1.412496625E0,1.646575928E-2,7.142097931E0,-6.805148621E0
1.422471625E0,2.290237427E-2,7.132218475E0,-6.799011383E0
1.432446625E0,-4.191284180E-3,7.134912872E0,-6.794820099E0
1.442421625E0,1.796264648E-3,7.135811005E0,-6.805597687E0
1.452396625E0,2.544708252E-3,7.140301666E0,-6.786437531E0
1.462371625E0,1.032852173E-2,7.152276764E0,-6.776109009E0
1.472347625E0,4.490661621E-4,7.138355713E0,-6.792275391E0
1.482322625E0,-1.047821045E-3,7.128925323E0,-6.816225586E0
1.492297625E0,1.661544800E-2,7.126979370E0,-6.811884613E0
1.502272625E0,2.110610962E-2,7.156318359E0,-6.783144379E0
1.512247625E0,2.844085693E-3,7.154073029E0,-6.776857452E0
1.522222625E0,-2.395019531E-3,7.139852600E0,-6.792874146E0
1.532197625E0,8.532257080E-3,7.130571899E0,-6.810088348E0
1.542172625E0,1.990859985E-2,7.131769409E0,-6.806046753E0
1.552147625E0,5.987548828E-4,7.139852600E0,-6.800358582E0
1.562123625E0,1.796264648E-3,7.141499176E0,-6.785240021E0
1.572098625E0,-2.694396973E-3,7.151977386E0,-6.784491577E0
1.582073625E0,1.676513672E-2,7.151977386E0,-6.780899048E0
1.592048625E0,1.691482544E-2,7.150779877E0,-6.785090332E0
1.602023625E0,1.242416382E-2,7.137756958E0,-6.804998932E0
1.611998625E0,5.688171387E-3,7.146738281E0,-6.790928192E0
1.621973625E0,1.422042847E-2,7.199428711E0,-6.754703522E0
1.631948625E0,2.035766602E-2,7.338788910E0,-6.696624298E0
1.641923625E0,5.495072937E-1,8.206085358E0,-5.519322510E0
1.651899625E0,-9.610015869E-1,7.502847748E0,-1.970652008E0
1.661874625E0,-1.257385254E0,6.642886047E0,-8.272397461E0
1.671849625E0,2.805316315E0,5.482199707E0,-8.631051636E0
1.681824625E0,2.773731995E-1,7.819140015E0,-5.574258270E0
1.691799625E0,-1.487756195E0,6.581214294E0,-8.181985474E0
1.701774625E0,2.303709412E-1,6.191424866E0,-7.271878052E0
1.711749625E0,-1.282832336E-1,5.809269562E0,-8.743916931E0
1.721724625E0,2.679428101E-2,6.455625458E0,-7.006629639E0
1.731700625E0,3.796105957E-1,9.023535461E0,-5.278323669E0
1.741675625E0,4.924758911E-1,9.082363129E0,-4.669689331E0
1.751650625E0,2.263293457E-1,6.931186523E0,-6.833290100E0
1.761625625E0,-1.112636261E0,6.063291321E0,-7.845485229E0
1.771600625E0,-7.219487000E-1,6.880292358E0,-6.830595703E0
1.781575625E0,4.114942932E-1,8.076604614E0,-5.914201355E0
1.791550625E0,3.059637451E-1,7.938591614E0,-5.956862640E0
