"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.597949999E-2,-1.088839263E-1,-4.511419237E-2,-8.158093750E-2
2.595454166E-2,-1.185733473E-1,-9.177731216E-2,-1.429182297E-1
3.592954166E-2,-1.078483844E-1,-6.251082838E-2,-9.421209276E-2
4.590554166E-2,-7.397107869E-2,3.167436719E-3,-3.214272916E-2
5.588054165E-2,-3.014473557E-2,4.871256888E-2,-2.104822218E-2
6.585554167E-2,5.965124299E-2,1.020707506E-1,1.163303554E-2
7.583054167E-2,1.228432766E-1,1.519749820E-1,5.389729500E-2
8.580554166E-2,1.323145965E-1,1.278066856E-1,4.636432707E-2
9.578054165E-2,7.206225971E-2,6.021579623E-2,-4.321033895E-2
1.057555417E-1,7.662764692E-4,1.391403437E-2,-6.465090930E-2
1.157305417E-1,-4.735104928E-2,2.541492283E-2,-2.425366580E-2
1.257065417E-1,-7.638831764E-2,7.922392488E-3,-3.065168917E-2
1.356815417E-1,-1.373458332E-1,-5.757402420E-2,-8.640781403E-2
1.456565417E-1,-1.380308345E-1,-6.894627392E-2,-1.112754375E-1
1.556315417E-1,-7.012536039E-2,-1.255981922E-3,-5.410019338E-2
1.656065417E-1,3.424012770E-2,8.002733231E-2,1.084249198E-2
1.755815417E-1,8.608592480E-2,1.136014599E-1,2.061786711E-2
1.855565417E-1,9.303943366E-2,9.450796187E-2,-7.174533606E-4
1.955315417E-1,7.740397900E-2,7.457012594E-2,-4.490076900E-3
2.055065417E-1,4.911602676E-2,7.762412667E-2,4.256188273E-3
2.154825417E-1,8.733105512E-3,6.893282533E-2,-2.473372221E-3
2.254575417E-1,-7.559894353E-2,2.826485574E-2,-3.517977297E-2
2.354325417E-1,-1.064842290E-1,-3.448103070E-2,-8.024134040E-2
2.454075417E-1,-1.159748447E-1,-7.632078230E-2,-1.307665461E-1
2.553825417E-1,-7.169007987E-2,-6.200445950E-2,-1.259080946E-1
2.653575417E-1,-4.965397060E-2,1.837955296E-2,-5.199811935E-2
2.753325417E-1,7.309314210E-3,1.066783565E-1,4.661224902E-2
2.853075417E-1,5.585465044E-2,1.236586708E-1,5.072985828E-2
2.952835417E-1,9.875918001E-2,8.731062412E-2,-3.413604498E-3
3.052585417E-1,6.185126245E-2,4.731274545E-2,-5.343478024E-2
3.152335417E-1,3.285462767E-2,6.035028219E-2,-2.318187118E-2
3.252085417E-1,-1.474492371E-2,7.526711404E-2,1.345327377E-2
3.351835417E-1,-4.143424720E-2,4.128017306E-2,-9.874777794E-3
3.451585417E-1,-7.104805559E-2,-1.786616743E-2,-8.128214478E-2
3.551335417E-1,-7.762675792E-2,-4.736420095E-2,-1.073455238E-1
3.651085417E-1,-5.503779441E-2,-3.405418396E-2,-9.540609419E-2
3.750835417E-1,-1.679115454E-2,2.172942281E-2,-5.162448227E-2
3.850595417E-1,1.561293945E-2,8.187388301E-2,3.570309877E-3
3.950345417E-1,4.514313608E-2,1.106673270E-1,3.281574368E-2
4.050095417E-1,5.229077250E-2,8.958343685E-2,7.699028850E-3
4.149845417E-1,4.255866677E-2,5.607362866E-2,-2.670598805E-2
4.249595417E-1,6.073212822E-3,4.162398934E-2,-3.651176870E-2
4.349345417E-1,-1.489314834E-2,4.420261145E-2,-2.628966630E-2
4.449095417E-1,-4.098138034E-2,3.246432602E-2,-2.768656611E-2
4.548845417E-1,-6.237692257E-2,-2.921268940E-3,-6.112152994E-2
4.648605417E-1,-6.230588347E-2,-1.406196892E-2,-7.151846409E-2
4.748355417E-1,-4.827110410E-2,-3.683745861E-5,-6.469651759E-2
4.848105417E-1,-3.015991549E-3,3.507335365E-2,-3.753035367E-2
4.947855417E-1,1.250836372E-2,5.057432234E-2,-1.695107818E-2
5.047605417E-1,2.100641459E-2,6.310432076E-2,3.509498835E-3
5.147355417E-1,3.365920454E-2,8.079974949E-2,1.011568308E-4
5.247105417E-1,4.398070961E-2,7.076124966E-2,-1.397192180E-2
5.346855417E-1,2.152389318E-2,5.127715766E-2,-2.880163014E-2
5.446605417E-1,-1.078519270E-2,3.604165256E-2,-3.579431534E-2
5.546365417E-1,-3.326831589E-2,2.250300944E-2,-4.453765690E-2
5.646115417E-1,-4.878536671E-2,7.294401526E-3,-4.178011000E-2
5.745865417E-1,-3.993034333E-2,2.472202778E-3,-4.705371380E-2
5.845615417E-1,-3.620888064E-2,1.093721688E-2,-5.086785257E-2
5.945365417E-1,-1.684348598E-2,2.325262249E-2,-5.068308055E-2
6.045115417E-1,-9.265494497E-3,3.983941913E-2,-4.219643176E-2
6.144865417E-1,2.040093084E-2,7.232479513E-2,-1.935428381E-3
6.244615417E-1,9.213165343E-3,8.221828401E-2,-4.015867710E-3
6.344375417E-1,3.689710478E-2,7.035252929E-2,-1.093663216E-2
6.444125417E-1,1.364827613E-2,4.567610979E-2,-1.360003889E-2
6.543875417E-1,-1.327756723E-2,3.028623819E-2,-3.736312330E-2
6.643625417E-1,-3.518825600E-2,1.125179708E-2,-5.668934047E-2
6.743375417E-1,-3.876528561E-2,1.128863454E-2,-5.785644472E-2
6.843125417E-1,-4.280688564E-2,2.313860178E-2,-3.956810832E-2
6.942875417E-1,-1.588191594E-2,2.790466726E-2,-3.824605286E-2
7.042625417E-1,-1.179676215E-2,1.883037329E-2,-4.328401387E-2
7.142375417E-1,-8.311794209E-4,3.333439171E-2,-4.136144936E-2
7.242135417E-1,1.673970133E-2,5.376631737E-2,-9.715733528E-3
7.341885417E-1,1.963349064E-2,7.720020354E-2,-5.671799183E-5
7.441635417E-1,3.205063780E-2,7.384097815E-2,-6.703832746E-3
7.541385417E-1,5.407208106E-3,5.922527790E-2,-1.202830732E-2
7.641135417E-1,-1.014725576E-2,3.247660518E-2,-2.409579098E-2
7.740885417E-1,-2.553274423E-2,8.689547181E-3,-6.180448472E-2
7.840635417E-1,-2.606220504E-2,7.458123565E-3,-6.064322770E-2
7.940385417E-1,-2.378676564E-2,2.483078599E-2,-2.051787972E-2
8.040145417E-1,-2.173321893E-2,3.623578012E-2,-1.884148300E-2
8.139895417E-1,-1.297555397E-2,2.656390071E-2,-4.752909243E-2
8.239645417E-1,4.357052743E-3,2.482259989E-2,-4.613219261E-2
8.339395417E-1,4.884763956E-3,3.654977560E-2,-2.932729483E-2
8.439145417E-1,1.354098658E-2,6.519820869E-2,-3.977860808E-3
8.538895417E-1,1.128103544E-2,6.440123320E-2,-1.775799394E-3
8.638645417E-1,-9.211413462E-3,3.784785748E-2,-3.205969870E-2
8.738395417E-1,-1.130588839E-2,3.042774081E-2,-5.714659274E-2
8.838155417E-1,-1.555797905E-2,1.494840682E-2,-4.538608789E-2
8.937905417E-1,-3.602878869E-2,2.165633261E-2,-4.900785327E-2
9.037655417E-1,-3.811829348E-2,2.320058227E-2,-4.476803720E-2
9.137405417E-1,-1.935369909E-2,2.940096974E-2,-3.183575034E-2
9.237155417E-1,-8.397184114E-3,3.430736840E-2,-3.127266347E-2
9.336905417E-1,-2.038631737E-3,3.048913658E-2,-4.481773853E-2
9.436655417E-1,2.292074275E-4,2.294388950E-2,-3.964178324E-2
9.536405417E-1,2.158616602E-2,4.019434512E-2,-2.613939285E-2
9.636155417E-1,1.254870837E-2,6.366389930E-2,-7.311943173E-3
9.735915417E-1,-6.174664297E-3,5.240333140E-2,-1.302701175E-2
9.835665417E-1,-1.331001471E-2,3.618607879E-2,-2.968806803E-2
9.935415417E-1,-6.619051545E-3,2.143355370E-2,-3.336070418E-2
1.003516542E0,-2.235683362E-2,1.742996514E-2,-3.676378369E-2
1.013491542E0,-1.380585631E-2,3.124985933E-2,-2.608501375E-2
1.023466625E0,-2.408702244E-2,2.800816298E-2,-3.786364496E-2
1.033441625E0,-1.470194896E-2,3.765548408E-2,-2.657384098E-2
1.043416625E0,-1.326153078E-3,3.901320755E-2,-2.581370294E-2
1.053392625E0,-1.917015362E-3,3.850157619E-2,-2.437528789E-2
1.063367625E0,2.439749589E-3,3.313207805E-2,-4.351556361E-2
1.073342625E0,2.183672378E-2,3.641821325E-2,-3.888339937E-2
1.083317625E0,1.512938042E-2,4.382955909E-2,-1.515773714E-2
1.093292625E0,-5.921185215E-3,5.640925884E-2,-1.499635398E-2
1.103267625E0,-1.115151962E-2,2.908522010E-2,-2.839583337E-2
1.113242625E0,-2.691473365E-2,1.781880498E-2,-4.475224972E-2
1.123217625E0,-2.555244660E-4,2.847710967E-2,-3.514819801E-2
1.133192625E0,-8.110375903E-3,3.502131343E-2,-1.752936780E-2
1.143168625E0,-8.187853794E-3,4.329219997E-2,-2.287723124E-2
1.153143625E0,-2.468840629E-2,2.776316464E-2,-2.657968819E-2
1.163118625E0,-5.656599848E-3,3.076220155E-2,-4.289868236E-2
1.173093625E0,-4.316117666E-3,4.138483822E-2,-2.809177816E-2
1.183068625E0,8.017407458E-3,4.775245607E-2,-2.127977192E-2
1.193043625E0,8.975453186E-4,3.662871301E-2,-3.239766777E-2
1.203018625E0,-2.687966177E-3,3.348524988E-2,-3.239649832E-2
1.212993625E0,-1.590618074E-2,2.945593357E-2,-4.750277996E-2
1.222969625E0,-1.710953772E-2,2.929104209E-2,-4.407631159E-2
1.232944625E0,-2.767808537E-2,3.121536076E-2,-3.586506665E-2
1.242919625E0,-7.334745030E-3,3.131125510E-2,-3.441729605E-2
1.252894625E0,-2.146658818E-2,2.118738592E-2,-2.717493474E-2
1.262869625E0,-2.388645838E-2,3.109783173E-2,-3.732102334E-2
1.272844625E0,-1.815268556E-2,2.988921225E-2,-4.183156550E-2
1.282819625E0,3.040849068E-3,5.325702488E-2,-2.341049731E-2
1.292794625E0,8.204225998E-3,5.410136282E-2,-1.058755338E-2
1.302769625E0,-1.534309387E-3,3.900969923E-2,-2.222526670E-2
1.312745625E0,-7.397021303E-3,1.352636397E-2,-5.997781456E-2
