"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.087958334E-2,8.408050342E-2,1.955379263E-2,-8.045651793E-2
2.085458334E-2,7.952825418E-2,4.239280684E-2,-8.330118835E-2
3.082958334E-2,6.612818093E-2,2.343229646E-2,-8.045534849E-2
4.080458333E-2,6.003190130E-2,-1.553642658E-2,-8.195340514E-2
5.077958333E-2,5.299467676E-2,-5.807873027E-2,-7.626874208E-2
6.075458333E-2,5.867039541E-2,-8.314969065E-2,-7.192893863E-2
7.072958333E-2,5.389204164E-2,-1.141177964E-1,-6.803703189E-2
8.070358333E-2,3.426609985E-2,-9.843511635E-2,-7.223065495E-2
9.067858334E-2,2.913265564E-2,-5.804098832E-2,-7.822112739E-2
1.006535833E-1,1.342743639E-2,1.080568193E-2,-6.849194527E-2
1.106285833E-1,-2.648087025E-2,9.729068834E-2,-8.675572336E-2
1.206035833E-1,-4.617973778E-2,1.673016489E-1,-8.794972479E-2
1.305785833E-1,-5.668889279E-2,2.083165959E-1,-8.195866764E-2
1.405535833E-1,-3.512283571E-2,1.897617544E-1,-8.584706604E-2
1.505285833E-1,1.214229148E-3,1.642545552E-1,-7.296974301E-2
1.605025833E-1,4.641189052E-2,2.969469183E-2,-7.940284967E-2
1.704775833E-1,7.099268977E-2,-5.252849836E-2,-7.760249197E-2
1.804525833E-1,3.391583336E-2,-3.318419136E-2,-7.849770069E-2
1.904275833E-1,1.154911886E-2,1.575482008E-2,-7.999751151E-2
2.004025833E-1,-1.172259844E-2,5.523106316E-2,-7.775393486E-2
2.103775833E-1,-8.749682140E-3,7.494165254E-2,-8.509102106E-2
2.203525833E-1,1.678860781E-2,5.472029060E-2,-7.566472471E-2
2.303265833E-1,5.323392838E-2,5.645157807E-3,-7.716453552E-2
2.403015833E-1,9.172887163E-2,-5.044065865E-2,-7.132667542E-2
2.502765833E-1,1.269102891E-1,-7.705509209E-2,-7.746274352E-2
2.602515833E-1,1.301582804E-1,-6.868368826E-2,-7.042503476E-2
2.702265833E-1,1.024625780E-1,-1.269736583E-2,-7.282180846E-2
2.802015833E-1,7.376458062E-2,6.097513027E-2,-7.447130799E-2
2.901765833E-1,1.871130936E-2,1.280503774E-1,-7.268089056E-2
3.001515833E-1,-2.132750896E-2,1.592703337E-1,-8.061556220E-2
