"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.045833358E-4,-2.993774414E-3,1.499880981E-1,-9.879605255E0
1.087958334E-2,-3.293151855E-3,1.594184875E-1,-9.889335022E0
2.085458334E-2,-8.083190918E-3,1.728904724E-1,-9.890382843E0
3.082958334E-2,-2.020797729E-2,1.484912109E-1,-9.888586578E0
4.080458333E-2,-2.739303589E-2,1.077758789E-1,-9.892628174E0
5.077958333E-2,-2.963836670E-2,6.676116943E-2,-9.881700897E0
6.075458333E-2,-2.679428101E-2,4.131408691E-2,-9.879305878E0
7.072958333E-2,-3.652404785E-2,1.766326904E-2,-9.875863037E0
8.070358333E-2,-5.418731689E-2,4.475692749E-2,-9.884095917E0
9.067858334E-2,-5.493576050E-2,8.831634521E-2,-9.884844360E0
1.006535833E-1,-8.068222046E-2,1.692979431E-1,-9.878557434E0
1.106285833E-1,-1.184037781E-1,2.525248718E-1,-9.898166656E0
1.206035833E-1,-1.363664246E-1,3.149450684E-1,-9.894424438E0
1.305785833E-1,-1.384620667E-1,3.403921509E-1,-9.893526306E0
1.405535833E-1,-1.101708984E-1,3.249742126E-1,-9.891131287E0
1.505285833E-1,-7.424560547E-2,2.673440552E-1,-9.880204010E0
1.605025833E-1,-2.424957275E-2,1.321751404E-1,-9.886341248E0
1.704775833E-1,-2.125579834E-2,8.023315430E-2,-9.888736267E0
1.804525833E-1,-5.508544922E-2,1.115180969E-1,-9.887239380E0
1.904275833E-1,-7.813751221E-2,1.618135071E-1,-9.889335022E0
2.004025833E-1,-9.834548950E-2,1.960922241E-1,-9.889335022E0
2.103775833E-1,-8.562194824E-2,2.065704346E-1,-9.890981598E0
2.203525833E-1,-5.897735596E-2,1.781295776E-1,-9.886640625E0
2.303265833E-1,-1.796264648E-2,1.261875916E-1,-9.881850586E0
2.403015833E-1,1.616638184E-2,7.424560547E-2,-9.883796539E0
2.502765833E-1,5.239105225E-2,5.448669434E-2,-9.884844360E0
2.602515833E-1,3.891906738E-2,7.694000244E-2,-9.878258057E0
2.702265833E-1,1.437011719E-2,1.410067749E-1,-9.883347473E0
2.802015833E-1,-2.409988403E-2,2.125579834E-1,-9.881251831E0
2.901765833E-1,-7.664062500E-2,2.737806702E-1,-9.883946228E0
3.001515833E-1,-1.097218323E-1,2.935395813E-1,-9.892628174E0
3.101255833E-1,-1.151106262E-1,2.650987244E-1,-9.889484711E0
3.201005833E-1,-1.101708984E-1,1.978884888E-1,-9.895621948E0
3.300755833E-1,-9.041198730E-2,1.050814819E-1,-9.883946228E0
3.400505833E-1,-6.137237549E-2,2.694396973E-2,-9.886341248E0
3.500255833E-1,-5.673202515E-2,1.496887207E-3,-9.884095917E0
3.600005833E-1,-3.876937866E-2,2.978805542E-2,-9.884395294E0
3.699755833E-1,-4.296066284E-2,1.043330383E-1,-9.884544983E0
3.799495833E-1,-6.062393188E-2,1.910028076E-1,-9.885742493E0
3.899245833E-1,-6.346801758E-2,2.522254944E-1,-9.886041870E0
3.998995833E-1,-5.688171387E-2,2.880010986E-1,-9.878557434E0
4.098745833E-1,-3.757186890E-2,2.683918762E-1,-9.878108368E0
4.198495833E-1,-1.871109009E-2,2.038760376E-1,-9.881551208E0
4.298245833E-1,9.879455566E-3,1.285826111E-1,-9.885443115E0
4.397995833E-1,1.257385254E-2,5.987548828E-2,-9.875264282E0
4.497745833E-1,-7.484436035E-3,3.008743286E-2,-9.885592804E0
4.597485833E-1,-3.173400879E-2,6.945556641E-2,-9.890382843E0
4.697235833E-1,-7.469467163E-2,1.245410156E-1,-9.890682220E0
4.796985833E-1,-1.038839722E-1,1.904040527E-1,-9.884844360E0
4.896735833E-1,-1.246907043E-1,2.365081787E-1,-9.886490936E0
4.996493333E-1,-1.240919495E-1,2.573149109E-1,-9.893675995E0
5.096243333E-1,-9.550140381E-2,2.306703186E-1,-9.880503387E0
5.195993333E-1,-5.119354248E-2,1.767823792E-1,-9.877958679E0
5.295733333E-1,-2.350112915E-2,1.372645569E-1,-9.877958679E0
5.395483333E-1,-3.787124634E-2,1.429527283E-1,-9.884395294E0
5.495233333E-1,-1.276844788E-1,2.808160400E-1,-9.887538757E0
5.594983333E-1,-1.678010559E-1,3.761677551E-1,-9.882000275E0
5.694733333E-1,-1.781295776E-1,3.685336304E-1,-9.879006500E0
5.794483333E-1,-7.514373779E-2,2.776725769E-1,-9.886640625E0
5.894233333E-1,-5.313949585E-2,2.466870117E-1,-9.886191559E0
5.993983333E-1,-6.975494385E-2,2.139051819E-1,-9.881850586E0
6.093723333E-1,-1.942959595E-1,2.122586060E-1,-9.884095917E0
6.193473333E-1,-5.270539856E-1,3.086581421E-1,-9.884245605E0
6.293223333E-1,-9.044192505E-1,5.376818848E-1,-9.896669769E0
6.392973333E-1,-1.496587830E0,7.957452393E-1,-9.889035645E0
6.492723333E-1,-1.849404144E0,8.307723999E-1,-9.893825684E0
6.592473333E-1,-2.079475708E0,7.505392456E-1,-9.905651093E0
6.692223333E-1,-1.829495544E0,4.586462402E-1,-9.896071014E0
6.791963333E-1,-5.013075256E-1,-5.806425476E-1,-9.887239380E0
6.891713333E-1,9.114546204E-1,-1.563947754E0,-9.896969147E0
6.991463333E-1,1.003513184E0,-1.605710907E0,-9.889335022E0
7.091213333E-1,6.007008362E-1,-5.978567505E-1,-9.966275024E0
7.190963333E-1,6.167175293E-2,4.933740234E-1,-1.014066238E1
7.290713333E-1,-5.301974487E-1,5.849835205E-1,-1.088057373E1
7.390463333E-1,-1.243164825E0,3.701802063E-1,-1.167407364E1
7.490213333E-1,-2.582280121E0,3.438349915E-1,-9.579928436E0
7.589953333E-1,-2.731669464E0,-4.608915710E-1,-8.953630829E0
7.689703333E-1,-1.009650421E0,-1.539099426E0,-1.012763947E1
7.789453333E-1,1.451381836E0,-5.926176453E-1,-1.089868607E1
7.889203333E-1,1.863325195E0,4.963677979E-1,-1.219244568E1
7.988953333E-1,1.320104828E0,3.875440979E-1,-1.286484741E1
8.088703333E-1,1.094823303E0,-5.285508728E-1,-1.518247787E1
8.188453333E-1,1.086889801E0,-4.255650330E-1,-1.684701645E1
8.288203333E-1,1.070873108E0,-3.727249146E-1,-1.762794250E1
8.387943333E-1,1.377585297E0,-7.499404907E-1,-1.783690796E1
8.487693333E-1,2.150727539E0,-9.113049316E-1,-1.749187546E1
8.587443333E-1,3.066972198E0,-1.547481995E0,-1.634885239E1
8.687193333E-1,4.065845032E0,-1.400487671E0,-1.474374023E1
8.786943333E-1,5.798941040E0,-3.553610229E-1,-1.357796448E1
8.886693333E-1,8.047115936E0,1.115180969E-1,-1.241263779E1
8.986443333E-1,9.352551270E0,8.023315430E-2,-1.140208923E1
9.086183333E-1,9.339678040E0,2.073188782E-1,-1.055425232E1
9.185933333E-1,9.143286438E0,4.311035156E-2,-9.480385437E0
9.285683333E-1,8.881780243E0,1.014889526E-1,-8.027057648E0
9.385433333E-1,8.468190308E0,2.459385681E-1,-6.285279694E0
9.485183333E-1,8.830736389E0,3.022215271E-1,-4.483177185E0
9.584933333E-1,8.999734955E0,5.051994324E-1,-2.899769897E0
9.684683333E-1,8.274942169E0,1.134041748E0,-1.474882965E0
9.784433333E-1,7.169790344E0,1.339714050E0,-4.516108704E-1
9.884173333E-1,5.532345428E0,1.654808807E0,1.794767761E-1
9.983923333E-1,3.996389465E0,2.079026642E0,4.752616882E-1
1.008367333E0,2.750230865E0,2.125280457E0,6.457571411E-1
