"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.419166663E-3,-7.723937988E-2,8.517288208E-2,-9.888436890E0
1.139416666E-2,-5.538482666E-2,3.876937866E-2,-9.884544983E0
2.136916666E-2,-4.086502075E-2,2.439926147E-2,-9.876761169E0
3.134316667E-2,-4.864883423E-2,7.694000244E-2,-9.885443115E0
4.131816667E-2,-7.439529419E-2,1.724414062E-1,-9.881551208E0
5.129316667E-2,-1.005908203E-1,2.644999695E-1,-9.888736267E0
6.126816667E-2,-1.149609375E-1,3.233276367E-1,-9.884544983E0
7.124216667E-2,-1.221459961E-1,3.137475586E-1,-9.894574127E0
8.121716667E-2,-9.116043091E-2,2.380050659E-1,-9.883347473E0
9.119216666E-2,-4.520599365E-2,1.404080200E-1,-9.892029419E0
1.011661667E-1,-1.212478638E-2,3.637435913E-2,-9.883347473E0
1.111411667E-1,1.676513672E-2,-2.350112915E-2,-9.882299652E0
1.211161667E-1,1.481918335E-2,-5.239105225E-3,-9.887987823E0
1.310911667E-1,-1.272354126E-2,7.409591675E-2,-9.884095917E0
1.410651667E-1,-5.194198608E-2,1.883084106E-1,-9.885742493E0
1.510401667E-1,-8.487350464E-2,2.917433167E-1,-9.888736267E0
1.610151667E-1,-1.056802368E-1,3.465293884E-1,-9.882748718E0
1.709891667E-1,-1.103205872E-1,3.429368591E-1,-9.878856812E0
1.809641667E-1,-8.607101440E-2,2.784210205E-1,-9.882000275E0
1.909391667E-1,-6.092330933E-2,1.619631958E-1,-9.886940002E0
2.009141667E-1,-2.963836670E-2,5.089416504E-2,-9.879305878E0
2.108881667E-1,-8.532257080E-3,-1.706451416E-2,-9.886341248E0
2.208631667E-1,-1.601669312E-2,-2.200424194E-2,-9.884694672E0
2.308381667E-1,-3.457809448E-2,3.263214111E-2,-9.886640625E0
2.408131667E-1,-6.481521606E-2,1.258882141E-1,-9.883946228E0
2.507871667E-1,-8.921447754E-2,2.124082947E-1,-9.891280975E0
2.607621667E-1,-8.232879639E-2,2.725831604E-1,-9.884694672E0
2.707371667E-1,-7.828720093E-2,2.715353394E-1,-9.881251831E0
2.807111667E-1,-5.703140259E-2,2.420466614E-1,-9.872719574E0
2.906861667E-1,-4.460723877E-2,1.948947144E-1,-9.881700897E0
3.006611667E-1,-2.574645996E-2,1.434017944E-1,-9.891730042E0
3.106361667E-1,-2.499801636E-2,1.004411316E-1,-9.881401520E0
3.206101667E-1,-4.071533203E-2,1.121168518E-1,-9.885742493E0
