"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.139416666E-2,8.098216495E-4,1.042800024E-3,-6.576911546E-4
2.136916666E-2,-7.236201782E-6,-5.327258259E-4,1.224364853E-3
3.134316667E-2,-2.918034792E-3,-3.248931840E-3,3.511820920E-3
4.131816667E-2,-1.048229286E-3,2.091770992E-3,2.456410322E-3
5.129316667E-2,-2.104448358E-4,-1.120576635E-3,3.553240327E-3
6.126816667E-2,-6.948738592E-4,2.885013819E-4,1.079088543E-4
7.124216667E-2,-5.610829103E-4,1.032836735E-4,-2.698661759E-3
8.121716667E-2,-1.869227621E-3,-2.895314246E-4,-1.923149452E-3
9.119216666E-2,1.416061772E-3,4.932172596E-4,-1.313170651E-3
1.011661667E-1,-6.100711180E-4,5.912221968E-4,-2.738761017E-3
1.111411667E-1,8.547049947E-4,-6.074085832E-5,1.706354902E-3
1.211161667E-1,-2.036422724E-3,-1.026669517E-3,2.502373885E-3
1.310911667E-1,1.619221293E-4,-1.490527764E-3,2.636266407E-3
1.410651667E-1,-1.143026748E-3,-9.744074196E-4,-5.046660081E-4
1.510401667E-1,6.198406918E-4,-2.834588289E-3,2.764140256E-3
1.610151667E-1,1.289625652E-3,1.149766147E-3,-5.403102841E-4
1.709891667E-1,1.105748583E-3,9.614080191E-4,-1.303207362E-3
1.809641667E-1,-1.490567112E-3,1.816816628E-3,-5.049742758E-3
1.909391667E-1,7.487848052E-5,1.396808773E-3,-4.010277335E-3
2.009141667E-1,2.349750837E-3,-4.322491586E-4,1.024428522E-3
2.108881667E-1,-7.752527017E-4,8.607953787E-4,3.471806413E-3
2.208631667E-1,-1.552629401E-3,-7.410962135E-4,3.491513897E-3
2.308381667E-1,-4.309692013E-4,7.793549448E-4,2.278528176E-3
2.408131667E-1,1.703021699E-3,1.478699967E-3,7.512052543E-4
2.507871667E-1,9.858270641E-5,9.064469486E-4,1.359055750E-4
2.607621667E-1,-1.275075832E-3,-2.411082387E-4,-1.112850616E-3
2.707371667E-1,8.550852071E-4,1.127175987E-3,-3.186810995E-3
2.807111667E-1,4.982215469E-4,1.184700057E-3,-4.319986328E-3
2.906861667E-1,-9.262056556E-4,-1.004761085E-3,-1.077105058E-3
3.006611667E-1,-1.460564090E-5,-2.791209146E-3,3.636649344E-4
3.106361667E-1,-8.330689743E-4,9.850990027E-4,-1.229446381E-3
3.206101667E-1,-7.252109353E-4,-9.265169501E-4,4.412726499E-3
3.305851667E-1,-2.189947700E-4,2.058897167E-3,2.708953805E-3
3.405601667E-1,1.873717294E-3,1.528728753E-4,2.579257824E-3
3.505341667E-1,9.255745681E-4,-7.969662547E-4,-1.624186989E-4
3.605091667E-1,-6.808441831E-4,-1.845186576E-3,-2.869255608E-3
3.704841667E-1,8.895954234E-4,6.557628512E-4,-2.067226451E-3
3.804591667E-1,7.684216253E-4,-1.048352569E-4,-1.608896069E-3
3.904331667E-1,9.698519716E-4,1.330895349E-3,-1.374221593E-2
4.004081667E-1,-7.287121844E-4,1.717319712E-3,-6.429806352E-2
4.103831667E-1,-1.910532592E-5,4.928112030E-4,-1.213148311E-1
4.203571667E-1,-5.085943267E-4,-3.430024721E-3,-1.561084837E-1
4.303321667E-1,2.065306762E-4,-2.715540119E-3,-1.663835794E-1
4.403071667E-1,-1.693634782E-3,-1.094337553E-2,-8.442160487E-2
4.502821667E-1,-3.662169678E-3,-1.577455923E-2,7.533664256E-2
4.602561667E-1,-1.185676374E-4,3.812424839E-4,1.115798652E-1
4.702311667E-1,-1.656052482E-4,7.144093513E-3,1.521901879E-2
4.802061667E-1,1.763588749E-3,3.067059442E-3,-5.639364943E-2
4.901811667E-1,-2.578668529E-3,-4.428177141E-3,-1.082994267E-1
5.001551667E-1,-4.497377085E-4,-8.015988395E-3,-1.337717623E-1
5.101301667E-1,9.828766342E-4,-5.848418921E-3,-1.063302383E-1
5.201051667E-1,-5.180810113E-4,-3.004695289E-3,-5.511871725E-2
5.300791667E-1,3.397457767E-3,-8.109031245E-3,-3.622718528E-2
5.400541667E-1,1.152622513E-2,-4.428275861E-3,-8.975405991E-2
5.500291667E-1,3.756475449E-2,-2.403463610E-2,-1.884139627E-1
5.600041667E-1,1.911236942E-1,6.401833147E-3,-2.003758103E-1
5.699781667E-1,5.856819153E-1,1.179293245E-1,-1.892793328E-1
5.799531667E-1,6.005644798E-1,2.145658433E-2,8.776080608E-2
5.899281667E-1,-3.740527108E-2,-1.647171974E-1,8.006506562E-1
5.999031667E-1,-5.902304053E-1,1.968195662E-3,1.125552654E0
6.098771667E-1,-9.416014552E-1,-3.657507300E-1,9.758424759E-1
6.198521667E-1,-1.414327025E0,-5.401709676E-1,6.445636153E-1
6.298271667E-1,-2.146866560E0,-3.640989959E-1,3.988953531E-1
6.398011667E-1,-2.673545361E0,1.208304018E-1,3.033962548E-1
6.497761667E-1,-2.856825829E0,7.936863303E-1,1.750021875E-1
6.597511667E-1,-2.851101637E0,1.132205248E0,-1.903946698E-2
6.697261667E-1,-2.749563456E0,1.083826661E0,-3.148432076E-1
6.797001667E-1,-2.653429747E0,8.196911812E-1,-6.239525676E-1
6.896751667E-1,-2.640423298E0,6.207908988E-1,-8.909316063E-1
6.996501667E-1,-2.731231689E0,6.213605404E-1,-1.106084585E0
7.096241667E-1,-2.886675835E0,8.787610531E-1,-1.307805657E0
7.195991667E-1,-3.018519163E0,1.309722304E0,-1.527265549E0
7.295741667E-1,-3.106581926E0,1.825814843E0,-1.749401927E0
7.395492083E-1,-3.184657574E0,2.213113070E0,-1.961178303E0
7.495232083E-1,-3.208830595E0,2.243172407E0,-2.177075386E0
7.594982083E-1,-3.123888254E0,1.927498817E0,-2.407873392E0
7.694732083E-1,-2.904188156E0,1.427300572E0,-2.664106369E0
7.794482083E-1,-2.565986395E0,1.000118017E0,-2.927127123E0
7.894222083E-1,-2.188821554E0,7.978628874E-1,-3.189365625E0
7.993972083E-1,-1.847781181E0,7.841015458E-1,-3.436467409E0
8.093722083E-1,-1.584526420E0,8.997634649E-1,-3.641299486E0
8.193462083E-1,-1.408261895E0,1.113945484E0,-3.797891140E0
8.293212083E-1,-1.330742955E0,1.338491917E0,-3.897098780E0
8.392962083E-1,-1.323302627E0,1.516641378E0,-3.940584183E0
8.492712083E-1,-1.333189368E0,1.620034814E0,-3.938815594E0
8.592452083E-1,-1.331184745E0,1.624679923E0,-3.931177616E0
8.692202083E-1,-1.325758696E0,1.543084621E0,-3.931426525E0
8.791952083E-1,-1.275769591E0,1.365955353E0,-3.940109730E0
8.891692083E-1,-1.163263321E0,1.129189849E0,-3.941243172E0
8.991442083E-1,-1.041419983E0,9.784728289E-1,-3.870463848E0
9.091192083E-1,-8.765362501E-1,9.177312255E-1,-3.777663946E0
9.190942083E-1,-7.060776949E-1,9.131239653E-1,-3.667615652E0
9.290682083E-1,-5.888822079E-1,1.047818065E0,-3.529211998E0
9.390432083E-1,-5.331273079E-1,1.221152306E0,-3.363772869E0
9.490182083E-1,-4.919022024E-1,1.380463958E0,-3.181684971E0
9.589932083E-1,-4.070573747E-1,1.534608722E0,-2.993526936E0
9.689672083E-1,-2.752521336E-1,1.654174566E0,-2.807166576E0
9.789422083E-1,-1.201299131E-1,1.684263945E0,-2.627874136E0
9.889172083E-1,6.280869246E-3,1.609447718E0,-2.436367989E0
9.988912083E-1,8.118893206E-2,1.449164748E0,-2.256613493E0
1.008866208E0,1.318088919E-1,1.245227814E0,-2.106984854E0
1.018841208E0,2.094048709E-1,1.015079856E0,-1.982102513E0
1.028816208E0,3.405769467E-1,7.910239697E-1,-1.857015610E0
1.038790208E0,5.103678107E-1,5.984864831E-1,-1.731022000E0
1.048765208E0,7.105178237E-1,4.876600206E-1,-1.616812468E0
1.058740208E0,9.038382769E-1,4.585300982E-1,-1.495049596E0
1.068714208E0,1.062182069E0,5.089589357E-1,-1.363547206E0
1.078689208E0,1.149511456E0,6.033000946E-1,-1.249388099E0
1.088664208E0,1.141972661E0,7.039849758E-1,-1.120841026E0
1.098639208E0,1.055334449E0,7.402447462E-1,-9.495315552E-1
1.108613208E0,9.577619433E-1,6.718240976E-1,-7.878651023E-1
1.118588208E0,9.043682218E-1,4.958211184E-1,-6.768573523E-1
1.128563208E0,9.355062842E-1,2.513366938E-1,-6.053581238E-1
1.138538208E0,8.948576450E-1,2.012322396E-1,-4.511677623E-1
1.148512208E0,-1.509272009E-1,1.202516437E0,5.249717832E-1
1.158487208E0,-1.893680334E0,6.551629901E-1,5.914642811E-1
1.168462208E0,-2.251873732E0,1.291580677E0,4.339005053E-1
1.178436208E0,-2.059589863E0,8.841165900E-1,1.238060147E-1
1.188411208E0,-1.721526623E0,4.916067421E-1,7.945071161E-2
1.198386208E0,-1.355081558E0,4.120067060E-1,1.517123878E-1
1.208361208E0,-9.690585732E-1,3.725757301E-1,1.919037998E-1
1.218335208E0,-6.026268005E-1,1.468166113E-1,2.280857712E-1
1.228310208E0,-2.529120147E-1,-7.405743003E-2,2.360942662E-1
1.238285208E0,1.127541289E-1,-1.838350594E-1,2.215608656E-1
1.248260208E0,5.225126147E-1,-1.186653450E-1,2.656950057E-1
1.258234208E0,9.144782424E-1,-3.549348935E-2,3.466561735E-1
1.268209208E0,1.208261251E0,-3.627310693E-2,3.471950293E-1
1.278184208E0,1.367844701E0,-6.509064138E-2,2.520144582E-1
1.288158208E0,1.341897845E0,-4.454666004E-2,1.615704298E-1
1.298133208E0,1.176513910E0,-2.466467619E-1,9.440870583E-2
1.308108208E0,9.495422244E-1,-5.901365876E-1,-4.996260628E-2
1.318083208E0,7.077868581E-1,-7.525854707E-1,-1.798172742E-1
1.328057208E0,6.853264570E-1,-9.505323768E-1,-2.571665049E-1
1.338032208E0,8.182200789E-1,-9.457512498E-1,-3.028101623E-1
1.348007208E0,8.639072180E-1,-9.229742289E-1,-3.428791761E-1
1.357981208E0,8.029024601E-1,-9.161722660E-1,-4.467445910E-1
1.367956208E0,6.575121284E-1,-7.655593753E-1,-5.507959723E-1
1.377931208E0,4.633629024E-1,-4.993016124E-1,-6.149502397E-1
1.387906208E0,2.714318633E-1,-1.824521273E-1,-6.290858388E-1
1.397880208E0,5.275436863E-2,1.764317304E-1,-5.586987734E-1
1.407855208E0,-1.517291218E-1,5.323960781E-1,-2.498066574E-1
1.417830208E0,-2.049617171E-1,7.032604814E-1,5.419261288E-3
1.427805208E0,-2.018913329E-1,7.720151544E-1,9.235223383E-2
1.437779208E0,-1.759057939E-1,7.774379253E-1,9.211281687E-2
1.447754208E0,-6.686159223E-2,7.338727117E-1,4.697218165E-2
1.457729208E0,1.287350655E-1,7.337821722E-1,-3.416741267E-2
1.467703208E0,2.685214877E-1,6.446122527E-1,-1.901927590E-1
1.477678208E0,3.082651794E-1,5.582118630E-1,-3.824093342E-1
1.487653208E0,9.358000755E-2,-4.778651595E-1,-2.088242620E-1
1.497628208E0,-5.720931292E-1,-2.219933271E0,3.057503700E-1
1.507602208E0,-1.113285661E0,-2.427166462E0,7.059235573E-1
1.517577208E0,-1.203994513E0,-8.627364039E-1,9.794853330E-1
1.527552208E0,-6.204192638E-1,1.141754031E0,7.605749965E-1
1.537527208E0,2.357390970E-1,1.623224497E0,9.183419496E-2
1.547501208E0,8.744685054E-1,4.812967479E-1,-4.630485773E-1
1.557476208E0,1.189586163E0,-6.581204534E-1,-6.499787569E-1
1.567451208E0,1.301139235E0,-9.219712019E-1,-5.383040309E-1
1.577425208E0,1.268340826E0,-6.625170112E-1,-2.528408766E-1
1.587400208E0,1.116928220E0,-4.061338007E-1,4.910792410E-2
1.597375208E0,8.776555061E-1,-3.860687315E-1,2.591421306E-1
1.607350208E0,6.344227195E-1,-5.083997250E-1,3.575142920E-1
1.617324208E0,4.435206652E-1,-5.693070889E-1,3.752796948E-1
1.627299208E0,3.126801550E-1,-5.243040323E-1,3.300352693E-1
1.637274208E0,2.316614836E-1,-4.232828915E-1,2.601349950E-1
1.647248208E0,1.449819207E-1,-3.393743336E-1,1.887297183E-1
1.657223208E0,7.517301291E-2,-2.595998645E-1,9.172327816E-2
1.667198208E0,2.640816942E-2,-1.617044061E-1,-2.177599259E-2
1.677173208E0,-1.497735456E-2,-3.264948353E-2,-1.180181056E-1
1.687147208E0,-4.980172962E-2,9.484839439E-2,-1.657846719E-1
1.697122208E0,-7.236456126E-2,1.904191226E-1,-1.683349162E-1
1.707097208E0,-5.905056000E-2,2.493101656E-1,-1.382199824E-1
1.717072208E0,1.446440350E-2,2.756989002E-1,-9.403441846E-2
1.727046208E0,1.427684128E-1,2.662771046E-1,-6.538551301E-2
1.737020917E0,2.930956185E-1,2.105070353E-1,-6.330798566E-2
1.746995917E0,4.386954010E-1,1.252092123E-1,-6.999080628E-2
1.756969917E0,5.373644829E-1,4.885025695E-2,-6.363143772E-2
1.766944917E0,5.721207857E-1,-2.718414553E-2,-4.985423014E-2
1.776919917E0,5.274425149E-1,-7.686221600E-2,-2.014134452E-2
1.786894917E0,4.190853536E-1,-1.049155220E-1,2.404798195E-2
1.796868917E0,2.681246102E-1,-9.665918350E-2,7.504325360E-2
1.806843917E0,1.094645485E-1,-4.628454894E-2,1.265627742E-1
1.816818917E0,-3.089975007E-2,2.531053871E-2,1.629229039E-1
