"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.139416666E-2,4.960809737E-3,-1.258922523E-1,-7.103080630E-2
2.136916666E-2,1.382803005E-2,-1.253040590E-1,-6.908017516E-2
3.134316667E-2,2.863198780E-3,-6.109974906E-2,-7.686749697E-2
4.131816667E-2,-2.380485089E-2,4.041653931E-2,-7.492446721E-2
5.129316667E-2,-5.189180510E-2,1.262012594E-1,-7.492972970E-2
6.126816667E-2,-6.239256844E-2,1.706166912E-1,-8.077109814E-2
7.124216667E-2,-6.265260051E-2,1.408405313E-1,-8.092078686E-2
8.121716667E-2,-2.251949128E-2,5.643727066E-2,-7.672950268E-2
9.119216666E-2,1.965286183E-2,-4.329380795E-2,-8.136751413E-2
1.011661667E-1,5.357050417E-2,-1.404739656E-1,-7.387956977E-2
1.111411667E-1,7.386841895E-2,-1.847345559E-1,-7.402808905E-2
1.211161667E-1,6.664009096E-2,-1.461272913E-1,-7.822288156E-2
1.310911667E-1,3.423240983E-2,-5.817184718E-2,-7.553316236E-2
1.410651667E-1,-3.110197959E-3,5.800326465E-2,-7.793344438E-2
1.510401667E-1,-3.699319098E-2,1.519450333E-1,-8.048341513E-2
1.610151667E-1,-5.144917087E-2,1.899925915E-1,-7.000461996E-2
1.709891667E-1,-4.853887460E-2,1.745580800E-1,-7.015196979E-2
1.809641667E-1,-2.327550428E-2,9.390383486E-2,-7.778317094E-2
1.909391667E-1,1.631569597E-3,-2.678421283E-2,-7.598105907E-2
2.009141667E-1,3.369673636E-2,-1.290308915E-1,-7.193420112E-2
2.108881667E-1,4.608489869E-2,-1.815063264E-1,-7.597170353E-2
2.208631667E-1,3.659293079E-2,-1.718565385E-1,-7.597638130E-2
2.308381667E-1,1.548633695E-2,-1.042213931E-1,-7.658332229E-2
2.408131667E-1,-1.763915385E-2,-1.047702273E-2,-7.808781087E-2
2.507871667E-1,-3.181114179E-2,7.367833419E-2,-8.168443322E-2
2.607621667E-1,-2.663235425E-2,1.154298111E-1,-7.495136440E-2
2.707371667E-1,-2.015749938E-2,1.063808794E-1,-7.195758998E-2
2.807111667E-1,4.372575274E-3,7.016106952E-2,-6.476668417E-2
2.906861667E-1,1.607923548E-2,2.335195206E-2,-7.688737750E-2
3.006611667E-1,3.290286720E-2,-2.787548600E-2,-8.182359695E-2
3.106361667E-1,2.802982508E-2,-6.120693583E-2,-7.373748243E-2
3.206101667E-1,1.188806094E-2,-3.963692274E-2,-7.538581252E-2
3.305851667E-1,-2.066959213E-2,-2.291710194E-2,-7.748496294E-2
3.405601667E-1,-3.126143042E-2,1.100780373E-2,-8.347426593E-2
3.505341667E-1,-4.047881216E-2,3.476224523E-2,-7.614010334E-2
3.605091667E-1,-3.155018695E-2,2.540103570E-2,-7.434617758E-2
3.704841667E-1,-1.750478209E-3,6.222113539E-3,-6.192435265E-2
3.804591667E-1,2.203807357E-2,-2.407046523E-2,-7.195115805E-2
3.904331667E-1,2.501661324E-2,-2.768892327E-2,-6.715878010E-2
4.004081667E-1,-5.212519397E-1,3.075907694E-1,-7.958060503E-2
4.103831667E-1,-1.280665504E0,8.101902008E-1,-8.781231523E-2
4.203571667E-1,-1.671528043E0,1.027026226E0,-8.871044755E-2
4.303321667E-1,-1.553800496E0,5.880401525E-1,-8.422212481E-2
4.403071667E-1,-6.138620415E-1,-5.667335930E-1,-8.692003012E-2
4.502821667E-1,1.098358311E0,-1.578676305E0,-9.591187835E-2
4.602561667E-1,2.710648139E0,-1.293040698E0,-5.939718604E-2
4.702311667E-1,1.934680814E0,-1.277836073E-1,-3.439683080E-2
4.802061667E-1,-1.371011820E-1,2.989592559E-1,-9.292044282E-2
4.901811667E-1,-3.940077197E-1,-1.610091129E-2,-8.932908297E-2
5.001551667E-1,-1.063464631E-2,-2.195377682E-1,-8.454372168E-2
5.101301667E-1,-4.640776549E-2,-6.520237483E-2,-7.212189674E-2
5.201051667E-1,-1.990262473E-1,3.126049396E-1,-7.826264262E-2
5.300791667E-1,-5.976117978E-2,2.098499186E-1,-7.272708356E-2
5.400541667E-1,2.077483379E-1,-2.447137774E-1,-8.290065408E-2
5.500291667E-1,1.852663784E-2,-3.884500509E-1,-1.467931795E-1
5.600041667E-1,-4.439759416E-1,-1.934858826E-1,-3.256840646E-1
5.699781667E-1,-1.688894712E0,-3.684777529E-1,-9.706027150E-1
5.799531667E-1,-4.560270385E0,-1.287037215E0,-1.394753891E0
5.899281667E-1,-5.947615854E0,-1.840503513E0,-1.665047282E0
5.999031667E-1,-3.476611463E0,-1.458502721E0,-3.187687966E0
6.098771667E-1,1.927499557E-1,-1.166976154E-1,-6.148598689E0
6.198521667E-1,2.668486206E0,-1.386356010E-1,-8.831551491E0
6.298271667E-1,3.893795389E0,-1.093499786E0,-9.751466448E0
6.398011667E-1,4.601274569E0,-1.935093043E0,-8.744278874E0
6.497761667E-1,5.388416215E0,-2.120299360E0,-6.536244528E0
6.597511667E-1,6.327970215E0,-1.754163526E0,-5.123658968E0
6.697261667E-1,7.360897817E0,-9.870107330E-1,-4.621776077E0
6.797001667E-1,8.033383166E0,-1.091403267E-1,-4.724373661E0
6.896751667E-1,8.346874616E0,5.493169668E-1,-5.162524241E0
