"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.876583328E-3,-6.503080018E-3,1.040846109E-3,-6.790459156E-5
1.685158332E-2,-5.628764629E-3,1.262687147E-3,-1.853287918E-3
2.682758332E-2,2.141721081E-3,9.153690189E-4,-1.182951964E-4
3.680258332E-2,9.478259599E-4,-1.947529614E-3,-2.550027566E-3
4.677858332E-2,-8.314869483E-4,-4.042628221E-3,-2.532669343E-3
5.675358331E-2,-2.494630869E-3,-1.797135919E-4,1.338501694E-3
6.672958331E-2,1.226484659E-3,2.813972533E-4,1.066747122E-3
7.670458333E-2,7.831390947E-3,-1.485610381E-3,-1.716522267E-3
8.668058331E-2,3.847874235E-3,-1.539692283E-3,-3.556450829E-4
9.665558333E-2,-1.612671418E-3,-1.364722848E-3,-1.008119434E-3
1.066315833E-1,-1.561327605E-3,7.783658803E-4,1.140019158E-3
1.166065833E-1,-7.307097781E-3,3.883611411E-3,-2.188932383E-3
1.265825833E-1,-2.200030256E-3,3.512257710E-3,-1.331900712E-3
1.365575833E-1,4.404938081E-4,-3.320164979E-4,1.948894933E-4
1.465335833E-1,2.540246584E-3,-1.429706812E-3,7.116198540E-4
1.565085833E-1,-1.477664453E-3,-8.089225739E-4,1.464229194E-3
1.664845833E-1,5.193388788E-4,-4.858847708E-3,-9.738502558E-4
1.764595833E-1,8.189775050E-3,4.696045071E-4,-3.911503591E-4
1.864355833E-1,3.705247305E-3,2.561461180E-3,3.907652572E-4
1.964105833E-1,-4.679260601E-4,1.554520801E-3,-2.090502065E-3
2.063865833E-1,-2.511549974E-3,2.022970468E-3,3.520632163E-6
2.163615833E-1,-2.655094257E-3,-1.487608999E-3,-2.162162215E-3
2.263375833E-1,-1.424291055E-3,-8.942484856E-4,-1.125953393E-3
2.363125833E-1,-1.984087517E-3,-5.815941840E-4,-2.066299785E-4
2.462885833E-1,1.241704565E-3,2.695918083E-4,2.033894416E-4
2.562635833E-1,2.143451013E-3,-4.017298110E-3,-5.691936240E-4
2.662395833E-1,-1.851139823E-4,-6.282776594E-4,-7.796839345E-4
2.762145833E-1,2.798739588E-4,3.994368017E-4,-2.286760136E-4
2.861905833E-1,1.707359566E-3,-3.054216504E-4,-2.140707802E-4
2.961655833E-1,6.195318885E-3,-4.116139375E-3,-9.184768423E-4
3.061415833E-1,3.697234206E-3,1.274745911E-3,5.971097853E-4
3.161165833E-1,-1.226151828E-3,-4.325248301E-5,-9.872049559E-4
3.260925833E-1,-3.743042238E-3,1.072850078E-3,-6.809143815E-4
3.360675833E-1,-1.497464953E-3,-7.197242230E-4,-1.125395996E-3
3.460435833E-1,-1.770470408E-4,2.205856144E-4,1.723047229E-3
3.560185833E-1,-5.807822454E-4,5.388334394E-4,3.034202382E-5
3.659945833E-1,1.107756631E-3,-4.377178848E-4,1.343174139E-3
3.759695833E-1,8.811214939E-4,-6.494391710E-4,-2.318406012E-3
3.859455833E-1,4.988563014E-4,5.535539240E-4,-2.078013495E-6
3.959205833E-1,-6.742661353E-4,2.446267754E-4,1.239487668E-3
4.058965833E-1,-1.625797944E-3,-7.118470967E-4,-9.002166335E-4
4.158715833E-1,2.032320015E-3,1.135056838E-3,-1.166000264E-3
4.258475833E-1,1.431777258E-3,-1.026501879E-3,1.459572581E-3
4.358225833E-1,-2.239656635E-3,-2.500561997E-3,-1.594274305E-3
4.457985833E-1,-2.876763931E-3,9.058602154E-4,1.265347237E-3
4.557735833E-1,5.445992574E-4,-3.992225975E-3,5.177978892E-4
4.657495833E-1,2.396389842E-3,2.001101151E-3,-2.023933921E-4
4.757245833E-1,-7.892836584E-4,-5.611255765E-4,1.633057254E-3
4.857005833E-1,-5.215964629E-4,-2.826638520E-4,9.825523011E-4
4.956755833E-1,-1.046505524E-3,-4.104299471E-3,-1.720023574E-3
5.056515833E-1,2.459099516E-3,2.465168014E-3,-2.323917113E-3
5.156265833E-1,-1.673100051E-4,-1.755943522E-3,6.476382259E-4
5.256025833E-1,-1.777558820E-3,6.962288171E-4,1.647542813E-3
5.355775833E-1,-4.573345184E-3,-1.159461215E-3,1.555774361E-5
5.455535833E-1,2.589813434E-3,-1.702520996E-3,-1.000155462E-3
5.555285833E-1,9.770032484E-4,4.591662437E-4,-7.077406626E-4
5.655045833E-1,-2.400903031E-3,-1.730974764E-3,3.391504288E-5
5.754795833E-1,-4.850250843E-4,-1.445483416E-3,4.794620909E-4
5.854555833E-1,-1.350309467E-4,-7.770434022E-4,4.110659938E-4
5.954305833E-1,-1.438381965E-3,1.524195075E-3,3.412913065E-4
6.054065833E-1,-2.164861187E-3,-1.091735438E-3,1.752056880E-3
6.153815833E-1,6.612853613E-4,3.572907299E-4,-1.738281921E-3
6.253575833E-1,3.477091668E-3,-1.050602645E-3,-2.304180525E-4
6.353325833E-1,1.661082031E-3,-1.547150314E-4,3.719890956E-4
6.453085833E-1,-5.761838984E-4,2.061190084E-3,7.381804753E-4
6.552835833E-1,-4.709942266E-3,3.333315253E-4,-1.416583080E-3
6.652595833E-1,-4.021898843E-3,2.732496709E-3,-1.050348394E-3
6.752345833E-1,8.860406233E-4,1.710690558E-4,-1.203725114E-4
6.852105833E-1,3.683290910E-3,4.588477314E-4,6.067964714E-4
6.951855833E-1,-2.211697865E-4,-1.068474725E-3,-1.974781044E-4
7.051615833E-1,-1.833971124E-3,-9.019561112E-4,-3.340241965E-4
7.151365833E-1,-4.309113137E-3,-1.867085695E-3,1.718207612E-3
7.251125833E-1,1.222153194E-3,-9.896792471E-4,1.660960610E-3
7.350875833E-1,1.277014147E-3,-1.108348370E-4,-6.733001210E-4
7.450635833E-1,-1.122499933E-3,6.942674518E-4,-1.679554116E-4
7.550385833E-1,2.423701808E-4,7.632449269E-4,-1.903803553E-3
7.650145833E-1,-1.201987732E-3,-4.870127887E-4,8.935488295E-4
7.749895833E-1,4.662164720E-4,1.052748412E-4,9.705140255E-4
7.849655833E-1,-1.029417617E-4,-4.570782185E-4,9.513176046E-4
7.949405833E-1,1.776184654E-3,2.442114055E-5,-5.637549330E-4
8.049165833E-1,3.215409815E-4,-1.969452947E-3,6.883535534E-4
8.148915833E-1,5.950477207E-4,9.325928986E-4,-6.935605779E-4
8.248675833E-1,-1.742135035E-3,-2.430845052E-4,-9.277316276E-4
8.348425833E-1,1.249926630E-3,-7.586721331E-4,2.244254574E-6
8.448185833E-1,2.805654658E-4,-5.222968757E-4,1.528169611E-3
8.547935833E-1,4.354416160E-5,1.562759280E-4,-4.114105832E-4
8.647695833E-1,5.638532457E-4,-2.626270056E-3,2.073799260E-5
8.747445833E-1,-5.160586443E-4,-2.118479460E-4,-2.679973608E-3
8.847205833E-1,-1.878657145E-3,-5.792453885E-4,2.418654040E-4
8.946955833E-1,-6.591955898E-4,-4.788432270E-4,-4.478932824E-4
9.046715833E-1,-1.326869009E-3,2.613551915E-3,-1.307177357E-3
9.146465833E-1,-2.898341627E-4,9.232424200E-4,3.130896948E-4
9.246225833E-1,7.929659914E-4,4.605837166E-4,1.728015137E-3
9.345975833E-1,1.087998971E-4,-6.704609841E-4,4.909767304E-4
9.445735833E-1,-5.671225954E-4,-2.045724541E-4,-4.024459049E-4
9.545485833E-1,-4.235781962E-4,3.259668127E-3,-1.575568458E-3
9.645245833E-1,1.139617758E-3,3.310162574E-3,-2.571898513E-4
9.744995833E-1,1.940962858E-3,1.089619473E-3,-1.445382368E-4
9.844755833E-1,1.143057481E-3,-2.454735339E-3,-1.229312504E-3
9.944505833E-1,-8.013239130E-5,-1.576159149E-3,-6.796361413E-4
1.004426583E0,-1.639874652E-3,1.157820225E-3,-1.516038785E-3
1.014401583E0,-4.239120055E-3,1.884063706E-3,1.052047359E-3
1.024377583E0,8.979788981E-4,-2.184342593E-4,-1.881046221E-3
1.034352583E0,5.153710488E-3,-7.025972009E-4,-2.380655147E-3
1.044328583E0,-1.566357096E-4,-3.854800016E-4,-1.064527547E-3
1.054303583E0,-4.597723018E-3,-9.503364563E-4,7.144638803E-4
1.064279583E0,-3.306642757E-4,-1.116264611E-3,5.645246711E-4
1.074254583E0,1.942447852E-4,-2.043576911E-3,1.471597352E-3
1.084230583E0,5.471396260E-3,5.014073104E-4,-5.049596075E-4
1.094205583E0,2.678458695E-4,-1.517269760E-3,1.349665690E-3
1.104181583E0,-2.131613204E-3,-1.581681892E-3,1.479295082E-3
1.114156583E0,-7.671810454E-5,-2.903409302E-3,1.538398210E-4
1.124132583E0,-1.498382771E-3,2.098616213E-3,7.597755175E-4
1.134107583E0,2.046817448E-3,-3.139413893E-4,-5.278626923E-4
1.144083583E0,-1.265258179E-4,-8.552744985E-4,-8.875108324E-5
1.154058583E0,1.028220868E-3,2.034256235E-3,-1.312473323E-3
1.164034583E0,-2.802759642E-3,-1.053379849E-3,1.331143081E-3
1.174009583E0,-1.763061620E-3,-8.573718369E-4,-2.574648708E-3
1.183985583E0,-1.895559486E-3,-1.176541671E-3,1.291378867E-4
1.193960583E0,3.358591115E-3,9.305514395E-4,-1.142255263E-3
1.203936583E0,1.501985360E-3,-5.158595741E-4,-7.740813307E-4
1.213911583E0,-1.224825392E-3,-9.068101645E-4,-6.188191473E-4
1.223887583E0,-2.302280627E-3,1.153144985E-4,-2.405921696E-3
1.233862583E0,3.347814200E-4,-1.235973090E-3,-1.136925770E-3
1.243838583E0,2.515387023E-3,-1.855531707E-3,-1.258770237E-3
1.253813583E0,5.654204288E-4,1.875557005E-3,-2.755310852E-4
1.263789583E0,1.360494527E-3,7.238909602E-4,-1.024154481E-3
1.273764583E0,2.757056151E-3,1.087678596E-3,-5.183462054E-5
1.283740583E0,-8.501132252E-4,2.115279436E-3,-2.372724935E-3
1.293715583E0,5.642679753E-5,-1.824067906E-3,-2.248088829E-3
1.303691583E0,2.504881006E-3,-5.363114178E-5,-2.399204532E-3
1.313666583E0,-2.943675499E-4,4.691481590E-4,8.660973981E-4
1.323642583E0,3.441098379E-4,-1.537896693E-3,2.066507004E-4
1.333617583E0,-4.934808239E-3,5.992911756E-4,4.207687452E-4
1.343593583E0,1.044143341E-3,1.477351412E-3,-2.897598548E-3
1.353568583E0,2.893708646E-3,-2.552809194E-3,-6.373736542E-4
1.363544583E0,-2.810860518E-3,1.044616103E-3,-9.489173535E-4
1.373519583E0,-1.683011884E-3,2.209216356E-3,-1.148121664E-3
1.383495583E0,-7.366187638E-4,-1.238528639E-3,-8.545559831E-4
1.393470583E0,3.976215958E-4,1.910125837E-3,8.527375758E-5
1.403446583E0,1.063742209E-3,8.721165359E-4,-1.765302150E-3
1.413421583E0,-1.139490865E-3,8.231140673E-4,-1.788570080E-4
1.423397583E0,-2.411086112E-3,-1.717606559E-3,1.657414250E-4
1.433372583E0,4.062894732E-7,2.319213003E-3,2.749310806E-4
1.443348583E0,5.093895830E-3,2.123415470E-4,-2.077058190E-3
1.453323583E0,1.613802463E-2,1.158295199E-3,-1.061248966E-2
1.463299833E0,2.758156955E-1,6.539850235E-1,8.401054889E-2
1.473274833E0,3.007532656E-1,9.116481245E-2,-4.426353425E-2
1.483250833E0,-5.703721195E-2,-8.024350554E-2,-4.588972311E-3
1.493225833E0,4.590842128E-1,7.417003065E-2,-1.012207046E-1
1.503201833E0,1.553143561E-2,-2.081448771E-2,-7.092569955E-3
1.513176833E0,1.001997218E-1,1.558994874E-3,2.305867523E-2
1.523152833E0,-1.531694829E-1,1.662054099E-2,4.565329291E-4
1.533127833E0,-1.355808973E-1,4.528121650E-2,-3.298524069E-3
1.543103833E0,-2.097399384E-1,2.823308669E-2,2.344634384E-3
1.553078833E0,-2.141258866E-1,1.047646254E-2,1.586432336E-3
1.563054833E0,-2.103954703E-1,-5.551704206E-3,2.598709054E-2
1.573029833E0,-2.456171066E-1,-7.163715549E-3,1.927805506E-2
