"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.888583327E-3,-4.385879517E-2,7.066355438E0,-6.872658234E0
1.186458333E-2,-3.742218018E-3,7.090904388E0,-6.831344147E0
2.183958332E-2,8.831634521E-3,7.152875519E0,-6.775210876E0
3.181558332E-2,6.870712280E-2,7.198081512E0,-6.753655701E0
4.179058332E-2,9.116043091E-2,7.184908905E0,-6.774312744E0
5.176658332E-2,1.034349060E-1,7.165898438E0,-6.797514496E0
6.174158331E-2,4.864883423E-2,7.162006531E0,-6.775659943E0
7.171758331E-2,5.149291992E-2,7.182064819E0,-6.769073639E0
8.169258334E-2,2.365081787E-2,7.146887970E0,-6.777306519E0
9.166858331E-2,1.841171265E-2,7.096143494E0,-6.815926208E0
1.016435833E-1,-5.777984619E-2,7.067852325E0,-6.855893097E0
1.116195833E-1,-6.511459351E-2,7.081623688E0,-6.854545898E0
1.215945833E-1,-1.601669312E-2,7.105124817E0,-6.830146637E0
1.315705833E-1,5.358856201E-2,7.151228943E0,-6.779102783E0
1.415455833E-1,3.996688843E-2,7.181615753E0,-6.764133911E0
1.515215833E-1,4.281097412E-2,7.168143768E0,-6.787934418E0
1.614965833E-1,6.646179199E-2,7.141349487E0,-6.802454224E0
1.714725833E-1,1.010398865E-1,7.160509644E0,-6.767427063E0
1.814475833E-1,2.604583740E-2,7.173382874E0,-6.769073639E0
1.914235833E-1,-8.532257080E-3,7.137756958E0,-6.812782745E0
2.013985833E-1,-4.490661621E-3,7.094047852E0,-6.853647766E0
2.113745833E-1,9.430389404E-3,7.086862793E0,-6.843917999E0
2.213495833E-1,-7.933502197E-3,7.111561432E0,-6.818470917E0
2.313255833E-1,-2.350112915E-2,7.131919098E0,-6.809788971E0
2.413005833E-1,2.679428101E-2,7.141948242E0,-6.800059204E0
2.512765833E-1,6.661148071E-2,7.156468048E0,-6.782395935E0
2.612515833E-1,6.601272583E-2,7.163653107E0,-6.771468658E0
2.712275833E-1,2.874023438E-2,7.137756958E0,-6.814429321E0
2.812025833E-1,4.236190796E-2,7.142397308E0,-6.817123718E0
2.911785833E-1,4.700225830E-2,7.162605286E0,-6.771169281E0
3.011535833E-1,2.888992310E-2,7.156468048E0,-6.770420837E0
3.111295833E-1,-7.334747314E-3,7.113357697E0,-6.828200684E0
3.211045833E-1,-6.436614990E-3,7.082970886E0,-6.863826599E0
3.310795833E-1,1.526824951E-2,7.120991821E0,-6.818321228E0
3.410555833E-1,3.562591553E-2,7.153923340E0,-6.774911499E0
3.510305833E-1,1.032852173E-2,7.147935791E0,-6.788682861E0
3.610065833E-1,2.245330811E-2,7.132517853E0,-6.812633057E0
3.709815833E-1,4.041595459E-2,7.148235168E0,-6.793023834E0
3.809575833E-1,5.553451538E-2,7.172335052E0,-6.764433289E0
3.909335833E-1,3.233276367E-2,7.150480499E0,-6.790628815E0
4.009085833E-1,2.290237427E-2,7.130721588E0,-6.817722473E0
4.108845833E-1,2.454895020E-2,7.118746490E0,-6.803502045E0
4.208595833E-1,2.155517578E-2,7.130871277E0,-6.792275391E0
4.308345833E-1,-6.885681152E-3,7.115752716E0,-6.818620605E0
4.408105833E-1,-1.017883301E-2,7.107968903E0,-6.832092590E0
4.507855833E-1,1.646575928E-2,7.129524078E0,-6.811734924E0
4.607615833E-1,4.176315308E-2,7.148534546E0,-6.775061188E0
4.707365833E-1,3.592529297E-2,7.151827698E0,-6.789580994E0
4.807125833E-1,3.128494263E-2,7.136559448E0,-6.820416870E0
4.906875833E-1,4.790039063E-2,7.140002289E0,-6.795568542E0
5.006635833E-1,5.254074097E-2,7.159461823E0,-6.779252472E0
5.106385833E-1,3.353027344E-2,7.155420227E0,-6.791077881E0
5.206145833E-1,2.993774414E-4,7.116351471E0,-6.816524963E0
5.305895833E-1,1.392105103E-2,7.111711121E0,-6.828050995E0
5.405655833E-1,1.526824951E-2,7.123087463E0,-6.803651733E0
5.505405833E-1,9.131011963E-3,7.125482483E0,-6.801855469E0
5.605165833E-1,2.395019531E-3,7.123237152E0,-6.819818115E0
5.704915833E-1,2.559677124E-2,7.137307892E0,-6.812333679E0
5.804675833E-1,3.607498169E-2,7.144193573E0,-6.787185974E0
5.904425833E-1,3.951782227E-2,7.150480499E0,-6.787335663E0
6.004185833E-1,3.502716064E-2,7.143894196E0,-6.812483368E0
6.103935833E-1,4.086502075E-2,7.138804779E0,-6.809040527E0
6.203695833E-1,3.532653809E-2,7.158563690E0,-6.778653717E0
6.303445833E-1,2.724334717E-2,7.160958710E0,-6.786886597E0
6.403205833E-1,1.571731567E-2,7.123985596E0,-6.822362823E0
6.502955833E-1,6.735992432E-3,7.107070770E0,-6.824009399E0
6.602715833E-1,6.436614990E-3,7.121440887E0,-6.829697571E0
6.702465833E-1,1.212478638E-2,7.131170654E0,-6.807393951E0
6.802225833E-1,2.275268555E-2,7.143295441E0,-6.788084106E0
6.901975833E-1,1.227447510E-2,7.141199799E0,-6.811136169E0
7.001735833E-1,4.730163574E-2,7.136709137E0,-6.816674652E0
7.101485833E-1,4.580474854E-2,7.135511627E0,-6.804250488E0
7.201245833E-1,4.086502075E-2,7.147486725E0,-6.800208893E0
7.300995833E-1,2.080673218E-2,7.161407776E0,-6.788533173E0
7.400755833E-1,2.993774414E-2,7.150779877E0,-6.779402161E0
7.500505833E-1,1.721420288E-2,7.129823456E0,-6.809190216E0
7.600265833E-1,1.496887207E-2,7.113208008E0,-6.822662201E0
7.700015833E-1,5.388793945E-3,7.108567657E0,-6.829697571E0
7.799775833E-1,1.197509766E-2,7.122788086E0,-6.814429321E0
7.899525833E-1,1.766326904E-2,7.132817230E0,-6.789281616E0
7.999285833E-1,2.619552612E-2,7.141499176E0,-6.789580994E0
8.099035833E-1,2.469863892E-2,7.147337036E0,-6.801556091E0
8.198795833E-1,3.502716064E-2,7.140151978E0,-6.805747375E0
8.298545833E-1,4.565505981E-2,7.134912872E0,-6.801256714E0
8.398305833E-1,4.849914551E-2,7.153773651E0,-6.790329437E0
8.498055833E-1,2.484832764E-2,7.151827698E0,-6.797514496E0
8.597815833E-1,1.272354126E-2,7.141199799E0,-6.804998932E0
8.697565833E-1,3.472778320E-2,7.128176880E0,-6.799759827E0
8.797325833E-1,1.227447510E-2,7.117399292E0,-6.813231812E0
8.897075833E-1,5.089416504E-3,7.125332794E0,-6.824907532E0
8.996835833E-1,1.571731567E-2,7.123386841E0,-6.813680878E0
9.096585833E-1,3.697311401E-2,7.139403534E0,-6.800807648E0
9.196345833E-1,1.945953369E-2,7.153174896E0,-6.792125702E0
9.296095833E-1,3.143463135E-2,7.147337036E0,-6.799310760E0
9.395855833E-1,3.188369751E-2,7.129823456E0,-6.819369049E0
