"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.046166668E-3,5.478607178E-2,7.069648590E0,-6.855743408E0
8.928833326E-3,3.996688843E-2,7.104226685E0,-6.831194458E0
1.890383332E-2,4.086502075E-2,7.148684235E0,-6.789131927E0
2.887983332E-2,5.284011841E-2,7.137906647E0,-6.796766052E0
3.885483331E-2,7.783813477E-2,7.095095673E0,-6.840475159E0
4.882983334E-2,5.703140259E-2,7.045399017E0,-6.909182281E0
5.880483333E-2,6.212081909E-2,7.077282715E0,-6.887627106E0
6.877983332E-2,6.691085815E-2,7.148833923E0,-6.790778503E0
7.875483332E-2,6.541397095E-2,7.185058594E0,-6.754104767E0
8.873083332E-2,5.748046875E-2,7.136409760E0,-6.804100800E0
9.870583331E-2,4.385879517E-2,7.057224426E0,-6.891369324E0
1.086808333E-1,5.239105225E-2,7.030879211E0,-6.914870453E0
1.186558333E-1,8.128097534E-2,7.090455322E0,-6.854096832E0
1.286308333E-1,8.292755127E-2,7.172035675E0,-6.773264923E0
1.386058333E-1,3.068618774E-2,7.178322601E0,-6.744524689E0
1.485808333E-1,2.948867798E-2,7.110064545E0,-6.828050995E0
1.585568333E-1,5.912704468E-2,7.028035126E0,-6.907984772E0
1.685318333E-1,6.017486572E-2,7.042554932E0,-6.898255005E0
1.785068333E-1,4.191284180E-2,7.119045868E0,-6.813830566E0
1.884818333E-1,3.966751099E-2,7.164102173E0,-6.761589203E0
1.984568333E-1,3.622467041E-2,7.138804779E0,-6.805447998E0
2.084318333E-1,5.658233643E-2,7.085814972E0,-6.861431580E0
2.184078333E-1,6.855743408E-2,7.070397034E0,-6.879244537E0
2.283828333E-1,7.050338745E-2,7.086862793E0,-6.857689362E0
2.383578333E-1,7.439529419E-2,7.127428436E0,-6.807393951E0
2.483328333E-1,6.855743408E-2,7.134314117E0,-6.799310760E0
2.583078333E-1,4.655319214E-2,7.120393066E0,-6.817273407E0
2.682828333E-1,5.194198608E-2,7.094197540E0,-6.839577026E0
2.782578333E-1,4.894821167E-2,7.091353455E0,-6.854246521E0
2.882338333E-1,4.999603271E-2,7.094197540E0,-6.837631073E0
2.982088333E-1,4.939727783E-2,7.106621704E0,-6.838529205E0
3.081838333E-1,5.463638306E-2,7.109016724E0,-6.829697571E0
3.181588333E-1,5.089416504E-2,7.117399292E0,-6.823260956E0
3.281338333E-1,5.553451538E-2,7.122788086E0,-6.824608154E0
3.381088333E-1,7.948471069E-2,7.100334778E0,-6.832092590E0
3.480838333E-1,8.502319336E-2,7.090605011E0,-6.841672668E0
3.580598333E-1,6.870712280E-2,7.105873260E0,-6.831793213E0
3.680348333E-1,5.014572144E-2,7.114555206E0,-6.816674652E0
3.780098333E-1,3.981719971E-2,7.113657074E0,-6.816375275E0
3.879848333E-1,4.221221924E-2,7.099436646E0,-6.834637299E0
3.979598333E-1,4.385879517E-2,7.088209991E0,-6.839577026E0
4.079348333E-1,3.637435913E-2,7.088359680E0,-6.849905548E0
4.179108333E-1,4.879852295E-2,7.099137268E0,-6.834936676E0
4.278858333E-1,6.586303711E-2,7.113956451E0,-6.833888855E0
4.378608333E-1,7.484436035E-2,7.118896179E0,-6.813680878E0
4.478358333E-1,7.259902954E-2,7.113806763E0,-6.829547882E0
4.578108333E-1,6.556365967E-2,7.097341003E0,-6.835984497E0
4.677858333E-1,6.661148071E-2,7.094646606E0,-6.831643524E0
4.777608333E-1,6.870712280E-2,7.106322327E0,-6.834487610E0
4.877368333E-1,4.535568237E-2,7.115603027E0,-6.824608154E0
4.977118333E-1,3.293151855E-2,7.100484467E0,-6.820566559E0
5.076868333E-1,3.607498169E-2,7.095694427E0,-6.843319244E0
5.176618333E-1,3.727249146E-2,7.089557190E0,-6.841223602E0
5.276368333E-1,4.834945679E-2,7.095395050E0,-6.829398193E0
5.376124167E-1,4.834945679E-2,7.096143494E0,-6.832990723E0
5.475884167E-1,6.631210327E-2,7.111711121E0,-6.834188232E0
