"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.928833326E-3,-1.743891626E-3,1.203024760E-3,1.609297469E-4
1.890383332E-2,1.866822131E-3,3.300402313E-4,3.036078531E-3
2.887983332E-2,4.695213865E-3,2.269817516E-3,5.434241612E-4
3.885483331E-2,2.517298562E-4,6.117336452E-4,-4.627178423E-4
4.882983334E-2,-6.999336183E-3,-1.875411719E-3,-6.914488040E-4
5.880483333E-2,-5.441120826E-3,-2.696996555E-3,-4.392471164E-4
6.877983332E-2,6.114004645E-5,-9.210333228E-4,-3.373457817E-3
7.875483332E-2,5.508636124E-3,6.331875920E-4,2.065516077E-3
8.873083332E-2,7.394414395E-3,-1.660399139E-4,-3.410498612E-4
9.870583331E-2,-3.710970632E-4,1.749305055E-3,4.887913819E-4
1.086808333E-1,-7.883608341E-3,-1.503746957E-3,-1.125084236E-3
1.186558333E-1,-5.392942578E-3,-8.616019040E-4,-3.039956326E-3
1.286308333E-1,4.606629722E-3,-4.944875836E-4,-3.655466717E-3
1.386058333E-1,1.102617942E-2,1.512469724E-3,-2.684211824E-3
1.485808333E-1,3.397111548E-3,-8.873268962E-5,7.331413217E-4
1.585568333E-1,-4.865878262E-3,-1.204064116E-3,-2.845614683E-3
1.685318333E-1,-8.891869336E-3,-2.005049959E-3,-1.750898315E-3
1.785068333E-1,-8.214253467E-4,9.212307632E-4,3.918812145E-4
1.884818333E-1,5.310794339E-3,2.816766500E-4,-3.634085879E-3
1.984568333E-1,2.305949805E-3,-2.703964710E-4,-1.491040457E-3
2.084318333E-1,-1.028027735E-3,3.163658082E-3,-8.451177273E-4
2.184078333E-1,-1.789425500E-3,-4.848726094E-4,-2.147403779E-3
2.283828333E-1,-4.661229439E-3,-2.441013232E-3,-1.624711556E-3
2.383578333E-1,-1.437096507E-4,-7.776021957E-4,-2.497163368E-3
2.483328333E-1,3.525931388E-3,-2.563986927E-4,-2.144716447E-3
2.583078333E-1,3.057481255E-3,5.864929408E-4,-2.039255342E-3
2.682828333E-1,-4.202899523E-3,-2.019828185E-3,3.811158240E-5
2.782578333E-1,-2.869721502E-3,6.622411311E-4,-5.318049807E-4
2.882338333E-1,6.121143233E-4,-2.896767110E-4,-7.818853483E-4
2.982088333E-1,-2.817504574E-3,-9.035356343E-4,-1.921185758E-3
3.081838333E-1,-4.059784114E-4,-1.820016652E-3,-5.311854184E-4
3.181588333E-1,-4.137015785E-4,7.491353899E-4,2.768177073E-4
3.281338333E-1,-6.066845963E-4,2.187587321E-3,-9.716225322E-4
3.381088333E-1,1.440753695E-3,1.144692302E-3,-6.315365899E-4
3.480838333E-1,-1.237996272E-3,1.586450264E-3,-1.411851728E-3
3.580598333E-1,-1.069151796E-3,-4.854891449E-4,7.552374154E-5
3.680348333E-1,5.287911044E-4,-5.720071495E-4,-2.840681467E-3
3.780098333E-1,9.556958685E-4,-4.993025213E-4,-1.404704992E-3
3.879848333E-1,7.031168207E-4,-1.423019916E-3,5.326012615E-4
3.979598333E-1,-1.148845418E-3,3.708843142E-4,-8.136266842E-4
4.079348333E-1,-9.654123569E-4,-3.364589065E-4,-8.437540382E-4
4.179108333E-1,-2.461842727E-3,-8.771941066E-5,7.517458871E-4
4.278858333E-1,-9.366101003E-4,-6.365366280E-4,-1.380360918E-3
4.378608333E-1,2.686886815E-3,2.045532688E-3,-9.358793031E-4
4.478358333E-1,1.810180373E-3,-2.165585756E-4,1.010781620E-3
4.578108333E-1,1.014694222E-3,5.336534232E-4,7.814262062E-5
4.677858333E-1,-1.335279085E-3,-8.996184915E-4,-1.704613212E-3
4.777608333E-1,1.980889123E-3,-1.279652119E-3,3.659944050E-4
4.877368333E-1,2.270799596E-4,8.775852621E-5,2.404223196E-4
4.977118333E-1,2.497168025E-4,-9.620599449E-4,-3.695196938E-3
5.076868333E-1,-2.035145415E-3,-2.770386636E-4,-3.269989975E-5
5.176618333E-1,-2.013307530E-3,-6.176568568E-4,-1.038043061E-3
5.276368333E-1,-5.838300567E-3,-1.870382577E-3,-7.350672968E-5
5.376124167E-1,1.875545597E-3,-1.836294308E-3,2.019471489E-3
5.475884167E-1,-2.773379907E-3,3.398563713E-4,-3.727831179E-3
5.575634167E-1,6.427639164E-6,-8.772090077E-4,-1.118732383E-3
5.675384167E-1,1.380092232E-3,6.458293647E-4,8.351041470E-4
5.775134166E-1,2.250147052E-3,-8.000005037E-4,1.062804600E-3
5.874884167E-1,-1.507975860E-3,7.484387606E-4,-2.254262101E-3
5.974634167E-1,-1.412900980E-3,-1.041738316E-3,-3.744566813E-3
6.074384167E-1,-1.287887222E-3,-5.360003561E-4,-1.810973044E-3
6.174144167E-1,3.141748486E-3,6.738733500E-4,-1.912971959E-3
6.273894167E-1,9.523362387E-4,-1.553388312E-3,1.619637478E-4
6.373644166E-1,4.002188332E-3,1.758020371E-4,-2.036883961E-4
6.473394167E-1,-3.019858617E-3,-9.261537343E-4,3.881992307E-4
6.573144167E-1,-2.988699591E-3,6.267353892E-4,4.704908933E-4
6.672894167E-1,-1.966637094E-3,-3.317017108E-4,-6.645126268E-5
6.772654167E-1,3.321335651E-3,-2.049356699E-4,-1.234247349E-3
6.872404166E-1,4.568695091E-3,1.519881189E-4,-3.550983965E-4
6.972154167E-1,-1.366159413E-3,2.023391426E-3,2.542329021E-4
7.071904167E-1,-2.243884606E-3,-5.801413208E-4,-6.086989306E-4
7.171654167E-1,6.080945604E-4,-1.262443140E-3,-2.707535867E-3
7.271404167E-1,2.120126039E-3,-1.139417291E-4,-1.227131579E-3
7.371154166E-1,4.770504311E-3,-1.070015132E-3,1.552675851E-3
7.470914166E-1,-1.037978567E-3,-2.890654840E-3,2.051354386E-5
7.570664167E-1,-4.006870557E-3,-1.297285780E-3,-7.528683636E-4
7.670414167E-1,-2.978388220E-3,-2.243010327E-3,-1.134961378E-3
7.770164167E-1,-8.686319343E-4,4.355981946E-4,4.655984230E-4
7.869914167E-1,1.241323771E-4,-8.247829974E-4,1.818270423E-3
7.969664166E-1,-2.196817077E-4,9.584687650E-4,1.478717430E-3
8.069424166E-1,6.033028476E-4,1.798179001E-4,-1.978360815E-3
8.169174167E-1,-1.280617202E-3,-1.822613180E-3,1.521565486E-3
8.268924167E-1,1.125864568E-3,6.256625056E-6,-1.495332224E-3
8.368674167E-1,-7.223692373E-4,4.052132368E-3,-1.690009376E-3
8.468424166E-1,-4.446605453E-5,8.224695921E-5,-2.233770210E-4
8.568174167E-1,-2.079919912E-3,1.474935561E-4,5.268354435E-4
8.667924167E-1,-4.418514436E-4,-4.003010690E-4,1.978414366E-3
8.767684167E-1,-1.212068601E-4,1.015968621E-3,-2.046154812E-3
8.867434167E-1,1.092015067E-3,1.362554729E-3,-5.951826461E-5
8.967184167E-1,2.290703822E-3,-3.306765109E-3,-2.824247349E-4
9.066934166E-1,2.831889316E-3,1.959137619E-3,-1.180746593E-3
9.166684167E-1,3.159458051E-3,-2.647863701E-3,1.501268707E-5
9.266434167E-1,1.572282286E-3,2.535149455E-3,-2.533617429E-3
9.366194167E-1,1.664427575E-3,-1.479852945E-4,3.279489465E-4
9.465944167E-1,-1.462147804E-3,2.945333719E-3,-2.920084866E-3
9.565694167E-1,-8.213912370E-4,-1.461932436E-3,2.537132241E-5
9.665444166E-1,-8.105871966E-4,1.763181761E-3,-2.513756044E-3
9.765194167E-1,-1.912070671E-3,3.144830465E-3,3.009568900E-5
9.864944167E-1,3.900546581E-4,9.441822767E-4,-3.077886067E-4
9.964704167E-1,1.277952571E-3,2.265643328E-3,-2.875486389E-4
1.006445417E0,-1.887448714E-3,-2.992225811E-3,-2.993134549E-3
1.016420417E0,1.483580680E-3,1.008374617E-3,-1.043167664E-3
1.026395417E0,8.428829606E-4,1.075740904E-3,1.000134042E-3
1.036370417E0,7.667164900E-4,-1.910461113E-3,-1.048115082E-4
1.046345417E0,8.065546281E-4,4.927236587E-4,-2.324935049E-4
1.056320417E0,2.116563497E-3,1.845875755E-3,-3.336933441E-4
1.066296417E0,9.855253156E-4,-1.229969785E-3,1.597281545E-3
1.076271417E0,-1.835294883E-3,9.642094374E-4,2.803483512E-4
1.086246417E0,-3.190369462E-4,1.490212977E-3,-2.204033080E-4
1.096221417E0,-3.155748127E-4,-3.036912531E-4,-8.909872267E-4
1.106196417E0,-3.852264490E-5,6.624534726E-4,-1.823408064E-3
1.116171417E0,-3.581019701E-4,2.459343523E-4,1.937774359E-3
1.126147417E0,2.623850014E-4,-3.918744624E-4,-3.267745487E-4
1.136122417E0,-3.455748083E-5,-1.673920080E-3,1.657280372E-3
1.146097417E0,3.341970150E-4,7.875133306E-4,-1.700310968E-3
1.156072417E0,-1.904988778E-3,6.221309304E-4,-1.687270124E-4
1.166047417E0,-7.902549696E-4,-9.041894227E-4,1.537098084E-3
1.176022417E0,-8.425096166E-5,-7.461570203E-5,-2.882151166E-3
1.185997417E0,2.181893797E-4,-8.699782193E-4,-1.414287603E-3
1.195973417E0,-1.992766745E-3,-1.527512446E-3,1.741292072E-3
1.205948417E0,-2.742811339E-4,9.562671185E-4,-1.645768527E-3
1.215923417E0,-1.574170077E-3,-1.957764849E-3,5.332846195E-5
1.225898417E0,1.987962751E-3,-4.684980959E-4,-1.363737974E-4
1.235873417E0,6.635726895E-4,1.496206969E-4,-2.082791179E-4
1.245848417E0,-5.452384357E-5,-1.341946423E-3,-2.113922732E-3
1.255824417E0,-3.101446433E-3,8.466392756E-4,-8.707589004E-4
1.265799417E0,-1.190752140E-3,1.870580018E-4,-3.946069628E-4
1.275774417E0,1.673477469E-3,-1.145055518E-3,2.594653051E-4
1.285749417E0,-1.249919005E-4,1.524608582E-3,4.447773099E-4
1.295724417E0,-1.772156917E-3,-3.558509052E-4,-3.445835318E-4
1.305699417E0,5.323672667E-7,-1.277651638E-3,-1.256021904E-3
1.315675417E0,1.001348253E-3,-1.460079104E-3,-1.440845197E-3
1.325650417E0,1.962891314E-3,2.592802048E-6,4.645267036E-4
1.335625417E0,-8.390204166E-4,-3.817006946E-4,-8.657220751E-4
1.345600417E0,1.168336021E-3,1.184344292E-3,9.475143161E-4
1.355575417E0,1.680461923E-3,-7.760096341E-4,-1.398464199E-3
1.365550417E0,-2.068083733E-3,1.444123685E-3,-1.180847175E-4
1.375525417E0,-1.710687531E-3,-6.482191384E-5,-2.476846566E-3
1.385501417E0,3.389585181E-4,-5.074962974E-5,9.729284793E-4
1.395476417E0,-1.208071713E-3,1.531966031E-3,-1.842149068E-4
1.405451417E0,1.988828648E-3,1.134945080E-3,-8.746634703E-4
1.415426417E0,1.487355330E-3,-1.635542139E-3,-5.947651807E-4
1.425401417E0,1.192977186E-3,1.888561994E-3,-3.158094129E-3
1.435376417E0,-2.047557151E-3,-2.296330407E-3,-2.383913146E-3
1.445352417E0,-8.567151963E-5,-8.006803691E-4,-7.081141230E-4
1.455327417E0,3.552739043E-3,-1.022787765E-3,-2.817870351E-3
1.465302417E0,4.821438342E-4,5.125142634E-4,1.245944528E-3
1.475277417E0,-8.431053720E-5,-1.954903826E-3,2.018527593E-3
1.485252417E0,-3.029302170E-4,-1.673197374E-3,1.090496546E-3
1.495227417E0,-2.531291102E-4,-7.384289056E-4,-4.272388760E-4
1.505203417E0,-8.574439562E-4,2.691261470E-4,-4.130427260E-4
1.515178417E0,-2.088356996E-3,1.335702837E-4,-3.944004420E-4
1.525153417E0,7.815745194E-4,-1.940773800E-3,1.332822489E-3
1.535128167E0,3.981628921E-3,-4.376862198E-4,-1.787878573E-4
1.545103167E0,1.989707816E-4,-3.995783627E-4,-1.216829289E-3
1.555078167E0,-4.175509966E-4,1.786876470E-3,1.715577208E-3
1.565053167E0,8.799391799E-5,-3.930322826E-3,1.958039589E-3
1.575029167E0,1.836891752E-3,-5.968436599E-4,3.263209946E-4
1.585004167E0,-1.979762921E-3,-3.881826997E-4,7.753896061E-4
1.594979167E0,1.353195985E-4,-8.062981069E-4,3.094736487E-3
1.604954167E0,3.581015626E-4,9.618476033E-4,8.461868856E-4
1.614929167E0,-2.863790840E-3,3.429297358E-4,-2.915153746E-4
1.624904167E0,-2.647230402E-3,1.617725939E-4,-1.277219970E-3
1.634880167E0,-1.025802048E-4,-2.576755360E-3,9.111221880E-5
1.644855167E0,4.925075918E-4,-5.010701716E-5,-2.280240878E-4
1.654830167E0,4.157016985E-3,-1.971842721E-3,-7.161814719E-4
1.664805167E0,9.433007217E-4,-6.298087537E-4,-1.918731723E-3
1.674780167E0,-1.839436358E-3,-5.770791322E-4,-8.350913413E-4
1.684755167E0,1.387868426E-3,-8.589718491E-4,-1.831194153E-3
1.694730167E0,2.858523512E-4,-1.918110996E-3,2.498000395E-4
1.704706167E0,2.582294983E-4,-7.143262774E-4,-4.820092581E-4
1.714681167E0,-2.878974192E-3,-3.055315465E-4,7.057604380E-4
1.724656167E0,-1.917115995E-3,-1.536736265E-3,2.854526974E-4
1.734631167E0,-4.834076390E-3,-7.662847638E-4,7.017047610E-4
1.744606167E0,2.394739306E-3,-2.050044015E-3,-2.182628959E-4
1.754581167E0,5.694088177E-4,1.084497198E-3,3.993238788E-4
1.764557167E0,4.527356941E-3,-4.397146404E-5,-7.624737918E-4
1.774532167E0,-7.291903021E-4,-4.088245332E-4,-4.274481907E-4
1.784507167E0,-2.302646637E-3,1.341933385E-3,4.916079342E-4
1.794482167E0,-4.950894043E-3,-1.321267337E-4,-1.874876907E-3
1.804457167E0,2.919469262E-5,1.232257113E-3,8.045928553E-5
1.814432167E0,6.483796751E-4,-7.174424827E-4,-8.332715370E-4
1.824408167E0,-6.591205020E-4,4.231724888E-4,-2.731791232E-3
1.834383167E0,-1.064187381E-3,2.303589135E-4,7.145199925E-5
